ID,y
3696,-3.8805067731895035
3697,10.943823816496556
3698,6.348278736567275
3699,6.035567903223908
3700,-3.1298774903284916
3701,-1.4954260571570095
3702,1.1807264743792103
3703,7.305576033363177
3704,1.2876475144349044
3705,5.408777035158901
3706,-0.9937499512107892
3707,-1.1658501489935411
3708,7.436083528096639
3709,16.670683727282285
3710,11.570059275538418
3711,-1.8641090495953425
3712,7.996393051619675
3713,10.825945523642016
3714,4.994561092794306
3715,-1.7333868043953349
3716,15.530627843714589
3717,-1.7207697467182481
3718,1.2997882505038971
3719,1.488582086864137
3720,0.8605101125704945
3721,15.59950734759239
3722,-1.2229784372656343
3723,14.069968223051834
3724,0.44287074209008664
3725,17.035437333544134
3726,-2.2807639647883127
3727,15.235494698981835
3728,3.936155773273767
3729,0.6748704993337983
3730,7.051657573115084
3731,5.970117660424214
3732,-2.6408909879356797
3733,5.223019412419966
3734,11.289592535838224
3735,-0.8167530185560093
3736,-2.8158664019167423
3737,5.280464024570908
3738,1.0204521202518597
3739,15.07338395288919
3740,11.420076090855027
3741,10.916640553167813
3742,20.374780643346625
3743,15.306010587309913
3744,1.4205391796233175
3745,0.4302723365976719
3746,0.6589978708343562
3747,-0.9893528922339142
3748,-1.2483174236108825
3749,3.9566659885001823
3750,4.7975120132756555
3751,16.59874249725293
3752,9.221536932154683
3753,0.6659385446616036
3754,13.506020049670242
3755,5.3751608617011915
3756,4.696649877078578
3757,3.9437233493651043
3758,-0.339053467054008
3759,7.878068062512569
3760,-1.7253816696934707
3761,16.656947322059395
3762,18.13201646990436
3763,1.4975224896029544
3764,0.8117283855343305
3765,12.167916853781083
3766,-1.433662807811394
3767,10.29302936654234
3768,4.2996124844791845
3769,9.414510717838967
3770,-3.898802467512511
3771,7.609216264662008
3772,4.381306290786237
3773,1.3641715847057658
3774,12.103532677124502
3775,-0.2900397998110705
3776,-0.11045303508177653
3777,12.266607880705612
3778,4.365018501408558
3779,-2.2661299764313307
3780,20.222365686540048
3781,10.85284069755934
3782,20.135772357556686
3783,0.8341961496283672
3784,13.687810421945011
3785,7.615445360003688
3786,-3.1277995246304116
3787,0.2712302837227449
3788,7.955808854127978
3789,-1.845497386649772
3790,0.5443957079320362
3791,20.36587203618344
3792,-1.0364074641607726
3793,0.07628103190179994
3794,0.7272168222661396
3795,-0.38578379750759156
3796,-1.2968175896112495
3797,4.20482013330849
3798,-4.396180712962412
3799,10.740996442800773
3800,-0.49415844001293735
3801,11.698771359178572
3802,8.69210876359535
3803,0.18892257766910509
3804,6.3490191231534805
3805,-3.0198513423682933
3806,13.172121145901018
3807,19.57943105651475
3808,12.170482925839252
3809,3.978692435849933
3810,-2.002044402624824
3811,16.48653230877779
3812,0.9233792645216116
3813,-2.6182538253891
3814,0.3516003747520492
3815,12.290050220485707
3816,-1.2024045205153688
3817,5.694386351383965
3818,3.9438863183743544
3819,-2.300050902002488
3820,19.296669422013085
3821,15.12229201273618
3822,1.4524029816296036
3823,-2.1199373995340007
3824,9.257315659791347
3825,-4.178764699550727
3826,0.047218155826391904
3827,0.4612840109196946
3828,11.191830316944744
3829,11.049862577447268
3830,5.988466261897745
3831,-2.20976642386173
3832,17.881797742401965
3833,2.5103097412938484
3834,6.0848263177462005
3835,-2.9824635816606504
3836,-1.7398161706915933
3837,0.7772756737729364
3838,1.145894545883193
3839,14.088226133390064
3840,0.06412408699350662
3841,-3.6769263574301383
3842,6.639948629489188
3843,-0.8844660828532931
3844,-1.7897508278747374
3845,-1.5083629817877295
3846,1.653189204169894
3847,10.333260848540522
3848,-0.7740497688263708
3849,9.481099296162371
3850,18.328060365510566
3851,-1.7805617457700746
3852,16.429184187327195
3853,5.166465534924194
3854,-0.42964810668189585
3855,-2.504330192081551
3856,0.018703208570794577
3857,4.830123290901534
3858,6.406190719580148
3859,-2.2849800823558533
3860,-2.5185095161438227
3861,1.763787745198487
3862,14.032794506294067
3863,1.6238600687710198
3864,12.088776459010695
3865,11.24077439564982
3866,1.4256901844033774
3867,5.755467778497974
3868,19.887490219769134
3869,-1.3731882154145574
3870,14.888501487025634
3871,12.592184406077433
3872,4.891145968251391
3873,1.5409029129985168
3874,8.51031030629897
3875,4.402526427535967
3876,20.380580723490677
3877,-2.3827822546952864
3878,4.585531646170199
3879,-1.2531557407471843
3880,-0.4084146896811633
3881,10.853199859224237
3882,9.61350830852442
3883,-1.0029639524842882
3884,18.80569285725518
3885,4.9919253677512945
3886,20.334610911403438
3887,10.973878456920795
3888,7.022476121679927
3889,-0.2945001239401903
3890,-4.080898026051995
3891,11.098835467252563
3892,-1.4012632616723757
3893,5.279649908733843
3894,4.1129666190682315
3895,12.864484820133528
3896,11.302075901567271
3897,9.890902372530782
3898,-1.455321412083513
3899,-0.37428040738267504
3900,8.608611678739008
3901,15.091180567891518
3902,1.0109043951320889
3903,20.38110224923246
3904,16.973090434834365
3905,-0.03429431727644091
3906,-2.504533117130917
3907,11.429830122749808
3908,12.239154692234699
3909,-2.9596716735022928
3910,0.09061851300155557
3911,6.8719065193561795
3912,0.7904088538367545
3913,-2.323180132880484
3914,-0.9811816136475848
3915,-0.5094407518052105
3916,-1.197532751594567
3917,-4.51976621271346
3918,-2.2747177824296956
3919,-2.0199381362759996
3920,-1.5640405530542354
3921,0.9276655881767237
3922,1.0245037425437034
3923,8.05317772033559
3924,-3.1269954682074386
3925,-2.766905471623711
3926,1.4322404245176592
3927,-1.7052683336971222
3928,15.805791352137508
3929,-3.0350670756430946
3930,-3.12884139901764
3931,-0.059662490703849276
3932,11.551496151570209
3933,0.031032889410612094
3934,-1.4546901119782654
3935,-2.2752383178799875
3936,1.3700102564746066
3937,0.37884635730834926
3938,-2.323616316014912
3939,6.6688876528388175
3940,3.9364836690792777
3941,-0.06151220276293643
3942,19.30608702216111
3943,-1.2249028998900324
3944,10.70691774012859
3945,1.5273746095561243
3946,-4.379374048754568
3947,19.982580617235396
3948,-1.84694828278733
3949,-1.2908818933871666
3950,-2.1323638187895804
3951,-3.129525807813274
3952,0.9876251686905223
3953,8.462837436410593
3954,10.807134428633965
3955,-2.7074009044733063
3956,5.613129683496926
3957,20.361289579710476
3958,-1.1170803764999078
3959,-1.6728796703593536
3960,10.842206443620984
3961,-0.1865304518104194
3962,14.745386456269731
3963,11.841764399191185
3964,1.617821227512237
3965,19.62163070987532
3966,1.5602804269776658
3967,-0.5799859383421141
3968,1.0415435415048326
3969,6.634842677644518
3970,6.528639876077926
3971,-1.9003762195491072
3972,0.9944127705878083
3973,4.457951169421882
3974,0.2827313908495072
3975,6.087557246341226
3976,3.562726393458611
3977,-0.8178323904067862
3978,1.1240882052973078
3979,1.2260623429765507
3980,9.561795970133561
3981,-3.3929265324721745
3982,-0.08599470599460968
3983,1.5885892654064748
3984,-2.051056067230584
3985,16.94777349839445
3986,-1.2060357328066451
3987,15.685254993077542
3988,5.851405408801202
3989,11.433264235787641
3990,1.3925079769636168
3991,3.947555244011678
3992,-1.0445628424065854
3993,19.066398426571887
3994,3.959287846909048
3995,7.92271360261095
3996,8.027038941345797
3997,1.6744253415048866
3998,5.753434406814697
3999,12.31715174860494
4000,15.105307143266256
4001,0.4862162372647
4002,17.59533985530669
4003,13.08147784999892
4004,-1.6649042530520899
4005,4.759765977032541
4006,-1.4737092241517087
4007,-3.035609274378605
4008,7.09335306783421
4009,-0.6993378407179794
4010,4.157766096536047
4011,-0.7204099248948806
4012,12.540165152749049
4013,15.452799782812507
4014,8.94143789114695
4015,19.15429310320294
4016,-1.9966588610223492
4017,4.330515921937734
4018,-3.015137646654849
4019,-0.33124553142181484
4020,4.021007570575913
4021,-1.4346318344141593
4022,1.303248762204535
4023,11.307602229302017
4024,-0.24940735914116716
4025,1.675827725316235
4026,18.81442014642653
4027,-0.995232188881862
4028,-0.32478057163454244
4029,1.5060234829834487
4030,0.4055508018306528
4031,9.544777241537373
4032,-2.7255857755034385
4033,19.888931509582235
4034,1.213311149324827
4035,11.438846625361178
4036,10.873973383841397
4037,-1.2699385352606158
4038,4.607246947608197
4039,10.864487053345412
4040,10.014125849054595
4041,11.184178339638429
4042,5.063966528651566
4043,0.20310482194282156
4044,11.254264890937415
4045,-1.2883319935285824
4046,-1.2749316243999762
4047,2.4629482336061685
4048,17.448035190920415
4049,11.364373697992148
4050,-3.022845633679103
4051,11.22810154367873
4052,10.439856865454793
4053,5.578385483293311
4054,1.526562836743215
4055,20.082629893688903
4056,15.11902750124438
4057,-0.8016317389796229
4058,0.07425369029533818
4059,10.89613250083745
4060,19.275116999879817
4061,19.708693958259918
4062,19.83699777593688
4063,9.405902309275922
4064,15.835868034754784
4065,0.5830923142397415
4066,3.9488172338220955
4067,8.710427909039796
4068,-0.9601637824288436
4069,-0.5177459294115627
4070,18.718551203303715
4071,18.31233344837556
4072,-1.3054722454630034
4073,-1.7414418905286877
4074,-1.911879664827316
4075,10.5316821728331
4076,-0.2649310082062299
4077,7.869467537578633
4078,-1.4099772742220984
4079,7.119859646685574
4080,-0.10941643757588447
4081,11.13632906473186
4082,-1.8858555138318622
4083,10.829528696091131
4084,1.263881370404795
4085,-2.1882605006057334
4086,-1.994814604841684
4087,19.981514851900776
4088,-1.4182565387920405
4089,-0.9866926878259751
4090,16.56373707999782
4091,-0.27188692233391903
4092,-1.3415634135825174
4093,-2.9025341044222066
4094,18.713493921222728
4095,6.183865636679813
4096,-0.04702964385356914
4097,14.876451552514729
4098,14.926516075718872
4099,11.069755486283713
4100,-0.14061218306951095
4101,-0.19760429394996004
4102,6.480818031718014
4103,11.328792472541581
4104,-0.5918517966915224
4105,11.852967836917625
4106,-1.8581674413009173
4107,1.4252868887411505
4108,11.285039819329523
4109,5.9387952302939
4110,-1.7461006962899395
4111,11.416492209707139
4112,12.802283408486772
4113,1.2836766321124085
4114,7.293457286578719
4115,-2.306198946055451
4116,-0.45848673004183016
4117,7.465012864649777
4118,1.4249014216526819
4119,11.223665912555443
4120,5.2150912378273295
4121,4.952300167126829
4122,-0.8983247137108473
4123,-2.9426182053808216
4124,6.141602240078732
4125,-1.2182058679086039
4126,7.521316601333795
4127,20.378856891308512
4128,11.840754923386823
4129,1.6741325729584478
4130,-1.873286993028885
4131,-1.2022140015136642
4132,1.2456883287444371
4133,0.45765677857500514
4134,4.193068791727837
4135,1.670876575185322
4136,14.840476982161345
4137,10.925269847945389
4138,-3.053522964061843
4139,-2.5993412725341787
4140,10.982984479872059
4141,15.956838897345616
4142,4.46050696623529
4143,1.4285227402268084
4144,11.19185747302998
4145,-1.0065976693140868
4146,9.75194615858241
4147,9.189524387194052
4148,1.3023583470769289
4149,10.519975179787208
4150,14.692867003226551
4151,11.374878169631168
4152,-2.2527677099681096
4153,4.404445665780712
4154,15.49841723902366
4155,-3.094011203781494
4156,10.67731811757812
4157,-2.898826252643864
4158,-0.0915380962313647
4159,-1.4833000300918922
4160,8.979083900715112
4161,8.820236349466057
4162,1.466357951255618
4163,11.42997042802397
4164,-1.3707157875282507
4165,8.648608209589185
4166,0.8376161751289574
4167,11.432354696220289
4168,-1.0253817108826428
4169,-1.7341034429204283
4170,4.120760385950064
4171,-1.01395232333133
4172,-0.2439359384129646
4173,-0.45060510768243867
4174,-0.7460965544282477
4175,-2.0441240205147517
4176,20.353694550700144
4177,3.9567668114405157
4178,20.222202980168543
4179,4.819585280401372
4180,-0.8849873960523281
4181,-1.2083915256995184
4182,-0.23762547150148314
4183,-2.979825866125251
4184,-3.9944285084700577
4185,11.433509930516673
4186,9.612638220028352
4187,-1.8485060718596737
4188,-2.977002664929767
4189,1.0029750210723143
4190,-2.636815991076772
4191,1.4788627037963744
4192,0.4947029863606699
4193,18.491829980513273
4194,2.27160020463965
4195,-2.024455712918763
4196,11.39514283855295
4197,4.70559745846185
4198,0.4479996418896446
4199,14.673091700478295
4200,-0.02761016577384077
4201,0.6102785001215177
4202,1.4223500086967775
4203,11.236863485372446
4204,5.087672852574546
4205,1.2068625790114875
4206,3.9838982295880303
4207,-1.7384853857420863
4208,18.809323707249717
4209,11.406800181147045
4210,11.091516289925226
4211,10.294847847923728
4212,3.487430271565768
4213,9.464896058372005
4214,-2.62675260179102
4215,-0.18421030504619762
4216,10.374615519292409
4217,-0.004560832668354538
4218,5.9749672540585745
4219,-2.8143845889301673
4220,17.290104777505288
4221,-1.02083304530995
4222,-2.155132459705272
4223,-3.471315213577589
4224,1.0778889146498274
4225,5.862977952806565
4226,-0.08377827932428102
4227,9.346626084590422
4228,8.34421791946911
4229,7.360523240868358
4230,12.659463429120002
4231,-4.024232220850129
4232,10.495659884819244
4233,-1.3507816494805802
4234,13.562924770847026
4235,0.2281783902682694
4236,1.0161877145373432
4237,0.9689251566104908
4238,-0.9596144982577133
4239,4.552418439166814
4240,0.32726750730652987
4241,-0.33097803356427485
4242,17.911187062646384
4243,0.1174957109959281
4244,15.505927077338146
4245,10.674732003373524
4246,15.993147587024009
4247,-0.22754440633322826
4248,0.00819719378398349
4249,-2.9666074018071957
4250,-2.3521969297152774
4251,12.426058775130013
4252,1.4130548247761503
4253,14.836964675646355
4254,1.4249840009193997
4255,16.085262497727545
4256,-2.487655989980941
4257,-1.571743709090062
4258,6.8236320320588355
4259,11.415936887650906
4260,0.5513166624277982
4261,12.488185222569403
4262,-0.39051940715462685
4263,16.84976819384565
4264,16.004251287831067
4265,12.547020216035236
4266,11.432851222657476
4267,8.33733247949203
4268,4.520407931465438
4269,19.811207471846554
4270,-0.16974197334828897
4271,-2.3152495828741646
4272,-2.5528557131136536
4273,-0.8956880061963328
4274,-0.026537386478386663
4275,1.2339237102139435
4276,4.7087328365846846
4277,4.431471127763241
4278,15.345230864835898
4279,3.9911128381996175
4280,-0.7287793101813311
4281,15.49129358574731
4282,11.295362839006724
4283,-2.053457616008425
4284,0.41789651426112556
4285,3.9665513470746485
4286,-0.26445899375844817
4287,11.268931643887518
4288,5.473191173004672
4289,0.3849276010612419
4290,-0.4469100817056003
4291,1.5022473225478576
4292,10.937269587649023
4293,-2.5501924586282576
4294,10.746363516692822
4295,1.0528612681557696
4296,-1.4667810862866622
4297,-1.1973787212466924
4298,-1.2226220832134902
4299,1.043637481597901
4300,14.458570451551914
4301,-0.46888467925051847
4302,20.34952712209334
4303,-0.941879394528001
4304,13.896460687142504
4305,-0.4930266755277889
4306,3.939672591797653
4307,10.503783786028865
4308,13.392555087946372
4309,11.351538258345073
4310,19.973714078197048
4311,4.301350513045567
4312,8.248239081334475
4313,-2.992096957059066
4314,20.2012766099841
4315,-3.07497072273422
4316,1.5415096809131945
4317,16.506055627100842
4318,-1.0044472344220754
4319,11.428834749374468
4320,-0.4766992497575366
4321,0.6901860150286894
4322,-0.9096858787656148
4323,-1.3951190216266636
4324,7.557534743582607
4325,-2.177490429425938
4326,-1.098312205957569
4327,8.436575824203944
4328,18.100897340271786
4329,14.642872878846715
4330,-1.7926583316801554
4331,-2.197698273615962
4332,9.896560580231185
4333,-1.8813551710533292
4334,-2.104585712945912
4335,7.268696581948339
4336,3.9414779105705837
4337,6.785901606036071
4338,10.615753135008656
4339,4.33790382968189
4340,4.068871169975179
4341,4.011891776531109
4342,15.587332019786293
4343,3.957732639829717
4344,-2.4186248344239227
4345,-2.125376150250888
4346,20.33892796361845
4347,1.3341280905931885
4348,11.128816425695426
4349,-1.0059000404226563
4350,10.5342833217649
4351,4.180085717969277
4352,1.1066462445252465
4353,-1.5845977641406226
4354,-0.9871353646807445
4355,6.9054917486311265
4356,-1.0903540179770137
4357,1.1771473375613741
4358,4.626391194391844
4359,-2.1137432561604337
4360,-0.9510445844511786
4361,-1.306915137225019
4362,-2.071009123605606
4363,4.660955655516641
4364,1.3700921462599074
4365,15.796936033101428
4366,-0.5698879909895029
4367,1.2283094586670638
4368,13.029815357881407
4369,-2.8822696895400695
4370,0.2843146137627047
4371,16.769339055317218
4372,-2.882758121975692
4373,1.3115785175387467
4374,-0.07364568659893175
4375,-2.660955300049007
4376,0.47881560829904335
4377,-0.41000386444672726
4378,-2.155884044920867
4379,-1.9195616984837516
4380,10.99916253842143
4381,4.199833518541436
4382,-4.889266803785606
4383,4.943087890067701
4384,11.015692209274674
4385,16.798041260685576
4386,3.9374973007048943
4387,20.26267955838591
4388,-1.64382255276798
4389,0.6944702427425462
4390,0.9556607180269303
4391,-2.5016487381160393
4392,-2.733477135652289
4393,-2.8771357583753088
4394,10.633451975654962
4395,0.3487691411989172
4396,0.1116905977048577
4397,17.882920022162576
4398,-1.234370486010954
4399,6.9306505531522395
4400,-0.72677011573543715
4401,0.32541723056765587
4402,4.169940544588213
4403,11.008857904873473
4404,-2.9723966552976626
4405,13.0690723397797
4406,0.17711966231355777
4407,19.208473968684086
4408,11.379220736158755
4409,-3.1211878733051535
4410,-1.8714658619295086
4411,8.801438259799808
4412,-2.488683799392295
4413,-0.1312042386880499
4414,7.08237148228828
4415,8.686974805432428
4416,10.50144993525687
4417,7.105697362717765
4418,20.378819443757624
4419,7.413333234083196
4420,-1.7725140075068
4421,3.986859375131444
4422,-2.8128250669394053
4423,1.0452465436418104
4424,-0.217025126622777
4425,13.477943379378072
4426,16.14358396793607
4427,-4.311953112349621
4428,1.6077404603217982
4429,13.03819693540455
4430,6.816320345809193
4431,-1.245263166099033
4432,7.8142541680894
4433,-2.31566001526238
4434,13.279862371961656
4435,11.587600121399028
4436,0.22401201771069523
4437,13.963192311197673
4438,8.274194453634136
4439,-0.5238940586360927
4440,-2.4814250525154544
4441,-0.9448509100122877
4442,6.439609280067453
4443,-0.12832220403416442
4444,-2.6260901187243975
4445,3.950271192594055
4446,4.073660056796363
4447,1.2542712799331333
4448,1.4501618849817501
4449,0.91609759595043
4450,-2.813874841558982
4451,4.414792214289618
4452,10.734737580511968
4453,-1.6528405483231963
4454,7.490525026468473
4455,10.639413604535944
4456,-1.494440145983148
4457,5.081149409787972
4458,0.203971707608637
4459,17.33111633787779
4460,-2.0179524377591846
4461,7.892810703644265
4462,-1.5592295940729497
4463,2.143131654277619
4464,3.9373795561339473
4465,10.634868456052708
4466,8.577667252353983
4467,5.684275594571602
4468,18.43184265138575
4469,3.979390545899547
4470,19.33861816596492
4471,7.330508163366968
4472,0.24775540662034212
4473,18.86790759446296
4474,14.677783727157248
4475,4.985739995022423
4476,18.89721680178157
4477,0.6395680516374257
4478,13.881802727081046
4479,5.4893043426018755
4480,1.6019217386820312
4481,-2.1599252291997484
4482,6.567942948681751
4483,1.1334355275228922
4484,11.43835453886855
4485,10.811047131445171
4486,16.810171114199278
4487,11.171131166349442
4488,1.525661005931801
4489,11.845028995305004
4490,3.971109135406392
4491,-0.1593279076245858
4492,13.389490409093163
4493,-1.3583436326264513
4494,-4.945395056581594
4495,6.925890072353448
4496,-1.728022680628075
4497,-1.9312411381068295
4498,-0.12341164478235227
4499,9.114382850927045
4500,0.6790594318426099
4501,4.925681355742385
4502,0.022982481275097166
4503,10.829133098149539
4504,13.721061223335766
4505,0.8774747527986642
4506,9.046593414214513
4507,-3.102475941237912
4508,-1.565394064261936
4509,1.499556307455699
4510,-1.2530426752251673
4511,10.424991294170315
4512,8.104185224116705
4513,8.210877937255768
4514,1.6555921133418496
4515,-2.560725373839449
4516,0.7888555616417515
4517,13.147277758883844
4518,1.591920175862247
4519,-1.908216253644767
4520,0.47751241010627526
4521,7.854537953095095
4522,10.98318692008414
4523,4.184102321246527
4524,16.555911639890976
4525,-1.6975899098313902
4526,-1.4203558966887206
4527,10.763668715107217
4528,-2.0981333780572173
4529,-0.9393907842153679
4530,8.4604897573583
4531,-2.812657598904571
4532,6.266061629376641
4533,-3.0462617254792543
4534,11.405945911163125
4535,18.00609989826515
4536,0.004375319860122013
4537,12.806481218043777
4538,10.545520612444019
4539,5.767164598030857
4540,6.842040534978251
4541,-2.3432712463406915
4542,14.199823977429478
4543,4.961198961923136
4544,1.3670227982238936
4545,4.29640613207777
4546,0.13481272804078073
4547,5.719762645573024
4548,13.864891879174353
4549,10.134788267292432
4550,-0.7666935726247037
4551,-0.5098334782054001
4552,20.32515406608056
4553,9.580082437459815
4554,5.005761143733985
4555,-1.2121907468659927
4556,-1.4002541094607794
4557,-3.7404872092017367
4558,6.5869850139246315
4559,4.359119249584876
4560,9.75625260085279
4561,-1.4150187742432827
4562,1.6628294315281005
4563,-1.2436032875509861
4564,-2.9083929729893043
4565,1.1006242968369147
4566,0.9578530110321365
4567,5.9165054940442285
4568,11.272980536114654
4569,1.180517102599082
4570,-3.0498239423381763
4571,10.069626592828282
4572,17.02259407884554
4573,-1.9184420927260404
4574,14.114977662748062
4575,6.620595690444774
4576,6.06130958761966
4577,19.90995815564755
4578,0.5940041195219308
4579,0.9067104480795033
4580,10.950051268596585
4581,-2.193754048980253
4582,15.685572066406351
4583,7.048004071015678
4584,-0.7649696279243323
4585,8.765175571844619
4586,-2.303815732400945
4587,11.106503181118622
4588,4.655203801202869
4589,5.1614402707504485
4590,-1.7738799132360406
4591,-1.654676479795427
4592,-2.6100873765345005
4593,19.83379455714266
4594,1.4829276132129814
4595,-2.79311020711443
4596,-0.8603151590306958
4597,-0.7044102020873235
4598,-0.10857190852466647
4599,-3.3999557357915595
4600,11.605466394974407
4601,1.6616144322229642
4602,-2.0184230262033402
4603,-2.1972191027991603
4604,16.165694186368896
4605,-1.1517894910313828
4606,10.673999124779682
4607,10.104608291120355
4608,0.4326010696044849
4609,6.125712204656857
4610,4.881455809780624
4611,11.278918311514191
4612,8.003144209122436
4613,11.109532659434004
4614,5.301466053242005
4615,7.906840105963793
4616,-3.1250745234650514
4617,13.401543515549522
4618,-3.4065352285598722
4619,-2.8297070681036627
4620,7.962723893277493
4621,-3.002794749011039
4622,1.6694115131231178
4623,9.803562017251208
4624,1.0770727082438833
4625,20.326972321206195
4626,4.544480863031141
4627,-1.26352045171443
4628,7.281213240397569
4629,1.0500069975456785
4630,13.615010991620176
4631,7.6491708490881924
4632,14.75962346529504
4633,-2.2890605122075884
4634,0.8792259213710875
4635,11.094292840070267
4636,5.101414801563536
4637,1.2787806528779346
4638,1.2473414435599863
4639,-3.3425366184612435
4640,-0.4344879339968702
4641,3.9364472572175613
4642,-1.5806196942824486
4643,0.9982006858164394
4644,4.007797027804874
4645,-1.694222517742578
4646,10.649301104488641
4647,0.37192108903989957
4648,1.659480293556459
4649,8.449042300812335
4650,-1.4421860787424607
4651,6.129452044977401
4652,-2.653691348659258
4653,0.9666508577895487
4654,-1.5522574680290613
4655,1.1992149125582017
4656,15.140948526307143
4657,10.827111275524818
4658,1.3425847319824114
4659,1.128108862239621
4660,14.83140783239103
4661,1.6712998265541128
4662,19.526676206718996
4663,11.291029975890003
4664,1.2715137820836047
4665,0.10910951401555341
4666,15.5850246044219
4667,-1.0033580151590722
4668,1.5169241512624871
4669,1.4347392183420231
4670,0.9651439004674753
4671,-1.8723819272858697
4672,-0.13990839226919627
4673,7.55231808118704
4674,-1.7613205697045071
4675,-4.376541807128199
4676,-2.22515700047177
4677,1.0867507983062998
4678,20.19403888272363
4679,20.031731332342417
4680,10.662693917211097
4681,10.785079589068447
4682,12.461857522098828
4683,0.9852224252972713
4684,9.430449914034332
4685,1.5347814422474158
4686,-2.439189020311023
4687,6.3187149784283685
4688,8.55046038823774
4689,-1.3551404809001135
4690,-0.6046611235446586
4691,9.690692386586772
4692,11.298714072895857
4693,7.108145326398551
4694,5.7972067237188805
4695,9.832829154974359
4696,-0.8270676971475966
4697,0.9969345848638855
4698,0.9614062797329488
4699,-3.1143859825942566
4700,9.389930389960877
4701,4.929879945433443
4702,11.086886717047424
4703,-2.4761978989053373
4704,-3.031339184411325
4705,11.04843981471789
4706,4.771818919882494
4707,-0.25853063875920573
4708,3.9359165665511346
4709,-4.488285503000792
4710,18.38564983546623
4711,11.90329809984681
4712,-2.716573568679231
4713,-4.530872076383435
4714,11.405270618766101
4715,-2.656707499731017
4716,11.046089122960671
4717,10.32054077278615
4718,-2.426116764061866
4719,-2.863577189325422
4720,1.5609416818767448
4721,4.145699759572483
4722,6.980233336910154
4723,1.1004776039492667
4724,4.868293762186247
4725,-0.6778553898545244
4726,0.47711823474288806
4727,-2.7484887164646548
4728,-1.2411312965297154
4729,1.3079407832331653
4730,6.276933171689683
4731,-0.8381514497335818
4732,0.5310713488491251
4733,17.54292888090786
4734,11.141286544949118
4735,-1.241313538857067
4736,12.986157032311537
4737,17.724616304807356
4738,-2.9763062393876836
4739,-3.049336720799496
4740,0.16919040970333377
4741,4.11556676746646
4742,5.942082473719623
4743,-2.9408658234270457
4744,11.133038423874588
4745,15.197735649351971
4746,-3.5114425560712785
4747,4.5975388594848745
4748,4.657722254521706
4749,7.05119113345286
4750,-1.006333042172011
4751,9.259369769339648
4752,0.5282135367504115
4753,4.2196735069671085
4754,-4.043893016986603
4755,-1.4325097011027077
4756,16.432300579809905
4757,4.181394864642536
4758,12.145433126810508
4759,7.47440333728506
4760,0.2557669937467772
4761,-2.4896317327956154
4762,4.807640067970578
4763,5.9914701373229695
4764,10.69176386462979
4765,6.66495802557763
4766,6.203861081480841
4767,3.949985321887626
4768,9.419712160467544
4769,12.014060762186237
4770,0.8873247093418218
4771,-2.386754172845533
4772,-1.0010484306778713
4773,20.22146182679182
4774,3.936884526522375
4775,18.459131599370473
4776,10.464825579798699
4777,4.318432300443253
4778,4.753708233159831
4779,7.964105292606605
4780,-1.747625193734387
4781,4.119817463425471
4782,7.94598927729921
4783,1.1436892585804561
4784,-0.5897918392733879
4785,11.409579669353441
4786,19.62003400472467
4787,19.57582775145359
4788,12.083855695264049
4789,1.5155777553819747
4790,1.4102048523523967
4791,7.182035613495829
4792,8.534880435750424
4793,-3.1037748425780216
4794,1.5577348636516393
4795,10.484697574150722
4796,20.280790416618952
4797,18.274648557614324
4798,-0.1543488375140213
4799,3.9417127724155865
4800,10.683486721284552
4801,1.639651882297707
4802,-3.067257903858865
4803,-3.1052778739067457
4804,7.632073368979649
4805,-3.4864506399311006
4806,3.956724425036747
4807,1.6416860442342371
4808,8.27965289495115
4809,9.809495539320322
4810,14.329914341967108
4811,8.156901597031995
4812,-2.6578061119046787
4813,-1.5952787158189645
4814,15.46034075108423
4815,13.63134491146779
4816,4.000408858544064
4817,9.161123327739144
4818,1.6592311371933381
4819,4.501118000307224
4820,9.946000058419878
4821,1.0032073740645076
4822,-0.4515592532942302
4823,20.15702316311879
4824,11.171756241220757
4825,0.36795893528519197
4826,1.3893069016200412
4827,10.285418388395842
4828,8.842067328608941
4829,-0.9263073352646087
4830,-0.06797977902206553
4831,-2.0295361039925104
4832,10.952039712520394
4833,-0.9675720375072802
4834,12.853815476863234
4835,-2.5387629539751053
4836,4.4365724167361975
4837,0.8171995756608149
4838,19.297924984013985
4839,9.38427134267424
4840,5.889656859882237
4841,4.026066569010563
4842,-0.9846070600463
4843,17.467803792974863
4844,-1.9330538484579152
4845,10.983042244857332
4846,18.116604100681776
4847,11.417979534461772
4848,0.052278933184140765
4849,-0.9159210032345971
4850,19.614966975228942
4851,-3.938364071362286
4852,11.427188837234974
4853,12.427579293760289
4854,-2.380134145755896
4855,0.5123973707464601
4856,-1.9282494124171006
4857,17.23003047917751
4858,15.980135926112876
4859,18.54953269009076
4860,-1.7956632308772467
4861,11.436429914468778
4862,-2.3314489472382145
4863,-0.1692608845108622
4864,0.1836031444376995
4865,1.6212182371363262
4866,-2.849435972687173
4867,14.022346300634768
4868,18.993097683840833
4869,5.375968962396443
4870,5.960815382508775
4871,1.604308256923745
4872,7.197408694985282
4873,-4.928070420061253
4874,7.636090523239387
4875,11.068382114498089
4876,-1.197264662769602
4877,4.1365488054671715
4878,19.83640062515863
4879,1.607772098612157
4880,-0.2158354936960082
4881,16.477520320280615
4882,7.074278387577192
4883,0.8260527838272952
4884,9.470185740568942
4885,7.388023589426689
4886,-4.557146670554553
4887,-0.28104506696209264
