"","x","y","ID"
"1612",41.3019966613501,13.4106906900387,4112
"1613",3.93400740344077,-0.278073663441758,4113
"1614",46.4261703332886,7.16307301310399,4114
"1615",15.7013954361901,-1.89575490356436,4115
"1616",6.40844675246626,-0.541671993455164,4116
"1617",30.5035973433405,8.30189955807824,4117
"1618",4.13732518907636,-0.209411746659567,4118
"1619",56.8428790010512,9.93998969545771,4119
"1620",48.7382592307404,5.35205555174599,4120
"1621",49.066531509161,5.1842598168843,4121
"1622",26.5201807161793,0.752440003769448,4122
"1623",13.3525374624878,-2.27604860351564,4123
"1624",53.7969040637836,6.54392995129426,4124
"1625",10.9123233798891,-1.70979360978896,4125
"1626",46.1970544746146,7.39249911049992,4126
"1627",34.7438910696656,17.881338448513,4127
"1628",42.0815047016367,12.363184839998,4128
"1629",22.0758212311193,0.30352810271572,4129
"1630",12.0512246992439,-2.00195044386129,4130
"1631",10.5839509516954,-1.64342976522905,4131
"1632",5.19927356857806,-0.135524495487632,4132
"1633",5.8388221822679,-0.304838391575658,4133
"1634",50.2414505230263,4.82409597600635,4134
"1635",22.4105211580172,0.317341879836133,4135
"1636",39.7673311410472,15.4224608417886,4136
"1637",56.4730150345713,9.58598221090689,4137
"1638",14.45754036773,-2.23936313389637,4138
"1639",1.5788867790252,-1.9218794704374,4139
"1640",59.0509287128225,11.5631272594369,4140
"1641",38.8214823044837,16.5070347947483,4141
"1642",49.7561507066712,4.92368032328786,4142
"1643",21.2766909878701,0.196963447310843,4143
"1644",42.7018173504621,11.5520145751198,4144
"1645",27.029119846411,1.15013698605951,4145
"1646",55.6061690719798,8.65395917320528,4146
"1647",44.6671711234376,9.10300437137707,4147
"1648",5.13251876458526,-0.126183141418194,4148
"1649",59.9906181218103,12.1521937491512,4149
"1650",39.8867176612839,15.2750951589305,4150
"1651",57.161632720381,10.2210637084778,4151
"1652",8.67860220372677,-1.3851659699798,4152
"1653",52.5433275941759,5.43209052134246,4153
"1654",39.2147098761052,16.0750713931185,4154
"1655",13.7213024357334,-2.29807072655109,4155
"1656",43.2447214890271,10.8607794896879,4156
"1657",1.40527318697423,-2.06741749416384,4157
"1658",28.2229559775442,2.72766526654243,4158
"1659",11.537499697879,-1.86295422426131,4159
"1660",55.1795099163428,8.15719650673083,4160
"1661",30.7863574801013,9.15016117223593,4161
"1662",23.1687243422493,0.300874289062462,4162
"1663",57.4161111004651,10.4300889844741,4163
"1664",10.0528979720548,-1.56099215133712,4164
"1665",45.1469283364713,8.53798059240385,4165
"1666",28.6978542013094,3.62735625239971,4166
"1667",57.4387993616983,10.4481138996515,4167
"1668",17.7647271752357,-1.07734330880414,4168
"1669",16.5666428301483,-1.57035797076692,4169
"1670",52.1126038301736,5.17613482319442,4170
"1671",6.75302730873227,-0.702320466443087,4171
"1672",2.82867349684238,-0.908644020439675,4172
"1673",25.8173024933785,0.421044585576613,4173
"1674",18.2346836943179,-0.879785054905483,4174
"1675",16.0821262747049,-1.7571181267688,4175
"1676",35.0163644738495,18.0803773558377,4176
"1677",51.0156267788261,4.8241688077474,4177
"1678",34.3267525406554,17.4631158699318,4178
"1679",52.9524381458759,5.73735941675324,4179
"1680",18.0030209664255,-0.977087999832334,4180
"1681",10.5307041993365,-1.63377639416377,4181
"1682",2.8321847319603,-0.906088728715963,4182
"1683",14.6455374453217,-2.20411042764715,4183
"1684",0.693271807394922,-2.65227121023581,4184
"1685",57.4513696040958,10.4580596545836,4185
"1686",30.9492547111586,9.64247825686415,4186
"1687",12.0222623739392,-1.99409482098825,4187
"1688",14.6518081845716,-2.20280739857004,4188
"1689",5.4347695922479,-0.182007941336729,4189
"1690",12.9135821945965,-2.21011213731684,4190
"1691",21.3795225368813,0.216674524865369,4191
"1692",19.9791508773342,-0.181922177240122,4192
"1693",33.1973624182865,15.6439138405194,4193
"1694",29.2172285355628,4.78794475447734,4194
"1695",12.2229598648846,-2.04801664652131,4195
"1696",57.2304373327643,10.2788611391109,4196
"1697",52.8536100452766,5.65815302336839,4197
"1698",24.753896179609,0.248813356946709,4198
"1699",32.0406074356288,12.8452847089072,4199
"1700",19.3251661257818,-0.433517496865827,4200
"1701",24.5512432325631,0.24392555213083,4201
"1702",4.95963532011956,-0.110324602678559,4202
"1703",56.8642739625648,9.95955425779641,4203
"1704",53.1600501062348,5.91472560328641,4204
"1705",20.9033559355885,0.111091277505296,4205
"1706",50.8581869211048,4.8078219907125,4206
"1707",9.49863156303763,-1.49816283406292,4207
"1708",36.6513092676178,18.2022995237895,4208
"1709",57.9059014935046,10.8002433795676,4209
"1710",42.8052528155968,11.4190532903009,4210
"1711",55.9539290098473,9.04283811053586,4211
"1712",29.5707220025361,5.6742384880969,4212
"1713",55.4408022528514,8.46352391054609,4213
"1714",15.2475619269535,-2.04663680891846,4214
"1715",2.86204323638231,-0.884469519650205,4215
"1716",56.0105130728334,9.10438588349941,4216
"1717",25.286797019653,0.297905321454643,4217
"1718",30.1793264178559,7.35055254860619,4218
"1719",13.1484927004203,-2.250163734019,4219
"1720",37.7580176666379,17.5144843635609,4220
"1721",6.75747270695865,-0.704411964867358,4221
"1722",8.88996706344187,-1.42166982900307,4222
"1723",1.04863350279629,-2.36284671034392,4223
"1724",28.7972053186968,3.83539664767847,4224
"1725",47.9697712417692,5.83994297353627,4225
"1726",28.2278414675966,2.73611630905102,4226
"1727",44.5279921777546,9.27066805462775,4227
"1728",45.4195470828563,8.22708306361836,4228
"1729",46.358147165738,7.23036890514537,4229
"1730",41.410745610483,13.2635378306852,4230
"1731",0.672251852229238,-2.66925299014002,4231
"1732",43.437518295832,10.6186486551201,4232
"1733",11.3010398251936,-1.80178715080913,4233
"1734",31.7824701312929,12.119323116042,4234
"1735",28.4080463647842,3.05956122698419,4235
"1736",5.42336675338447,-0.17929000384467,4236
"1737",3.62226197496057,-0.415063781216501,4237
"1738",27.2928168112412,1.41737519443792,4238
"1739",49.6146969683468,4.96624145938617,4239
"1740",5.92424295376986,-0.33650733905356,4240
"1741",18.8994602719322,-0.605530399120109,4241
"1742",37.3044799827039,17.851682385365,4242
"1743",3.0361565714702,-0.762572832826238,4243
"1744",39.2082654917613,16.0823763734645,4244
"1745",56.2429397273809,9.35143168758092,4245
"1746",38.7906346097589,16.5397093456128,4246
"1747",19.0507420850918,-0.54404791544007,4247
"1748",25.2721001626924,0.295692774220097,4248
"1749",13.3968042489141,-2.28044489964958,4249
"1750",15.6366095691919,-1.91844081963916,4250
"1751",41.5925400657579,13.0179203156687,4251
"1752",21.2469718465582,0.190943060002705,4252
"1753",39.7701945248991,15.4189513711242,4253
"1754",4.13747204001993,-0.209368301510495,4254
"1755",32.4035020172596,13.8107109097651,4255
"1756",12.7365472074598,-2.17384162951597,4256
"1757",9.72815978340805,-1.52282142488164,4257
"1758",46.9130529183894,6.70194881820408,4258
"1759",57.8529505804181,10.7619622322914,4259
"1760",24.62582311593,0.244996716012673,4260
"1761",41.5435912879184,13.0839846508218,4261
"1762",18.8089431077242,-0.642431730886998,4262
"1763",38.0925002228469,17.2264937220909,4263
"1764",38.7812167033553,16.5496487627913,4264
"1765",41.497626719065,13.1460729204103,4265
"1766",57.7150976657867,10.6604650538784,4266
"1767",45.4257707158104,8.22008425766501,4267
"1768",52.6735475845635,5.52273163772619,4268
"1769",35.8248542854562,18.3504505263519,4269
"1770",19.1323074186221,-0.511034146452918,4270
"1771",8.18486811127514,-1.2694750833624,4271
"1772",15.354093122296,-2.01312150337823,4272
"1773",27.4449187098071,1.59177829585066,4273
"1774",6.14615452475846,-0.425927712529459,4274
"1775",23.6363484570757,0.274564752605475,4275
"1776",49.3902841256931,5.04559115163477,4276
"1777",49.8027711315081,4.91095550321721,4277
"1778",39.3457315955311,15.9249724877536,4278
"1779",51.7649378674105,5.01839945096692,4279
"1780",18.2633281080052,-0.867794486120325,4280
"1781",39.2208213871345,16.0681369414184,4281
"1782",42.5970164174214,11.6873895061184,4282
"1783",7.61428664904088,-1.07944480798509,4283
"1784",19.8854613583535,-0.216397743292361,4284
"1785",51.6552595887333,4.97763337853885,4285
"1786",2.81727707013488,-0.91695628572539,4286
"1787",58.3895874582231,11.1348095345576,4287
"1788",53.4173687500879,6.15434998239949,4288
"1789",24.8305877298117,0.252394555975265,4289
"1790",6.40143217518926,-0.538473778168582,4290
"1791",4.31026906706393,-0.164496612487617,4291
"1792",59.146850486286,11.6237946009806,4292
"1793",1.60666309297085,-1.89852597098055,4293
"1794",59.537509046495,11.8691698190315,4294
"1795",5.39104944560677,-0.17183727440687,4295
"1796",2.18447728548199,-1.41403436616646,4296
"1797",10.7073840871453,-1.66702061492671,4297
"1798",10.9346785023808,-1.71472080306492,4298
"1799",23.9514910010621,0.258021735310345,4299
"1800",40.0719773489982,15.0423218776528,4300
"1801",18.6863243021071,-0.69258490229004,4301
"1802",35.031828568317,18.0899640489313,4302
"1803",17.9069641884416,-1.01751186463435,4303
"1804",40.4964353330433,14.4922047544927,4304
"1805",18.6478820862249,-0.708357664329061,4305
"1806",51.442298842594,4.9107531443695,4306
"1807",43.4289882425219,10.6293359346085,4307
"1808",40.8650828478858,14.0007692676642,4308
"1809",58.1381737114862,10.9640111930149,4309
"1810",34.0452073188499,17.102538062904,4310
"1811",50.0270060682669,4.8590165011789,4311
"1812",45.5066265212372,8.12958754375126,4312
"1813",14.61767249275,-2.20980348568542,4313
"1814",35.355982161127,18.2500049405715,4314
"1815",14.388393019326,-2.25040760139721,4315
"1816",4.52464596368372,-0.12645841260471,4316
"1817",38.3649700367823,16.971108793497,4317
"1818",26.9255035556853,1.05692532009068,4318
"1819",57.756716106087,10.6913966307947,4319
"1820",18.6739110806957,-0.697675166612303,4320
"1821",28.6333163408563,3.4958611195087,4321
"1822",26.5470909420401,0.769826312115496,4322
"1823",10.007778047584,-1.55528056121863,4323
"1824",46.1611982434988,7.4291129820205,4324
"1825",15.8853201661259,-1.82980797813688,4325
"1826",2.37448787782341,-1.25880309499985,4326
"1827",30.7070287037641,8.91106779754019,4327
"1828",33.0433359509334,15.3212933633261,4328
"1829",32.0333181833848,12.8251958847223,4329
"1830",7.3344792611897,-0.966202702460502,4330
"1831",15.8560944534838,-1.84042420218493,4331
"1832",44.0300997951999,9.88059102034669,4332
"1833",12.0605949824676,-2.00448805710426,4333
"1834",7.68318539019674,-1.10544872607276,4334
"1835",54.3509852467105,7.17115970589682,4335
"1836",51.4673754852265,4.91779297489581,4336
"1837",46.9528488954529,6.66590206935486,4337
"1838",59.7992630722001,12.0327281563287,4338
"1839",52.4599828524515,5.3773126050218,4339
"1840",50.5481999600306,4.80009637562814,4340
"1841",51.8386629922315,5.04822360111168,4341
"1842",39.1383264306933,16.1611794439241,4342
"1843",51.6047005495057,4.96029144225974,4343
"1844",12.6580658694729,-2.15635525150455,4344
"1845",15.9613811038435,-1.80195534280787,4345
"1846",35.0672677718103,18.111252626219,4346
"1847",23.4505552332848,0.285344325587573,4347
"1848",58.7328212801367,11.3598499943602,4348
"1849",26.948987650685,1.07748251384103,4349
"1850",59.9620045674965,12.1343275460638,4350
"1851",50.2696623047814,4.82059991347762,4351
"1852",23.8518220977858,0.262869228404,4352
"1853",9.70974537078291,-1.52081004073576,4353
"1854",26.7984121805057,0.951357837866236,4354
"1855",46.8270517000929,6.78071660565828,4355
"1856",2.37860093358904,-1.25548663326507,4356
"1857",23.7349531101063,0.269044679713602,4357
"1858",49.5063636917621,5.00277074067318,4358
"1859",15.9785014064983,-1.79564306742674,4359
"1860",17.8914227150381,-1.02405214688155,4360
"1861",17.278977194801,-1.28036529361711,4361
"1862",9.03238629922271,-1.44264284232511,4362
"1863",49.457116923295,5.02047832407556,4363
"1864",23.3790484629571,0.289471073138213,4364
"1865",32.3253489565104,13.6088491954939,4365
"1866",18.5239661391824,-0.759396981001259,4366
"1867",20.9358107345179,0.119413974949395,4367
"1868",41.1316881794482,13.6411307323141,4368
"1869",1.41508270986378,-2.05921903223094,4369
"1870",24.9508961476386,0.260156572002692,4370
"1871",32.5996977556497,14.3016044223945,4371
"1872",13.2517727930099,-2.26438857519325,4372
"1873",5.12098611798137,-0.124747690173089,4373
"1874",19.2638076329604,-0.458084016296743,4374
"1875",12.9435842251405,-2.21577423891371,4375
"1876",19.9597825901583,-0.18899478357184,4376
"1877",25.7662440882996,0.405093599872745,4377
"1878",15.9167313063517,-1.81834407287375,4378
"1879",16.2728197965771,-1.68489855584697,4379
"1880",56.5510349068791,9.66309656791229,4380
"1881",52.2572855930775,5.25461205445668,4381
"1882",0.0425076624378562,-3.17424321186068,4382
"1883",49.0783650381491,5.17870932021981,4383
"1884",58.9814179809764,11.519010400002,4384
"1885",32.6083084149286,14.3226110536772,4385
"1886",51.4022259693593,4.89996085559445,4386
"1887",34.3911479786038,17.5367449340066,4387
"1888",11.768390564248,-1.92495738242389,4388
"1889",5.67530847620219,-0.249340997578337,4389
"1890",28.7475006747991,3.7304683837011,4390
"1891",12.7526694070548,-2.17733351380564,4391
"1892",13.0369116878137,-2.23239662443015,4392
"1893",14.8494098475203,-2.15777383724825,4393
"1894",56.2087437417358,9.31569510843729,4394
"1895",24.8740959120914,0.254889375015511,4395
"1896",25.1526877703145,0.279726898240965,4396
"1897",37.3248858517036,17.8380022651255,4397
"1898",10.9862013207749,-1.72626325094347,4398
"1899",54.1904719406739,6.98418185616207,4399
"1900",27.695574676618,1.91261328905394,4400
"1901",28.4589065797627,3.15497276502859,4401
"1902",50.2921827323735,4.81799456815521,4402
"1903",58.9960120478645,11.5282848244183,4403
"1904",13.4079127851874,-2.28147667957306,4404
"1905",41.1025970382616,13.6804620281866,4405
"1906",3.07189094368368,-0.738494617016479,4406
"1907",36.3464450743049,18.300067299675,4407
"1908",57.1752518881112,10.2325822366531,4408
"1909",14.1652646195143,-2.27857299595597,4409
"1910",12.0491057541221,-2.00137631852465,4410
"1911",55.0883021112531,8.04909905014517,4411
"1912",1.64116619154811,-1.86949839713278,4412
"1913",19.1856279037893,-0.489518962066718,4413
"1914",46.6428560391068,6.95334169044135,4414
"1915",45.1127905631438,8.57746909121409,4415
"1916",56.1045248061419,9.20546025607046,4416
"1917",46.618738565594,6.9763333530301,4417
"1918",34.7434441046789,17.8809644287552,4418
"1919",54.4190563168377,7.25134754414661,4419
"1920",2.02597200404853,-1.54584308630416,4420
"1921",50.8440682338551,4.80676511230099,4421
"1922",13.146247160621,-2.24983007560705,4422
"1923",20.6733705103397,0.0477893970641484,4423
"1924",25.5333392042667,0.343995192440507,4424
"1925",40.802769321017,14.084445163932,4425
"1926",38.6637149238959,16.6722060091245,4426
"1927",0.466005597263575,-2.83525080213084,4427
"1928",22.7575331367552,0.316300437936061,4428
"1929",31.6661251382902,11.7833609755967,4429
"1930",46.920757018961,6.69495052464087,4430
"1931",17.3853577813134,-1.23614666091495,4431
"1932",54.6077385451645,7.4754317486295,4432
"1933",15.6880436232314,-1.90045575169055,4433
"1934",31.7193402489647,11.9376244415103,4434
"1935",42.3129469295964,12.057761919763,4435
"1936",25.0219490239397,0.266061122308009,4436
"1937",40.4471162846312,14.5571437431263,4437
"1938",45.4830050189048,8.15594202129835,4438
"1939",18.5983627242967,-0.728715993822484,4439
"1940",12.7293935324997,-2.17228094986154,4440
"1941",26.6408922336996,0.833474654410275,4441
"1942",47.3235067678615,6.3429279065623,4442
"1943",2.8935615113005,-0.861866690668892,4443
"1944",12.9003966506571,-2.20757671836247,4444
"1945",51.5526509284973,4.94339377091997,4445
"1946",50.5343013815582,4.80050902137563,4446
"1947",5.18957074731588,-0.134058267042899,4447
"1948",4.90851938724518,-0.108002662744686,4448
"1949",3.57853864319623,-0.437166254575172,4449
"1950",13.1477582501248,-2.25005471533059,4450
"1951",49.8300379794091,4.90381667179082,4451
"1952",43.1832627207041,10.9382647950913,4452
"1953",9.61442269384861,-1.5105306232668,4453
"1954",54.455331992358,7.29424976094359,4454
"1955",59.7519927145913,12.0032134581817,4455
"1956",11.5549677517265,-1.86758256162897,4456
"1957",29.973172545433,6.76414948825206,4457
"1958",6.00290869362652,-0.36710769569996,4458
"1959",32.7748586051166,14.7196969843316,4459
"1960",9.11356859374791,-1.45352508195871,4460
"1961",54.644912397489,7.51978610132533,4461
"1962",16.8524262774736,-1.45567058455088,4462
"1963",29.1763765225187,4.69030167942967,4463
"1964",51.3994775991887,4.89924122713301,4464
"1965",31.1591333616525,10.2767126751097,4465
"1966",45.2101345499977,8.46517999528198,4466
"1967",48.1777477171272,5.69558549215342,4467
"1968",36.9284701952711,18.0753166913729,4468
"1969",51.7167241824791,4.99994843077777,4469
"1970",33.6013005394489,16.4074566642117,4470
"1971",30.4750436358154,8.2170121286802,4471
"1972",5.97517400979996,-0.356170621307845,4472
"1973",36.6075383266434,18.2191427403632,4473
"1974",39.898804645054,15.2600582775143,4474
"1975",53.0845915200189,5.84856235566098,4475
"1976",33.3755300939083,15.9956908121001,4476
"1977",24.5137651311234,0.243685126546188,4477
"1978",40.5072427354753,14.4779443534333,4478
"1979",48.4080104297027,5.54621172450006,4479
"1980",22.7794358180836,0.315807677415726,4480
"1981",7.76744043454528,-1.13616678561124,4481
"1982",47.1849007532001,6.46093975771202,4482
"1983",20.796041409485,0.0824781342686589,4483
"1984",57.5373738538474,10.5253481511452,4484
"1985",56.3626192789525,9.47474339045793,4485
"1986",38.1233512284234,17.1984645530054,4486
"1987",56.76394530572,9.86693804156256,4487
"1988",4.70043060835451,-0.110076542138043,4488
"1989",42.0777100045234,12.3682187220924,4489
"1990",50.9247250249609,4.81370882779918,4490
"1991",19.1467968653888,-0.50518195977871,4491
"1992",40.8673207042739,13.9977607505699,4492
"1993",10.0767904054374,-1.56408448526195,4493
"1994",0.00111033674329519,-3.20733498302887,4494
"1995",30.3884113300592,7.96062791504546,4495
"1996",7.27621672209352,-0.941221293273585,4496
"1997",16.2546739680693,-1.69184357933648,4497
"1998",19.1963121062145,-0.48521486259148,4498
"1999",55.2503706933931,8.24081415228587,4499
"2000",24.4627597276121,0.24366191500345,4500
"2001",49.1007992997766,5.16828471185788,4501
"2002",25.2550671575591,0.293198384500785,4502
"2003",43.0822480190545,11.0660008091322,4503
"2004",40.6252623908222,14.3215653381205,4504
"2005",20.4527922067791,-0.0195037177488038,4505
"2006",55.2147052902728,8.19877173429711,4506
"2007",13.756991783157,-2.29837134382646,4507
"2008",16.8422168120742,-1.45981425012521,4508
"2009",4.79330979287624,-0.106838034838464,4509
"2010",11.0538384178653,-1.74179387422644,4510
"2011",56.0472171194851,9.1440264616329,4511
"2012",45.6388828391209,7.98335184843394,4512
"2013",45.5407329043373,8.09165941805778,4513
"2014",22.529801717028,0.318542899867391,4514
"2015",12.8217213414609,-2.19187618029934,4515
"2016",20.3407553583384,-0.0558906175561006,4516
"2017",41.0448509501293,13.758486461495,4517
"2018",21.6678158473223,0.262517394470679,4518
"2019",12.0915973652154,-2.01286811324476,4519
"2020",24.7176355356351,0.247466987130465,4520
"2021",54.6267882920802,7.49815534298353,4521
"2022",56.5336426254362,9.64601583103286,4522
"2023",50.2608636254445,4.82166257690446,4523
"2024",32.5366880558431,14.1464900539608,4524
"2025",7.24979377817363,-0.929749577675923,4525
"2026",11.4329041074961,-1.83552769303658,4526
"2027",31.1856714310125,10.3567064552398,4527
"2028",8.98869863245636,-1.43648081628495,4528
"2029",27.3486792901531,1.47967731321668,4529
"2030",54.9181199725717,7.84635064722286,4530
"2031",13.1460062786937,-2.24979422365551,4531
"2032",53.8616925571114,6.61421374005804,4532
"2033",14.4788941880688,-2.23573901361728,4533
"2034",57.9104756517336,10.8035327529393,4534
"2035",33.0080492701381,15.2450297302791,4535
"2036",28.2818149589002,2.83059622641554,4536
"2037",41.2988243065774,13.4149842399839,4537
"2038",59.939540354535,12.1203018379997,4538
"2039",48.0808843206614,5.76172035042061,4539
"2040",54.1478623822331,6.93514885616085,4540
"2041",1.72165537253022,-1.80172447152683,4541
"2042",40.270272474736,14.7879506882704,4542
"2043",49.0551260579377,5.18964324037283,4543
"2044",28.9087781868875,4.07705299391523,4544
"2045",50.0361363077536,4.85723229964683,4545
"2046",19.5349276810884,-0.35045168838547,4546
"2047",48.1361973378807,5.72371828235028,4547
"2048",40.5197005486116,14.461493195948,4548
"2049",43.8028249936178,10.1625725572519,4549
"2050",26.2667633034289,0.606872868126374,4550
"2051",27.9151023644954,2.22862328708052,4551
"2052",35.1075008651242,18.1342765127403,4552
"2053",55.5059856595472,8.53895423402633,4553
"2054",48.9983704732731,5.21692112458028,4554
"2055",10.8776937006041,-1.70226047582887,4555
"2056",11.3969249976799,-1.82622080756145,4556
"2057",0.869120070710778,-2.50962346512916,4557
"2058",30.3148741135374,7.74453767305321,4558
"2059",49.9239563941956,4.88096059994839,4559
"2060",55.6087289052084,8.65688208655663,4560
"2061",17.0942276716232,-1.356750272182,4561
"2062",21.9751180987805,0.295999440397942,4562
"2063",10.3637400409207,-1.60555160089261,4563
"2064",14.791680551134,-2.17170595355975,4564
"2065",28.8062730710953,3.85472110935173,4565
"2066",5.47284715343267,-0.191411146038305,4566
"2067",47.9081194102764,5.88441929846916,4567
"2068",56.9269526749849,10.0162909583238,4568
"2069",3.81873410660774,-0.324390772565895,4569
"2070",14.4685270870104,-2.237510943312,4570
"2071",55.8027562033385,8.87593036273726,4571
"2072",32.6768731512129,14.4882234357799,4572
"2073",16.2745617516339,-1.6842310308186,4573
"2074",40.3340845322236,14.7050588681314,4574
"2075",47.1284808358178,6.50993631059555,4575
"2076",53.7543480796739,6.49831175464954,4576
"2077",33.9889614516869,17.0229947222211,4577
"2078",20.1002962421626,-0.138374107761865,4578
"2079",5.51456341054291,-0.202277985121917,4579
"2080",56.4985163882375,9.61132638586266,4580
"2081",15.8617874840274,-1.83836005502411,4581
"2082",39.0538288559765,16.2552137486564,4582
"2083",30.4146812902763,8.0381770275665,4583
"2084",18.2034114841372,-0.892889010303157,4584
"2085",45.0432817032561,8.65822803732566,4585
"2086",8.11855637468398,-1.25047631844966,4586
"2087",42.7896985178813,11.4390072012265,4587
"2088",49.4652572181076,5.01750438380278,4588
"2089",29.9921611603349,6.81744480890571,4589
"2090",9.45130447391421,-1.49306611817514,4590
"2091",16.6954679042101,-1.51901408496133,4591
"2092",12.8808786626905,-2.20377206990326,4592
"2093",33.9266833104193,16.9320185872442,4593
"2094",21.3883043965325,0.2182767443202,4594
"2095",14.9928487138823,-2.12059966105371,4595
"2096",18.0444518476725,-0.95965781558238,4596
"2097",27.7216859115288,1.94847519062972,4597
"2098",19.2165704956278,-0.477060682839415,4598
"2099",1.09496869146824,-2.32475734884329,4599
"2100",42.2961730090901,12.0797894634418,4600
"2101",21.966707110405,0.295294506529189,4601
"2102",1.89668746199459,-1.65431109208808,4602
"2103",8.80810533184558,-1.40835704871509,4603
"2104",38.6451918119565,16.6912768314133,4604
"2105",17.547106272541,-1.16862950359035,4605
"2106",59.682817007415,11.9600086951163,4606
"2107",55.8255007071421,8.90126354821857,4607
"2108",19.9034135090187,-0.209741273929972,4608
"2109",47.6702970732003,6.06303504426596,4609
"2110",49.1582624986768,5.14217342407128,4610
"2111",58.3621447300538,11.1164482253979,4611
"2112",45.7329146470875,7.88078355670961,4612
"2113",56.6811991296709,9.78888705992559,4613
"2114",30.025037555024,6.91007868596731,4614
"2115",45.823553041555,7.78304739041,4615
"2116",14.1298911720514,-2.28195164223875,4616
"2117",40.8585201110691,14.0095907208056,4617
"2118",1.09071891289204,-2.32825445424098,4618
"2119",14.9321292573586,-2.13676525849155,4619
"2120",45.7708343071863,7.83975809938305,4620
"2121",13.4695708891377,-2.28667216646541,4621
"2122",22.4248739378527,0.317581453498141,4622
"2123",44.1164323361591,9.77394977673545,4623
"2124",20.7169744838029,0.0603549659595037,4624
"2125",35.1024814322591,18.1314702615665,4625
"2126",49.6265882486477,4.96243752967449,4626
"2127",17.3538045678288,-1.24927849460634,4627
"2128",46.4386365143582,7.15081531243123,4628
"2129",3.69292458985001,-0.380796162954141,4629
"2130",40.7027680194005,14.2182825165164,4630
"2131",46.0712119471282,7.52183723493175,4631
"2132",39.8329693917185,15.3417018826299,4632
"2133",12.5140869850293,-2.12237959381497,4633
"2134",20.4550310131162,-0.0187910529224525,4634
"2135",56.6620126320049,9.7705746762597,4635
"2136",48.878347906284,5.27724602440867,4636
"2137",21.0145901329815,0.138957943874049,4637
"2138",3.89129868708551,-0.29462422611806,4638
"2139",1.13186263013631,-2.29436679656235,4639
"2140",25.7969231810421,0.414561922275967,4640
"2141",51.2604170199484,4.86624271737469,4641
"2142",16.8170438613743,-1.47001791484568,4642
"2143",20.6100883567706,0.0291069436914191,4643
"2144",50.753968320787,4.80160552233151,4644
"2145",11.8339558923617,-1.94279554957172,4645
"2146",59.7322280472144,11.9908709596414,4646
"2147",3.19254179019481,-0.659747915367548,4647
"2148",21.9525879342109,0.294084393035017,4648
"2149",45.32517418731,8.33377003301204,4649
"2150",17.0482437545434,-1.37566562317489,4650
"2151",47.6660933112726,6.06629154436521,4651
"2152",15.2079928899184,-2.05872562017427,4652
"2153",24.0677336510271,0.252987376601266,4653
"2154",16.8639856483787,-1.45097540740989,4654
"2155",5.24970665574074,-0.143731393756186,4655
"2156",39.5185921434313,15.7224437167067,4656
"2157",59.3738531414419,11.766639033238,4657
"2158",5.08051028475165,-0.120131563815122,4658
"2159",23.8168653147295,0.264666691212445,4659
"2160",32.0790733164176,12.950870029942,4660
"2161",22.4061732972041,0.317264008201259,4661
"2162",33.7126481160522,16.5962236706272,4662
"2163",42.6013619452715,11.6817628221819,4663
"2164",21.0030198236927,0.136146718817497,4664
"2165",3.03117035888135,-0.765959129298478,4665
"2166",39.1403104411438,16.1589560395915,4666
"2167",27.0819989405572,1.20023210941347,4667
"2168",4.73673798143864,-0.108363860762374,4668
"2169",4.93766921572387,-0.109192352694121,4669
"2170",5.46678017824888,-0.18987954984434,4670
"2171",16.3465755991638,-1.65650925372426,4671
"2172",19.1736556822434,-0.494344815553194,4672
"2173",46.1663525272161,7.42383802222505,4673
"2174",16.5228885272518,-1.58764979908634,4674
"2175",0.419071409851313,-2.87290582390397,4675
"2176",15.8166094589978,-1.85468833059508,4676
"2177",20.7303750235587,0.0641651235712808,4677
"2178",34.2867855727673,17.4157581079054,4678
"2179",35.5870727403089,18.318066589736,4679
"2180",59.705442446284,11.974141861212,4680
"2181",59.4592816382647,11.8201965971495,4681
"2182",41.5642810799181,13.0560529502145,4682
"2183",28.7596743553877,3.75601101426844,4683
"2184",55.4215849237517,8.44120100384818,4684
"2185",4.44786700420082,-0.137810629930491,4685
"2186",15.5145531753078,-1.96026524618441,4686
"2187",47.4556543445215,6.23362396635116,4687
"2188",54.9624758586287,7.89929683166486,4688
"2189",10.0831027049571,-1.56490962552822,4689
"2190",27.8271711431444,2.09808762529807,4690
"2191",55.5700304824859,8.61260981788265,4691
"2192",56.9762200210243,10.0602809055365,4692
"2193",46.616209927015,6.97874910874085,4693
"2194",48.0459434352815,5.7860483819294,4694
"2195",44.0893896762282,9.80732203700404,4695
"2196",18.1000796053559,-0.936268239748718,4696
"2197",24.0226883953437,0.254849212532058,4697
"2198",20.5614476557821,0.0143986081127165,4698
"2199",13.8180823205039,-2.29812449819642,4699
"2200",30.9035519510508,9.50425116743474,4700
"2201",49.0953788766637,5.17079163916686,4701
"2202",58.8267310475931,11.4202607069082,4702
"2203",12.7234039502218,-2.17096896666719,4703
"2204",13.5340803628787,-2.2911219909901,4704
"2205",58.9109110319987,11.4741062666422,4705
"2206",49.3039647582918,5.0798394797254,4706
"2207",2.82056551426649,-0.914554877236005,4707
"2208",51.2850503018126,4.87160312839397,4708
"2209",0.337508409284055,-2.93827330124311,4709
"2210",36.9619854586199,18.0576860542472,4710
"2211",42.0263390941545,12.436445824877,4711
"2212",1.51185355614871,-1.97817147440203,4712
