"","ID","y.y"
"1855",4355,9.98221232616411
"1856",4356,-2.38988296014901
"1857",4357,3.30550307744761
"1858",4358,9.36997520313262
"1859",4359,-0.316580816831464
"1860",4360,0.36508098018526
"1861",4361,0.131303161870848
"1862",4362,-1.74394544299214
"1863",4363,9.38018203936741
"1864",4364,3.092630850466
"1865",4365,9.0216495593422
"1866",4366,0.622008236974487
"1867",4367,1.7437676587073
"1868",4368,11.1147406147342
"1869",4369,-2.48483582642618
"1870",4370,4.06181681197738
"1871",4371,9.18153932234119
"1872",4372,-1.04897156480311
"1873",4373,-2.13201410155467
"1874",4374,0.942412931657502
"1875",4375,-1.11511807400928
"1876",4376,1.26321794649842
"1877",4377,4.59206226032281
"1878",4378,-0.336234649442681
"1879",4379,-0.220938075855399
"1880",4380,8.47015412376196
"1881",4381,8.89102492964009
"1882",4382,-2.61983029702552
"1883",4383,9.46034161421432
"1884",4384,8.30046018201366
"1885",4385,9.18647868001421
"1886",4386,9.01980910346535
"1887",4387,10.0924198228034
"1888",4388,-1.3411103281107
"1889",4389,-2.08265978548186
"1890",4390,6.64109308645682
"1891",4391,-1.15457466707088
"1892",4392,-1.09541190948963
"1893",4393,-0.653111441404993
"1894",4394,8.49521660433343
"1895",4395,4.01277958289557
"1896",4396,4.19142925191683
"1897",4397,10.9973113410758
"1898",4398,-1.47161620605565
"1899",4399,8.66413837037755
"1900",4400,5.90497643197604
"1901",4401,6.43867162246818
"1902",4402,9.21437684090077
"1903",4403,8.29945668543703
"1904",4404,-1.01426253775302
"1905",4405,11.1175859680081
"1906",4406,-2.32231813795394
"1907",4407,10.7802782231777
"1908",4408,8.42565135859347
"1909",4409,-0.833884626077637
"1910",4410,-1.29063061028731
"1911",4411,8.58320080265581
"1912",4412,-2.46253567601031
"1913",4413,0.90754402560128
"1914",4414,10.0268882195344
"1915",4415,10.3950939565962
"1916",4416,8.50297669484476
"1917",4417,10.032743535001
"1918",4418,10.2412271438463
"1919",4419,8.64237996657559
"1920",4420,-2.42458007579301
"1921",4421,9.11381839411522
"1922",4422,-1.07196884184087
"1923",4423,1.61112136030833
"1924",4424,4.43885882461651
"1925",4425,11.1441044436055
"1926",4426,11.1625601914711
"1927",4427,-2.57823509147964
"1928",4428,2.73061199313176
"1929",4429,8.6189518576343
"1930",4430,9.95952547441782
"1931",4431,0.170852571493426
"1932",4432,8.62505411356642
"1933",4433,-0.407739400382272
"1934",4434,8.65235319083842
"1935",4435,10.96250075544
"1936",4436,4.10732867462729
"1937",4437,11.1686300142206
"1938",4438,10.3073792755357
"1939",4439,0.653257665793847
"1940",4440,-1.15930793042073
"1941",4441,5.17858093705841
"1942",4442,9.86252307700178
"1943",4443,-2.33958461282173
"1944",4444,-1.12414347286344
"1945",4445,8.99581483636794
"1946",4446,9.16934261396921
"1947",4447,-2.12588684568217
"1948",4448,-2.1510638356296
"1949",4449,-2.2738141200854
"1950",4450,-1.07164211644927
"1951",4451,9.30419252116165
"1952",4452,10.811232457669
"1953",4453,-1.66993211951352
"1954",4454,8.63900610884126
"1955",4455,8.24750800874644
"1956",4456,-1.37815103516112
"1957",4457,7.4955980282519
"1958",4458,-2.05347021277053
"1959",4459,9.28104361323626
"1960",4460,-1.73396407549793
"1961",4461,8.62170385312311
"1962",4462,-0.0228329019968469
"1963",4463,6.94164075567919
"1964",4464,9.02025281793155
"1965",4465,8.29384153077091
"1966",4466,10.3721792510012
"1967",4467,9.66143838428238
"1968",4468,10.9194560614218
"1969",4469,8.97029706131522
"1970",4470,9.72118797374598
"1971",4471,7.83856489497577
"1972",4472,-2.05594876446376
"1973",4473,10.8464035630322
"1974",4474,11.1906311083395
"1975",4475,8.78362774988402
"1976",4476,9.60596227539107
"1977",4477,3.78492276588683
"1978",4478,11.1650314105323
"1979",4479,9.60877379882472
"1980",4480,2.74315631893326
"1981",4481,-1.88613150904306
"1982",4482,9.8957953740187
"1983",4483,1.67281412520864
"1984",4484,8.40027329414407
"1985",4485,8.48387522798057
"1986",4486,11.1135638634628
"1987",4487,8.45483349029121
"1988",4488,-2.16984404796556
"1989",4489,10.9981299349233
"1990",4490,9.09975141540286
"1991",4491,0.890313501917936
"1992",4492,11.1388348684765
"1993",4493,-1.6069841603917
"1994",4494,-2.62389573823041
"1995",4495,7.77981723128649
"1996",4496,-1.9354620556488
"1997",4497,-0.226930703390308
"1998",4498,0.912295243052475
"1999",4499,8.56973571954721
"2000",4500,3.75297076686219
"2001",4501,9.45551423767238
"2002",4502,4.25760622366719
"2003",4503,10.8302249723243
"2004",4504,11.1573130886042
"2005",4505,1.50156858523827
"2006",4506,8.57267336493745
"2007",4507,-0.933641985582032
"2008",4508,-0.0264351789886248
"2009",4509,-2.16144481046179
"2010",4510,-1.46088128880227
"2011",4511,8.5072732822292
"2012",4512,10.2700491159314
"2013",4513,10.293577666628
"2014",4514,2.60111928550882
"2015",4515,-1.14043461345193
"2016",4516,1.44660880985444
"2017",4517,11.123093515614
"2018",4518,2.12666080161698
"2019",4519,-1.28280870739956
"2020",4520,3.91338771860336
"2021",4521,8.62333474738102
"2022",4522,8.47141376343161
"2023",4523,9.2203052923049
"2024",4524,9.14524657953187
"2025",4525,-1.93803926028565
"2026",4526,-1.39883769782626
"2027",4527,8.31114736692418
"2028",4528,-1.74927166399612
"2029",4529,5.66422373763598
"2030",4530,8.59767583942452
"2031",4531,-1.07202091804267
"2032",4532,8.6970630287796
"2033",4533,-0.753153167365232
"2034",4534,8.37433228191916
"2035",4535,9.41025296576236
"2036",4536,6.31454217102158
"2037",4537,11.0974897930211
"2038",4538,8.23462292863734
"2039",4539,9.68381528680409
"2040",4540,8.66829350738358
"2041",4541,-2.45459466170871
"2042",4542,11.1778828172818
"2043",4543,9.46535233941537
"2044",4544,6.75419375965626
"2045",4545,9.26352508199784
"2046",4546,1.06517227147307
"2047",4547,9.67102168976291
"2048",4548,11.1642574732797
"2049",4549,10.6876179049691
"2050",4550,4.9256509691613
"2051",4551,6.0580252074965
"2052",4552,10.3836823194721
"2053",4553,8.54907404018654
"2054",4554,9.47763302862039
"2055",4555,-1.48863412687366
"2056",4556,-1.40486781836995
"2057",4557,-2.53860812357288
"2058",4558,7.72978828791099
"2059",4559,9.28554009567
"2060",4560,8.54094983984583
"2061",4561,0.06367093191577
"2062",4562,2.29293340702489
"2063",4563,-1.56599158760377
"2064",4564,-0.669033896111005
"2065",4565,6.68231515143074
"2066",4566,-2.10065702088539
"2067",4567,9.72402795088464
"2068",4568,8.44321176615455
"2069",4569,-2.25114221232383
"2070",4570,-0.755879351486737
"2071",4571,8.52586142750699
"2072",4572,9.2256341708236
"2073",4573,-0.220362132616271
"2074",4574,11.1747754116181
"2075",4575,9.9093754797496
"2076",4576,8.70826100409366
"2077",4577,9.90973160957629
"2078",4578,1.33022501260318
"2079",4579,-2.0969483168397
"2080",4580,8.47396189705154
"2081",4581,-0.353594826153724
"2082",4582,11.1836771258601
"2083",4583,7.79765381201307
"2084",4584,0.489842523197345
"2085",4585,10.4113823144727
"2086",4586,-1.84902648413416
"2087",4587,10.8831975801421
"2088",4588,9.37849136869456
"2089",4589,7.50867923311469
"2090",4590,-1.69125386542005
"2091",4591,-0.077765657489719
"2092",4592,-1.12820308705608
"2093",4593,9.88025253962746
"2094",4594,1.9782420325996
"2095",4595,-0.613011405352425
"2096",4596,0.42579780193814
"2097",4597,5.92315546661136
"2098",4598,0.921316267019809
"2099",4599,-2.51637966352167
"2100",4600,10.9651211119456
"2101",4601,2.28833973315116
"2102",4602,-2.43732755404924
"2103",4603,-1.77095638097336
"2104",4604,11.1612646542394
"2105",4605,0.231836931426139
"2106",4606,8.25226066820662
"2107",4607,8.52411305675549
"2108",4608,1.23654641715833
"2109",4609,9.77995812287064
"2110",4610,9.44319384733453
"2111",4611,8.34310557878771
"2112",4612,10.2474410164009
"2113",4613,8.46076708373636
"2114",4614,7.53131048474314
"2115",4615,10.2255946397899
"2116",4616,-0.842765177395532
"2117",4617,11.1395677211106
"2118",4618,-2.51679813579194
"2119",4619,-0.630079942025333
"2120",4620,10.2383073634019
"2121",4621,-1.00032900549882
"2122",4622,2.54203255282195
"2123",4623,10.6208994910538
"2124",4624,1.63298788961556
"2125",4625,10.381797409294
"2126",4626,9.34527436046096
"2127",4627,0.159075679285689
"2128",4628,10.0764905929716
"2129",4629,-2.26298946745336
"2130",4630,11.1517793385089
"2131",4631,10.1656891985562
"2132",4632,11.1919162222247
"2133",4633,-1.20231629889745
"2134",4634,1.50267155346172
"2135",4635,8.46214651129484
"2136",4636,9.50380161174654
"2137",4637,1.78406832090838
"2138",4638,-2.24433728677012
"2139",4639,-2.51274641570536
"2140",4640,4.61234162009096
"2141",4641,9.04295238539692
"2142",4642,-0.0352997946982936
"2143",4643,1.57950961179344
"2144",4644,9.1297236541389
"2145",4645,-1.32950247104368
"2146",4646,8.24886592023381
"2147",4647,-2.31069017374192
"2148",4648,2.28063390199881
"2149",4649,10.3449552245196
"2150",4650,0.0470446824639404
"2151",4651,9.78095223286046
"2152",4652,-0.551423874260232
"2153",4653,3.50811510083158
"2154",4654,-0.0187494306085172
"2155",4655,-2.12052157132165
"2156",4656,11.1938740565524
"2157",4657,8.27348818255736
"2158",4658,-2.13563474599211
"2159",4659,3.35505861083373
"2160",4660,8.87412930683374
"2161",4661,2.53154029361468
"2162",4662,9.77656423207086
"2163",4663,10.9156110751009
"2164",4664,1.77813549701485
"2165",4665,-2.32625273015825
"2166",4666,11.1867874938136
"2167",4667,5.48026264495099
"2168",4668,-2.16655734214727
"2169",4669,-2.14844340539622
"2170",4670,-2.10119646964984
"2171",4671,-0.196449988499054
"2172",4672,0.902225316226117
"2173",4673,10.1426155655361
"2174",4674,-0.137061358650417
"2175",4675,-2.58284588175115
"2176",4676,-0.367783683446979
"2177",4677,1.63972185349319
"2178",4678,10.0463081676134
"2179",4679,10.5534566272168
"2180",4680,8.25070620254091
"2181",4681,8.26761864152425
"2182",4682,11.0670250973217
"2183",4683,6.6496319161864
"2184",4684,8.55582287572729
"2185",4685,-2.19283282293351
"2186",4686,-0.460667819522905
"2187",4687,9.83093587842698
"2188",4688,8.59386844941574
"2189",4689,-1.60609857026452
"2190",4690,5.99666675032715
"2191",4691,8.54399839055407
"2192",4692,8.43971496312389
"2193",4693,10.0333575020526
"2194",4694,9.69191766480757
"2195",4695,10.6267496931774
"2196",4696,0.448097278886618
"2197",4697,3.4804911432892
"2198",4698,1.55531109729965
"2199",4699,-0.919094275713902
"2200",4700,8.12571556330441
"2201",4701,9.45667970911248
"2202",4702,8.31109987804643
"2203",4703,-1.16052326248616
"2204",4704,-0.985611626532356
"2205",4705,8.30530900127704
"2206",4706,9.41224679293366
"2207",4707,-2.34667762066498
"2208",4708,9.03889584840637
"2209",4709,-2.59085777989961
"2210",4710,10.9265653650242
"2211",4711,11.0055830959185
"2212",4712,-2.47529210445883
"2213",4713,-2.59392113753605
"2214",4714,8.41888677270661
"2215",4715,-0.55271835549107
"2216",4716,8.46632203995938
"2217",4717,10.7256528833275
"2218",4718,-1.17201342691961
"2219",4719,-0.646403840578754
"2220",4720,2.82206388024087
"2221",4721,9.20389317690962
"2222",4722,8.66183835771751
"2223",4723,3.38231463378524
"2224",4724,9.43951068491349
"2225",4725,0.548673068848765
"2226",4726,1.26223665713707
"2227",4727,-0.592815544841781
"2228",4728,-2.39752633796887
"2229",4729,3.16502201938585
"2230",4730,9.81995894571392
"2231",4731,-2.37703529670523
"2232",4732,6.50962731830752
"2233",4733,11.0389662368372
"2234",4734,8.45778594010867
"2235",4735,-1.46738612857684
"2236",4736,11.111511896038
"2237",4737,11.0172875820829
"2238",4738,-1.01255075050813
"2239",4739,-0.975172334846399
"2240",4740,-2.05151239074524
"2241",4741,8.91304965683504
"2242",4742,9.73089524547054
"2243",4743,-0.686414443338915
"2244",4744,10.8880070056495
"2245",4745,11.1935558908279
"2246",4746,-2.52352991290785
"2247",4747,9.361362726608
"2248",4748,8.81749506144407
"2249",4749,8.65857611019547
"2250",4750,5.4488456291687
"2251",4751,10.5123609800092
"2252",4752,1.29184492070658
"2253",4753,7.34987275191172
"2254",4754,-2.55933454096335
"2255",4755,0.0529491618281127
"2256",4756,9.124561502055
"2257",4757,9.21918217827348
"2258",4758,8.49714542412823
"2259",4759,10.1238309536324
"2260",4760,1.13492995333673
"2261",4761,-1.15739326125602
"2262",4762,9.42242863433113
"2263",4763,8.71223371752181
"2264",4764,10.8024682688788
"2265",4765,9.92078700638644
"2266",4766,9.80068197350038
"2267",4767,8.9961692618921
"2268",4768,10.5444449005144
"2269",4769,8.47937680775616
"2270",4770,3.57849196009031
"2271",4771,-2.45695416170712
"2272",4772,0.331714263377654
"2273",4773,10.4624619111272
"2274",4774,9.04530243968848
"2275",4775,10.9152039169398
"2276",4776,10.7555270993019
"2277",4777,9.27139562672746
"2278",4778,9.40706930053564
"2279",4779,10.2386203623677
"2280",4780,-1.6867048357176
"2281",4781,9.19214993442231
"2282",4782,8.61944166017287
"2283",4783,3.33948098797059
"2284",4784,6.00675847345955
"2285",4785,8.37570862699293
"2286",4786,9.80603177443163
"2287",4787,10.6957585605838
"2288",4788,8.4888130947326
"2289",4789,2.89678783440809
"2290",4790,1.90142022481138
"2291",4791,10.0518411437072
"2292",4792,8.0084090224011
"2293",4793,-0.806999505244895
"2294",4794,2.07348050300164
"2295",4795,8.50392936846301
"2296",4796,10.4225715486349
"2297",4797,9.46553164168461
"2298",4798,6.245016177764
"2299",4799,9.06008893148727
"2300",4800,8.25356606736565
"2301",4801,6.82332489859821
"2302",4802,-2.49579575035167
"2303",4803,-0.808907349678603
"2304",4804,8.63287188821661
"2305",4805,-2.52191610592792
"2306",4806,9.08403953484193
"2307",4807,2.64583456476937
"2308",4808,7.97294132653171
"2309",4809,10.6220850220924
"2310",4810,11.1821757142915
"2311",4811,10.2817183822904
"2312",4812,-1.11594409473527
"2313",4813,-1.6592886911574
"2314",4814,8.9691440124435
"2315",4815,8.70137296850748
"2316",4816,9.12438715563438
"2317",4817,8.56770200737809
"2318",4818,2.58756324639267
"2319",4819,7.39863427742715
"2320",4820,10.6494437440136
"2321",4821,1.58283642961716
"2322",4822,6.09268776645476
"2323",4823,10.4977361306262
"2324",4824,10.8949367048743
"2325",4825,1.1993607591828
"2326",4826,-2.14165081166046
"2327",4827,10.7184199741003
"2328",4828,8.05079704981888
"2329",4829,5.14340073069381
"2330",4830,-2.33624940615663
"2331",4831,-1.25725159879594
"2332",4832,8.29120816131131
"2333",4833,5.22925143506413
"2334",4834,11.101300846836
"2335",4835,-0.502670882228697
"2336",4836,8.84701566574751
"2337",4837,-2.28121191668942
"2338",4838,9.70979205273397
"2339",4839,8.55788187411834
"2340",4840,9.71681208364484
"2341",4841,9.14194254316154
"2342",4842,-2.38450972780225
"2343",4843,11.0475515309108
"2344",4844,-0.227858234862769
"2345",4845,8.29568938674167
"2346",4846,9.43268618963934
"2347",4847,8.41451135542886
"2348",4848,-2.04499135758668
"2349",4849,5.70212001677965
"2350",4850,9.80439303965779
"2351",4851,-2.55203425917317
"2352",4852,8.41033687548823
"2353",4853,11.0637155610775
"2354",4854,-2.45659412773358
"2355",4855,3.88607262787515
"2356",4856,-1.91646290334058
"2357",4857,11.0733026024065
"2358",4858,9.0507802753069
"2359",4859,10.9008323683163
"2360",4860,-0.15568571024457
"2361",4861,8.39145374158941
"2362",4862,-1.19309268197504
"2363",4863,-2.03279886193023
"2364",4864,-2.05232255203373
"2365",4865,2.69971081151987
"2366",4866,-2.48292518591094
"2367",4867,8.7566420296471
"2368",4868,10.8231683767719
"2369",4869,9.57817132517142
"2370",4870,9.73592042160664
"2371",4871,2.73806265733982
"2372",4872,7.81934940449111
"2373",4873,-2.62264091853289
"2374",4874,8.63269865860194
"2375",4875,10.8762043035762
"2376",4876,-1.51779873004887
"2377",4877,8.90704574684938
"2378",4878,9.88122988564377
"2379",4879,2.15479165935134
"2380",4880,-2.03024902293243
"2381",4881,11.1404858240644
"2382",4882,10.0248545749653
"2383",4883,1.46948388367934
"2384",4884,10.5545021516122
"2385",4885,10.102788349416
"2386",4886,-2.59581349059784
"2387",4887,6.18426159415994
"2388",4888,5.96106334197143
"2389",4889,10.5089530122332
"2390",4890,10.4280034659894
"2391",4891,5.25501969198184
"2392",4892,10.8675639958943
"2393",4893,1.99589537976743
"2394",4894,-2.51902141667069
"2395",4895,2.50711689586616
"2396",4896,-2.07947010771226
"2397",4897,11.1549854121359
"2398",4898,8.36988324032417
"2399",4899,-0.196151951640769
"2400",4900,-2.3544693780124
"2401",4901,9.65019863325422
"2402",4902,-2.04436471544964
"2403",4903,11.1547639426501
"2404",4904,-2.48838399816702
"2405",4905,-2.04518472752228
"2406",4906,8.81995503713862
"2407",4907,8.56726014988046
"2408",4908,10.383752237145
"2409",4909,8.7300305018518
"2410",4910,8.25152440161247
"2411",4911,8.33049453723451
"2412",4912,-2.41455987316471
"2413",4913,-2.60834855132603
"2414",4914,11.0422617633042
"2415",4915,8.70032918018134
"2416",4916,8.92128643731509
"2417",4917,8.96749257448739
"2418",4918,-1.66089118043617
"2419",4919,9.43227786449385
"2420",4920,11.1810068452838
"2421",4921,-1.93478465391579
"2422",4922,-1.66410292358487
"2423",4923,2.68465071801917
"2424",4924,-0.772451595201626
"2425",4925,-1.24083270706808
"2426",4926,10.607188658826
"2427",4927,9.95199163240503
"2428",4928,9.22070920583863
"2429",4929,0.70453552111377
"2430",4930,-2.17216513160634
"2431",4931,4.65594538588688
"2432",4932,8.79777444695308
"2433",4933,-2.15880035931348
"2434",4934,-1.81442204308775
"2435",4935,-1.48855117469672
"2436",4936,-1.2025456433573
"2437",4937,9.22935817120686
"2438",4938,8.31858676397063
"2439",4939,-1.57861214120704
"2440",4940,9.83943340478894
"2441",4941,-1.47742588296075
"2442",4942,8.59981670726775
"2443",4943,8.94640007391462
"2444",4944,3.82427817479766
"2445",4945,-0.261737166564764
"2446",4946,-1.01719205646691
"2447",4947,8.6187855333125
"2448",4948,11.1401807568747
"2449",4949,0.783166814922385
"2450",4950,11.1886622612012
"2451",4951,9.85017870030618
"2452",4952,10.2914492942699
"2453",4953,10.9147414702041
"2454",4954,0.740844145781166
"2455",4955,9.81609232536011
"2456",4956,8.42628932463598
"2457",4957,10.5279906072171
"2458",4958,10.5232876383219
"2459",4959,8.62124564377774
"2460",4960,1.87590272759709
"2461",4961,0.716935194153921
"2462",4962,8.09396403999746
"2463",4963,10.1473292502587
"2464",4964,8.23162068348067
"2465",4965,9.69679370366623
"2466",4966,10.3831223302318
"2467",4967,8.60383172038385
"2468",4968,-2.20987235480645
"2469",4969,9.49291781716201
"2470",4970,1.02353444376981
"2471",4971,-2.1825273796521
"2472",4972,9.3578163659919
"2473",4973,9.39163309215462
"2474",4974,-0.672015014856192
"2475",4975,5.53791633634654
"2476",4976,11.1904069432238
"2477",4977,9.36550749889904
"2478",4978,2.85670510300866
"2479",4979,2.08532928496849
"2480",4980,4.52942505694377
"2481",4981,3.39046938975682
"2482",4982,-0.483498550284443
"2483",4983,10.648820392318
"2484",4984,11.1508395741662
"2485",4985,-1.06102812206712
"2486",4986,-1.5066024630312
"2487",4987,9.10700204334782
"2488",4988,-1.53355619857156
"2489",4989,7.76632070255631
"2490",4990,9.17896045598056
"2491",4991,10.5646450064626
"2492",4992,-2.42097710499676
"2493",4993,10.1109843688034
"2494",4994,9.64477386197589
"2495",4995,6.60357232450526
"2496",4996,10.9257659481148
"2497",4997,10.8497189686299
"2498",4998,8.27877858744798
"2499",4999,3.31270986271954
"2500",5000,3.33514181931737
"2501",5001,10.8913135018064
"2502",5002,9.27363409687599
"2503",5003,9.45802813790121
"2504",5004,10.9670465184442
"2505",5005,-1.11754507888253
"2506",5006,10.5823447405012
"2507",5007,3.05699752250348
"2508",5008,10.902662955375
"2509",5009,-1.98875121396922
"2510",5010,2.142371811202
"2511",5011,10.813414449163
"2512",5012,9.72822268383822
"2513",5013,8.68748719244321
"2514",5014,11.1861608796912
"2515",5015,11.0647978396991
"2516",5016,9.21328868582207
"2517",5017,10.0334799745568
"2518",5018,8.34013019073033
"2519",5019,9.0007819297463
"2520",5020,8.39365683566943
"2521",5021,9.46578457958455
"2522",5022,8.47190402722414
"2523",5023,10.1976363013519
"2524",5024,8.24492996975279
"2525",5025,-0.577931689828306
"2526",5026,8.73052692396954
"2527",5027,8.5394476492748
"2528",5028,11.0578154620276
"2529",5029,11.1909835467264
"2530",5030,-2.40201862887283
"2531",5031,10.841747623945
"2532",5032,6.77996732308017
"2533",5033,8.65706202522319
"2534",5034,10.8874641925123
"2535",5035,11.1055423388421
"2536",5036,4.71056768456301
"2537",5037,8.67140886040149
"2538",5038,8.93902851445114
"2539",5039,8.75040823518647
"2540",5040,10.9314005360731
"2541",5041,-1.1236972400471
"2542",5042,10.8342075013627
"2543",5043,-1.85440394655988
"2544",5044,5.56102876516603
"2545",5045,11.1900231626617
"2546",5046,-2.17320677801748
"2547",5047,1.42239585522167
"2548",5048,1.75474736848091
"2549",5049,-2.19460058060251
"2550",5050,-1.80937476009638
"2551",5051,8.36602413045301
"2552",5052,-2.46033113636245
"2553",5053,9.52331147380246
"2554",5054,11.0839925603491
"2555",5055,9.92143282064865
"2556",5056,-1.15286376214073
"2557",5057,10.0122217644233
"2558",5058,9.87926763796058
"2559",5059,10.2201448425051
"2560",5060,10.8206528165174
"2561",5061,9.68252278972603
"2562",5062,8.33094134536008
"2563",5063,9.41602990716738
"2564",5064,8.38597318444296
"2565",5065,8.51862611203168
"2566",5066,11.1527510337937
"2567",5067,1.14098923058528
"2568",5068,10.7944346434083
"2569",5069,9.98995860260001
"2570",5070,2.67162353154335
"2571",5071,8.53495505370481
"2572",5072,2.87582201163939
"2573",5073,11.0448175776995
"2574",5074,9.89229190698316
"2575",5075,8.60565380776972
"2576",5076,-2.52328116352087
"2577",5077,8.23809452692791
"2578",5078,8.53361461213526
"2579",5079,-2.16355408327585
"2580",5080,7.21227887121141
"2581",5081,-2.31164767961165
"2582",5082,-1.78565025695358
"2583",5083,6.75839554319621
"2584",5084,8.65623164999161
"2585",5085,8.52531205237342
"2586",5086,0.252878336152812
"2587",5087,7.0848172832953
"2588",5088,1.37235534311527
"2589",5089,8.39241448465647
"2590",5090,10.0968795400136
"2591",5091,-1.60801827788667
"2592",5092,-2.50152628281185
"2593",5093,-1.19732430792085
"2594",5094,10.7481140962386
"2595",5095,-1.68575330770319
"2596",5096,9.52238089985557
"2597",5097,-0.588916451391273
"2598",5098,-1.64718522141692
"2599",5099,2.57037353323339
"2600",5100,-0.359846292574678
"2601",5101,11.0358830399025
"2602",5102,10.0873045748036
"2603",5103,9.11272636929563
"2604",5104,8.28228108935776
"2605",5105,9.51370379158826
"2606",5106,6.0672247063296
"2607",5107,2.80742209892036
"2608",5108,8.60671849198021
"2609",5109,0.909442370069913
"2610",5110,9.39547135001567
"2611",5111,-1.90287043727665
"2612",5112,10.2901841323261
"2613",5113,8.2527624251677
"2614",5114,10.7335290505814
"2615",5115,9.49180412165476
"2616",5116,-1.94709729843404
"2617",5117,8.51585982475923
"2618",5118,0.312330754461912
"2619",5119,11.1076308376269
"2620",5120,9.47925423637479
"2621",5121,-1.56322016237657
"2622",5122,-2.01320324264627
"2623",5123,8.72971009320247
"2624",5124,0.440448522313026
"2625",5125,8.48894931340912
"2626",5126,3.63710189437738
"2627",5127,-0.135585975616295
"2628",5128,5.33955628447659
"2629",5129,8.88953463098498
"2630",5130,9.97233166461148
"2631",5131,9.11262898291712
"2632",5132,8.43038367646791
"2633",5133,-1.84889616036864
"2634",5134,11.1550761695446
"2635",5135,0.834017140256501
"2636",5136,6.1624513155168
"2637",5137,-1.47485080583428
"2638",5138,6.30263233691693
"2639",5139,8.60099607901716
"2640",5140,8.33512289086095
"2641",5141,2.69641387090315
"2642",5142,2.60548769913397
"2643",5143,10.293817147514
"2644",5144,5.25421075952238
"2645",5145,-2.58496413130086
"2646",5146,-0.634839390840666
"2647",5147,8.48812363191421
"2648",5148,9.29876148508506
"2649",5149,7.75732830557701
"2650",5150,-2.59225683711304
"2651",5151,6.4362054655326
"2652",5152,-1.13998326673042
"2653",5153,10.3744765353935
"2654",5154,9.89546775323385
"2655",5155,1.61036099145027
"2656",5156,-1.09930738531153
"2657",5157,7.72520214817543
"2658",5158,8.96236677946178
"2659",5159,11.1854324805301
"2660",5160,2.52001102085113
"2661",5161,8.69493382658739
"2662",5162,9.21251089954115
"2663",5163,8.94724694154006
"2664",5164,8.38550720972098
"2665",5165,7.98396096348427
"2666",5166,8.57463013841645
"2667",5167,10.9987529889878
"2668",5168,8.81036654194709
"2669",5169,-1.61473863686858
"2670",5170,8.64243059498936
"2671",5171,-0.352581335174286
"2672",5172,0.553090105930083
"2673",5173,10.7894841259663
"2674",5174,6.79861155358488
"2675",5175,2.70616766171001
"2676",5176,8.88266057539302
"2677",5177,-2.5526132517731
"2678",5178,10.7950674495691
"2679",5179,-1.96856304296743
"2680",5180,8.69516024045669
"2681",5181,6.43982025185954
"2682",5182,-2.43458325561417
"2683",5183,6.21917796026831
"2684",5184,-0.73513519016959
"2685",5185,-0.743604309012239
"2686",5186,6.98272451739811
"2687",5187,8.56158150900949
"2688",5188,-2.47374885741348
"2689",5189,1.4382260294011
"2690",5190,0.397880125172841
"2691",5191,8.871218592815
"2692",5192,8.32121554633058
"2693",5193,10.5569433965228
"2694",5194,5.60527832801098
"2695",5195,10.8054104802041
"2696",5196,11.1816287837297
"2697",5197,10.7397831036864
"2698",5198,9.36375796922181
"2699",5199,0.0368473460265323
"2700",5200,8.96289229550394
"2701",5201,8.97946517262205
"2702",5202,10.7195263081605
"2703",5203,9.91073748497425
"2704",5204,1.66050895990299
"2705",5205,10.1886237363855
"2706",5206,10.416516558784
"2707",5207,3.10217903770907
"2708",5208,1.25814953514337
"2709",5209,4.13993312327554
"2710",5210,-1.15192862755943
"2711",5211,9.63458963106278
"2712",5212,-1.37790727513376
"2713",5213,11.0757229916138
"2714",5214,-2.58093832331329
"2715",5215,10.3225524163188
"2716",5216,0.696465535421206
"2717",5217,10.5506017465056
"2718",5218,-1.83622531182299
"2719",5219,7.42236247876554
"2720",5220,11.1637963159279
"2721",5221,9.45315893956827
"2722",5222,9.51397278374738
"2723",5223,9.47166198907807
"2724",5224,2.10926113958096
"2725",5225,10.6643835071538
"2726",5226,11.1401281643488
"2727",5227,10.6187545211546
"2728",5228,8.29680161248305
"2729",5229,0.390449274361758
"2730",5230,-1.94151237854888
"2731",5231,10.5227044108963
"2732",5232,10.5894995745208
"2733",5233,-0.453879831387124
"2734",5234,9.26692473114908
"2735",5235,8.61776250749097
"2736",5236,11.1480582354401
"2737",5237,11.011700201448
"2738",5238,10.0185411023827
"2739",5239,-2.08386750842245
"2740",5240,-2.29368373254089
"2741",5241,-2.60692368323658
"2742",5242,4.0962859798218
"2743",5243,5.76766560154627
"2744",5244,-1.86858984286484
"2745",5245,-1.65512889313121
"2746",5246,5.27490461788726
"2747",5247,10.0410516968314
"2748",5248,11.0141201813249
"2749",5249,4.13202418246508
"2750",5250,-0.13318087701986
"2751",5251,9.7408600226136
"2752",5252,8.96214325087569
"2753",5253,-0.298157666270508
"2754",5254,-1.39291401005627
"2755",5255,-1.19140803030689
"2756",5256,-0.743912280563476
"2757",5257,10.5393702790025
"2758",5258,-0.583706209966301
"2759",5259,8.30844750975502
"2760",5260,0.990880031824944
"2761",5261,4.14846077114069
"2762",5262,10.2834440141947
"2763",5263,10.7781784630272
"2764",5264,-2.58240867478168
"2765",5265,-2.10284574389361
"2766",5266,-1.79123584189342
"2767",5267,8.58639075464698
"2768",5268,7.99560861701742
"2769",5269,10.0275063932803
"2770",5270,8.89828206093022
"2771",5271,6.59271650161437
