"","x","y","ID"
"1400",45.1825480582193,11.0689082003551,3900
"1401",39.5602812850848,15.5578518223651,3901
"1402",24.0016195736825,7.1912626134259,3902
"1403",34.7831298597157,23.5635221168524,3903
"1404",32.6615694724023,17.5150901699094,3904
"1405",19.3163182027638,-1.96902408294895,3905
"1406",1.63230245467275,-12.5048973833176,3906
"1407",57.7472826093435,8.24050110244734,3907
"1408",41.7426927527413,7.4228875413789,3908
"1409",14.6892720926553,-7.67865720761724,3909
"1410",19.4787300238386,-0.108294718888683,3910
"1411",54.1622549900785,2.3231657671006,3911
"1412",24.3155714822933,0.159977196932646,3912
"1413",8.28021717723459,-9.60196132418205,3913
"1414",2.43513240013272,-0.72636772813476,3914
"1415",27.9154469585046,3.60387915674111,3915
"1416",10.6657809996977,0.081020995640545,3916
"1417",0.314458580687642,-1.80025524390218,3917
"1418",1.7591054784134,-10.256445887695,3918
"1419",12.2179233469069,-0.152590802426913,3919
"1420",9.73927885293961,6.83269536213182,3920
"1421",20.5174157442525,0.495716088171829,3921
"1422",20.6453069485724,0.29863868467681,3922
"1423",45.6862180307508,5.36527573774177,3923
"1424",13.9195132115856,-10.6629757819124,3924
"1425",13.0818914389238,-3.79844746977421,3925
"1426",4.15057995356619,5.86312317677655,3926
"1427",16.6132197948173,-2.80319853961762,3927
"1428",32.3277139943093,20.2492257305856,3928
"1429",13.5431279009208,-11.2498057466306,3929
"1430",13.9463612437248,-10.1776680009065,3930
"1431",28.2428810466081,-1.81296026472168,3931
"1432",42.3470522090793,10.0415154382529,3932
"1433",25.2457914780825,2.02502435225521,3933
"1434",2.19071607571095,-3.60586734547502,3934
"1435",8.01253287121654,-8.12209688334748,3935
"1436",4.04885109979659,7.93800160362637,3936
"1437",3.19695475045592,0.301320397655499,3937
"1438",8.3039831276983,-9.72288823179893,3938
"1439",54.0637084795162,5.61224526692693,3939
"1440",51.2591025838628,9.12927357610537,3940
"1441",25.3524494497105,0.441638533459735,3941
"1442",36.2686677183956,17.422889039145,3942
"1443",10.9454721305519,5.83312084255073,3943
"1444",59.6168353781104,8.79448536678336,3944
"1445",4.40464226994663,1.2602165562191,3945
"1446",0.417009545490146,1.9853989855242,3946
"1447",34.0533775929362,16.8674504379643,3947
"1448",9.35334302019328,-8.07069090004832,3948
"1449",17.3065906343982,1.32881753351829,3949
"1450",12.3422039905563,-1.33844933533566,3950
"1451",13.959675184451,-9.917821473168,3951
"1452",20.596036487259,0.310023479833463,3952
"1453",54.9192728055641,11.1807962611742,3953
"1454",59.414525795728,13.4202016844836,3954
"1455",1.51713954750448,-13.5943698006389,3955
"1456",30.0971853313968,-1.33126318175401,3956
"1457",34.633251610212,25.7680235666201,3957
"1458",17.6070696813986,-2.94256317168436,3958
"1459",16.6657992079854,-2.16203368894209,3959
"1460",59.3430294189602,12.6347516524338,3960
"1461",25.4975621122867,-1.51370949453045,3961
"1462",39.8444664431736,14.1720098430645,3962
"1463",42.0806081173941,6.47742926905741,3963
"1464",21.7563604004681,6.96539683330293,3964
"1465",36.0022921068594,18.9990359453122,3965
"1466",21.5751671930775,2.31969885126505,3966
"1467",18.5075514530763,4.57899404082167,3967
"1468",3.68532112799585,3.16637611028529,3968
"1469",47.1132563380525,7.16510088761688,3969
"1470",53.9945023041219,7.32207870702033,3970
"1471",9.28069453686476,-7.24879924433394,3971
"1472",20.6050484022126,0.299249996375997,3972
"1473",49.760213191621,3.09122032093674,3973
"1474",24.9527711234987,4.56278955743153,3974
"1475",47.7132832584903,4.42911916603071,3975
"1476",29.5910368440673,6.1419868625862,3976
"1477",18.1154923746362,-1.30929134587469,3977
"1478",23.8234542729333,-0.214603139081213,3978
"1479",28.8553680153564,-3.18968182039169,3979
"1480",44.3361906800419,13.2694034442647,3980
"1481",1.0995039017871,-2.50355079343125,3981
"1482",19.2471754085273,-3.85346154407648,3982
"1483",21.6573911067098,4.36905978838256,3983
"1484",7.6112151844427,-6.56915398892779,3984
"1485",38.0167179554701,13.2251531018521,3985
"1486",10.8339552395046,4.31655457342674,3986
"1487",32.2957043442875,20.6978342592707,3987
"1488",47.9831409221515,6.30910552866766,3988
"1489",57.448586365208,12.3313963688796,3989
"1490",21.2086308421567,3.68857173080012,3990
"1491",51.5302466740832,-1.35202755483551,3991
"1492",2.40228627808392,-1.098781196761,3992
"1493",33.457299079746,23.0867880819303,3993
"1494",51.6143039194867,-1.60724168227148,3994
"1495",45.8085437351838,8.51384213892238,3995
"1496",30.6218046974391,7.5469579332475,3996
"1497",22.0793980546296,6.19381052170439,3997
"1498",48.0968834040686,7.11934971283699,3998
"1499",41.6794679034501,8.59963968370923,3999
"1500",39.5484664198011,15.7610803166209,4000
"1501",19.9688049545512,-0.988056496801105,4001
"1502",32.8627393953502,17.8335947194192,4002
"1503",41.0934191197157,11.1171518493598,4003
"1504",11.7961231805384,2.51009595703302,4004
"1505",49.3203017301857,6.21840539801956,4005
"1506",7.0705898059532,-8.4435392773836,4006
"1507",13.5444579273462,-11.2695741702667,4007
"1508",46.6314966324717,10.8525943595023,4008
"1509",26.1594645492733,2.7655575359345,4009
"1510",50.3198030730709,3.92979732918983,4010
"1511",27.7031120890751,-4.40258966321448,4011
"1512",41.502963504754,11.8109405341833,4012
"1513",39.2538188584149,18.7169890321011,4013
"1514",44.8868994601071,8.28052812681443,4014
"1515",33.5019400063902,23.4511893864804,4015
"1516",12.1918940031901,0.131040111386808,4016
"1517",52.4502532090992,0.921782169821776,4017
"1518",14.5622653327882,-5.04110101145123,4018
"1519",25.6695347512141,-2.03436325766688,4019
"1520",51.8676128285006,6.47182685355524,4020
"1521",11.45761705935,-2.28829686872294,4021
"1522",23.5096991574392,-4.94517736610304,4022
"1523",58.2795892702416,9.73379035693916,4023
"1524",28.118132147938,3.00816990260822,4024
"1525",22.3510597832501,1.01521431228843,4025
"1526",36.647511664778,16.1438571723458,4026
"1527",17.8162460401654,-1.41335539059119,4027
"1528",2.78397558722645,3.13286083197328,4028
"1529",23.0705472780392,2.63584093235208,4029
"1530",24.8056266037747,4.40293236241089,4030
"1531",55.485850344412,10.630947927251,4031
"1532",15.0996444700286,-3.47344153926417,4032
"1533",33.9712798688561,17.6475321340251,4033
"1534",23.6726331990212,-6.27619585531336,4034
"1535",57.5691484333947,8.17419287478786,4035
"1536",59.2778893606737,11.2929091257355,4036
"1537",11.1061377078295,2.68405604702824,4037
"1538",49.5339962281287,4.70426727713335,4038
"1539",31.206470662728,9.52648327638449,4039
"1540",55.7671632897109,10.6568289509944,4040
"1541",42.7096723811701,9.85228408851648,4041
"1542",53.1428341800347,3.13718338817581,4042
"1543",6.00345579441637,-1.29072006265253,4043
"1544",58.4288781322539,13.2184891232598,4044
"1545",17.3109861603007,1.24777618656594,4045
"1546",10.2667592139915,11.0332931516232,4046
"1547",29.2766200192273,-0.57385580434851,4047
"1548",37.6412554224953,16.9270717106575,4048
"1549",58.0918122036383,8.98498819572778,4049
"1550",14.5426619751379,-4.59856605764056,4050
"1551",58.4964285604656,12.9000576289671,4051
"1552",43.4957861434668,15.7361939365757,4052
"1553",48.3024046942592,7.54221238400019,4053
"1554",4.69617107883096,9.97815261411002,4054
"1555",35.5241392320022,21.5989894751549,4055
"1556",32.1502208523452,22.7254196589392,4056
"1557",27.5988729391247,-5.98818369940428,4057
"1558",19.4577713962644,-0.189427747337864,4058
"1559",59.2322143167257,10.1788706365255,4059
"1560",33.5661089653149,23.7425214520927,4060
"1561",35.9229922480881,19.3035273350388,4061
"1562",35.7991784904152,19.696939534896,4062
"1563",55.4079631296918,10.3679003758056,4063
"1564",32.3357629124075,20.1384041017596,4064
"1565",20.0869653280824,-0.726132513100301,4065
"1566",51.5409597661346,-1.54323485471627,4066
"1567",45.0919344881549,11.8338027683099,4067
"1568",17.8759414236993,-2.41024344727155,4068
"1569",27.9081284534186,3.37723680160549,4069
"1570",36.7186506232247,16.4206196775368,4070
"1571",33.1248097540811,19.4224087111227,4071
"1572",11.2000685697421,-0.171169952193636,4072
"1573",16.554825254716,-3.68675694736734,4073
"1574",12.0958036696538,1.1999797802283,4074
"1575",43.3996129687876,12.7702059113135,4075
"1576",28.1072027049959,3.37789726075593,4076
"1577",45.8590013254434,9.19681355767715,4077
"1578",11.414510733448,-2.63873466929875,4078
"1579",46.6041158884764,10.9837020149677,4079
"1580",19.2154206521809,-4.9011079050553,4080
"1581",56.7160972533748,15.9195386977649,4081
"1582",9.30057216435671,-7.63904063785122,4082
"1583",43.0818253755569,8.12285409335548,4083
"1584",20.9909542277455,4.3670519325059,4084
"1585",15.8697258867323,5.87431144327108,4085
"1586",12.189826159738,0.153926012003904,4086
"1587",35.6455248920247,20.5512608003679,4087
"1588",17.0887373713776,0.596050033632169,4088
"1589",17.8308055875823,-1.62664716071599,4089
"1590",32.538967654109,17.9685306086934,4090
"1591",28.1022650934756,3.53710670745382,4091
"1592",17.2194740362465,2.11935717076123,4092
"1593",13.2837727060542,-6.3298142914331,4093
"1594",36.7223869124427,16.4377188495395,4094
"1595",53.8190569030121,3.08409574958633,4095
"1596",25.3357415925711,0.697276410011815,4096
"1597",39.7379413386807,13.4821394916036,4097
"1598",39.6968560991809,13.7009270408698,4098
"1599",58.8644451554865,5.37085443898293,4099
"1600",28.1915158359334,0.160574768025586,4100
"1601",19.0932375378907,-9.08046467147459,4101
"1602",53.9706539735198,7.51067157889881,4102
"1603",58.2141482597217,7.92784520430191,4103
"1604",27.8396523138508,0.836350192294163,4104
"1605",42.0706712733954,6.36129370929648,4105
"1606",7.39700352307409,-6.88386126957776,4106
"1607",23.2624678965658,3.23443014115281,4107
"1608",58.3450172608718,11.8259393349483,4108
"1609",47.8825396159664,5.49644593660865,4109
"1610",16.5473306039348,-3.80250697242405,4110
"1611",57.3256032960489,15.7606769369285,4111
"1612",41.3019966613501,12.8022659900102,4112
"1613",3.93400740344077,8.15895928394926,4113
"1614",46.4261703332886,9.05232713078805,4114
"1615",15.7013954361901,2.92151243635491,4115
"1616",6.40844675246626,1.79650911389013,4116
"1617",30.5035973433405,5.72084202176987,4117
"1618",4.13732518907636,6.19259424724393,4118
"1619",56.8428790010512,16.2345886713868,4119
"1620",48.7382592307404,6.91025695006553,4120
"1621",49.066531509161,3.90356475826066,4121
"1622",26.5201807161793,-1.2300417086539,4122
"1623",13.3525374624878,-7.65217682479612,4123
"1624",53.7969040637836,2.01280334272602,4124
"1625",10.9123233798891,5.75090263481031,4125
"1626",46.1970544746146,5.04351496993181,4126
"1627",34.7438910696656,24.3260787599766,4127
"1628",42.0815047016367,6.48815569475297,4128
"1629",22.0758212311193,6.31087055290445,4129
"1630",12.0512246992439,1.66067857412376,4130
"1631",10.5839509516954,0.321527361418759,4131
"1632",5.19927356857806,5.59263463524213,4132
"1633",5.8388221822679,-1.60787362344179,4133
"1634",50.2414505230263,4.40208103468251,4134
"1635",22.4105211580172,1.76047978014964,4135
"1636",39.7673311410472,13.4724540790765,4136
"1637",56.4730150345713,14.4309016185045,4137
"1638",14.45754036773,-2.95291140000159,4138
"1639",1.5788867790252,-13.1901981091803,4139
"1640",59.0509287128225,6.374295718086,4140
"1641",38.8214823044837,11.7512076144863,4141
"1642",49.7561507066712,3.09336004744772,4142
"1643",21.2766909878701,2.48071572172182,4143
"1644",42.7018173504621,9.88784006197501,4144
"1645",27.029119846411,-2.45459787400674,4145
"1646",55.6061690719798,10.7061571472172,4146
"1647",44.6671711234376,4.08911097020149,4147
"1648",5.13251876458526,3.069395907856,4148
"1649",59.9906181218103,18.4866868708936,4149
"1650",39.8867176612839,15.0858262309729,4150
"1651",57.161632720381,16.8712254836545,4151
"1652",8.67860220372677,-10.5833980925857,4152
"1653",52.5433275941759,0.327168962918208,4153
"1654",39.2147098761052,18.3961665948907,4154
"1655",13.7213024357334,-12.5125032462071,4155
"1656",43.2447214890271,8.68072589108844,4156
"1657",1.40527318697423,-12.7681916105726,4157
"1658",28.2229559775442,-1.07937394753375,4158
"1659",11.537499697879,-1.21157117130762,4159
"1660",55.1795099163428,9.1686777900665,4160
"1661",30.7863574801013,8.8936645192497,4161
"1662",23.1687243422493,3.74554767932608,4162
"1663",57.4161111004651,13.4625621608994,4163
"1664",10.0528979720548,1.22965205459775,4164
"1665",45.1469283364713,11.585174467031,4165
"1666",28.6978542013094,-1.82089833753516,4166
"1667",57.4387993616983,12.682021349005,4167
"1668",17.7647271752357,-0.999428271233211,4168
"1669",16.5666428301483,-3.50338061557708,4169
"1670",52.1126038301736,5.83829177616022,4170
"1671",6.75302730873227,-5.00595713797511,4171
"1672",2.82867349684238,3.44275052126611,4172
"1673",25.8173024933785,0.206990989313221,4173
"1674",18.2346836943179,2.7416867772104,4174
"1675",16.0821262747049,3.37808012223329,4175
"1676",35.0163644738495,19.1746418530307,4176
"1677",51.0156267788261,8.14637069590676,4177
"1678",34.3267525406554,21.4705667232778,4178
"1679",52.9524381458759,2.04968147213986,4179
"1680",18.0030209664255,-3.6042223342613,4180
"1681",10.5307041993365,1.94786962741668,4181
"1682",2.8321847319603,3.46257668112767,4182
"1683",14.6455374453217,-6.88528848789236,4183
"1684",0.693271807394922,-8.45534345715421,4184
"1685",57.4513696040958,12.2305887509157,4185
"1686",30.9492547111586,9.31532446130225,4186
"1687",12.0222623739392,1.93181601425036,4187
"1688",14.6518081845716,-7.01038171109529,4188
"1689",5.4347695922479,12.599347265531,4189
"1690",12.9135821945965,-3.02639394317702,4190
"1691",21.3795225368813,0.933905432709841,4191
"1692",19.9791508773342,-0.981565971196837,4192
"1693",33.1973624182865,20.1018779312679,4193
"1694",29.2172285355628,-1.9673610900378,4194
"1695",12.2229598648846,-0.206287438047349,4195
"1696",57.2304373327643,16.7551357012132,4196
"1697",52.8536100452766,1.24782124200605,4197
"1698",24.753896179609,3.59448370489984,4198
"1699",32.0406074356288,23.8471795857115,4199
"1700",19.3251661257818,-1.78014585918888,4200
"1701",24.5512432325631,-3.26108581953282,4201
"1702",4.95963532011956,4.69954770373995,4202
"1703",56.8642739625648,16.268563652352,4203
"1704",53.1600501062348,3.16122578189681,4204
"1705",20.9033559355885,3.12142193050877,4205
"1706",50.8581869211048,3.94336569108311,4206
"1707",9.49863156303763,-1.94892023111379,4207
"1708",36.6513092676178,16.1556607049812,4208
"1709",57.9059014935046,13.5750728710235,4209
"1710",42.8052528155968,9.41932902598632,4210
"1711",55.9539290098473,11.04433538144,4211
"1712",29.5707220025361,6.1810828623468,4212
"1713",55.4408022528514,10.5046275028762,4213
"1714",15.2475619269535,-0.80748718229756,4214
"1715",2.86204323638231,3.60113464172955,4215
"1716",56.0105130728334,11.2681637576264,4216
"1717",25.286797019653,1.43844854718368,4217
"1718",30.1793264178559,-0.51890710654727,4218
"1719",13.1484927004203,-4.40207092960141,4219
"1720",37.7580176666379,16.0719533259442,4220
"1721",6.75747270695865,-5.10989644224801,4221
"1722",8.88996706344187,-6.5541685673001,4222
"1723",1.04863350279629,-2.40837259117053,4223
"1724",28.7972053186968,-2.48467038913866,4224
"1725",47.9697712417692,6.20225585724873,4225
"1726",28.2278414675966,-1.26421494333818,4226
"1727",44.5279921777546,6.82334896349294,4227
"1728",45.4195470828563,4.68854529678199,4228
"1729",46.358147165738,7.48395408752706,4229
"1730",41.410745610483,12.7725950873039,4230
"1731",0.672251852229238,-7.74989946342351,4231
"1732",43.437518295832,13.9824132227581,4232
"1733",11.3010398251936,-2.33883977016057,4233
"1734",31.7824701312929,21.8420491256933,4234
"1735",28.4080463647842,-4.40422919037955,4235
"1736",5.42336675338447,12.699847514062,4236
"1737",3.62226197496057,1.69739143590763,4237
"1738",27.2928168112412,-1.11322524308114,4238
"1739",49.6146969683468,3.85722458250851,4239
"1740",5.92424295376986,-1.88378845628673,4240
"1741",18.8994602719322,-11.4931944701142,4241
"1742",37.3044799827039,17.3418355609257,4242
"1743",3.0361565714702,3.01170930949363,4243
"1744",39.2082654917613,18.3185437136089,4244
"1745",56.2429397273809,12.6250700468432,4245
"1746",38.7906346097589,12.2201964125747,4246
"1747",19.0507420850918,-10.2858583355868,4247
"1748",25.2721001626924,1.65388464475674,4248
"1749",13.3968042489141,-8.55150034105559,4249
"1750",15.6366095691919,1.3323595618384,4250
"1751",41.5925400657579,10.2904247021821,4251
"1752",21.2469718465582,3.01915704192559,4252
"1753",39.7701945248991,13.4788528226844,4253
"1754",4.13747204001993,6.18900479013065,4254
"1755",32.4035020172596,19.2567060145803,4255
"1756",12.7365472074598,-2.8758317298119,4256
"1757",9.72815978340805,7.1070884301575,4257
"1758",46.9130529183894,7.49006221340834,4258
"1759",57.8529505804181,12.1981607321843,4259
"1760",24.62582311593,-0.645684323525391,4260
"1761",41.5435912879184,11.1713059744685,4261
"1762",18.8089431077242,-8.92904192133821,4262
"1763",38.0925002228469,12.5574724369369,4263
"1764",38.7812167033553,12.3996688992897,4264
"1765",41.497626719065,11.8868894820996,4265
"1766",57.7150976657867,7.33583182654275,4266
"1767",45.4257707158104,4.53919211457522,4267
"1768",52.6735475845635,0.208543760684768,4268
"1769",35.8248542854562,19.6092178347123,4269
"1770",19.1323074186221,-7.80076515625428,4270
"1771",8.18486811127514,-9.08994860604282,4271
"1772",15.354093122296,-0.252123245752318,4272
"1773",27.4449187098071,-4.1831948428988,4273
"1774",6.14615452475846,0.553451694064041,4274
"1775",23.6363484570757,-6.77718434699918,4275
"1776",49.3902841256931,6.0221546819689,4276
"1777",49.8027711315081,3.12372440258594,4277
"1778",39.3457315955311,18.5995625914623,4278
"1779",51.7649378674105,3.14368903968858,4279
"1780",18.2633281080052,3.65885694333569,4280
"1781",39.2208213871345,18.4630879479499,4281
"1782",42.5970164174214,10.3584616335664,4282
"1783",7.61428664904088,-6.57224117229665,4283
"1784",19.8854613583535,-0.948361342929435,4284
"1785",51.6552595887333,-0.751914954952479,4285
"1786",2.81727707013488,3.37361609845268,4286
"1787",58.3895874582231,12.8383420660478,4287
"1788",53.4173687500879,-0.00408259983618214,4288
"1789",24.8305877298117,4.61846750892758,4289
"1790",6.40143217518926,1.83725317242729,4290
"1791",4.31026906706393,2.03602682655162,4291
"1792",59.146850486286,8.14210208922385,4292
"1793",1.60666309297085,-12.8654895974345,4293
"1794",59.537509046495,11.8659716280444,4294
"1795",5.39104944560677,12.6676736421889,4295
"1796",2.18447728548199,-3.68502111028881,4296
"1797",10.7073840871453,0.814075604244413,4297
"1798",10.9346785023808,5.84412092186377,4298
"1799",23.9514910010621,5.75148379877351,4299
"1800",40.0719773489982,21.2254162634436,4300
"1801",18.6863243021071,-3.02943937888643,4301
"1802",35.031828568317,19.0381505761319,4302
"1803",17.9069641884416,-2.95072586102905,4303
"1804",40.4964353330433,17.120078862077,4304
"1805",18.6478820862249,-1.05106095603096,4305
"1806",51.442298842594,1.45630623167199,4306
"1807",43.4289882425219,13.7112915818449,4307
"1808",40.8650828478858,10.5506367059564,4308
"1809",58.1381737114862,7.68250164686934,4309
"1810",34.0452073188499,16.894574015594,4310
"1811",50.0270060682669,4.13683581705313,4311
"1812",45.5066265212372,3.15487522999265,4312
"1813",14.61767249275,-6.29622854512583,4313
"1814",35.355982161127,21.8700640938771,4314
"1815",14.388393019326,-2.29197283392879,4315
"1816",4.52464596368372,3.71078710969966,4316
"1817",38.3649700367823,13.829441756031,4317
"1818",26.9255035556853,-4.22908847433518,4318
"1819",57.756716106087,8.5599957227066,4319
"1820",18.6739110806957,-2.38483878567837,4320
"1821",28.6333163408563,-2.11528209178163,4321
"1822",26.5470909420401,-1.21252675488428,4322
"1823",10.007778047584,-0.242414908136072,4323
"1824",46.1611982434988,5.14125935317656,4324
"1825",15.8853201661259,5.93983814961974,4325
"1826",2.37448787782341,-1.41532858718453,4326
"1827",30.7070287037641,8.39273699447985,4327
"1828",33.0433359509334,18.7908872742857,4328
"1829",32.0333181833848,23.8944741277839,4329
"1830",7.3344792611897,-7.15406103680167,4330
"1831",15.8560944534838,5.78456342068394,4331
"1832",44.0300997951999,10.7286022731174,4332
"1833",12.0605949824676,1.56763816808469,4333
"1834",7.68318539019674,-6.68954765091904,4334
"1835",54.3509852467105,5.29140946866794,4335
"1836",51.4673754852265,0.474153290990193,4336
"1837",46.9528488954529,7.2647980506,4337
"1838",59.7992630722001,3.82658654935831,4338
"1839",52.4599828524515,0.84128551674829,4339
"1840",50.5481999600306,2.01703269046303,4340
"1841",51.8386629922315,5.73704945336083,4341
"1842",39.1383264306933,17.0328943133452,4342
"1843",51.6047005495057,-1.72629344149907,4343
"1844",12.6580658694729,-2.82365425873796,4344
"1845",15.9613811038435,5.69267839042711,4345
"1846",35.0672677718103,18.8653626873547,4346
"1847",23.4505552332848,-2.90919214737458,4347
"1848",58.7328212801367,7.28732627132836,4348
"1849",26.948987650685,-3.88823255629564,4349
"1850",59.9620045674965,14.3788987390392,4350
"1851",50.2696623047814,4.26751229605711,4351
"1852",23.8518220977858,1.23224475647383,4352
"1853",9.70974537078291,7.45404280447684,4353
"1854",26.7984121805057,-4.58405175489527,4354
"1855",46.8270517000929,8.41695092558821,4355
"1856",2.37860093358904,-1.36837479564374,4356
"1857",23.7349531101063,-4.34599758560106,4357
"1858",49.5063636917621,5.00480588060147,4358
"1859",15.9785014064983,5.5076841135587,4359
"1860",17.8914227150381,-2.68693920040575,4360
"1861",17.278977194801,1.76234867359422,4361
"1862",9.03238629922271,-2.79628660930468,4362
"1863",49.457116923295,5.50531298164931,4363
"1864",23.3790484629571,-0.180468909195021,4364
"1865",32.3253489565104,20.2819658060559,4365
"1866",18.5239661391824,4.12259335868591,4366
"1867",20.9358107345179,3.63049322510713,4367
"1868",41.1316881794482,11.4607946777416,4368
"1869",1.41508270986378,-12.9395166548349,4369
"1870",24.9508961476386,4.57273435741399,4370
"1871",32.5996977556497,17.6659988566701,4371
"1872",13.2517727930099,-5.78048382886883,4372
"1873",5.12098611798137,2.7653494746972,4373
"1874",19.2638076329604,-3.34137564771157,4374
"1875",12.9435842251405,-3.10043898923771,4375
"1876",19.9597825901583,-0.991465462183273,4376
"1877",25.7662440882996,-0.815653500922744,4377
"1878",15.9167313063517,5.95166284251242,4378
"1879",16.2728197965771,-3.58883636607511,4379
"1880",56.5510349068791,15.0117732138076,4380
"1881",52.2572855930775,3.30135888815517,4381
"1882",0.0425076624378562,16.7521147076137,4382
"1883",49.0783650381491,3.98538162443686,4383
"1884",58.9814179809764,5.56972443527466,4384
"1885",32.6083084149286,17.6360211899587,4385
"1886",51.4022259693593,3.20045457697018,4386
"1887",34.3911479786038,23.1302718032024,4387
"1888",11.768390564248,2.30386265368654,4388
"1889",5.67530847620219,3.16827489912896,4389
"1890",28.7475006747991,-2.01609013966966,4390
"1891",12.7526694070548,-2.88156196215641,4391
"1892",13.0369116878137,-3.49768925706162,4392
"1893",14.8494098475203,-8.14623332335449,4393
"1894",56.2087437417358,12.385699340939,4394
"1895",24.8740959120914,4.7754572749838,4395
"1896",25.1526877703145,3.11099702959533,4396
"1897",37.3248858517036,17.3261301295549,4397
"1898",10.9862013207749,5.50164546806987,4398
"1899",54.1904719406739,1.66790164878636,4399
"1900",27.695574676618,-4.61715028282804,4400
"1901",28.4589065797627,-4.11902819059075,4401
"1902",50.2921827323735,4.12945738083308,4402
"1903",58.9960120478645,5.70050864047046,4403
"1904",13.4079127851874,-8.77736471502412,4404
"1905",41.1025970382616,11.1969657501176,4405
"1906",3.07189094368368,2.5261067263653,4406
"1907",36.3464450743049,16.8836297969429,4407
"1908",57.1752518881112,16.8758732664801,4408
"1909",14.1652646195143,-5.0581823593586,4409
"1910",12.0491057541221,1.68138708350942,4410
"1911",55.0883021112531,9.07746040701202,4411
"1912",1.64116619154811,-12.368800273099,4412
"1913",19.1856279037893,-5.93587184541396,4413
"1914",46.6428560391068,10.7724705549257,4414
"1915",45.1127905631438,11.8216438186824,4415
"1916",56.1045248061419,11.7372618138582,4416
"1917",46.618738565594,10.9251805768942,4417
"1918",34.7434441046789,24.3341846233305,4418
"1919",54.4190563168377,9.87795073149673,4419
"1920",2.02597200404853,-5.84680224020729,4420
"1921",50.8440682338551,3.65588713887347,4421
"1922",13.146247160621,-4.37835318574745,4422
"1923",20.6733705103397,0.356485346298075,4423
"1924",25.5333392042667,-1.83977661678878,4424
"1925",40.802769321017,10.9978270230431,4425
"1926",38.6637149238959,15.2174432698666,4426
"1927",0.466005597263575,1.97530442007209,4427
"1928",22.7575331367552,0.191887042360492,4428
"1929",31.6661251382902,18.5022396440344,4429
"1930",46.920757018961,7.43661722863798,4430
"1931",17.3853577813134,-0.433136139480612,4431
"1932",54.6077385451645,18.7229866610952,4432
"1933",15.6880436232314,2.58656113802588,4433
"1934",31.7193402489647,20.1338369595891,4434
"1935",42.3129469295964,9.67707170024397,4435
"1936",25.0219490239397,4.13414990683303,4436
"1937",40.4471162846312,18.5256170824007,4437
"1938",45.4830050189048,3.43480173676261,4438
"1939",18.5983627242967,1.32538062344192,4439
"1940",12.7293935324997,-2.87303956575441,4440
"1941",26.6408922336996,-1.93414749778696,4441
"1942",47.3235067678615,6.58766286323551,4442
"1943",2.8935615113005,3.68350909518233,4443
"1944",12.9003966506571,-3.00060564603547,4444
"1945",51.5526509284973,-1.7036330038366,4445
"1946",50.5343013815582,2.10159947338368,4446
"1947",5.18957074731588,5.16605421879813,4447
"1948",4.90851938724518,6.83406869134738,4448
"1949",3.57853864319623,0.768115675444738,4449
"1950",13.1477582501248,-4.39428637045511,4450
"1951",49.8300379794091,3.19016975464644,4451
"1952",43.1832627207041,8.05025096323266,4452
"1953",9.61442269384861,6.23789048263885,4453
"1954",54.455331992358,12.4073925068429,4454
"1955",59.7519927145913,4.1140492865476,4455
"1956",11.5549677517265,-0.927722435290573,4456
"1957",29.973172545433,-1.19446989413676,4457
"1958",6.00290869362652,-1.29668369781069,4458
"1959",32.7748586051166,17.5715488490912,4459
"1960",9.11356859374791,-2.90030491461159,4460
"1961",54.644912397489,18.754537676505,4461
"1962",16.8524262774736,-1.74428697750213,4462
"1963",29.1763765225187,-2.74872003512319,4463
"1964",51.3994775991887,3.32494245090453,4464
"1965",31.1591333616525,9.4118987135927,4465
"1966",45.2101345499977,10.514153134865,4466
"1967",48.1777477171272,7.49896754466469,4467
"1968",36.9284701952711,17.3576504232134,4468
"1969",51.7167241824791,1.27726480168607,4469
"1970",33.6013005394489,23.7549785255108,4470
"1971",30.4750436358154,5.17192177635401,4471
"1972",5.97517400979996,-1.57025272081177,4472
"1973",36.6075383266434,16.0466520623477,4473
"1974",39.898804645054,15.4178719806451,4474
"1975",53.0845915200189,2.93397841796809,4475
"1976",33.3755300939083,22.1960190212382,4476
"1977",24.5137651311234,-4.12798643987291,4477
"1978",40.5072427354753,16.8124043911871,4478
"1979",48.4080104297027,6.95357536001822,4479
"1980",22.7794358180836,-0.100805038974172,4480
"1981",7.76744043454528,-6.94276108962765,4481
"1982",47.1849007532001,7.19588976871051,4482
"1983",20.796041409485,1.42097828976928,4483
"1984",57.5373738538474,9.14241443697729,4484
"1985",56.3626192789525,13.5465725615143,4485
"1986",38.1233512284234,12.3692906673394,4486
"1987",56.76394530572,16.0692228588896,4487
"1988",4.70043060835451,10.0804654102608,4488
"1989",42.0777100045234,6.4430320609889,4489
"1990",50.9247250249609,5.59018159315868,4490
"1991",19.1467968653888,-7.30086956306722,4491
"1992",40.8673207042739,10.5395704248176,4492
"1993",10.0767904054374,2.36668829460838,4493
"1994",0.00111033674329519,29.4198363444277,4494
"1995",30.3884113300592,3.37804772831997,4495
"1996",7.27621672209352,-7.45133968611934,4496
"1997",16.2546739680693,-3.00901258589235,4497
"1998",19.1963121062145,-5.56130636034229,4498
"1999",55.2503706933931,9.48520960976663,4499
"2000",24.4627597276121,-4.46833669459094,4500
"2001",49.1007992997766,4.18173685908979,4501
"2002",25.2550671575591,1.89662166039982,4502
