ID,x,y_predict
4127,34.74389107,15.40812556
4128,42.0815047,12.95764644
4129,22.07582123,-0.997950628
4130,12.0512247,-1.484777392
4131,10.58395095,-1.526405171
4132,5.199273569,-1.460637572
4133,5.838822182,-1.485798522
4134,50.24145052,6.521652501
4135,22.41052116,-0.950719412
4136,39.76733114,15.70789454
4137,56.47301503,8.761814878
4138,14.45754037,-1.459360013
4139,1.578886779,-1.213582476
4140,59.05092871,11.38196204
4141,38.8214823,16.76077257
4142,49.75615071,6.566034161
4143,21.27669099,-0.979637835
4144,42.70181735,12.22827601
4145,27.02911985,3.269191714
4146,55.60616907,8.125577123
4147,44.66717112,9.036300002
4148,5.132518765,-1.457655963
4149,59.99061812,NA
4150,39.88671766,15.54938705
4151,57.16163272,9.360024703
4152,8.678602204,-1.535916749
4153,52.54332759,6.718435275
4154,39.21470988,16.37877679
4155,13.72130244,-1.463480529
4156,43.24472149,11.35159593
4157,1.405273187,-1.197956513
4158,28.22295598,5.199754556
4159,11.5374997,-1.503598704
4160,55.17950992,7.854743816
4161,30.78635748,9.121079506
4162,23.16872434,-0.648987591
4163,57.4161111,9.601353418
4164,10.05289797,-1.533228882
4165,45.14692834,8.569450211
4166,28.6978542,6.04688908
4167,57.43879936,9.62337693
4168,17.76472718,-1.219847216
4169,16.56664283,-1.323028833
4170,52.11260383,6.617949324
4171,6.753027309,-1.511882639
4172,2.828673497,-1.315606518
4173,25.81730249,1.918980974
4174,18.23468369,-1.164962841
4175,16.08212627,-1.371392323
4176,35.01636447,15.61030725
4177,51.01562678,6.502948694
4178,34.32675254,15.10555008
4179,52.95243815,6.83983551
4180,18.00302097,-1.194011975
4181,10.5307042,-1.527263462
4182,2.832184732,-1.315868542
4183,14.64553745,-1.45619219
4184,0.693271807,-1.129892405
4185,57.4513696,9.635614159
4186,30.94925471,9.397023813
4187,12.02226237,-1.485971627
4188,14.65180818,-1.456065073
4189,5.434769592,-1.470609264
4190,12.91358219,-1.465429282
4191,21.37952254,-0.98882817
4192,19.97915088,-0.872151933
4193,33.19736242,13.64060158
4194,29.21722854,6.929609686
4195,12.22295986,-1.478464516
4196,57.23043733,9.42423253
4197,52.85361005,6.808826245
4198,24.75389618,0.751405901
4199,32.04060744,11.46980514
4200,19.32516613,-0.949120066
4201,24.55124323,0.540422392
4202,4.95963532,-1.449608826
4203,56.86427396,9.091638358
4204,53.16005011,6.908559513
4205,20.90335594,-0.9392568
4206,50.85818692,6.500860223
4207,9.498631563,-1.536611689
4208,36.65130927,16.75871999
4209,57.90590149,10.09460957
4210,42.80525282,12.07368523
4211,55.95392901,8.366392628
4212,29.570722,7.469170564
4213,55.44080225,8.017438678
4214,15.24756193,-1.436017687
4215,2.862043236,-1.318091405
4216,56.01051307,8.407324962
4217,25.28679702,1.329173928
4218,30.17932642,8.2319762
4219,13.1484927,-1.464111409
4220,37.75801767,17.15038082
4221,6.757472707,-1.511983341
4222,8.889967063,-1.536655591
4223,1.048633503,-1.164677111
4224,28.79720532,6.221302201
4225,47.96977124,6.964890642
4226,28.22784147,5.208472257
4227,44.52799218,9.217232109
4228,45.41954708,8.403596359
4229,46.35814717,7.823947277
4230,41.41074561,13.55291974
4231,0.672251852,-1.127782888
4232,43.4375183,11.01432385
4233,11.30103983,-1.510647006
4234,31.78247013,10.95976589
4235,28.40804636,5.530805311
4236,5.423366753,-1.470145792
4237,3.622261975,-1.371580758
4238,27.29281681,3.642035777
4239,49.61469697,6.582889776
4240,5.924242954,-1.488709921
4241,18.89946027,-1.051724795
4242,37.30447998,17.05145057
4243,3.036156571,-1.330865658
4244,39.20826549,16.38579051
4245,56.24293973,8.58073871
4246,38.79063461,16.78633747
4247,19.05074209,-1.018168119
4248,25.27210016,1.312935066
4249,13.39680425,-1.463615515
4250,15.63660957,-1.412194131
4251,41.59254007,13.36448473
4252,21.24697185,-0.976761674
4253,39.77019452,15.70413413
4254,4.13747204,-1.404606405
4255,32.40350202,12.18391855
4256,12.73654721,-1.467248941
4257,9.728159783,-1.535635362
4258,46.91305292,7.493582589
4259,57.85295058,10.03951933
4260,24.62582312,0.617345828
4261,41.54359129,13.41329627
4262,18.80894311,-1.070267092
4263,38.09250022,17.14687589
4264,38.7812167,16.79400145
4265,41.49762672,13.46045467
4266,57.71509767,9.898073385
4267,45.42577072,8.399815759
4268,52.67354758,6.755097982
4269,35.82485429,16.21756474
4270,19.13230742,-0.998667095
4271,8.184868111,-1.532954272
4272,15.35409312,-1.430460654
4273,27.44491871,3.875062459
4274,6.146154525,-1.495801742
4275,23.63634846,-0.308694041
4276,49.39028413,6.612800588
4277,49.80277113,6.560841184
4278,39.3457316,16.23150963
4279,51.76493787,6.560930883
4280,18.26332811,-1.161055735
4281,39.22082139,16.37210468
4282,42.59701642,12.37690967
4283,7.614286649,-1.527138868
4284,19.88546136,-0.87429735
4285,51.65525959,6.547115371
4286,2.81727707,-1.314755158
4287,58.38958746,10.6166722
4288,53.41736875,7.00063061
4289,24.83058773,0.832756891
4290,6.401432175,-1.503142045
4291,4.310269067,-1.415020983
4292,59.14685049,11.4975534
4293,1.606663093,-1.216048181
4294,59.53750905,11.97950342
4295,5.391049446,-1.468821636
4296,2.184477285,-1.265251515
4297,10.70738409,-1.524257621
4298,10.9346785,-1.519706218
4299,23.951491,-0.039230626
4300,40.07197735,15.29783744
4301,18.6863243,-1.093669106
4302,35.03182857,15.62194397
4303,17.90696419,-1.204864468
4304,40.49643533,14.71135702
4305,18.64788209,-1.100618509
4306,51.44229884,6.525701763
4307,43.42898824,11.02936961
4308,40.86508285,14.21397053
4309,58.13817371,10.34113708
4310,34.04520732,14.83534883
4311,50.02700607,6.538538481
4312,45.50662652,8.350519197
4313,14.61767249,-1.456739412
4314,35.35598216,15.86749646
4315,14.38839302,-1.460239403
4316,4.524645964,-1.427221657
4317,38.36497004,17.06019125
4318,26.92550356,3.135168624
4319,57.75671611,9.940473326
4320,18.67391108,-1.095932785
4321,28.63331634,5.932703909
4322,26.54709094,2.71169805
4323,10.00777805,-1.533639007
4324,46.16119824,7.945302835
4325,15.88532017,-1.391378637
4326,2.374487878,-1.28058413
4327,30.7070287,8.991690356
4328,33.04333595,13.37641649
4329,32.03331818,11.45537753
4330,7.334479261,-1.523086662
4331,15.85609445,-1.394073322
4332,44.0300998,9.981214287
4333,12.06059498,-1.484393815
4334,7.68318539,-1.528011129
4335,54.35098525,7.402394126
4336,51.46737549,6.527861401
4337,46.9528489,7.47086943
4338,59.79926307,12.31198377
4339,52.45998285,6.696281554
4340,50.54819996,6.505833312
4341,51.83866299,6.571317858
4342,39.13832643,16.46043231
4343,51.60470055,6.541393508
4344,12.65806587,-1.4683403
4345,15.9613811,-1.384039978
4346,35.06726777,15.64865697
4347,23.45055523,-0.453580446
4348,58.73282128,11.0067784
4349,26.94898765,3.164872546
4350,59.96200457,12.52234928
4351,50.2696623,6.519775378
4352,23.8518221,-0.127455736
4353,9.709745371,-1.535735021
4354,26.79841218,2.981620134
4355,46.8270517,7.543202398
4356,2.378600934,-1.280911512
4357,23.73495311,-0.227431781
4358,49.50636369,6.596864136
4359,15.97850141,-1.382322132
4360,17.89142272,-1.206561997
4361,17.27897719,-1.263957676
4362,9.032386299,-1.536948495
4363,49.45711692,6.603506936
4364,23.37904846,-0.506308857
4365,32.32534896,12.03128491
4366,18.52396614,-1.121831574
4367,20.93581073,-0.942969396
4368,41.13168818,13.87590606
4369,1.41508271,-1.198849322
4370,24.95089615,0.961797593
4371,32.59969776,12.56212086
4372,13.25177279,-1.463822738
4373,5.120986118,-1.45713382
4374,19.26380763,-0.965023365
4375,12.94358423,-1.465198731
4376,19.95978259,-0.872395536
4377,25.76624409,1.86221877
4378,15.91673131,-1.388405495
4379,16.2728198,-1.350896696
4380,56.55103491,8.825412217
4381,52.25728559,6.647884747
4382,0.042507662,-1.061807518
4383,49.07836504,6.660086945
4384,58.98141798,11.29889857
4385,32.60830841,12.57852065
4386,51.40222597,6.522446795
4387,34.39114798,15.156569
4388,11.76839056,-1.495752363
4389,5.675308476,-1.479937155
4390,28.74750067,6.134275414
4391,12.75266941,-1.467047832
4392,13.03691169,-1.464605577
4393,14.84940985,-1.451257788
4394,56.20874374,8.554661886
4395,24.87409591,0.879232755
4396,25.15268777,1.181469745
4397,37.32488585,17.05794891
4398,10.98620132,-1.518563449
4399,54.19047194,7.325464314
4400,27.69557468,4.282083003
4401,28.45890658,5.621817953
4402,50.29218273,6.518336404
4403,58.99601205,11.31628877
4404,13.40791279,-1.463606559
4405,41.10259704,13.91156837
4406,3.071890944,-1.333448091
4407,36.34644507,16.57592777
4408,57.17525189,9.372672022
4409,14.16526462,-1.46221185
4410,12.04910575,-1.484864783
4411,55.08830211,7.800270665
4412,1.641166192,-1.219097956
4413,19.1856279,-0.985360157
4414,46.64285604,7.651673623
4415,45.11279056,8.593358969
4416,56.10452481,8.476431029
4417,46.61873857,7.666072358
4418,34.7434441,15.40779958
4419,54.41905632,7.436040381
4420,2.025972004,-1.25214493
4421,50.84406823,6.500829525
4422,13.14624716,-1.464119336
4423,20.67337051,-0.913583734
4424,25.5333392,1.602865589
4425,40.80276932,14.29612004
4426,38.66371492,16.88388007
4427,0.466005597,-1.106771015
4428,22.75753314,-0.850801137
4429,31.66612514,10.73163903
4430,46.92075702,7.489172912
4431,17.38535778,-1.254970981
4432,54.60773855,7.532530427
4433,15.68804362,-1.408272835
4434,31.71934025,10.83576919
4435,42.31294693,12.73150682
4436,25.02194902,1.038730003
4437,40.44711628,14.77937748
4438,45.48300502,8.364953951
4439,18.59836272,-1.109309203
4440,12.72939353,-1.467340627
4441,26.64089223,2.809324893
4442,47.32350677,7.268156096
4443,2.893561511,-1.320427542
4444,12.90039665,-1.465537197
4445,51.55265093,6.535921853
4446,50.53430138,6.506324277
4447,5.189570747,-1.460208496
4448,4.908519387,-1.447138463
4449,3.578538643,-1.368661648
4450,13.14775825,-1.464113994
4451,49.83003798,6.557890077
4452,43.18326272,11.45733053
4453,9.614422694,-1.536190656
4454,54.45533199,7.454221633
4455,59.75199271,12.25139692
4456,11.55496775,-1.503038971
4457,29.97317255,7.990346701
4458,6.002908694,-1.49130117
4459,32.77485861,12.89166163
4460,9.113568594,-1.537036827
4461,54.6449124,7.552105948
4462,16.85242628,-1.298758426
4463,29.17637652,6.863407115
4464,51.3994776,6.522232346
4465,31.15913336,9.770329979
4466,45.21013455,8.529419826
4467,48.17774772,6.884623194
4468,36.9284702,16.90154628
4469,51.71672418,6.554618933
4470,33.60130054,14.27179746
4471,30.47504364,8.634541707
4472,5.97517401,-1.490397361
4473,36.60753833,16.73400075
4474,39.89880465,15.53315961
4475,53.08459152,6.883014309
4476,33.37553009,13.93097076
4477,24.51376513,0.502110154
4478,40.50724274,14.69647908
4479,48.40801043,6.807488548
4480,22.77943582,-0.842482764
4481,7.767440435,-1.529012374
4482,47.18490075,7.341940712
4483,20.79604141,-0.927050891
4484,57.53737385,9.720010987
4485,56.36261928,8.673715009
4486,38.12335123,17.14094076
4487,56.76394531,9.00449312
4488,4.700430608,-1.43664438
4489,42.07771,12.96081813
4490,50.92472502,6.501348633
4491,19.14679687,-0.995095417
4492,40.8673207,14.21103926
4493,10.07679041,-1.533001457
4494,0.001110337,NA
4495,30.38841133,8.51007433
4496,7.276216722,-1.522137107
4497,16.25467397,-1.352756429
4498,19.19631211,-0.982639388
4499,55.25037069,7.897887663
4500,24.46275973,0.450357703
4501,49.1007993,6.656486163
4502,25.25506716,1.29412958
4503,43.08224802,11.62841276
4504,40.62526239,14.53487452
4505,20.45279221,-0.892299447
4506,55.21470529,7.876082345
4507,13.75699178,-1.463455487
4508,16.84221681,-1.299597108
4509,4.793309793,-1.44141577
4510,11.05383842,-1.516999261
4511,56.04721712,8.434141613
4512,45.63888284,8.269270828
4513,45.5407329,8.329633025
4514,22.52980172,-0.922813136
4515,12.82172134,-1.466269878
4516,20.34075536,-0.883741558
4517,41.04485095,13.98332206
4518,21.66781585,-1.006028349
4519,12.09159737,-1.483157871
4520,24.71763554,0.713212732
4521,54.62678829,7.542538495
4522,56.53364263,8.811139981
4523,50.26086363,6.520351959
4524,32.53668806,12.44156106
4525,7.249793778,-1.52169416
4526,11.43290411,-1.506836856
4527,31.18567143,9.818777581
4528,8.988698632,-1.536877002
4529,27.34867929,3.726237053
4530,54.91811997,7.701783163
4531,13.14600628,-1.464120191
4532,53.86169256,7.178240698
4533,14.47889419,-1.459059264
4534,57.91047565,10.09938811
4535,33.00804927,13.3143518
4536,28.28181496,5.304890495
4537,41.29882431,13.67800275
4538,59.93954035,12.49314954
4539,48.08088432,6.920816479
4540,54.14786238,7.305605409
4541,1.721655373,-1.22615649
4542,40.27027247,15.024198
4543,49.05512606,6.663847197
4544,28.90877819,6.414649238
4545,50.03613631,6.537728127
4546,19.53492768,-0.907108931
4547,48.13619734,6.899887749
4548,40.51970055,14.67934312
4549,43.80282499,10.37017067
4550,26.2667633,2.4129355
4551,27.91510236,4.656657885
4552,35.10750087,15.67904969
4553,55.50598566,8.059580414
4554,48.99837047,6.673157299
4555,10.8776937,-1.520921687
4556,11.396925,-1.507906277
4557,0.869120071,-1.147311485
4558,30.31487411,8.40855425
4559,49.92395639,6.548224232
4560,55.60872891,8.12728302
4561,17.09422767,-1.279112384
4562,21.9751181,-1.004355927
4563,10.36374004,-1.529696226
4564,14.79168055,-1.452829801
4565,28.80627307,6.237124005
4566,5.472847153,-1.472142846
4567,47.90811941,6.990474134
4568,56.92695267,9.146962847
4569,3.818734107,-1.384470075
4570,14.46852709,-1.459207048
4571,55.8027562,8.259451417
4572,32.67687315,12.70840779
4573,16.27456175,-1.35071914
4574,40.33408453,14.93578756
4575,47.12848084,7.372699117
4576,53.75434808,7.133120157
4577,33.98896145,14.77272437
4578,20.10029624,-0.872817737
4579,5.514563411,-1.473798188
4580,56.49851639,8.782481226
4581,15.86178748,-1.39355378
4582,39.05382886,16.54683399
4583,30.41468129,8.547272176
4584,18.20341148,-1.169144518
4585,45.0432817,8.646838188
4586,8.118556375,-1.532437356
4587,42.78969852,12.09739528
4588,49.46525722,6.602396722
4589,29.99216116,8.011964596
4590,9.451304474,-1.536743164
4591,16.6954679,-1.311847736
4592,12.88087866,-1.465704558
4593,33.92668331,14.70023774
4594,21.3883044,-0.989551654
4595,14.99284871,-1.446695575
4596,18.04445185,-1.189128723
4597,27.72168591,4.32586826
4598,19.2165705,-0.977430036
4599,1.094968691,-1.169091971
4600,42.29617301,12.74994603
4601,21.96670711,-1.004746985
4602,1.896687462,-1.24123797
4603,8.808105332,-1.53641111
4604,38.64519181,16.89704876
4605,17.54710627,-1.240699658
4606,59.68281701,12.16316148
4607,55.82550071,8.275317712
4608,19.90341351,-0.873693771
4609,47.67029707,7.096203898
4610,49.1582625,6.647397337
4611,58.36214473,10.58616798
4612,45.73291465,8.211154438
4613,56.68119913,8.933941822
4614,30.02503756,8.048800348
4615,45.82355304,8.15495152
4616,14.12989117,-1.46242073
4617,40.85852011,14.2225746
4618,1.090718913,-1.168688193
4619,14.93212926,-1.448745168
4620,45.77083431,8.187658667
4621,13.46957089,-1.46356903
4622,22.42487394,-0.947694589
4623,44.11643234,9.838474242
4624,20.71697448,-0.918280706
4625,35.10248143,15.67525452
4626,49.62658825,6.581410936
4627,17.35380457,-1.257663922
4628,46.43863651,7.774786867
4629,3.69292459,-1.3762592
4630,40.70276802,14.42986571
4631,46.07121195,8.001089724
4632,39.83296939,15.62116584
4633,12.51408699,-1.470871895
4634,20.45503101,-0.892488592
4635,56.66201263,8.917755137
4636,48.87834791,6.693426319
4637,21.01459013,-0.951930708
4638,3.891298687,-1.389137589
4639,1.13186263,-1.172587624
4640,25.79692318,1.896333378
4641,51.26041702,6.512831089
4642,16.81704386,-1.301671226
4643,20.61008836,-0.907003669
4644,50.75396832,6.501224507
4645,11.83395589,-1.493344315
4646,59.73222805,12.22613446
4647,3.19254179,-1.342069581
4648,21.95258793,-1.005355423
4649,45.32517419,8.460651489
4650,17.04824375,-1.282839316
4651,47.66609331,7.098168028
4652,15.20799289,-1.437910574
4653,24.06773365,0.066895637
4654,16.86398565,-1.297810467
4655,5.249706656,-1.462844381
4656,39.51859214,16.02493069
4657,59.37385314,11.77546363
4658,5.080510285,-1.455284771
4659,23.81686531,-0.157762699
4660,32.07907332,11.54592719
4661,22.4061733,-0.951618214
4662,33.71264812,14.42733153
4663,42.60136195,12.37091938
4664,21.00301982,-0.950622743
4665,3.031170359,-1.33050426
4666,39.14031044,16.45835297
4667,27.08199894,3.340449471
4668,4.736737981,-1.438526469
4669,4.937669216,-1.448552373
4670,5.466780178,-1.471899947
4671,16.3465756,-1.34352207
4672,19.17365568,-0.988387221
4673,46.16635253,7.942112262
4674,16.52288853,-1.326946946
4675,0.41907141,-1.101909352
4676,15.81660946,-1.397605909
4677,20.73037502,-0.919746532
4678,34.28678557,15.07179386
4679,35.58707274,16.04186472
4680,59.70544245,12.19196452
4681,59.45928164,11.88159562
4682,41.56428108,13.39248403
4683,28.75967436,6.15563517
4684,55.42158492,8.005133916
4685,4.447867004,-1.422942533
4686,15.51455318,-1.420745323
4687,47.45565434,7.200366793
4688,54.96247586,7.727060039
4689,10.0831027,-1.532940177
4690,27.82717114,4.504966902
4691,55.57003048,8.101598374
4692,56.97622002,9.190921132
4693,46.61620993,7.667584403
4694,48.04594344,6.934387778
4695,44.08938968,9.882823375
4696,18.10007961,-1.182367443
4697,24.0226884,0.025371928
4698,20.56144766,-0.90217689
4699,13.81808232,-1.463393387
4700,30.90355195,9.31828873
4701,49.09537888,6.657353503
4702,58.82673105,11.11620851
4703,12.72340395,-1.467418566
4704,13.53408036,-1.463545341
4705,58.91091103,11.21525539
4706,49.30396476,6.625261331
4707,2.820565514,-1.315000961
4708,51.2850503,6.514291445
4709,0.337508409,-1.093389298
4710,36.96198546,16.91708365
4711,42.02633909,13.00193669
4712,1.511853556,-1.207593122
4713,0.306320353,-1.090107338
4714,57.27143814,9.462863611
4715,15.20353233,-1.438118313
4716,56.60405652,8.869256791
4717,43.61825451,10.69467489
4718,12.66650829,-1.468213652
4719,14.87359549,-1.450555516
4720,22.91658645,-0.784436407
4721,50.34787261,6.515007767
4722,54.2142,7.336625019
4723,23.86177202,-0.118767885
4724,49.17549969,6.644709438
4725,18.34730697,-1.14916088
4726,19.95771317,-0.872427572
4727,15.06406893,-1.444058327
4728,2.300793221,-1.274686047
4729,23.50083333,-0.415474609
4730,47.50172112,7.177367128
4731,2.509607063,-1.291240172
4732,28.56008089,5.802485561
4733,37.57168477,17.12170201
4734,56.72272934,8.969201148
4735,11.01292779,-1.517954104
4736,41.1641315,13.83653758
4737,37.43941964,17.09101667
4738,13.41551873,-1.463600858
4739,13.57946059,-1.463533224
4740,6.02480147,-1.492007128
4741,52.10198691,6.615899955
4742,47.87877187,7.002926058
4743,14.72814487,-1.454396605
4744,42.76224646,12.13885177
4745,39.47080605,16.08331043
4746,1.02234365,-1.162159937
4747,49.54811184,6.591373233
4748,52.8096618,6.795384718
4749,54.24802983,7.352663612
4750,27.03629339,3.278748202
4751,44.60531648,9.114556188
4752,20.02000419,-0.871963981
4753,29.76229554,7.731481731
4754,0.658344822,-1.126383979
4755,17.06460019,-1.281514425
4756,32.50097536,12.37282609
4757,50.26678738,6.519962887
4758,31.47395744,10.35964677
4759,46.24374251,7.894288609
4760,19.68626924,-0.887722852
4761,12.73881876,-1.467220144
4762,49.25580634,6.632428755
4763,53.71678951,7.117669573
4764,43.22926818,11.37828422
4765,47.08113141,7.39881536
4766,47.58281677,7.13771845
4767,51.55040252,6.535694984
4768,44.46309056,9.307300576
4769,31.44616008,10.30648141
4770,24.18204549,0.174426952
4771,1.697740001,-1.224067384
4772,17.80632121,-1.215589951
4773,35.32288444,15.8423861
4774,51.2461886,6.512027229
4775,36.90864173,16.89216827
4776,43.4697876,10.95734453
4777,49.99586103,6.541361903
4778,49.3285391,6.621662664
4779,45.76953546,8.188463916
4780,9.486399977,-1.536647893
4781,50.41072933,6.511650726
4782,54.67014021,7.565497663
4783,23.79115355,-0.179837077
4784,27.84164021,4.529788604
4785,57.89062207,10.07866995
4786,33.77271472,14.50749526
4787,36.04279223,16.37288398
4788,31.46091512,10.33467887
4789,23.04549363,-0.720039787
4790,21.24157901,-0.976230434
4791,46.54010153,7.713296038
4792,30.72739586,9.024579016
4793,14.27127065,-1.461425976
4794,21.56824718,-1.00177687
4795,56.09179324,8.466991662
4796,35.21241951,15.75854115
4797,33.10998981,13.49212712
4798,28.18254035,5.127713983
4799,51.15736056,6.507657534
4800,59.6638168,12.13901604
4801,29.00741036,6.582807951
4802,1.303909477,-1.188660822
4803,14.26380097,-1.461489781
4804,54.52186406,7.488023351
4805,1.038737101,-1.163730603
4806,51.01593462,6.502955972
4807,22.60878084,-0.900734953
4808,30.67444911,8.939570826
4809,44.11095872,9.847422749
4810,40.17135087,15.16104404
4811,45.59024363,8.299228098
4812,12.93964332,-1.46522785
4813,9.694568608,-1.5358143
4814,32.23698964,11.85774453
4815,31.79787065,10.99008003
4816,50.78407147,6.500979771
4817,55.27516147,7.91315255
4818,22.5057858,-0.928946619
4819,29.83273034,7.82164608
4820,43.98369606,10.05923634
4821,20.61676194,-0.907682564
4822,27.96473431,4.743100472
4823,35.42316932,15.91840324
4824,42.72240122,12.19810646
4825,19.82439504,-0.877069288
4826,5.013348721,-1.452159686
4827,43.65371898,10.63200769
4828,30.79085967,9.128525153
4829,26.58910603,2.755590005
4830,2.927935501,-1.32296334
4831,12.22861846,-1.478281343
4832,59.11599617,11.46025078
4833,26.71534589,2.888176829
4834,41.26313918,13.71919607
4835,15.37415403,-1.429336551
4836,52.58112079,6.728886295
4837,3.500660607,-1.363415939
4838,33.57862475,14.23906196
4839,55.396009,7.988841841
4840,47.93900406,6.977559658
4841,50.68551291,6.502195266
4842,2.433355129,-1.285251669
4843,37.62672944,17.13199303
4844,16.25186195,-1.353046301
4845,59.05080666,11.38181567
4846,33.04925338,13.38677083
4847,57.33379246,9.522138727
4848,6.09761639,-1.494307978
4849,27.40342994,3.810340977
4850,33.76935896,14.50308814
4851,0.732603944,-1.133823948
4852,57.39337815,9.579368962
4853,41.59133676,13.36566681
4854,1.70138923,-1.224386605
4855,24.67444514,0.667960941
4856,7.468700926,-1.525134082
4857,37.80280787,17.15460458
4858,32.37472627,12.12782741
4859,36.84277378,16.86004821
4860,16.46797868,-1.33196573
4861,57.66393974,9.846317629
4862,12.56085043,-1.469969839
4863,6.233257754,-1.49840305
4864,6.015743734,-1.491715849
4865,22.70346114,-0.870256768
4866,1.434458485,-1.200609294
4867,31.8870565,11.16602196
4868,36.51304526,16.67881623
4869,48.54344489,6.768370497
4870,47.857324,7.01213573
4871,22.77054548,-0.845889996
4872,30.44667309,8.593216515
4873,0.013887836,NA
4874,54.52375375,7.488992061
4875,42.8293305,12.03667672
4876,10.68799309,-1.524609796
4877,52.14390366,6.624107338
4878,33.92873749,14.70268032
4879,21.72022833,-1.007420744
4880,6.261530039,-1.49922569
4881,38.3880796,17.04943183
4882,46.65123342,7.646681922
4883,20.38750168,-0.887086081
4884,44.41814464,9.371622236
4885,46.33038802,7.840969077
4886,0.287053739,-1.088073209
4887,28.09572542,4.97355665
4888,27.77610173,4.417834256
4889,35.45560438,15.94293191
4890,44.97206218,8.708057042
4891,26.75314943,2.93000026
4892,36.69652104,16.78366632
4893,21.42181962,-0.992214181
4894,1.068139127,-1.166538978
4895,22.36256217,-0.960189609
4896,5.711179893,-1.481255796
4897,40.65849035,14.48972854
4898,57.9746889,10.16679707
4899,16.34746939,-1.343434442
4900,2.740538134,-1.308986191
4901,48.22661192,6.867184321
4902,6.104604495,-1.494524999
4903,40.66160265,14.48550931
4904,1.379097062,-1.195568259
4905,6.095459657,-1.494240865
4906,52.79023948,6.789512233
4907,55.28055845,7.916487516
4908,35.10768717,15.67919057
4909,53.55180217,7.051840544
4910,59.69353345,12.17679707
4911,58.54505072,10.7914172
4912,2.12767412,-1.2605879
4913,0.159422066,-1.074468655
4914,41.75998229,13.2092763
4915,53.83015535,7.164836055
4916,52.04497316,6.605233833
4917,51.73502807,6.556970811
4918,9.682554896,-1.535875233
4919,49.20942934,6.639471689
4920,38.98971255,16.60946618
4921,7.283149534,-1.522252051
4922,9.658420254,-1.535992805
4923,22.67704727,-0.879212099
4924,14.40517995,-1.460038806
4925,12.31521091,-1.475663588
4926,35.75227364,16.16450132
4927,46.95190705,7.471405089
4928,50.2587343,6.520492704
4929,18.71933964,-1.087555761
4930,4.674819396,-1.435303634
4931,25.86277291,1.969465125
4932,52.96799493,6.844816135
4933,4.822616014,-1.442891926
4934,8.432142511,-1.534637469
4935,10.87822647,-1.520910557
4936,12.51292004,-1.470895434
4937,50.21327497,6.523609078
4938,58.71794465,10.98954737
4939,10.276518,-1.530815336
4940,47.42004558,7.218373768
4941,10.94933641,-1.519385364
4942,54.89330677,7.687762958
4943,32.19896194,11.78280969
4944,24.57642327,0.566293921
4945,16.14851269,-1.364028142
4946,13.3948758,-1.463617149
4947,31.66586073,10.73112266
4948,40.85111612,14.23229549
4949,18.90227916,-1.05112937
4950,39.97906911,15.42469023
4951,33.86381997,14.62382019
4952,45.54962468,8.324179698
4953,36.90649486,16.8911447
4954,18.80419308,-1.071209751
4955,33.79335681,14.53441569
4956,57.16619489,9.364257907
4957,44.5362442,9.206028497
4958,35.49745578,15.97452089
4959,54.65001404,7.554807079
4960,21.19251999,-0.971276792
4961,18.748392,-1.08206317
4962,30.85570728,9.236940644
4963,34.518239,15.24681263
4964,59.98324015,NA
4965,48.02494857,6.942670699
4966,45.16370919,8.55828137
4967,54.84702,7.661838695
4968,4.262294671,-1.412181952
4969,48.92811856,6.684921285
4970,19.4436695,-0.923099062
4971,4.560780977,-1.429200969
4972,49.56535505,6.589143653
4973,32.97401663,13.25398648
4974,14.78082178,-1.453109477
4975,27.16574656,3.457028308
4976,39.90893285,15.51953909
4977,49.52799803,6.594002404
4978,22.97646231,-0.755749597
4979,21.59048698,-1.002898389
4980,25.67126621,1.756491266
4981,23.87518781,-0.10701115
4982,15.43854707,-1.425555955
4983,35.88575524,16.26161882
4984,40.71544516,14.41279401
4985,13.19666031,-1.46395907
4986,10.76138657,-1.523247332
4987,50.88303555,6.500976003
4988,10.58347951,-1.526412948
4989,30.36855192,8.482275631
4990,50.48194529,6.508371665
4991,35.62086118,16.06712567
4992,2.062531672,-1.255193803
4993,46.29664443,7.861701948
4994,33.45072865,14.04806599
4995,28.69401015,6.040105442
4996,36.95819364,16.91534579
4997,42.97655263,11.80298114
4998,59.29685857,11.68052638
4999,23.74688693,-0.217401474
5000,23.78398547,-0.185957857
5001,42.74327779,12.16719857
5002,49.9844412,6.542419909
5003,49.08911083,6.65835859
5004,42.28379832,12.76335441
5005,12.93199841,-1.465285333
5006,44.29273005,9.558807005
5007,23.31880841,-0.549355409
5008,36.85106814,16.86417343
5009,6.71561006,-1.511025495
5010,21.69710973,-1.006882629
5011,36.47430549,16.65550504
5012,47.89018795,6.998061613
5013,53.95525505,7.218741155
5014,40.06223649,15.31119162
5015,37.74265622,17.14868833
5016,50.29794477,6.517976773
5017,34.25811445,15.04661028
5018,58.40527862,10.63416036
5019,32.29013482,11.96223186
5020,57.63229391,9.814503531
5021,49.05312364,6.664172633
5022,56.52687836,8.805603868
5023,45.93927691,8.083055407
5024,59.78951671,12.2994725
5025,15.11613327,-1.441964222
5026,31.84482821,11.08264186
5027,55.62786109,8.140063908
5028,41.63884053,13.31970221
5029,39.29624881,16.28814496
5030,2.255102014,-1.270998348
5031,43.02003098,11.73178473
5032,28.94554416,6.477663423
5033,54.26380103,7.360191612
5034,42.76535299,12.13418588
5035,41.22264112,13.76666599
5036,25.94504506,2.060602872
