x,y
41.30199666135013,11.822368277167955
3.9340074034407735,4.648215777758903
46.42617033328861,6.988338504462491
15.701395436190069,-0.7873401304125847
6.408446752466261,-1.5414162574893133
30.503597343340516,5.872696228765685
4.137325189076364,5.298420606753426
56.84287900105119,13.93552866021872
48.73825923074037,5.721865472872725
49.066531509160995,5.328433080354226
26.52018071617931,-1.0165156614228712
13.352537462487817,-6.379160253359285
53.796904063783586,3.863764717124413
10.91232337988913,3.26897566159842
46.19705447461456,7.037159850541549
34.74389106966555,21.911425509318136
42.08150470163673,9.945776222663245
22.075821231119335,3.1328773228570723
12.051224699243903,-0.33433327732530366
10.583950951695442,3.5257039726629205
5.199273568578064,5.455064796808421
5.838822182267904,2.3342103022144554
50.24145052302629,4.2521454395560045
22.410521158017218,2.672834272846692
39.76733114104718,16.33301781739246
56.47301503457129,13.78013233159552
14.457540367729962,-5.605225634465909
1.578886779025197,-6.671507632993735
59.0509287128225,9.47034581646652
38.82148230448365,15.569820703225192
49.75615070667118,4.530623488300476
21.276690987870097,2.774481957939722
42.70181735046208,10.204716766584212
27.02911984641105,-1.8740398754292535
55.60616907197982,11.874844761706937
44.66717112343758,9.527257719232123
5.132518764585257,5.637281728971759
59.99061812181026,8.910083093331687
39.88671766128391,16.283543933912462
57.16163272038102,13.53409808456883
8.678602203726768,-6.528588411375083
52.543327594175935,2.2819747506680175
39.21470987610519,16.027897016768332
13.721302435733378,-7.065610415889769
43.24472148902714,11.127599109360958
1.4052731869742274,-6.71568254015562
28.22295597754419,-2.0850863689117314
11.537499697878957,1.6633827612592713
55.179509916342795,10.646380354095708
30.786357480101287,8.193893771947872
23.168724342249334,1.4760047575237012
57.41611110046506,12.908584849847502
10.05289797205478,2.427660281843006
45.14692833647132,8.40501142775725
28.697854201309383,-1.7324081777239266
57.43879936169833,12.844846243682777
17.76472717523575,-1.013223627069601
16.56664283014834,-0.5653271003947119
52.11260383017361,3.021466552804205
6.753027308732271,-3.923298800805062
2.8286734968423843,-0.7178644905894497
25.81730249337852,0.4944238696379753
18.234683694317937,-1.0878045165204833
16.082126274704933,-0.3801484166550465
35.016364473849535,21.510878664291507
51.01562677882612,4.311198219495992
34.326752540655434,22.065772958176506
52.95243814587593,1.9928186312077034
18.003020966425538,-1.0409867424441004
10.53070419933647,3.511507468185891
2.8321847319602966,-0.6977566561461018
14.64553744532168,-4.880035687082212
0.6932718073949218,-4.239547766750103
57.45136960409582,12.809177855220378
30.949254711158574,9.622442965759774
12.022262373939157,-0.2064803334206621
14.651808184571564,-4.854453428658547
5.434769592247903,4.579452139718772
12.913582194596529,-4.560747296785722
21.379522536881268,2.930294069018238
19.979150877334177,-0.46671121604535887
33.1973624182865,21.1699715094776
29.217228535562754,-0.5041877945869673
12.222959864884615,-1.1252392882923001
57.23043733276427,13.385248573488036
52.85361004527658,2.006429561890105
24.753896179609,1.3969106867809162
32.04060743562877,18.28989384479388
19.325166125781834,-1.634781691972398
24.551243232563138,1.3153470926972317
4.95963532011956,5.985269686345324
56.864273962564766,13.924574180926705
53.16005010623485,2.0974956507464544
20.90335593558848,1.9951985585110026
50.85818692110479,4.300424913478145
9.498631563037634,-0.8997356970105683
36.65130926761776,17.337048767593245
57.90590149350464,11.51320931096673
42.80525281559676,10.352962335152489
55.95392900984734,12.775379917448964
29.57072200253606,0.7525130009133119
55.44080225285143,11.420724779398926
15.247561926953495,-2.2593945966170232
2.8620432363823056,-0.5274655002879438
56.01051307283342,12.91197607939135
25.286797019653022,1.2624530643950398
30.17932641785592,3.6060697514881013
13.14849270042032,-5.623973563210786
37.7580176666379,15.588622878283958
6.7574727069586515,-3.9525275836083074
8.889967063441873,-5.313559354334249
1.0486335027962923,-5.932607453248434
28.797205318696797,-1.575388633032416
47.969771241769195,6.251732206626623
28.22784146759659,-2.0838401073220276
44.52799217775464,9.902674477364906
45.4195470828563,7.84143368129099
46.358147165738046,6.999724832697638
41.41074561048299,11.437693643022095
0.6722518522292376,-4.116597050555345
43.43751829583198,11.421219305206389
11.301039825193584,2.3860218411110976
31.78247013129294,16.729147129826888
28.40804636478424,-2.011005161186496
5.423366753384471,4.630594997540967
3.6222619749605656,3.3661480004181348
27.29281681124121,-2.0925609553281013
49.614696968346834,4.669940698231402
5.924242953769863,1.7859009374697885
18.899460271932185,-1.680499124833105
37.304479982703924,16.20298887473306
3.036156571470201,0.43797668512310084
39.20826549176127,16.02072268810639
56.24293972738087,13.41496245014127
38.790634609758854,15.538920007754044
19.05074208509177,-1.7445733357294333
25.272100162692368,1.2761018313891097
13.396804248914123,-6.513574349513126
15.636609569191933,-0.9375720335436069
41.59254006575793,10.861129855045213
21.246971846558154,2.7244259418066785
39.770194524899125,16.332420040739308
4.137472040019929,5.298828665103739
32.4035020172596,19.693309193082747
12.736547207459807,-3.6898745068855834
9.728159783408046,0.6925154335383019
46.91305291838944,6.832107554297516
57.85295058041811,11.655343359817847
24.62582311592996,1.3467975222326043
41.54359128791839,11.00682347338786
18.80894310772419,-1.6014928273420432
38.092500222846866,15.311300684535572
38.78121670335531,15.529781460110229
41.49762671906501,11.15038869810278
57.71509766578674,12.040092813610997
45.42577071581036,7.8297459250711565
52.673547584563494,2.1263742722774044
35.82485428545624,19.535393524753662
19.132307418622077,-1.7422027303090124
8.184868111275136,-8.112682445631519
15.354093122296035,-1.8377223837759882
27.444918709807098,-2.1573650497418737
6.146154524758458,0.29312648308835965
23.636348457075655,1.1036406759803945
49.39028412569314,4.927528410842338
49.80277113150805,4.489940989719475
39.345731595531106,16.16104434947884
51.76493786741048,3.6120416147346734
18.263328108005226,-1.0987054794325388
39.22082138713449,16.03465362306221
42.5970164174214,10.077885104967217
7.614286649040878,-7.839506245820433
19.885461358353496,-0.6855957947189736
51.655259588733315,3.7700963203242988
2.817277070134878,-0.7832451860074654
58.389587458223104,10.393616526076073
53.41736875008792,2.521136159701789
24.83058772981167,1.4186965309175348
6.401432175189257,-1.4919515256649485
4.310269067063928,5.715749409546811
59.146850486285985,9.400342282257757
1.606663092970848,-6.637893901021671
59.53750904649496,9.177013537495355
5.391049445606768,4.770733390450871
2.1844772854819894,-4.500615515004631
10.707384087145329,3.4949232116600073
10.934678502380848,3.232538828330016
23.951491001062095,1.143331920216718
40.07197734899819,16.089542651790254
18.686324302107096,-1.4658480178914983
35.031828568316996,21.482713601125617
17.906964188441634,-1.0308574164262978
40.49643533304334,14.98460895400384
18.647882086224854,-1.4209409194383815
51.44229884259403,4.044251394549268
43.42898824252188,11.410978007312933
40.86508284788579,13.551267923246817
58.13817371148616,10.930873774891744
34.04520731884986,21.940010121393897
50.02700606826693,4.334917598921481
45.506626521237195,7.685024044205005
14.617672492749989,-4.992676548901764
35.35598216112703,20.797997139875164
14.388393019326031,-5.8500785831244695
4.524645963683724,6.053090104147024
38.364970036782324,15.275692415587015
26.92550355568528,-1.7469541348815734
57.75671610608697,11.92171064345838
18.67391108069569,-1.4513482874504513
28.633316340856254,-1.8159709422180994
26.547090942040086,-1.0744399790302384
10.007778047583997,2.2297250414881225
46.1611982434988,7.049459192666197
15.885320166125894,-0.492552462693025
2.3744878778234124,-3.413852578312712
30.70702870376408,7.5186141535382776
33.0433359509334,20.95477981574934
32.033318183384836,18.25270226853648
7.334479261189699,-7.000734228583695
15.85609445348382,-0.526136848183755
44.03009979519993,11.162660734807377
12.060594982467592,-0.37605231525619204
7.683185390196741,-7.978716427956676
54.35098524671048,6.912051834841133
51.46737548522651,4.014743394801226
46.95284889545292,6.8102572611180205
59.79926307220012,9.02205821327456
52.4599828524515,2.4055695864730455
50.548199960030615,4.234690024336917
51.83866299223155,3.498071631153648
39.13832643069327,15.940007602792756
51.60470054950565,3.8390593519945018
12.658065869472921,-3.2945467046687664
15.96138110384345,-0.4267835019325526
35.06726777181029,21.41648166535306
23.45055523328483,1.1945412577554062
58.732821280136704,9.808148457521575
26.948987650685012,-1.7779321895790547
59.96200456749648,8.926300752931748
50.26966230478138,4.245752907183935
23.85182209778577,1.114470224251231
9.709745370782912,0.5743925744662576
26.798412180505693,-1.5562732339182301
46.82705170009285,6.874246710890469
2.3786009335890412,-3.389457393911796
23.73495311010629,1.095730689421964
49.50636369176209,4.790030489763871
15.978501406498253,-0.41605601116430613
17.89142271503806,-1.0292033928531352
17.278977194800973,-0.864320977055376
9.032386299222708,-4.356839440615758
49.45711692329496,4.847473177852494
23.379048462957144,1.2523118190934153
32.325348956510425,19.457153102887723
18.52396613918245,-1.284467157431964
20.935810734517872,2.074387243884925
41.13168817944825,12.469527777898158
1.415082709863782,-6.7209038588276515
24.95089614763856,1.431110320425507
32.599697755649686,20.178022323664337
13.251772793009877,-6.031523446758915
5.120986117981374,5.665995788097178
19.26380763296038,-1.6843921080254833
12.943584225140512,-4.704011830674685
19.959782590158284,-0.5130175990413746
25.766244088299572,0.5862187561742995
15.916731306351721,-0.4617043230168307
16.272819796577096,-0.4177879768675219
56.55103490687907,13.863177435010575
52.25728559307754,2.7552340555041606
0.0425076624378562,0.16527502473354863
49.07836503814906,5.3137247539538714
58.9814179809764,9.52866794075931
32.608308414928615,20.196513754844446
51.40222596935928,4.089145949740359
34.39114797860384,22.076506756371028
11.768390564247966,0.8388516600835154
5.67530847620219,3.3262527975905116
28.747500674799085,-1.6583840594075285
12.752669407054782,-3.7705816329058903
13.0369116878137,-5.137755293888294
14.849409847520292,-4.008865421116044
56.208743741735816,13.348053650288744
24.874095912091434,1.4267333041237833
25.152687770314515,1.3666865448671146
37.324885851703584,16.172762902734338
10.986201320774853,3.140652354567237
54.19047194067389,5.970199912644335
27.69557467661798,-2.1823159907357765
28.458906579762697,-1.9785699064820825
50.292182732373476,4.241368235939771
58.9960120478645,9.515824512578426
13.407912785187364,-6.5453865953400205
41.10259703826159,12.584433784017307
3.071890943683684,0.6297054797364446
36.34644507430494,18.057523211890032
57.175251888111234,13.506101154214358
14.165264619514346,-6.532549376169146
12.049105754122138,-0.3249230338669358
55.08830211125314,10.35121093658012
1.641166191548109,-6.586093513837219
19.185627903789282,-1.7267682543698935
46.642856039106846,6.941939156533891
45.11279056314379,8.479666789801566
56.10452480614185,13.128074535848658
46.61873856559396,6.94870288609447
34.74344410467893,21.911903009648473
54.41905631683767,7.309187701431959
2.0259720040485263,-5.310038868212067
50.84406823385507,4.297808192786821
13.146247160620987,-5.614616710020237
20.673370510339737,1.3950495927521867
25.533339204266667,0.9634717394180994
40.80276932101697,13.806776885622261
38.663714923895895,15.427612711781745
0.4660055972635746,-2.810873910527769
22.757533136755228,2.080091555150432
31.666125138290226,15.869871025579206
46.92075701896101,6.827987043270602
17.38535778131336,-0.9067123040696019
54.607738545164466,8.345407992406656
15.688043623231351,-0.8164026426272346
31.719340248964727,16.273174364859795
42.312946929596364,9.887880804147956
25.02194902393967,1.4216288605890093
40.44711628463119,15.152556164064436
45.483005018904805,7.725856655642181
18.59836272429675,-1.3640091525980267
12.729393532499671,-3.653998762033354
26.64089223369956,-1.2681068724953857
47.323506767861545,6.568663716432166
2.893561511300504,-0.3491118712259963
12.900396650657058,-4.497310192863843
51.552650928497314,3.907894928448808
50.53430138155818,4.233083183884874
5.189570747315884,5.483271344867723
4.908519387245178,6.053866183176516
3.578538643196225,3.16512791577621
13.147758250124753,-5.620915345544935
49.8300379794091,4.467431882572969
43.18326272070408,11.016628784121192
9.61442269384861,-0.06618647633975731
54.45533199235797,7.517401852805788
59.751992714591324,9.050524225501018
11.554967751726508,1.605198780638665
29.973172545433044,2.4610244485248143
6.002908693626523,1.2664339255946022
32.774858605116606,20.52025170181732
9.113568593747914,-3.777035295189443
54.64491239748895,8.533245156269299
16.85242627747357,-0.6988450177941395
29.176376522518694,-0.6341739594409764
51.399477599188685,4.0921138821416925
31.159133361652493,11.51106698546467
45.21013454999775,8.268000223372368
48.177747717127204,6.165257263996958
36.928470195271075,16.805734741902384
51.716724182479084,3.6830748243837332
33.60130053944886,21.622589486046362
30.475043635815382,5.653549346248905
5.975174009799957,1.4510028575367657
36.60753832664341,17.43087919666193
39.89880464505404,16.275595119150864
53.084591520018876,2.0375514929937575
33.37553009390831,21.389608569568843
24.513765131123364,1.300315395691976
40.5072427354753,14.946762118762786
48.4080104297027,6.027763059826427
22.779435818083584,2.043532425107482
7.7674404345452785,-8.111159521195331
47.184900753200054,6.6628765104983625
20.796041409485042,1.7224205190325141
57.537373853847384,12.560128709571746
56.36261927895248,13.625125808527565
38.12335122842342,15.29829140272898
56.76394530571997,13.956293561632247
4.700430608354509,6.163168541751622
42.0777100045234,9.948595574478885
50.924725024960935,4.309614294216293
19.14679686538875,-1.7390922219368912
40.86732070427388,13.542062568011115
10.07679040543735,2.526244342441978
0.0011103367432951927,0.46404214959821977
30.38841133005917,5.009688771778148
7.2762167220935225,-6.771510981328062
16.254673968069255,-0.41041830910470134
19.196312106214464,-1.722359971400902
55.25037069339305,10.865551035563731
24.462759727612138,1.2817134649669601
49.100799299776554,5.285823792229467
25.255067157559097,1.2912598590588815
43.08224801905453,10.82920254818216
40.62526239082217,14.512353201058048
20.452792206779122,0.7856004650466896
55.21470529027283,10.756239891528889
13.756991783156991,-7.074897699583319
16.842216812074184,-0.6946972058886433
4.793309792876244,6.148571720090943
11.053838417865336,3.0044647998935265
56.04721711948514,12.99809690869356
45.638882839120924,7.481963970669048
45.54073290433735,7.628383616011747
22.529801717028022,2.471282746849162
12.821721341460943,-4.1135235674249655
20.340755358338356,0.4755740427762271
41.04485095012933,12.815501500706246
21.667815847322345,3.2131220665348055
12.09159736521542,-0.5152992294423342
24.717635535635054,1.3839894902655063
54.626788292080164,8.442375460312219
56.53364262543619,13.846725972990493
50.26086362544447,4.247638819716232
32.536688055843115,20.036315994446156
7.2497937781736255,-6.661291649155382
11.432904107496142,1.9978051667019794
31.18567143101245,11.750774424697715
8.988698632456362,-4.65960089470253
27.348679290153086,-2.121165404514196
54.91811997257173,9.741592426150525
13.146006278693676,-5.613611837946788
53.86169255711138,4.1757814130606965
14.478894188068807,-5.527126404856882
57.91047565173358,11.501079703244345
33.008049270138144,20.90208060544727
28.281814958900213,-2.0679598913759487
41.298824306577444,11.833960391170256
59.939540354534984,8.939154072218319
48.080884320661426,6.2081474342409635
54.14786238223314,5.72415026029388
1.721655372530222,-6.422375697141854
40.270272474735975,15.678904318776203
49.05512605793774,5.342602300626384
28.908778186887503,-1.3550668306005773
50.03613630775362,4.330110496499579
19.534927681088448,-1.3683042884041852
48.13619733788073,6.184418429172138
40.51970054861158,14.902695663338502
43.80282499361783,11.484423490684442
26.26676330342889,-0.4438908334801768
27.915102364495397,-2.145642222208801
35.107500865124166,21.338661532220343
55.50598565954715,11.602207116625936
48.9983704732731,5.412974753863315
10.87769370060414,3.3211082763865027
11.39692499767989,2.1073794928205136
0.8691200707107782,-5.173708040615586
30.31487411353737,4.490196108819335
49.92395639419556,4.397470367034079
55.60872890520841,11.881722800388571
17.09422767162323,-0.7923122552151726
21.975118098780513,3.212323615435458
10.363740040920675,3.3423841358302946
14.79168055113405,-4.262834374488624
28.806273071095347,-1.5592636638650548
5.472847153432667,4.4025442860871795
47.90811941027641,6.274863356373261
56.92695267498493,13.879286337956927
3.818734106607735,4.209291093932559
14.468527087010443,-5.565186307924022
55.802756203338504,12.393125715394161
32.67687315121293,20.33705067113866
16.274561751633883,-0.41851811182179244
40.33408453222364,15.504091101428605
47.128480835817754,6.70082665568854
53.754348079673946,3.66994138652005
33.98896145168692,21.907429478923245
20.100296242162585,-0.1657684889477547
5.514563410542905,4.198469065180952
56.498516388237476,13.809852281495113
15.861787484027445,-0.5192168481392242
39.05382885597646,15.838137807972021
30.41468129027635,5.2014468806059435
18.203411484137177,-1.0776092558858474
45.04328170325607,8.632825643317625
8.118556374683976,-8.189019365985352
42.789698517881334,10.329378637086672
49.46525721810758,4.837876741442255
29.992161160334945,2.556859642768979
9.451304473914206,-1.2516233725363148
16.69546790421009,-0.6305186521855328
12.88087866269052,-4.4029106207252475
33.92668331041932,21.869521045209265
21.388304396532476,2.942330277925072
14.992848713882267,-3.3670361224745893
18.044451847672462,-1.0458908746196465
27.721685911528766,-2.1798852742107413
19.21657049562782,-1.7127979148456145
1.0949686914682388,-6.092937823114939
42.296173009090126,9.885000974881175
21.96670711040497,3.2171754076951746
1.8966874619945884,-5.867635566217795
8.808105331845582,-5.817201951798507
38.645191811956465,15.413543434855319
17.547106272540987,-0.96414793022255
59.682817007415,9.09211052039297
55.825500707142055,12.451862878819863
19.90341350901872,-0.6446776155672727
47.670297073200345,6.370221988457356
49.15826249867678,5.214304644980316
58.36214473005384,10.44803222717106
45.732914647087455,7.363957020804223
56.68119912967086,13.94521123159496
30.025037555024028,2.727192353803902
45.82355304155499,7.268865223687583
14.12989117205143,-6.620895576933266
40.85852011106908,13.57825609062133
1.0907189128920436,-6.078875164732262
14.93212925735861,-3.6395411889065312
45.770834307186306,7.322056646249142
13.469570889137685,-6.707070698002489
22.42487393785268,2.649121440834356
44.11643233615905,10.984613329296687
20.716974483802915,1.5128927712766154
35.10248143225908,21.3485181786532
49.62658824864775,4.65738878432511
17.353804567828774,-0.8942834970279839
46.43863651435822,6.986281152003292
3.6929245898500085,3.681559406248788
40.70276801940054,14.20999347710867
46.07121194712818,7.089023235810691
39.83296939171851,16.312171270975348
12.51408698502928,-2.5649488998641052
20.45503101311624,0.7918241355166526
56.66201263200492,13.937917023506815
48.878347906284034,5.559957693808747
21.01459013298154,2.2589166720112677
3.8912986870855093,4.4910179103574155
1.131862630136311,-6.20938938349469
25.796923181042075,0.5314315513206567
51.26041701994836,4.21950416698667
16.81704386137426,-0.6843276830870423
20.610088356770575,1.2218654791550416
50.75396832078695,4.277694114420144
11.8339558923617,0.5824237271186111
59.73222804721445,9.062432211915716
3.1925417901948094,1.2619225306550519
21.952587934210896,3.224667046421061
45.32517418731004,8.026672884904833
17.048243754543364,-0.7747895028298931
47.66609331127256,6.372113591673426
15.207992889918387,-2.4241449996823365
24.067733651027083,1.1788713236228827
16.86398564837873,-0.7035046921104546
5.249706655740738,5.2987851716506835
39.518592143431306,16.287679860513013
59.37385314144194,9.266101943032748
5.080510284751654,5.760491009750123
23.81686531472951,1.106520354742282
32.079073316417634,18.4797963784022
22.406173297204077,2.6799794303056363
33.71264811605215,21.71827329673933
42.60136194527149,10.082618323300126
21.00301982369274,2.2325499680445158
3.0311703588813543,0.411043140928997
39.14031044114381,15.942357160935444
27.08199894055724,-1.9295646925164143
4.736737981438637,6.163922453311679
4.937669215723872,6.016711878283131
5.466780178248882,4.431347257345257
16.34657559916377,-0.4510869147331571
19.173655682243407,-1.7311866653562087
46.16635252721608,7.047573207942721
16.52288852725178,-0.5420630060722572
0.41907140985131264,-2.4948304191210724
15.816609458997846,-0.5793104632254571
20.730375023558736,1.5488119977245036
34.28678557276726,22.054610676130995
35.58707274030894,20.206827165907463
59.705442446283996,9.078544460576632
59.459281638264656,9.22013496183985
41.564281079918146,10.944300394254894
28.759674355387688,-1.6388910519594462
55.42158492375165,11.366521772111367
4.447867004200816,5.955730128827303
15.51455317530781,-1.2809929755997975
47.45565434452146,6.483334527362656
54.96247585862875,9.909738908981465
10.083102704957128,2.5515541815454568
27.82717114314437,-2.163681914822644
55.57003048248589,11.777297944723612
56.976220021024346,13.829775183939695
46.61620992701501,6.949385599007906
48.045943435281515,6.222312236035145
44.089389676228166,11.043166039685554
18.10007960535586,-1.0540366970343145
24.02268839534372,1.1654804588298597
20.561447655782104,1.087500758977394
13.81808232050389,-7.0679093180870884
30.90355195105076,9.216972549621454
49.095378876663744,5.292566747459855
58.82673104759306,9.687714404464192
12.723403950221837,-3.623932237228941
13.53408036287874,-6.847308260169353
58.910911031998694,9.595678740585434
49.30396475829184,5.033349484232731
2.820565514266491,-0.7643613625744508
51.28505030181259,4.200577160363753
0.33750840928405523,-1.934652936313183
36.96198545861989,16.74749506379157
42.02633909415454,9.993182831063875
1.5118535561487079,-6.722670533166334
0.30632035341113806,-1.7172896673430074
57.27143813855946,13.288419500086674
15.203532334417105,-2.4429485872328347
56.60405652131885,13.905599319974353
43.618254507891834,11.549430471080399
12.666508289985359,-3.3372267971414
14.873595493845642,-3.9013660350551462
22.916586454957724,1.824393156526331
50.34787261392921,4.233228475705592
54.214200004935265,6.108261426929552
23.86177201755345,1.1170054475842983
49.17549968697131,5.192849634810948
18.34730696864426,-1.1408010148047691
19.957713168114424,-0.5179337194650234
15.064068934880197,-3.048943419341072
2.300793221220374,-3.8459129590129866
23.500833325088024,1.1609042314585838
47.50172111671418,6.455949841570045
2.509607062675059,-2.603648614765036
28.56008088681847,-1.8947497878305217
37.57168477401137,15.822784399924789
56.722729336470366,13.954946599897367
11.01292778737843,3.0888610069898026
41.164131495170295,12.342713255839966
37.439419641159475,16.006291820454113
13.415518733672798,-6.56670901476887
13.579460587352514,-6.926775031933062
6.024801470339298,1.1197402669845011
52.10198690649122,3.0409227470115776
47.87877186667174,6.285886916857935
14.728144872933626,-4.536378480414683
42.762246457859874,10.288823541503076
39.470806047320366,16.259370478711357
1.0223436495289207,-5.8349001824676066
49.548111842013896,4.742621194647851
52.80966179911047,2.024717939070444
54.24802982714027,6.306149527246962
27.036293386481702,-1.88193440265885
44.60531647782773,9.690681762546424
20.02000418957323,-0.3673390768894644
29.7622955404222,1.5057640926946714
0.6583448220044374,-4.0340419326707835
17.064600186422467,-0.7810183119973761
32.50097536481917,19.95060234375015
50.26678738184273,4.246358405287961
31.47395743522793,14.299691733705076
46.24374251347035,7.0237690498497045
19.686269243247807,-1.1029558111282507
12.738818759098649,-3.7012582798169764
49.25580633804202,5.0930150009286095
53.716789511963725,3.5070815627766945
43.229268179275095,11.100116399256361
47.081131408922374,6.731927339061416
47.58281677030027,6.411963452300562
51.550402524881065,3.9108177554275865
44.463090556673706,10.084325333617096
31.44616008270532,14.061304465038218
24.18204548768699,1.210087594537804
1.6977400006726384,-6.477251408285484
17.806321210227907,-1.0191536349561583
35.3228844422847,20.8759835512771
51.24618859961629,4.229624462257539
36.908641727641225,16.84070626259718
43.469787603244185,11.456884002118558
49.99586102552712,4.352210597555176
49.32853910140693,5.003029118575935
45.76953546144068,7.323440379966816
9.486399977467954,-0.9902498048244289
50.410729330033064,4.228585480983056
54.670140207745135,8.657487435579137
23.791153547354043,1.1018057040681968
27.841640207916498,-2.1608844782110683
57.89062206633389,11.553898467995507
33.772714720107615,21.76463590463045
36.042792233638465,18.90006342889208
31.460915124043822,14.188115216321027
23.04549362976104,1.636579585234375
21.241579013876617,2.7151049860046617
46.54010153375566,6.967659785768066
30.727395862340927,7.690456115151297
14.271270646713674,-6.232418290799769
21.568247177638113,3.142979521016395
56.09179324004799,13.099703986136737
35.21241950802505,21.122982128672657
33.10998980887234,21.05084068135256
28.182540354318917,-2.094429669955203
51.15736055653542,4.278504517255246
59.66381679754704,9.103457535070202
29.007410360500216,-1.1191553682416306
1.3039094768464565,-6.606966091160184
14.26380097400397,-6.255144546902594
54.52186406124383,7.889674514909686
1.0387371014803648,-5.8963917564131965
51.01593461818993,4.311177616635896
22.608780842274427,2.3347620627702064
30.674449112266302,7.246119559162422
44.11095871590078,10.996657003361834
40.17135087400675,15.910738430404253
45.590243632905185,7.5514182131525684
12.939643319696188,-4.685283598091736
9.694568607956171,0.47562852018852236
32.23698964342475,19.15112076973965
31.797870649024844,16.83634744788024
50.78407146502286,4.284892824066775
55.27516147121787,10.940411808656002
22.505785804241896,2.512516779979
29.83273033518344,1.8054574346866985
43.98369605652988,11.24685956121263
20.616761944256723,1.2402278429340958
27.964734309352934,-2.135101768873522
35.423169317655265,20.634140164439025
42.722401223145425,10.232531927757867
19.824395044706762,-0.8209106523198632
5.01334872096777,5.896088122786656
43.65371898282319,11.552614336579484
30.790859665721655,8.232676607117893
26.589106027968228,-1.16290559674874
2.9279355006292462,-0.15631923835228548
12.228618459776044,-1.1522090914603975
59.11599616985768,9.42168875358979
26.71534588560462,-1.4107862668367135
41.263139178045094,11.965679313676144
15.37415403407067,-1.7624969439983393
52.581120785325766,2.2315951799421136
3.500660606659949,2.797515387362007
33.578624753281474,21.60152945401999
55.396008999086916,11.29383658481648
47.93900405522436,6.263297685717085
50.68551291245967,4.26096296154873
2.4333551293238997,-3.062652044559942
37.62672944460064,15.75011978273159
16.251861951313913,-0.40931869576540647
59.05080665834248,9.470442166507826
33.04925337899476,20.963491591107537
57.33379245735705,13.131200110732815
6.097616390325129,0.6262068848184236
27.403429937548935,-2.143729223297627
33.769358955323696,21.762135892284324
0.7326039439067245,-4.463426858499753
57.393378149718046,12.971519798400472
41.591336759738624,10.86461754823411
1.7013892298564315,-6.4692172287327985
24.6744451392442,1.3670636002617342
7.468700925819576,-7.457040579647318
37.80280787497759,15.538638231454318
32.37472627311945,19.609772900059646
36.84277378488332,16.959843123877008
16.467978679575026,-0.5128390881202656
57.66393973957747,12.18816387221248
12.560850433073938,-2.801883493726566
6.233257753774524,-0.3109774175877215
6.015743734315038,1.1805352068131691
22.7034611441195,2.1716571236958044
1.4344584848731756,-6.72847672129177
31.887056501582265,17.42280293277886
36.51304526254535,17.64461487149565
48.543444885872304,5.917207471480748
47.85732400137931,6.293998093190547
22.770545482635498,2.0583293764778285
30.446673086844385,5.439118463886323
0.013887835666537285,0.3718222471975659
54.52375374734402,7.900026834061732
42.82933050300926,10.390290707736394
10.68799308501184,3.5053583005122757
52.14390365872532,2.9639297614908893
33.92873749136925,21.870806743183586
21.720228334888816,3.237136626316529
6.261530038900673,-0.5084689841468529
38.38807960040867,15.28099076515337
46.65123341605067,6.939481744394232
20.387501679360867,0.6044818307553741
44.418144640512764,10.2103227620344
46.33038802072406,7.004752285256517
0.28705373872071505,-1.5822519885311934
28.095725420862436,-2.11068088929693
27.77610172983259,-2.1726074454238185
35.45560437720269,20.552522083813262
44.97206218075007,8.792231760664784
26.753149428404868,-1.47891250671567
36.696521043777466,17.24331425433624
21.421819617971778,2.9863988511695094
1.0681391274556518,-6.001969289793554
22.362562171183527,2.7505513002859074
5.7111798925325274,3.116114348043281
40.65849035046995,14.384093033260674
57.97468889504671,11.333316355552018
16.34746938943863,-0.4515152260165879
2.740538134239614,-1.2279146900711355
48.226611921563745,6.140912006825595
6.10460449475795,0.578435131371729
40.66160264890641,14.37196832888867
1.379097062163055,-6.697169544407102
6.095459656789899,0.6409374465212438
52.7902394765988,2.035119153700206
55.28055845294148,10.956592851781823
35.10768716689199,21.338294880699458
53.551802169531584,2.8949090874391405
59.69353345222771,9.085691323807962
58.5450507234782,10.104040937415876
2.1276741195470095,-4.80372843669663
0.15942206606268883,-0.6760019952351382
41.75998228602111,10.42756876986684
53.830155353061855,4.021506784080072
52.044973159208894,3.144610484031358
51.73502806574106,3.65641162554584
9.682554895989597,0.396559842008483
49.20942933764309,5.150636064691601
38.98971254937351,15.76032098603492
7.283149533905089,-6.799781746603852
9.658420253545046,0.2353886323333601
22.677047266624868,2.216908887629103
14.405179945752025,-5.791788882928549
12.315210909582675,-1.5712186254135423
35.752273639664054,19.74490525994615
46.95190704893321,6.810790049822278
50.25873430073261,4.2481098733500975
18.719339640811086,-1.5041053179472028
4.674819395877421,6.157851470101841
25.86277290713042,0.4100803075021919
52.96799493022263,1.9942605076428046
4.82261601369828,6.132491177914064
8.43214251101017,-7.5502574491749215
10.878226468339562,3.320346754296719
12.5129200424999,-2.559043389153062
50.21327496506274,4.259539017604986
58.71794464532286,9.829032548166506
10.276517998427153,3.1687224879688998
47.420045575127006,6.505483021772254
10.949336411431432,3.2074997285549367
54.89330677315593,9.64419723489492
32.19896194059402,19.00488163682105
24.576423265971243,1.3258451617355826
16.148512694053352,-0.3807736753580652
13.39487579651177,-6.507971488686629
31.66586073115468,15.867827344956645
40.85111612454057,13.608688194692892
18.902279161848128,-1.682510975314933
