ID,x,y
4167,57.43879936,12.83289557
4168,17.76472718,-1.112561578
4169,16.56664283,-0.142153314
4170,52.11260383,3.168776376
4171,6.753027309,-3.929233907
4172,2.828673497,-1.026081825
4173,25.81730249,0.469776382
4174,18.23468369,-1.334571456
4175,16.08212627,0.03391013
4176,35.01636447,21.44677924
4177,51.01562678,4.368492882
4178,34.32675254,21.71325257
4179,52.95243815,1.46113477
4180,18.00302097,-1.179888274
4181,10.5307042,3.747228094
4182,2.832184732,-1.006791703
4183,14.64553745,-4.654959972
4184,0.693271807,-4.049200769
4185,57.4513696,12.81545361
4186,30.94925471,9.839338071
4187,12.02226237,-0.504728439
4188,14.65180818,-4.621147774
4189,5.434769592,4.585448154
4190,12.91358219,-5.124347981
4191,21.37952254,3.235417671
4192,19.97915088,-1.044245394
4193,33.19736242,21.26048539
4194,29.21722854,-0.578662836
4195,12.22295986,-1.645110377
4196,57.23043733,13.13805768
4197,52.85361005,1.445605192
4198,24.75389618,1.587837589
4199,32.04060744,18.23371911
4200,19.32516613,-2.042278988
4201,24.55124323,1.454270094
4202,4.95963532,5.926097605
4203,56.86427396,13.70760896
4204,53.16005011,1.779117164
4205,20.90335594,2.037772988
4206,50.85818692,4.327698242
4207,9.498631563,-0.961562563
4208,36.65130927,17.33635391
4209,57.90590149,12.16785346
4210,42.80525282,10.75678077
4211,55.95392901,13.61984495
4212,29.570722,0.285958734
4213,55.44080225,12.34803254
4214,15.24756193,-1.673723663
4215,2.862043236,-0.839842578
4216,56.01051307,13.67864508
4217,25.28679702,1.486720662
4218,30.17932642,3.433037152
4219,13.1484927,-6.049954576
4220,37.75801767,15.27298251
4221,6.757472707,-3.959069198
4222,8.889967063,-4.855389698
4223,1.048633503,-4.583441856
4224,28.79720532,-1.313857013
4225,47.96977124,6.451522432
4226,28.22784147,-2.220115957
4227,44.52799218,10.12280805
4228,45.41954708,7.512583233
4229,46.35814717,6.981491712
4230,41.41074561,11.02824789
4231,0.672251852,-4.003274394
4232,43.4375183,11.51684816
4233,11.30103983,3.130051649
4234,31.78247013,16.71978127
4235,28.40804636,-1.959988694
4236,5.423366753,4.63928999
4237,3.622261975,3.842624728
4238,27.29281681,-2.315178586
4239,49.61469697,4.613940028
4240,5.924242954,2.081887994
4241,18.89946027,-2.011748806
4242,37.30447998,15.96187035
4243,3.036156571,0.238707258
4244,39.20826549,16.0897412
4245,56.24293973,13.81007177
4246,38.79063461,15.58152085
4247,19.05074209,-2.051449747
4248,25.27210016,1.509885221
4249,13.39680425,-6.81477819
4250,15.63660957,-0.441671157
4251,41.59254007,10.31759269
4252,21.24697185,3.032551127
4253,39.77019452,16.30043809
4254,4.13747204,5.673297689
4255,32.40350202,19.9288398
4256,12.73654721,-4.316417217
4257,9.728159783,0.342528239
4258,46.91305292,6.728837377
4259,57.85295058,12.24798422
4260,24.62582312,1.507324126
4261,41.54359129,10.51128509
4262,18.80894311,-1.9265423
4263,38.09250022,15.04140252
4264,38.7812167,15.56410015
4265,41.49762672,10.69806445
4266,57.71509767,12.44915007
4267,45.42577072,7.506642519
4268,52.67354758,1.666214431
4269,35.82485429,19.64562412
4270,19.13230742,-2.062396086
4271,8.184868111,-8.536111534
4272,15.35409312,-1.253317216
4273,27.44491871,-2.523265231
4274,6.146154525,0.482098276
4275,23.63634846,0.872926397
4276,49.39028413,4.873957821
4277,49.80277113,4.404799421
4278,39.3457316,16.20934943
4279,51.76493787,3.973336104
4280,18.26332811,-1.372293738
4281,39.22082139,16.10192399
4282,42.59701642,10.37824812
4283,7.614286649,-8.511085423
4284,19.88546136,-1.315264589
4285,51.65525959,4.159360044
4286,2.81727707,-1.088200355
4287,58.38958746,11.34967063
4288,53.41736875,2.608161969
4289,24.83058773,1.604915972
4290,6.401432175,-1.411232952
4291,4.310269067,5.983063668
4292,59.14685049,9.780858317
4293,1.606663093,-4.573780252
4294,59.53750905,8.877351509
4295,5.391049446,4.769094007
4296,2.184477285,-3.562808768
4297,10.70738409,3.958459969
4298,10.9346785,3.931599328
4299,23.951491,0.892718027
4300,40.07197735,16.15157194
4301,18.6863243,-1.802040812
4302,35.03182857,21.42888716
4303,17.90696419,-1.148367509
4304,40.49643533,15.28131555
4305,18.64788209,-1.758238433
4306,51.44229884,4.353873456
4307,43.42898824,11.51811924
4308,40.86508285,13.75828186
4309,58.13817371,11.79482319
4310,34.04520732,21.5691511
4311,50.02700607,4.276014884
4312,45.50662652,7.32934806
4313,14.61767249,-4.801804266
4314,35.35598216,20.72142151
4315,14.38839302,-5.876804867
4316,4.524645964,6.183495983
4317,38.36497004,15.11516614
4318,26.92550356,-1.740153587
4319,57.75671611,12.38946142
4320,18.67391108,-1.787049173
4321,28.63331634,-1.581935831
4322,26.54709094,-1.048461694
4323,10.00777805,1.915536694
4324,46.16119824,7.088482239
4325,15.88532017,-0.022321634
4326,2.374487878,-2.994378455
4327,30.7070287,7.693090871
4328,33.04333595,21.10716977
4329,32.03331818,18.18710712
4330,7.334479261,-7.384419949
4331,15.85609445,-0.045328732
4332,44.0300998,11.36470042
4333,12.06059498,-0.726472324
4334,7.68318539,-8.706438953
4335,54.35098525,6.920102218
4336,51.46737549,4.342754733
4337,46.9528489,6.719118284
4338,59.79926307,8.254466129
4339,52.45998285,2.182572301
4340,50.54819996,4.250070411
4341,51.83866299,3.831312934
4342,39.13832643,16.02356502
4343,51.60470055,4.228106677
4344,12.65806587,-3.917261234
4345,15.9613811,0.040234394
4346,35.06726777,21.38187194
4347,23.45055523,0.950529213
4348,58.73282128,10.67686758
4349,26.94898765,-1.781823731
4350,59.96200457,7.862989028
4351,50.2696623,4.166697635
4352,23.8518221,0.82667945
4353,9.709745371,0.226223889
4354,26.79841218,-1.521613201
4355,46.8270517,6.75460946
4356,2.378600934,-2.980614016
4357,23.73495311,0.829387087
4358,49.50636369,4.730187283
4359,15.97850141,0.054487153
4360,17.89142272,-1.15396183
4361,17.27897719,-0.715896181
4362,9.032386299,-3.875108501
4363,49.45711692,4.78629022
4364,23.37904846,1.044636998
4365,32.32534896,19.61451942
4366,18.52396614,-1.612977039
4367,20.93581073,2.150445811
4368,41.13168818,12.43144915
4369,1.41508271,-4.686760781
4370,24.95089615,1.636715657
4371,32.59969776,20.43512423
4372,13.25177279,-6.417347571
4373,5.120986118,5.531422381
4374,19.26380763,-2.047930175
4375,12.94358423,-5.252417968
4376,19.95978259,-1.103375945
4377,25.76624409,0.606367547
4378,15.91673131,0.016377191
4379,16.2728198,-0.006316417
4380,56.55103491,13.84884832
4381,52.25728559,2.791792917
4382,0.042507662,-1.810244743
4383,49.07836504,5.220567511
4384,58.98141798,10.14832972
4385,32.60830841,20.4557765
4386,51.40222597,4.388195741
4387,34.39114798,21.74461353
4388,11.76839056,0.977883031
4389,5.675308476,3.523537607
4390,28.74750067,-1.382025989
4391,12.75266941,-4.394914512
4392,13.03691169,-5.618005134
4393,14.84940985,-3.558511532
4394,56.20874374,13.80682945
4395,24.87409591,1.630244551
4396,25.15268777,1.59054463
4397,37.32488585,15.92355677
4398,10.98620132,3.870505154
4399,54.19047194,6.08228903
4400,27.69557468,-2.711155174
4401,28.45890658,-1.872713327
4402,50.29218273,4.162371152
4403,58.99601205,10.11637476
4404,13.40791279,-6.828313081
4405,41.10259704,12.5794465
4406,3.071890944,0.480696183
4407,36.34644507,18.1811415
4408,57.17525189,13.22749936
4409,14.16526462,-6.633272655
4410,12.04910575,-0.659838818
4411,55.08830211,10.77420216
4412,1.641166192,-4.541708726
4413,19.1856279,-2.060460345
4414,46.64285604,6.828909727
4415,45.11279056,8.146589262
4416,56.10452481,13.75555629
4417,46.61873857,6.84143808
4418,34.7434441,21.76306474
4419,54.41905632,7.285499901
4420,2.025972004,-3.942728344
4421,50.84406823,4.322465702
4422,13.14624716,-6.04185351
4423,20.67337051,1.259155403
4424,25.5333392,1.189664186
4425,40.80276932,14.05814108
4426,38.66371492,15.40078318
4427,0.466005597,-3.46274331
4428,22.75753314,2.077807206
4429,31.66612514,15.83335038
4430,46.92075702,6.727297739
4431,17.38535778,-0.837875656
4432,54.60773855,8.34876904
4433,15.68804362,-0.306767906
4434,31.71934025,16.26398104
4435,42.31294693,9.768021588
4436,25.02194902,1.619201298
4437,40.44711628,15.40755922
4438,45.48300502,7.385932745
4439,18.59836272,-1.696749879
4440,12.72939353,-4.27924593
4441,26.64089223,-1.207710097
4442,47.32350677,6.702434132
4443,2.893561511,-0.65789023
4444,12.90039665,-5.069694455
4445,51.55265093,4.289214608
4446,50.53430138,4.247734516
4447,5.189570747,5.32380276
4448,4.908519387,6.011149468
4449,3.578538643,3.623645147
4450,13.14775825,-6.047310174
4451,49.83003798,4.38486541
4452,43.18326272,11.22830827
4453,9.614422694,-0.306183636
4454,54.45533199,7.496653304
4455,59.75199271,8.367647002
4456,11.55496775,2.072440976
4457,29.97317255,2.139071757
4458,6.002908694,1.516916164
4459,32.77485861,20.77720274
4460,9.113568594,-3.33601112
4461,54.6449124,8.513807798
4462,16.85242628,-0.307113172
4463,29.17637652,-0.650410097
4464,51.3994776,4.387123325
4465,31.15913336,11.69078144
4466,45.21013455,7.89811633
4467,48.17774772,6.245796706
4468,36.9284702,16.7081016
4469,51.71672418,4.066131563
4470,33.60130054,21.34828073
4471,30.47504364,5.703354652
4472,5.97517401,1.718729449
4473,36.60753833,17.45229479
4474,39.89880465,16.24401692
4475,53.08459152,1.624160276
4476,33.37553009,21.32819437
4477,24.51376513,1.419478449
4478,40.50724274,15.24948857
4479,48.40801043,6.033172648
4480,22.77943582,2.038153792
4481,7.767440435,-8.868783343
4482,47.18490075,6.680642878
4483,20.79604141,1.679353602
4484,57.53737385,12.69692243
4485,56.36261928,13.82645578
4486,38.12335123,15.02865398
4487,56.76394531,13.80868573
4488,4.700430608,6.168165262
4489,42.07771,9.599009595
4490,50.92472502,4.345193705
4491,19.14679687,-2.06194541
4492,40.8673207,13.74880847
4493,10.07679041,2.262998936
4494,0.001110337,-1.607397917
4495,30.38841133,4.967136386
4496,7.276216722,-7.110498133
4497,16.25467397,0.003993626
4498,19.19631211,-2.063668591
4499,55.25037069,11.54936986
4500,24.46275973,1.382935382
4501,49.1007993,5.203208864
4502,25.25506716,1.528670274
4503,43.08224802,11.11815291
4504,40.62526239,14.81370645
4505,20.45279221,0.499057643
4506,55.21470529,11.38117176
4507,13.75699178,-7.14434771
4508,16.84221681,-0.309455929
4509,4.793309793,6.130892142
4510,11.05383842,3.763134231
4511,56.04721712,13.72406834
4512,45.63888284,7.191920573
4513,45.5407329,7.292395874
4514,22.52980172,2.5052318
4515,12.82172134,-4.727153678
4516,20.34075536,0.11069944
4517,41.04485095,12.87165587
4518,21.66781585,3.264621301
4519,12.09159737,-0.904149328
4520,24.71763554,1.575469056
4521,54.62678829,8.430987041
4522,56.53364263,13.85042891
4523,50.26086363,4.170691638
4524,32.53668806,20.2630108
4525,7.249793778,-6.973105356
4526,11.43290411,2.61028055
4527,31.18567143,11.92069338
4528,8.988698632,-4.160953702
4529,27.34867929,-2.4136881
4530,54.91811997,9.930133295
4531,13.14600628,-6.040981695
4532,53.86169256,4.44540854
4533,14.47889419,-5.484647849
4534,57.91047565,12.16085051
4535,33.00804927,21.07191474
4536,28.28181496,-2.147366932
4537,41.29882431,11.5509589
4538,59.93954035,7.91716662
4539,48.08088432,6.341329492
4540,54.14786238,5.862199581
4541,1.721655373,-4.453103406
4542,40.27027247,15.84326678
4543,49.05512606,5.248358453
4544,28.90877819,-1.117829093
4545,50.03613631,4.266143775
4546,19.53492768,-1.926406014
4547,48.13619734,6.292203811
4548,40.51970055,15.19838476
4549,43.80282499,11.51031961
4550,26.2667633,-0.572629929
4551,27.91510236,-2.609531291
4552,35.10750087,21.29987427
4553,55.50598566,12.58874497
4554,48.99837047,5.328922219
4555,10.8776937,3.975485222
4556,11.396925,2.745987996
4557,0.869120071,-4.369657807
4558,30.31487411,4.398239672
4559,49.92395639,4.344207737
4560,55.60872891,12.90250533
4561,17.09422767,-0.520937938
4562,21.9751181,3.146618526
4563,10.36374004,3.386988382
4564,14.79168055,-3.881815148
4565,28.80627307,-1.301421998
4566,5.472847153,4.457845118
4567,47.90811941,6.499962951
4568,56.92695267,13.61941301
4569,3.818734107,4.689342508
4570,14.46852709,-5.540577736
4571,55.8027562,13.37645013
4572,32.67687315,20.60920655
4573,16.27456175,-0.007589288
4574,40.33408453,15.73436973
4575,47.12848084,6.682456697
4576,53.75434808,3.960841628
4577,33.98896145,21.52932814
4578,20.10029624,-0.653018326
4579,5.514563411,4.270886463
4580,56.49851639,13.84809564
4581,15.86178748,-0.037788458
4582,39.05382886,15.93239683
4583,30.41468129,5.192868104
4584,18.20341148,-1.295411949
4585,45.0432817,8.314936601
4586,8.118556375,-8.694964237
4587,42.78969852,10.73148478
4588,49.46525722,4.776658206
4589,29.99216116,2.261724531
4590,9.451304474,-1.227835012
4591,16.6954679,-0.167472441
4592,12.88087866,-4.987074174
4593,33.92668331,21.51874229
4594,21.3883044,3.251178236
4595,14.99284871,-2.808920817
4596,18.04445185,-1.187479196
4597,27.72168591,-2.713479844
4598,19.2165705,-2.068711808
4599,1.094968691,-4.620691522
4600,42.29617301,9.709839689
4601,21.96670711,3.147359936
4602,1.896687462,-4.193780466
4603,8.808105332,-5.440399114
4604,38.64519181,15.3643439
4605,17.54710627,-0.990361082
4606,59.68281701,8.532767756
4607,55.82550071,13.43025404
4608,19.90341351,-1.267707345
4609,47.67029707,6.673909987
4610,49.1582625,5.140568836
4611,58.36214473,11.40030514
4612,45.73291465,7.117524597
4613,56.68119913,13.82743008
4614,30.02503756,2.447801336
4615,45.82355304,7.098561848
4616,14.12989117,-6.77107564
4617,40.85852011,13.78590474
4618,1.090718913,-4.617575483
4619,14.93212926,-3.136217261
4620,45.77083431,7.108720395
4621,13.46957089,-6.9210176
4622,22.42487394,2.694000562
4623,44.11643234,11.22531535
4624,20.71697448,1.400706421
4625,35.10248143,21.31318643
4626,49.62658825,4.599244443
4627,17.35380457,-0.798715084
4628,46.43863651,6.932519401
4629,3.69292459,4.182199621
4630,40.70276802,14.52803383
4631,46.07121195,7.089313009
4632,39.83296939,16.26199047
4633,12.51408699,-3.174149397
4634,20.45503101,0.506914345
4635,56.66201263,13.82312152
4636,48.87834791,5.501764896
4637,21.01459013,2.404074414
4638,3.891298687,4.955707775
4639,1.13186263,-4.64521271
4640,25.79692318,0.519602379
4641,51.26041702,4.410102841
4642,16.81704386,-0.293853797
4643,20.61008836,1.043533518
4644,50.75396832,4.301483424
4645,11.83395589,0.599019573
4646,59.73222805,8.414888638
4647,3.19254179,1.326750315
4648,21.95258793,3.147284391
4649,45.32517419,7.642020005
4650,17.04824375,-0.512733917
4651,47.66609331,6.676115034
4652,15.20799289,-1.793346963
4653,24.06773365,0.980327784
4654,16.86398565,-0.312199346
4655,5.249706656,5.2008808
4656,39.51859214,16.34740949
4657,59.37385314,9.260773523
4658,5.080510285,5.622035749
4659,23.81686531,0.823038795
4660,32.07907332,18.40255915
4661,22.4061733,2.726578875
4662,33.71264812,21.42325028
4663,42.60136195,10.38522106
4664,21.00301982,2.371089278
4665,3.031170359,0.205427692
4666,39.14031044,16.02577166
4667,27.08199894,-2.009454313
4668,4.736737981,6.155870207
4669,4.937669216,5.973032584
4670,5.466780178,4.477445448
4671,16.3465756,-0.043997652
4672,19.17365568,-2.055834425
4673,46.16635253,7.089514921
4674,16.52288853,-0.120834288
4675,0.41907141,-3.316340278
4676,15.81660946,-0.087329163
4677,20.73037502,1.444783925
4678,34.28678557,21.70211828
4679,35.58707274,20.21748599
4680,59.70544245,8.478831203
4681,59.45928164,9.061340377
4682,41.56428108,10.4229024
4683,28.75967436,-1.365737666
4684,55.42158492,12.27285579
4685,4.447867004,6.138392606
4686,15.51455318,-0.813060401
4687,47.45565434,6.711796307
4688,54.96247586,10.14877315
4689,10.0831027,2.304799401
4690,27.82717114,-2.67415869
4691,55.57003048,12.79862167
4692,56.97622002,13.56966992
4693,46.61620993,6.842679714
4694,48.04594344,6.382963721
4695,44.08938968,11.28636448
4696,18.10007961,-1.249689195
4697,24.0226884,0.943350492
4698,20.56144766,0.869567279
4699,13.81808232,-7.186923409
4700,30.90355195,9.444071743
4701,49.09537888,5.207364388
4702,58.82673105,10.48088783
4703,12.72340395,-4.247354662
4704,13.53408036,-7.055821079
4705,58.91091103,10.30133893
4706,49.30396476,4.9727116
4707,2.820565514,-1.070352939
4708,51.2850503,4.404913008
4709,0.337508409,-3.040641619
4710,36.96198546,16.64380592
4711,42.02633909,9.604957004
4712,1.511853556,-4.64355379
4713,0.306320353,-2.927988209
4714,57.27143814,13.07449047
4715,15.20353233,-1.805494369
4716,56.60405652,13.83771558
4717,43.61825451,11.51479393
4718,12.66650829,-3.963982783
4719,14.87359549,-3.430995968
4720,22.91658645,1.7724232
4721,50.34787261,4.186711298
4722,54.2142,6.205617401
4723,23.86177202,0.83041368
4724,49.17549969,5.11675361
4725,18.34730697,-1.442020174
4726,19.95771317,-1.110357735
4727,15.06406893,-2.436963778
4728,2.300793221,-3.230244419
4729,23.50083333,0.908994939
4730,47.50172112,6.71494263
4731,2.509607063,-2.507143637
4732,28.56008089,-1.686101551
4733,37.57168477,15.51836278
4734,56.72272934,13.81437895
4735,11.01292779,3.830335314
4736,41.1641315,12.2604968
4737,37.43941964,15.72650759
4738,13.41551873,-6.83656383
4739,13.57946059,-7.104471453
4740,6.02480147,1.356878203
4741,52.10198691,3.195499367
4742,47.87877187,6.525464105
4743,14.72814487,-4.207717203
4744,42.76224646,10.68134707
4745,39.47080605,16.31414197
4746,1.02234365,-4.559079868
4747,49.54811184,4.693523982
4748,52.8096618,1.483259286
4749,54.24802983,6.383573789
4750,27.03629339,-1.933415179
4751,44.60531648,9.867483521
4752,20.02000419,-0.915022358
4753,29.76229554,1.02641386
4754,0.658344822,-3.971974936
4755,17.06460019,-0.514290807
4756,32.50097536,20.1768878
4757,50.26678738,4.167960082
4758,31.47395744,14.31595078
4759,46.24374251,7.050971784
4760,19.68626924,-1.693762545
4761,12.73881876,-4.328395702
4762,49.25580634,5.028180648
4763,53.71678951,3.787780303
4764,43.22926818,11.28713034
4765,47.08113141,6.688055613
4766,47.58281677,6.709605039
4767,51.55040252,4.292904688
4768,44.46309056,10.31955535
4769,31.44616008,14.09087648
4770,24.18204549,1.10473932
4771,1.697740001,-4.481443093
4772,17.80632121,-1.149178508
4773,35.32288444,20.7934859
4774,51.2461886,4.41053885
4775,36.90864173,16.74749427
4776,43.4697876,11.52460852
4777,49.99586103,4.313969915
4778,49.3285391,4.943960264
4779,45.76953546,7.108794087
4780,9.486399977,-1.029171197
4781,50.41072933,4.21002694
4782,54.67014021,8.66389017
4783,23.79115355,0.833328795
4784,27.84164021,-2.66085453
4785,57.89062207,12.19115161
4786,33.77271472,21.43428207
4787,36.04279223,19.07151175
4788,31.46091512,14.21198967
4789,23.04549363,1.547091838
4790,21.24157901,3.017250473
4791,46.54010153,6.883499178
4792,30.72739586,7.862448623
4793,14.27127065,-6.335426584
4794,21.56824718,3.319474364
4795,56.09179324,13.7551518
4796,35.21241951,21.03527705
4797,33.10998981,21.178005
4798,28.18254035,-2.27809901
4799,51.15736056,4.397141566
4800,59.6638168,8.578007271
4801,29.00741036,-0.948418449
4802,1.303909477,-4.700819461
4803,14.26380097,-6.35961608
4804,54.52186406,7.897285785
4805,1.038737101,-4.57454677
4806,51.01593462,4.368467384
4807,22.60878084,2.354844617
4808,30.67444911,7.398602509
4809,44.11095872,11.23953757
4810,40.17135087,16.02395477
4811,45.59024363,7.236873835
4812,12.93964332,-5.237035635
4813,9.694568608,0.131507177
4814,32.23698964,19.15772134
4815,31.79787065,16.81505061
4816,50.78407147,4.310616377
4817,55.27516147,11.66042587
4818,22.5057858,2.552120366
4819,29.83273034,1.384179568
4820,43.98369606,11.42886036
4821,20.61676194,1.066498333
4822,27.96473431,-2.558497651
4823,35.42316932,20.57732229
4824,42.72240122,10.61239238
4825,19.82439504,-1.428557585
4826,5.013348721,5.787760049
4827,43.65371898,11.5366044
4828,30.79085967,8.433966392
4829,26.58910603,-1.101899315
4830,2.927935501,-0.452673267
4831,12.22861846,-1.676597427
4832,59.11599617,9.850224589
4833,26.71534589,-1.379112583
4834,41.26313918,11.73267499
4835,15.37415403,-1.192612564
4836,52.58112079,1.846510748
4837,3.500660607,3.208023233
4838,33.57862475,21.35742446
4839,55.396009,12.17103539
4840,47.93900406,6.475670886
4841,50.68551291,4.28729115
4842,2.433355129,-2.791129984
4843,37.62672944,15.43373357
4844,16.25186195,0.006209721
4845,59.05080666,9.995568043
4846,33.04925338,21.11576234
4847,57.33379246,12.98174386
4848,6.09761639,0.837814678
4849,27.40342994,-2.482428015
4850,33.76935896,21.43631024
4851,0.732603944,-4.130704523
4852,57.39337815,12.8964545
4853,41.59133676,10.32031058
4854,1.70138923,-4.477228721
4855,24.67444514,1.548412674
4856,7.468700926,-7.982861217
4857,37.80280787,15.23150664
4858,32.37472627,19.81085201
4859,36.84277378,16.89254593
4860,16.46797868,-0.085704508
4861,57.66393974,12.52146571
4862,12.56085043,-3.42389479
4863,6.233257754,-0.16065256
4864,6.015743734,1.42189212
4865,22.70346114,2.179840336
4866,1.434458485,-4.680396813
4867,31.8870565,17.39589273
4868,36.51304526,17.7044913
4869,48.54344489,5.895057628
4870,47.857324,6.539889436
4871,22.77054548,2.053668661
4872,30.44667309,5.454621236
4873,0.013887836,-1.670818105
4874,54.52375375,7.905589921
4875,42.8293305,10.79785578
4876,10.68799309,3.956414397
4877,52.14390366,3.070855542
4878,33.92873749,21.52115155
4879,21.72022833,3.234272864
4880,6.261530039,-0.371614233
4881,38.3880796,15.12427547
4882,46.65123342,6.825001299
4883,20.38750168,0.269311519
4884,44.41814464,10.45320106
4885,46.33038802,6.999106859
4886,0.287053739,-2.856376676
4887,28.09572542,-2.38852477
4888,27.77610173,-2.697461444
4889,35.45560438,20.50802138
4890,44.97206218,8.536293597
4891,26.75314943,-1.438202866
4892,36.69652104,17.22800182
4893,21.42181962,3.298920125
4894,1.068139127,-4.600003642
4895,22.36256217,2.794879592
4896,5.711179893,3.330270957
4897,40.65849035,14.69310869
4898,57.9746889,12.0611348
4899,16.34746939,-0.044289602
4900,2.740538134,-1.487382867
4901,48.22661192,6.199147674
4902,6.104604495,0.787892531
4903,40.66160265,14.67864888
4904,1.379097062,-4.695515655
4905,6.095459657,0.854058783
4906,52.79023948,1.522221621
4907,55.28055845,11.68434667
4908,35.10768717,21.29938003
4909,53.55180217,3.069668422
4910,59.69353345,8.507229654
4911,58.54505072,11.05380817
4912,2.12767412,-3.708392312
4913,0.159422066,-2.342487604
4914,41.75998229,9.89936663
4915,53.83015535,4.305644183
4916,52.04497316,3.367928573
4917,51.73502807,4.023822238
4918,9.682554896,0.066002585
4919,49.20942934,5.079617823
4920,38.98971255,15.85255115
4921,7.283149534,-7.143015704
4922,9.658420254,-0.061947181
4923,22.67704727,2.228311997
4924,14.40517995,-5.815729868
4925,12.31521091,-2.15410607
4926,35.75227364,19.82370622
4927,46.95190705,6.719472765
4928,50.2587343,4.17171808
4929,18.71933964,-1.834321569
4930,4.674819396,6.180810315
4931,25.86277291,0.354111281
4932,52.96799493,1.472967054
4933,4.822616014,6.102328611
4934,8.432142511,-7.531907232
4935,10.87822647,3.975069158
4936,12.51292004,-3.167637475
4937,50.21327497,4.187399969
4938,58.71794465,10.70747367
4939,10.276518,3.145607257
4940,47.42004558,6.706791262
4941,10.94933641,3.916623084
4942,54.89330677,9.811321205
4943,32.19896194,18.94195101
4944,24.57642327,1.467947299
4945,16.14851269,0.028920963
4946,13.3948758,-6.81224499
4947,31.66586073,15.83115616
4948,40.85111612,13.81678386
4949,18.90227916,-2.015962307
4950,39.97906911,16.20564297
4951,33.86381997,21.47833886
4952,45.54962468,7.274311101
4953,36.90649486,16.75149212
4954,18.80419308,-1.924466591
4955,33.79335681,21.44249567
4956,57.16619489,13.2426339
4957,44.5362442,10.09742039
4958,35.49745578,20.41657082
4959,54.65001404,8.544770737
4960,21.19251999,2.901272544
4961,18.748392,-1.865869106
4962,30.85570728,9.012495677
4963,34.518239,21.80171766
4964,59.98324015,7.811744031
4965,48.02494857,6.397939636
4966,45.16370919,8.000621257
4967,54.84702,9.595082776
4968,4.262294671,5.90670444
4969,48.92811856,5.420733067
4970,19.4436695,-1.981346597
4971,4.560780977,6.19426413
4972,49.56535505,4.675041494
4973,32.97401663,21.028642
4974,14.78082178,-3.936011022
4975,27.16574656,-2.135485344
4976,39.90893285,16.24636407
4977,49.52799803,4.710864369
4978,22.97646231,1.635567057
4979,21.59048698,3.30780607
4980,25.67126621,0.83968454
4981,23.87518781,0.837706665
4982,15.43854707,-0.995323013
4983,35.88575524,19.48812987
4984,40.71544516,14.47553092
4985,13.19666031,-6.22685654
4986,10.76138657,3.983942147
4987,50.88303555,4.335484087
4988,10.58347951,3.854826538
4989,30.36855192,4.798401138
4990,50.48194529,4.230298157
4991,35.62086118,20.14006002
4992,2.062531672,-3.862305491
4993,46.29664443,7.018581424
4994,33.45072865,21.34485891
4995,28.69401015,-1.471031356
4996,36.95819364,16.65059887
4997,42.97655263,11.00182001
4998,59.29685857,9.438935065
4999,23.74688693,0.827783574
5000,23.78398547,0.828771203
5001,42.74327779,10.64820213
5002,49.9844412,4.317874529
5003,49.08911083,5.212085061
5004,42.28379832,9.699022614
5005,12.93199841,-5.205867693
5006,44.29273005,10.81869691
5007,23.31880841,1.125227945
5008,36.85106814,16.87628372
5009,6.71561006,-3.676765893
5010,21.69710973,3.246249347
5011,36.47430549,17.81499438
5012,47.89018795,6.513464837
5013,53.95525505,4.890674356
5014,40.06223649,16.15625461
5015,37.74265622,15.29219452
5016,50.29794477,4.160423374
5017,34.25811445,21.68453117
5018,58.40527862,11.32050103
5019,32.29013482,19.44029925
5020,57.63229391,12.56570859
5021,49.05312364,5.249763044
5022,56.52687836,13.85130206
5023,45.93927691,7.090585036
5024,59.78951671,8.277823988
5025,15.11613327,-2.175727084
5026,31.84482821,17.12531987
5027,55.62786109,12.95375358
5028,41.63884053,10.16839391
5029,39.29624881,16.16972551
5030,2.255102014,-3.366535732
5031,43.02003098,11.05128218
5032,28.94554416,-1.055181375
5033,54.26380103,6.470549684
5034,42.76535299,10.68616888
5035,41.22264112,11.94631021
5036,25.94504506,0.14791541
5037,54.11613103,5.697118286
5038,51.92403164,3.615017117
5039,53.3691477,2.446951355
5040,36.98504764,16.60330178
5041,12.90253856,-5.078178012
5042,36.55753977,17.59124732
5043,8.068639431,-8.815540359
5044,27.19927481,-2.181531441
5045,39.92558276,16.22555728
5046,4.663333618,6.184946539
5047,20.29109377,-0.065599335
5048,20.95731678,2.225700949
5049,4.428549358,6.121003136
5050,8.476800495,-7.298896356
5051,58.03043,11.97238184
5052,1.663511465,-4.519043948
5053,33.21805752,21.27133094
5054,37.88164547,15.15656292
5055,34.01386801,21.53939521
5056,12.76106278,-4.432276381
5057,46.70328596,6.801225518
5058,47.25368223,6.692780562
5059,45.84613294,7.093396243
5060,36.50300356,17.72835316
5061,48.08646447,6.337429231
5062,58.53856671,11.06644924
5063,33.0186388,21.08754983
5064,57.74274505,12.40959157
5065,55.89722226,13.54943893
5066,40.68952031,14.57622438
5067,19.69932582,-1.67469746
5068,43.27111839,11.33222692
5069,34.16196171,21.63031342
5070,22.65416632,2.270354359
5071,55.68532658,13.09730946
5072,23.00941908,1.589818793
5073,41.74045566,9.907991619
5074,33.9520378,21.53512448
5075,54.8261211,9.489099683
5076,1.024870584,-4.561523631
5077,59.88900924,8.03889025
5078,55.70254344,13.14803947
5079,4.769956106,6.150230065
5080,29.56414377,0.264613646
5081,3.182588853,1.256318155
5082,8.683153186,-6.260975116
