"","ID","x","y_hat"
"1655",4155,13.7213024357334,-6.52468501289752
"1656",4156,43.2447214890271,10.9894582568285
"1657",4157,1.40527318697423,-6.08220879887668
"1658",4158,28.2229559775442,-2.11992479758621
"1659",4159,11.537499697879,1.48610045165719
"1660",4160,55.1795099163428,10.4845869188525
"1661",4161,30.7863574801013,8.34177017165671
"1662",4162,23.1687243422493,1.71680669171376
"1663",4163,57.4161111004651,12.8342095983919
"1664",4164,10.0528979720548,1.90469181286926
"1665",4165,45.1469283364713,8.52457834564904
"1666",4166,28.6978542013094,-1.68672128901383
"1667",4167,57.4387993616983,12.7817204657823
"1668",4168,17.7647271752357,-0.996129114550899
"1669",4169,16.5666428301483,-0.612945492809222
"1670",4170,52.1126038301736,2.94763759330301
"1671",4171,6.75302730873227,-3.72035153070597
"1672",4172,2.82867349684238,-0.722395137261584
"1673",4173,25.8173024933785,0.361832978079456
"1674",4174,18.2346836943179,-1.12282097528006
"1675",4175,16.0821262747049,-0.655478536259198
"1676",4176,35.0163644738495,21.4135032857761
"1677",4177,51.0156267788261,4.13510034521644
"1678",4178,34.3267525406554,22.0556475263691
"1679",4179,52.9524381458759,2.2971655195783
"1680",4180,18.0030209664255,-1.0576109713311
"1681",4181,10.5307041993365,3.01715739929933
"1682",4182,2.8321847319603,-0.703469971100903
"1683",4183,14.6455374453217,-4.75542176807842
"1684",4184,0.693271807394922,-4.3023714828871
"1685",4185,57.4513696040958,12.7522969009195
"1686",4186,30.9492547111586,9.68857945202786
"1687",4187,12.0222623739392,-0.324681093140824
"1688",4188,14.6518081845716,-4.73367995824465
"1689",4189,5.4347695922479,4.19967133015297
"1690",4190,12.9135821945965,-4.35574562062724
"1691",4191,21.3795225368813,2.67058109487067
"1692",4192,19.9791508773342,-0.318713299598967
"1693",4193,33.1973624182865,21.2501608721557
"1694",4194,29.2172285355628,-0.429662214877964
"1695",4195,12.2229598648846,-1.20358825529633
"1696",4196,57.2304373327643,13.2239892549585
"1697",4197,52.8536100452766,2.27581508453935
"1698",4198,24.753896179609,1.37693424810955
"1699",4199,32.0406074356288,17.8830740648866
"1700",4200,19.3251661257818,-1.37736245362988
"1701",4201,24.5512432325631,1.37718011819743
"1702",4202,4.95963532011956,5.58432770322523
"1703",4203,56.8642739625648,13.6674580360616
"1704",4204,53.1600501062348,2.45962957907663
"1705",4205,20.9033559355885,1.84495396862607
"1706",4206,50.8581869211048,4.17806533591218
"1707",4207,9.49863156303763,-1.07453774914937
"1708",4208,36.6513092676178,17.4363185237677
"1709",4209,57.9059014935046,11.641322006923
"1710",4210,42.8052528155968,10.5086093471646
"1711",4211,55.9539290098473,12.6676189684545
"1712",4212,29.5707220025361,0.867305106947739
"1713",4213,55.4408022528514,11.3111493635599
"1714",4214,15.2475619269535,-2.50513862631211
"1715",4215,2.86204323638231,-0.542842544238513
"1716",4216,56.0105130728334,12.7943405043609
"1717",4217,25.286797019653,1.10664969907209
"1718",4218,30.1793264178559,3.88985495716421
"1719",4219,13.1484927004203,-5.28359344110759
"1720",4220,37.7580176666379,15.7237941486028
"1721",4221,6.75747270695865,-3.74726578401895
"1722",4222,8.88996706344187,-4.9420529051241
"1723",4223,1.04863350279629,-5.55100508779384
"1724",4224,28.7972053186968,-1.51723122139701
"1725",4225,47.9697712417692,6.20289836885969
"1726",4226,28.2278414675966,-2.11795156471039
"1727",4227,44.5279921777546,9.84800824194511
"1728",4228,45.4195470828563,8.00587648460148
"1729",4229,46.358147165738,7.04721426414806
"1730",4230,41.410745610483,11.7214288243767
"1731",4231,0.672251852229238,-4.21103057660033
"1732",4232,43.437518295832,11.1632089204416
"1733",4233,11.3010398251936,2.16629631456744
"1734",4234,31.7824701312929,16.3363461040421
"1735",4235,28.4080463647842,-2.01455255147078
"1736",4236,5.42336675338447,4.24818344380494
"1737",4237,3.62226197496057,3.2165757592733
"1738",4238,27.2928168112412,-2.04919423698433
"1739",4239,49.6146969683468,4.7547702095426
"1740",4240,5.92424295376986,1.58737193884695
"1741",4241,18.8994602719322,-1.50360540491019
"1742",4242,37.3044799827039,16.2905620724366
"1743",4243,3.0361565714702,0.379183458068467
"1744",4244,39.2082654917613,15.9141093835427
"1745",4245,56.2429397273809,13.2458163005933
"1746",4246,38.7906346097589,15.610650181166
"1747",4247,19.0507420850918,-1.51944362392909
"1748",4248,25.2721001626924,1.12143644321812
"1749",4249,13.3968042489141,-6.04429007586171
"1750",4250,15.6366095691919,-1.30919342542047
"1751",4251,41.5925400657579,11.2265948506709
"1752",4252,21.2469718465582,2.48595134765259
"1753",4253,39.7701945248991,16.0020681967217
"1754",4254,4.13747204001993,5.04696403378417
"1755",4255,32.4035020172596,19.4286598523526
"1756",4256,12.7365472074598,-3.57732198331989
"1757",4257,9.72815978340805,0.328664481552387
"1758",4258,46.9130529183894,6.79072530916431
"1759",4259,57.8529505804181,11.7682741807288
"1760",4260,24.62582311593,1.37908365652254
"1761",4261,41.5435912879184,11.3522269477069
"1762",4262,18.8089431077242,-1.46352683514671
"1763",4263,38.0925002228469,15.4827112682666
"1764",4264,38.7812167033553,15.6046078973214
"1765",4265,41.497626719065,11.4755447414315
"1766",4266,57.7150976657867,12.1052187478377
"1767",4267,45.4257707158104,7.99492760226535
"1768",4268,52.6735475845635,2.320940248074
"1769",4269,35.8248542854562,19.5361500298628
"1770",4270,19.1323074186221,-1.50021946840584
"1771",4271,8.18486811127514,-7.50608622495145
"1772",4272,15.354093122296,-2.13353758126828
"1773",4273,27.4449187098071,-2.13731854798013
"1774",4274,6.14615452475846,0.191526202461243
"1775",4275,23.6363484570757,1.39729107984873
"1776",4276,49.3902841256931,4.98217553132178
"1777",4277,49.8027711315081,4.58835817259286
"1778",4278,39.3457315955311,15.9913270703715
"1779",4279,51.7649378674105,3.43075644002214
"1780",4280,18.2633281080052,-1.13328437038649
"1781",4281,39.2208213871345,15.9221809541428
"1782",4282,42.5970164174214,10.3483658303643
"1783",4283,7.61428664904088,-7.3283614750561
"1784",4284,19.8854613583535,-0.513846877090366
"1785",4285,51.6552595887333,3.56978021276859
"1786",4286,2.81727707013488,-0.783869055470259
"1787",4287,58.3895874582231,10.5885300009514
"1788",4288,53.4173687500879,2.91241952028176
"1789",4289,24.8305877298117,1.36858454761963
"1790",4290,6.40143217518926,-1.47384722050949
"1791",4291,4.31026906706393,5.43080248824011
"1792",4292,59.146850486286,9.47390554744578
"1793",4293,1.60666309297085,-5.97377373217586
"1794",4294,59.537509046495,9.11156665120511
"1795",4295,5.39104944560677,4.38159743716756
"1796",4296,2.18447728548199,-4.12180613732078
"1797",4297,10.7073840871453,3.06458186438982
"1798",4298,10.9346785023808,2.89160680417106
"1799",4299,23.9514910010621,1.37535882921527
"1800",4300,40.0719773489982,15.7092809469759
"1801",4301,18.6863243021071,-1.3854700718357
"1802",4302,35.031828568317,21.3860789512929
"1803",4303,17.9069641884416,-1.03400177303859
"1804",4304,40.4964353330433,14.7236243089409
"1805",4305,18.6478820862249,-1.35817003976376
"1806",4306,51.442298842594,3.81984046235994
"1807",4307,43.4289882425219,11.1574915982526
"1808",4308,40.8650828478858,13.5123495461257
"1809",4309,58.1381737114862,11.107120626382
"1810",4310,34.0452073188499,22.007969697041
"1811",4311,50.0270060682669,4.42953948058554
"1812",4312,45.5066265212372,7.8579049022401
"1813",4313,14.61767249275,-4.85107750723508
"1814",4314,35.355982161127,20.7256873718298
"1815",4315,14.388393019326,-5.57164375680346
"1816",4316,4.52464596368372,5.72354589611624
"1817",4317,38.3649700367823,15.4400406020339
"1818",4318,26.9255035556853,-1.67639646390968
"1819",4319,57.756716106087,12.0026127724696
"1820",4320,18.6739110806957,-1.37672385889672
"1821",4321,28.6333163408563,-1.78003773041556
"1822",4322,26.5470909420401,-1.05036647781014
"1823",4323,10.007778047584,1.72073555196691
"1824",4324,46.1611982434988,7.14844071226264
"1825",4325,15.8853201661259,-0.842335001939618
"1826",4326,2.37448787782341,-3.17446270222558
"1827",4327,30.7070287037641,7.7007833515619
"1828",4328,33.0433359509334,20.9967424331218
"1829",4329,32.0333181833848,17.8447361075641
"1830",4330,7.3344792611897,-6.56313263669253
"1831",4331,15.8560944534838,-0.883174785121338
"1832",4332,44.0300997951999,10.8736957071043
"1833",4333,12.0605949824676,-0.487913793696195
"1834",4334,7.68318539019674,-7.45111371273923
"1835",4335,54.3509852467105,6.86446745883825
"1836",4336,51.4673754852265,3.79220005852731
"1837",4337,46.9528488954529,6.76802912059703
"1838",4338,59.7992630722001,8.87157701136773
"1839",4339,52.4599828524515,2.49653348428563
"1840",4340,50.5481999600306,4.22693991349128
"1841",4341,51.8386629922315,3.33316306792642
"1842",4342,39.1383264306933,15.8661684334055
"1843",4343,51.6047005495057,3.63162796470024
"1844",4344,12.6580658694729,-3.21900171815373
"1845",4345,15.9613811038435,-0.752607857355423
"1846",4346,35.0672677718103,21.3217045461067
"1847",4347,23.4505552332848,1.48549238490383
"1848",4348,58.7328212801367,9.98708569671348
"1849",4349,26.948987650685,-1.70728163965109
"1850",4350,59.9620045674965,8.72349804326232
"1851",4351,50.2696623047814,4.30888012589297
"1852",4352,23.8518220977858,1.37164060753956
"1853",4353,9.70974537078291,0.223523689990225
"1854",4354,26.7984121805057,-1.49197843670548
"1855",4355,46.8270517000929,6.83721288366111
"1856",4356,2.37860093358904,-3.15298072647216
"1857",4357,23.7349531101063,1.3771189786002
"1858",4358,49.5063636917621,4.86165227978981
"1859",4359,15.9785014064983,-0.735571117162944
"1860",4360,17.8914227150381,-1.03009109593072
"1861",4361,17.278977194801,-0.816599079145367
"1862",4362,9.03238629922271,-4.09968881900895
"1863",4363,49.457116923295,4.91217343567252
"1864",4364,23.3790484629571,1.5347249838213
"1865",4365,32.3253489565104,19.1511470562275
"1866",4366,18.5239661391824,-1.27118603710943
"1867",4367,20.9358107345179,1.91407975731629
"1868",4368,41.1316881794482,12.599453490607
"1869",4369,1.41508270986378,-6.08400898613461
"1870",4370,24.9508961476386,1.33879176377275
"1871",4371,32.5996977556497,20.0233706569189
"1872",4372,13.2517727930099,-5.63348148992639
"1873",4373,5.12098611798137,5.2575827547245
"1874",4374,19.2638076329604,-1.42824760507448
"1875",4375,12.9435842251405,-4.48219973302016
"1876",4376,19.9597825901583,-0.359943601438536
"1877",4377,25.7662440882996,0.44762406501382
"1878",4378,15.9167313063517,-0.802440528893377
"1879",4379,16.2728197965771,-0.595277638314077
"1880",4380,56.5510349068791,13.6246692271293
"1881",4381,52.2572855930775,2.74578167943027
"1882",4382,0.0425076624378562,-1.03182100426922
"1883",4383,49.0783650381491,5.3178472638461
"1884",4384,58.9814179809764,9.65409223554147
"1885",4385,32.6083084149286,20.0466157506176
"1886",4386,51.4022259693593,3.86252800096308
"1887",4387,34.3911479786038,22.047529341028
"1888",4388,11.768390564248,0.688040228436833
"1889",4389,5.67530847620219,3.02526885130139
"1890",4390,28.7475006747991,-1.60604588126516
"1891",4391,12.7526694070548,-3.6501123927418
"1892",4392,13.0369116878137,-4.86220660784667
"1893",4393,14.8494098475203,-4.01321152033081
"1894",4394,56.2087437417358,13.1871759134926
"1895",4395,24.8740959120914,1.36047327371167
"1896",4396,25.1526877703145,1.2264426043117
"1897",4397,37.3248858517036,16.2611460626152
"1898",4398,10.9862013207749,2.81957341233836
"1899",4399,54.1904719406739,6.02668120906959
"1900",4400,27.695574676618,-2.20462115514998
"1901",4401,28.4589065797627,-1.9728997611849
"1902",4402,50.2921827323735,4.30015150826501
"1903",4403,58.9960120478645,9.63708181138832
"1904",4404,13.4079127851874,-6.07135565511157
"1905",4405,41.1025970382616,12.6967844883856
"1906",4406,3.07189094368368,0.564450690519143
"1907",4407,36.3464450743049,18.1427298168226
"1908",4408,57.1752518881112,13.3223834580658
"1909",4409,14.1652646195143,-6.12717626876272
"1910",4410,12.0491057541221,-0.438738388870268
"1911",4411,55.0883021112531,10.1697757034047
"1912",4412,1.64116619154811,-5.92482308353163
"1913",4413,19.1856279037893,-1.47713441979612
"1914",4414,46.6428560391068,6.92620100152019
"1915",4415,45.1127905631438,8.59284829287612
"1916",4416,56.1045248061419,12.9912541745297
"1917",4417,46.618738565594,6.9369630741665
"1918",4418,34.7434441046789,21.8156995578767
"1919",4419,54.4190563168377,7.2205976668461
"1920",4420,2.02597200404853,-4.81733298086156
"1921",4421,50.8440682338551,4.18074335741388
"1922",4422,13.146247160621,-5.27552638172525
"1923",4423,20.6733705103397,1.32129605019271
"1924",4424,25.5333392042667,0.805648638296063
"1925",4425,40.802769321017,13.7273587972875
"1926",4426,38.6637149238959,15.5367548932749
"1927",4427,0.466005597263575,-3.24071281566492
"1928",4428,22.7575331367552,2.18432400730151
"1929",4429,31.6661251382902,15.5190021323645
"1930",4430,46.920757018961,6.78638689970349
"1931",4431,17.3853577813134,-0.859734841496116
"1932",4432,54.6077385451645,8.17054553990055
"1933",4433,15.6880436232314,-1.19088723616866
"1934",4434,31.7193402489647,15.9008687643823
"1935",4435,42.3129469295964,10.2770384761587
"1936",4436,25.0219490239397,1.30882575031843
"1937",4437,40.4471162846312,14.8675358933399
"1938",4438,45.4830050189048,7.89687820532477
"1939",4439,18.5983627242967,-1.32266339944478
"1940",4440,12.7293935324997,-3.54492527008173
"1941",4441,26.6408922336996,-1.22529134367913
"1942",4442,47.3235067678615,6.53840773970852
"1943",4443,2.8935615113005,-0.373944627948921
"1944",4444,12.9003966506571,-4.29959699159261
"1945",4445,51.5526509284973,3.69395092531275
"1946",4446,50.5343013815582,4.22976715183298
"1947",4447,5.18957074731588,5.07480806206985
"1948",4448,4.90851938724518,5.65727685094084
"1949",4449,3.57853864319623,3.02376101916133
"1950",4450,13.1477582501248,-5.2809569573447
"1951",4451,49.8300379794091,4.56662642061901
"1952",4452,43.1832627207041,10.9212019495389
"1953",4453,9.61442269384861,-0.343326060947682
"1954",4454,54.455331992358,7.40860190825938
"1955",4455,59.7519927145913,8.91504397994193
"1956",4456,11.5549677517265,1.43020389391055
"1957",4457,29.973172545433,2.70625359803445
"1958",4458,6.00290869362652,1.10170147800412
"1959",4459,32.7748586051166,20.45721022132
"1960",4460,9.11356859374791,-3.59110444701861
"1961",4461,54.644912397489,8.34757987351418
"1962",4462,16.8524262774736,-0.676761196763837
"1963",4463,29.1763765225187,-0.560275093070016
"1964",4464,51.3994775991887,3.86538273880192
"1965",4465,31.1591333616525,11.4541933461617
"1966",4466,45.2101345499977,8.39931436891186
"1967",4467,48.1777477171272,6.09972148863452
"1968",4468,36.9284701952711,16.8968409223648
"1969",4469,51.7167241824791,3.49273169130584
"1970",4470,33.6013005394489,21.738782828867
"1971",4471,30.4750436358154,5.91099073954579
"1972",4472,5.97517400979996,1.27428274855343
"1973",4473,36.6075383266434,17.5301663048682
"1974",4474,39.898804645054,15.9142934955647
"1975",4475,53.0845915200189,2.38129104765102
"1976",4476,33.3755300939083,21.4962258352831
"1977",4477,24.5137651311234,1.37625203706958
"1978",4478,40.5072427354753,14.6913031555825
"1979",4479,48.4080104297027,5.95560851407907
"1980",4480,22.7794358180836,2.15681867384198
"1981",4481,7.76744043454528,-7.56468669181047
"1982",4482,47.1849007532001,6.62586856937657
"1983",4483,20.796041409485,1.60702180394002
"1984",4484,57.5373738538474,12.5456868360044
"1985",4485,56.3626192789525,13.4267938825127
"1986",4486,38.1233512284234,15.470883036713
"1987",4487,56.76394530572,13.6961323256267
"1988",4488,4.70043060835451,5.79653750606747
"1989",4489,42.0777100045234,10.3902080675785
"1990",4490,50.9247250249609,4.16316259846032
"1991",4491,19.1467968653888,-1.49476919889717
"1992",4492,40.8673207042739,13.5046031953004
"1993",4493,10.0767904054374,1.99699949293935
"1994",4494,0.00111033674329519,-0.810470026902062
"1995",4495,30.3884113300592,5.28403863718988
"1996",4496,7.27621672209352,-6.35118532750704
"1997",4497,16.2546739680693,-0.597390735266331
"1998",4498,19.1963121062145,-1.47150844943362
"1999",4499,55.2503706933931,10.7192117484578
"2000",4500,24.4627597276121,1.37568068130751
"2001",4501,49.1007992997766,5.29362129602944
"2002",4502,25.2550671575591,1.13807974348608
"2003",4503,43.0822480190545,10.8046281570514
"2004",4504,40.6252623908222,14.3223423381125
"2005",4505,20.4527922067791,0.787705246134325
"2006",4506,55.2147052902728,10.6021589226577
"2007",4507,13.756991783157,-6.53579412634234
"2008",4508,16.8422168120742,-0.674129777500098
"2009",4509,4.79330979287624,5.76600763521817
"2010",4510,11.0538384178653,2.70854671561
"2011",4511,56.0472171194851,12.8733368748824
"2012",4512,45.6388828391209,7.65822256178888
"2013",4513,45.5407329043373,7.80331491338417
"2014",4514,22.529801717028,2.4729602428019
"2015",4515,12.8217213414609,-3.95798139725955
"2016",4516,20.3407553583384,0.515178195554295
"2017",4517,41.0448509501293,12.8922304011327
"2018",4518,21.6678158473223,2.93456104528862
"2019",4519,12.0915973652154,-0.621642745778313
"2020",4520,24.7176355356351,1.37873288335713
"2021",4521,54.6267882920802,8.26172142802588
"2022",4522,56.5336426254362,13.6113332416095
"2023",4523,50.2608636254445,4.31239807291975
"2024",4524,32.5366880558431,19.8464485927385
"2025",4525,7.24979377817363,-6.24917004684977
"2026",4526,11.4329041074961,1.80479887003161
"2027",4527,31.1856714310125,11.677444210861
"2028",4528,8.98869863245636,-4.36572143353013
"2029",4529,27.3486792901531,-2.08587979087946
"2030",4530,54.9181199725717,9.53371344532953
"2031",4531,13.1460062786937,-5.27465993172836
"2032",4532,53.8616925571114,4.43638876296264
"2033",4533,14.4788941880688,-5.30235906095874
"2034",4534,57.9104756517336,11.6304281776378
"2035",4535,33.0080492701381,20.9331155235029
"2036",4536,28.2818149589002,-2.09353864184264
"2037",4537,41.2988243065774,12.0594754808922
"2038",4538,59.939540354535,8.74371236582388
"2039",4539,48.0808843206614,6.14979534050199
"2040",4540,54.1478623822331,5.80849368597846
"2041",4541,1.72165537253022,-5.77656479608959
"2042",4542,40.270272474736,15.3269380548506
"2043",4543,49.0551260579377,5.34291722594434
"2044",4544,28.9087781868875,-1.28728625444765
"2045",4545,50.0361363077536,4.42406326119576
"2046",4546,19.5349276810884,-1.12769870904293
"2047",4547,48.1361973378807,6.12176233425016
"2048",4548,40.5197005486116,14.6537142406267
"2049",4549,43.8028249936178,11.1440139792459
"2050",4550,26.2667633034289,-0.489384173310152
"2051",4551,27.9151023644954,-2.19572560190103
"2052",4552,35.1075008651242,21.2461960988198
"2053",4553,55.5059856595472,11.5020431127683
"2054",4554,48.9983704732731,5.40399167801514
"2055",4555,10.8776937006041,2.95779581716035
"2056",4556,11.3969249976799,1.90796495791614
"2057",4557,0.869120070710778,-4.99500179994197
"2058",4558,30.3148741135374,4.77324056640826
"2059",4559,49.9239563941956,4.49679049001631
"2060",4560,55.6087289052084,11.7917293109212
"2061",4561,17.0942276716232,-0.748628372118147
"2062",4562,21.9751180987805,2.97572957581264
"2063",4563,10.3637400409207,2.80423383172035
"2064",4564,14.791680551134,-4.22987461568458
"2065",4565,28.8062730710953,-1.500141041389
"2066",4566,5.47284715343267,4.03245156457507
"2067",4567,47.9081194102764,6.23133876702214
"2068",4568,56.9269526749849,13.6289572002081
"2069",4569,3.81873410660774,4.02070030600888
"2070",4570,14.4685270870104,-5.33426485702824
"2071",4571,55.8027562033385,12.3033050907542
"2072",4572,32.6768731512129,20.224254053254
"2073",4573,16.2745617516339,-0.595102641602744
"2074",4574,40.3340845322236,15.17240228948
"2075",4575,47.1284808358178,6.66142379089517
"2076",4576,53.7543480796739,3.98456214140735
"2077",4577,33.9889614516869,21.9869313111045
"2078",4578,20.1002962421626,-0.0513831962317293
"2079",4579,5.51456341054291,3.84044373088673
"2080",4580,56.4985163882375,13.5812058602857
"2081",4581,15.8617874840274,-0.874932842374627
"2082",4582,39.0538288559765,15.8034937589712
"2083",4583,30.4146812902763,5.47139967806656
"2084",4584,18.2034114841372,-1.11223097859829
"2085",4585,45.0432817032561,8.73291870844058
"2086",4586,8.11855637468398,-7.58664019811965
"2087",4587,42.7896985178813,10.4942781517924
"2088",4588,49.4652572181076,4.90375327264918
"2089",4589,29.9921611603349,2.8073279303783
"2090",4590,9.45130447391421,-1.38219391494441
"2091",4591,16.6954679042101,-0.639198747850961
"2092",4592,12.8808786626905,-4.21587168805249
"2093",4593,33.9266833104193,21.9597443351207
"2094",4594,21.3883043965325,2.6814698598751
"2095",4595,14.9928487138823,-3.46393306450125
"2096",4596,18.0444518476725,-1.06779314401734
"2097",4597,27.7216859115288,-2.20639132365557
"2098",4598,19.2165704956278,-1.45992400814413
"2099",4599,1.09496869146824,-5.66637347006419
"2100",4600,42.2961730090901,10.279474330408
"2101",4601,21.966707110405,2.97829681552846
"2102",4602,1.89668746199459,-5.29490050924637
"2103",4603,8.80810533184558,-5.38831992119085
"2104",4604,38.6451918119565,15.5274065495282
"2105",4605,17.547106272541,-0.924130659452433
"2106",4606,59.682817007415,8.97871391944939
"2107",4607,55.8255007071421,12.3602580012935
"2108",4608,19.9034135090187,-0.477320734380454
"2109",4609,47.6702970732003,6.34274368085072
"2110",4610,49.1582624986768,5.2315074985218
"2111",4611,58.3621447300538,10.6421661104066
"2112",4612,45.7329146470875,7.53554357209624
"2113",4613,56.6811991296709,13.6893228994615
"2114",4614,30.025037555024,2.98603356454271
"2115",4615,45.823553041555,7.43129754710064
"2116",4616,14.1298911720514,-6.19744369226637
"2117",4617,40.8585201110691,13.5350597809227
"2118",4618,1.09071891289204,-5.65630525791098
"2119",4619,14.9321292573586,-3.69751386431664
"2120",4620,45.7708343071863,7.49032096755519
"2121",4621,13.4695708891377,-6.20907655860092
"2122",4622,22.4248739378527,2.60053044648917
"2123",4623,44.1164323361591,10.729118618147
"2124",4624,20.7169744838029,1.42420694917346
"2125",4625,35.1024814322591,21.2557535102653
"2126",4626,49.6265882486477,4.74346322403164
"2127",4627,17.3538045678288,-0.846821325433823
"2128",4628,46.4386365143582,7.01298206838174
"2129",4629,3.69292458985001,3.51827805167423
"2130",4630,40.7027680194005,14.0669823310306
"2131",4631,46.0712119471282,7.20877049607386
"2132",4632,39.8329693917185,15.96536702179
"2133",4633,12.5140869850293,-2.5503266964875
"2134",4634,20.4550310131162,0.793167681350502
"2135",4635,56.6620126320049,13.6838383738082
"2136",4636,48.878347906284,5.53161657420755
"2137",4637,21.0145901329815,2.0754017640023
"2138",4638,3.89129868708551,4.28763356109342
"2139",4639,1.13186263013631,-5.74928904780185
"2140",4640,25.7969231810421,0.396366734075975
"2141",4641,51.2604170199484,3.99484514232999
"2142",4642,16.8170438613743,-0.667762628055613
"2143",4643,20.6100883567706,1.16991497929262
"2144",4644,50.753968320787,4.19517242070837
"2145",4645,11.8339558923617,0.438954842980798
"2146",4646,59.7322280472144,8.93323727549274
"2147",4647,3.19254179019481,1.17887840138935
"2148",4648,21.9525879342109,2.98211465819459
"2149",4649,45.32517418731,8.17785395396367
"2150",4650,17.0482437545434,-0.733463614438786
"2151",4651,47.6660933112726,6.34481584651947
"2152",4652,15.2079928899184,-2.64905770580945
"2153",4653,24.0677336510271,1.38075542828958
"2154",4654,16.8639856483787,-0.679775729764201
"2155",4655,5.24970665574074,4.89259311202069
"2156",4656,39.5185921434313,16.0442648761147
"2157",4657,59.3738531414419,9.25872299819985
"2158",4658,5.08051028475165,5.35311719360808
"2159",4659,23.8168653147295,1.37174626739626
"2160",4660,32.0790733164176,18.0803647308644
"2161",4661,22.4061732972041,2.62239948827165
"2162",4662,33.7126481160522,21.8307065215917
"2163",4663,42.6013619452715,10.350915065307
"2164",4664,21.0030198236927,2.05232321247394
"2165",4665,3.03117035888135,0.35321077780564
"2166",4666,39.1403104411438,15.8675884560044
"2167",4667,27.0819989405572,-1.86376947222425
"2168",4668,4.73673798143864,5.79060751855276
"2169",4669,4.93766921572387,5.61751055188595
"2170",4670,5.46678017824888,4.05962176177182
"2171",4671,16.3465755991638,-0.59143777138524
"2172",4672,19.1736556822434,-1.48304184257804
"2173",4673,46.1663525272161,7.1452922309359
"2174",4674,16.5228885272518,-0.605677990080947
"2175",4675,0.419071409851313,-3.00588407606635
"2176",4676,15.8166094589978,-0.944240957669094
"2177",4677,20.7303750235587,1.45556020727275
"2178",4678,34.2867855727673,22.0564536084575
"2179",4679,35.5870727403089,20.1655357156355
"2180",4680,59.705442446284,8.95789499937472
"2181",4681,59.4592816382647,9.18198247776193
"2182",4682,41.5642810799181,11.2983830846879
"2183",4683,28.7596743553877,-1.58504709994233
"2184",4684,55.4215849237517,11.2537863029233
"2185",4685,4.44786700420082,5.64285582332166
"2186",4686,15.5145531753078,-1.63156918687092
"2187",4687,47.4556543445215,6.45805476368457
"2188",4688,54.9624758586287,9.7065815098275
"2189",4689,10.0831027049571,2.02078433688041
"2190",4690,27.8271711431444,-2.20518149398269
"2191",4691,55.5700304824859,11.6841976883025
"2192",4692,56.9762200210243,13.5875613702152
"2193",4693,46.616209927015,6.93808123026208
"2194",4694,48.0459434352815,6.16687465864723
"2195",4695,44.0893896762282,10.7765539945801
"2196",4696,18.1000796053559,-1.08203293231524
"2197",4697,24.0226883953437,1.37895870695715
"2198",4698,20.5614476557821,1.05233960553018
"2199",4699,13.8180823205039,-6.53614474416945
"2200",4700,30.9035519510508,9.30744825357424
"2201",4701,49.0953788766637,5.29947642448611
"2202",4702,58.8267310475931,9.85079198846884
"2203",4703,12.7234039502218,-3.51775558184222
"2204",4704,13.5340803628787,-6.3291909255162
"2205",4705,58.9109110319987,9.73984205298398
"2206",4706,49.3039647582918,5.07428311883773
"2207",4707,2.82056551426649,-0.7661232810323
"2208",4708,51.2850503018126,3.97430702138432
"2209",4709,0.337508409284055,-2.58977456331979
"2210",4710,36.9619854586199,16.8373950682031
"2211",4711,42.0263390941545,10.4391351126153
"2212",4712,1.51185355614871,-6.06274287723232
"2213",4713,0.306320353411138,-2.42836032137543
"2214",4714,57.2714381385595,13.1450990894647
"2215",4715,15.2035323344171,-2.6654467160596
"2216",4716,56.6040565213189,13.6586481139777
"2217",4717,43.6182545078918,11.2219237148756
"2218",4718,12.6665082899854,-3.25782517661368
"2219",4719,14.8735954938456,-3.92140828415245
"2220",4720,22.9165864549577,1.98992265450543
"2221",4721,50.3478726139292,4.28023481013773
"2222",4722,54.2142000049353,6.14919385224343
"2223",4723,23.8617720175534,1.37178803810997
"2224",4724,49.1754996869713,5.21287043724678
"2225",4725,18.3473069686443,-1.16900088092672
"2226",4726,19.9577131681144,-0.36432239365936
"2227",4727,15.0640689348802,-3.19036711568761
"2228",4728,2.30079322122037,-3.55327571994992
"2229",4729,23.500833325088,1.45559900150656
"2230",4730,47.5017211167142,6.43148114316446
"2231",4731,2.50960706267506,-2.45506327680879
"2232",4732,28.5600808868185,-1.87103936424211
"2233",4733,37.5716847740114,15.9321938665828
"2234",4734,56.7227293364704,13.6961772125292
"2235",4735,11.0129277873784,2.77786775023299
"2236",4736,41.1641314951703,12.4919299831303
"2237",4737,37.4394196411595,16.1020070156615
"2238",4738,13.4155187336728,-6.08949936719756
"2239",4739,13.5794605873525,-6.39801192481547
"2240",4740,6.0248014703393,0.964525262870211
"2241",4741,52.1019869064912,2.96275781662943
"2242",4742,47.8787718666717,6.24479660438523
"2243",4743,14.7281448729336,-4.46298288440485
"2244",4744,42.7622464578599,10.4698009960167
"2245",4745,39.4708060473204,16.0354643354922
"2246",4746,1.02234364952892,-5.48017755571983
"2247",4747,49.5481118420139,4.8196988476108
"2248",4748,52.8096617991105,2.27712609531534
"2249",4749,54.2480298271403,6.32492248456336
"2250",4750,27.0362933864817,-1.81350573531761
"2251",4751,44.6053164778277,9.67017801218841
"2252",4752,20.0200041895732,-0.230322832253027
"2253",4753,29.7622955404222,1.68037408813558
"2254",4754,0.658344822004437,-4.14969397226861
"2255",4755,17.0646001864225,-0.738776401927369
"2256",4756,32.5009753648192,19.7405650875876
