"","ID","y"
"1999",4499,8.09203756886956
"2000",4500,0.375302369333132
"2001",4501,5.38541401970772
"2002",4502,0.617209997918438
"2003",4503,11.2009443272598
"2004",4504,14.3783825873127
"2005",4505,-0.325420038502955
"2006",4506,8.05441791625561
"2007",4507,-2.11217182773815
"2008",4508,-1.48354712906623
"2009",4509,-0.420584589726606
"2010",4510,-1.6913499100588
"2011",4511,8.91868616083245
"2012",4512,8.11169778118369
"2013",4513,8.2192162985453
"2014",4514,0.0893390685654004
"2015",4515,-2.03710181316799
"2016",4516,-0.35720898578382
"2017",4517,13.8460156121558
"2018",4518,-0.0411362090679868
"2019",4519,-1.90538861160475
"2020",4520,0.43975828566154
"2021",4521,7.43572135488067
"2022",4522,9.39875573976198
"2023",4523,5.07768201762522
"2024",4524,13.6234608788651
"2025",4525,-0.966830391240587
"2026",4526,-1.76815509616522
"2027",4527,10.313899330078
"2028",4528,-1.37921650254099
"2029",4529,2.2100762889953
"2030",4530,7.74140675333743
"2031",4531,-2.07849907216827
"2032",4532,6.66949564397215
"2033",4533,-2.06583197977456
"2034",4534,10.6059742601853
"2035",4535,14.6048079334785
"2036",4536,3.58103400030011
"2037",4537,13.517751220855
"2038",4538,12.150123598084
"2039",4539,5.93998417259653
"2040",4540,6.94675622388846
"2041",4541,-1.6842538221211
"2042",4542,14.814176533999
"2043",4543,5.40494818881784
"2044",4544,4.75947986516247
"2045",4545,5.10759882023502
"2046",4546,-0.603842687652412
"2047",4547,5.90388097491779
"2048",4548,14.5096156265058
"2049",4549,10.2896771976352
"2050",4550,1.16756907499968
"2051",4551,2.9875366219974
"2052",4552,17.3761798157682
"2053",4553,8.36074919464639
"2054",4554,5.42995407841595
"2055",4555,-1.65753986214649
"2056",4556,-1.76069549696829
"2057",4557,-2.2118968783085
"2058",4558,8.04195234842863
"2059",4559,5.12805761044877
"2060",4560,8.46805967146353
"2061",4561,-1.40373722930851
"2062",4562,0.0114206654382408
"2063",4563,-1.5686444639982
"2064",4564,-2.01904283631798
"2065",4565,4.55300013281146
"2066",4566,-0.464752029114342
"2067",4567,6.0569520998319
"2068",4568,9.76696688678073
"2069",4569,-0.594950640744249
"2070",4570,-2.06712677438736
"2071",4571,8.66912490887808
"2072",4572,13.9270390265517
"2073",4573,-1.65571717022998
"2074",4574,14.7370584630363
"2075",4575,6.66050491938106
"2076",4576,6.56941322642174
"2077",4577,16.2460463837088
"2078",4578,-0.427844793039665
"2079",4579,-0.471491945013782
"2080",4580,9.36494553060247
"2081",4581,-1.77234982033492
"2082",4582,16.1490776857129
"2083",4583,8.29867016075666
"2084",4584,-1.03980509448475
"2085",4585,8.7828528483331
"2086",4586,-1.21118133481788
"2087",4587,11.5760351305347
"2088",4588,5.24883826678011
"2089",4589,7.22737833453267
"2090",4590,-1.4432621380377
"2091",4591,-1.52918808484387
"2092",4592,-2.04565815308995
"2093",4593,16.1593442179315
"2094",4594,-0.0957178964669096
"2095",4595,-1.98163249208302
"2096",4596,-1.09262246325098
"2097",4597,2.70313180768178
"2098",4598,-0.706769984288175
"2099",4599,-2.07340139673858
"2100",4600,12.2152545410948
"2101",4601,0.0100826627388741
"2102",4602,-1.57532550195796
"2103",4603,-1.35054452617402
"2104",4604,16.5290086618246
"2105",4605,-1.25699190533623
"2106",4606,11.9586652891356
"2107",4607,8.69253511598323
"2108",4608,-0.487781719957623
"2109",4609,6.22818086782825
"2110",4610,5.36158997798498
"2111",4611,10.961924839653
"2112",4612,8.00994013771464
"2113",4613,9.53917078528594
"2114",4614,7.30909297767057
"2115",4615,7.91303963559627
"2116",4616,-2.09968607734553
"2117",4617,14.0842847799348
"2118",4618,-2.07601726847381
"2119",4619,-1.99347658575391
"2120",4620,7.96925760669884
"2121",4621,-2.1043730869507
"2122",4622,0.0759000318659036
"2123",4623,9.89890226084854
"2124",4624,-0.253712894219127
"2125",4625,17.3729178699323
"2126",4626,5.19968215382555
"2127",4627,-1.32006067633213
"2128",4628,7.28814518874817
"2129",4629,-0.637279995124268
"2130",4630,14.2812504679042
"2131",4631,7.65441077480953
"2132",4632,15.3254617132873
"2133",4633,-1.98662967375545
"2134",4634,-0.3247927338845
"2135",4635,9.52106382479086
"2136",4636,5.48547169305989
"2137",4637,-0.179096552063912
"2138",4638,-0.572475649538457
"2139",4639,-2.05067601557566
"2140",4640,0.870130128589108
"2141",4641,5.12858142401952
"2142",4642,-1.49142444827095
"2143",4643,-0.282145401055838
"2144",4644,5.06495617367829
"2145",4645,-1.85214275044991
"2146",4646,11.9955217993168
"2147",4647,-0.844093197548598
"2148",4648,0.00782410774278215
"2149",4649,8.45980905708262
"2150",4650,-1.41841750765892
"2151",4651,6.23131204717126
"2152",4652,-1.93618293870621
"2153",4653,0.294727454118937
"2154",4654,-1.4767199110496
"2155",4655,-0.43616339916683
"2156",4656,15.672330663452
"2157",4657,11.7279588981914
"2158",4658,-0.423395717828194
"2159",4659,0.252822056728902
"2160",4660,12.5704919457971
"2161",4661,0.0734539650028442
"2162",4662,15.8427589834133
"2163",4663,11.8190886633919
"2164",4664,-0.181865952494972
"2165",4665,-0.92230870238447
"2166",4666,16.0638313676766
"2167",4667,1.90130521185945
"2168",4668,-0.42293867157255
"2169",4669,-0.418956339906157
"2170",4670,-0.463806861999021
"2171",4671,-1.63458184260131
"2172",4672,-0.720749542215529
"2173",4673,7.55752800485924
"2174",4674,-1.58191148491557
"2175",4675,-2.48503945497607
"2176",4676,-1.78460842051969
"2177",4677,-0.250206750202245
"2178",4678,16.6264174589991
"2179",4679,17.6157737300681
"2180",4680,11.9755427688306
"2181",4681,11.7918062711641
"2182",4682,13.1718123477118
"2183",4683,4.46088298732818
"2184",4684,8.2722532291718
"2185",4685,-0.450114721830344
"2186",4686,-1.86339708721815
"2187",4687,6.39260499086223
"2188",4688,7.78818096861742
"2189",4689,-1.52675805355229
"2190",4690,2.85579345007661
"2191",4691,8.42770050310832
"2192",4692,9.81170364206639
"2193",4693,7.11889262903144
"2194",4694,5.96312860486329
"2195",4695,9.93241327270585
"2196",4696,-1.07413855649778
"2197",4697,0.286746644715168
"2198",4698,-0.295350381533851
"2199",4699,-2.11187398290653
"2200",4700,9.5744906308675
"2201",4701,5.38770468818211
"2202",4702,11.3169449284911
"2203",4703,-2.02200374451419
"2204",4704,-2.10743014763492
"2205",4705,11.3805270895174
"2206",4706,5.30499208300735
"2207",4707,-1.03152298683337
"2208",4708,5.13365357116274
"2209",4709,-2.53426891741192
"2210",4710,17.5982443650682
"2211",4711,12.5673578320671
"2212",4712,-1.81505775815992
"2213",4713,-2.55308146687336
"2214",4714,10.0732633485269
"2215",4715,-1.93717665945923
"2216",4716,9.46609185966918
"2217",4717,10.521519239264
"2218",4718,-2.01279959994363
"2219",4719,-2.00445056630396
"2220",4720,0.136062748667215
"2221",4721,5.07011384625613
"2222",4722,7.01290344533317
"2223",4723,0.259889090530094
"2224",4724,5.3546080814623
"2225",4725,-0.992059452401184
"2226",4726,-0.471083699080909
"2227",4727,-1.9671688713712
"2228",4728,-1.32815801223261
"2229",4729,0.207562172835468
"2230",4730,6.35654073464429
"2231",4731,-1.20513270212096
"2232",4732,4.07890978800186
"2233",4733,17.3185168781567
"2234",4734,9.57820564993653
"2235",4735,-1.68336707208575
"2236",4736,13.6922702545021
"2237",4737,17.3910118854124
"2238",4738,-2.10125188548394
"2239",4739,-2.10913496836376
"2240",4740,-0.583627914841639
"2241",4741,5.40748460994653
"2242",4742,6.07744744565704
"2243",4743,-2.02971881233584
"2244",4744,11.6113887442877
"2245",4745,15.7234014760685
"2246",4746,-2.11805187624921
"2247",4747,5.22270567543407
"2248",4748,5.80978494188351
"2249",4749,7.04687173002611
"2250",4750,1.85195220751082
"2251",4751,9.30116972918337
"2252",4752,-0.452081273183965
"2253",4753,6.66556782623041
"2254",4754,-2.34023231408969
"2255",4755,-1.41320126789902
"2256",4756,13.5446192151448
"2257",4757,5.07709521275055
"2258",4758,11.0618426926611
"2259",4759,7.47976459455489
"2260",4760,-0.555659519436626
"2261",4761,-2.02444013366683
"2262",4762,5.3230895864791
"2263",4763,6.53496457891327
"2264",4764,11.0136298991708
"2265",4765,6.70093466638668
"2266",4766,6.29407845461077
"2267",4767,5.20003163466507
"2268",4768,9.47327392582188
"2269",4769,10.9902870204466
"2270",4770,0.315989850437906
"2271",4771,-1.69916310416443
"2272",4772,-1.17160218145992
"2273",4773,17.501265269133
"2274",4774,5.12573540515296
"2275",4775,17.6157305434069
"2276",4776,10.7087929078887
"2277",4777,5.11452413122208
"2278",4778,5.29599135180225
"2279",4779,7.97064769925526
"2280",4780,-1.44780204194807
"2281",4781,5.06605461194627
"2282",4782,7.48096540546673
"2283",4783,0.248854256158192
"2284",4784,2.8771913023379
"2285",4785,10.5899963959699
"2286",4786,15.934498342505
"2287",4787,17.7176734614772
"2288",4788,11.0282873336694
"2289",4789,0.151267718521366
"2290",4790,-0.127037072985804
"2291",4791,7.19080452551535
"2292",4792,9.11252920210272
"2293",4793,-2.08843865268627
"2294",4794,-0.0598222926128238
"2295",4795,8.96366181566737
"2296",4796,17.4407304366297
"2297",4797,14.8016643744007
"2298",4798,3.41333056914858
"2299",4799,5.10934990874002
"2300",4800,11.9444908755921
"2301",4801,4.96307854437885
"2302",4802,-1.9443306602018
"2303",4803,-2.08911874552179
"2304",4804,7.32671937250787
"2305",4805,-2.10798275050037
"2306",4806,5.08817931643777
"2307",4807,0.0991744911193755
"2308",4808,8.97399267004096
"2309",4809,9.90568195408114
"2310",4810,14.9325422991711
"2311",4811,8.16481516180165
"2312",4812,-2.05373820765873
"2313",4813,-1.47459537732453
"2314",4814,12.9439137379029
"2315",4815,11.8828278494183
"2316",4816,5.06656672518485
"2317",4817,8.11817452856433
"2318",4818,0.0863033343147301
"2319",4819,6.83586164242854
"2320",4820,10.063746014586
"2321",4821,-0.280346402516247
"2322",4822,3.06369979801146
"2323",4823,17.5497055502078
"2324",4824,11.6627483061944
"2325",4825,-0.512288551909375
"2326",4826,-0.420570305261836
"2327",4827,10.4768842546339
"2328",4828,9.27882270138986
"2329",4829,1.42184312442408
"2330",4830,-0.974896465792791
"2331",4831,-1.93282308444378
"2332",4832,11.5348183555801
"2333",4833,1.53379338141643
"2334",4834,13.5640699200149
"2335",4835,-1.89777238581053
"2336",4836,5.66331874226348
"2337",4837,-0.709829294425998
"2338",4838,15.6300180906553
"2339",4839,8.24538457896349
"2340",4840,6.03557846961701
"2341",4841,5.06231825029082
"2342",4842,-1.2495534077057
"2343",4843,17.286553393287
"2344",4844,-1.66233186523604
"2345",4845,11.4858560582246
"2346",4846,14.6850656438936
"2347",4847,10.1271362484826
"2348",4848,-0.60335530979544
"2349",4849,2.27793288275336
"2350",4850,15.9294323832226
"2351",4851,-2.29511487793274
"2352",4852,10.1781937880925
"2353",4853,13.1364537103973
"2354",4854,-1.69688792722458
"2355",4855,0.428041418403563
"2356",4856,-1.03447207839333
"2357",4857,17.1775199811961
"2358",4858,13.2611823882173
"2359",4859,17.6356573255066
"2360",4860,-1.59845033812111
"2361",4861,10.4051939342968
"2362",4862,-1.99487851678449
"2363",4863,-0.641995780919449
"2364",4864,-0.581228273294475
"2365",4865,0.110713742404219
"2366",4866,-1.86324859831383
"2367",4867,12.1038172194638
"2368",4868,17.7065702461513
"2369",4869,5.65870443653021
"2370",4870,6.09253982158168
"2371",4871,0.118762522540518
"2372",4872,8.38133342453285
"2373",4873,-2.72929405302914
"2374",4874,7.32867551398961
"2375",4875,11.525041672117
"2376",4876,-1.62293169997988
"2377",4877,5.4270726723056
"2378",4878,16.1622431578954
"2379",4879,-0.0316305278131715
"2380",4880,-0.650327340152976
"2381",4881,16.7474282342893
"2382",4882,7.08612169819994
"2383",4883,-0.343852215701998
"2384",4884,9.52799763387638
"2385",4885,7.39382565524159
"2386",4886,-2.56470022611721
"2387",4887,3.27096269275502
"2388",4888,2.7811513235925
"2389",4889,17.5640605167435
"2390",4890,8.86584390473814
"2391",4891,1.56873607802443
"2392",4892,17.6731587647005
"2393",4893,-0.0888223261857053
"2394",4894,-2.0899094076386
"2395",4895,0.067683653225465
"2396",4896,-0.508609212328382
"2397",4897,14.3368174791602
"2398",4898,10.657438544917
"2399",4899,-1.63431810249747
"2400",4900,-1.07491410272386
"2401",4901,5.8462904307202
"2402",4902,-0.605287979910789
"2403",4903,14.3329182745092
"2404",4904,-1.89767025627421
"2405",4905,-0.602760184847198
"2406",4906,5.79673459219027
"2407",4907,8.12386305945298
"2408",4908,17.3763005798377
"2409",4909,6.3873956146099
"2410",4910,11.9666594170247
"2411",4911,11.102712831559
"2412",4912,-1.43294388146863
"2413",4913,-2.64162633275902
"2414",4914,12.9158400692664
"2415",4915,6.63984940639976
"2416",4916,5.3817054971229
"2417",4917,5.25902617543657
"2418",4918,-1.47304300103222
"2419",4919,5.34108812522437
"2420",4920,16.2112137819444
"2421",4921,-0.977340135432993
"2422",4922,-1.46992949715601
"2423",4923,0.107518163287797
"2424",4924,-2.07466498193257
"2425",4925,-1.94969267956594
"2426",4926,17.6663122701046
"2427",4927,6.81333167191641
"2428",4928,5.07789549629446
"2429",4929,-0.869405611072724
"2430",4930,-0.426631990706646
"2431",4931,0.907055596037458
"2432",4932,5.92026302412159
"2433",4933,-0.419747769294341
"2434",4934,-1.28086739624722
"2435",4935,-1.65763980151618
"2436",4936,-1.98642150038378
"2437",4937,5.08277418748309
"2438",4938,11.2345088274852
"2439",4939,-1.55513057310076
"2440",4940,6.42076795713669
"2441",4941,-1.67111022110289
"2442",4942,7.71525670085261
"2443",4943,12.8549065796845
"2444",4944,0.402679179790479
"2445",4945,-1.69215997984769
"2446",4946,-2.09992787833896
"2447",4947,11.5514025887518
"2448",4948,14.0936971102473
"2449",4949,-0.809451981621731
"2450",4950,15.1581801029407
"2451",4951,16.0693416765417
"2452",4952,8.20942178059757
"2453",4953,17.6164091858533
"2454",4954,-0.841580731099605
"2455",4955,15.965505584784
"2456",4956,9.98127567221412
"2457",4957,9.3845432458449
"2458",4958,17.5816444916209
"2459",4959,7.45994718839781
"2460",4960,-0.137918659173359
"2461",4961,-0.859874661326042
"2462",4962,9.4489248960422
"2463",4963,16.8823974153672
"2464",4964,12.1827137370044
"2465",4965,5.97716075763678
"2466",4966,8.64375145621458
"2467",4967,7.66651554161802
"2468",4968,-0.48084142829049
"2469",4969,5.46201873544762
"2470",4970,-0.633168491940618
"2471",4971,-0.436481552431808
"2472",4972,5.21750193682969
"2473",4973,14.5378220983387
"2474",4974,-2.02090797385195
"2475",4975,1.9944193331981
"2476",4976,15.2389460145129
"2477",4977,5.22887829185798
"2478",4978,0.143119629031602
"2479",4979,-0.0555766485350068
"2480",4980,0.803635917883021
"2481",4981,0.262035054346595
"2482",4982,-1.8822083147725
"2483",4983,17.6957211365795
"2484",4984,14.2653044237046
"2485",4985,-2.08364912275535
"2486",4986,-1.63608540548192
"2487",4987,5.07379897234225
"2488",4988,-1.60474079404268
"2489",4989,8.17978773809384
"2490",4990,5.06289055115773
"2491",4991,17.6274061955197
"2492",4992,-1.47285862196652
"2493",4993,7.42715217496604
"2494",4994,15.4168012723518
"2495",4995,4.33295374552581
"2496",4996,17.5995267347149
"2497",4997,11.3361013854276
"2498",4998,11.6703623758689
"2499",4999,0.242152291713367
"2500",5000,0.247758034983954
"2501",5001,11.6358322038224
"2502",5002,5.11657353635045
"2503",5003,5.39036284981809
"2504",5004,12.2313705336503
"2505",5005,-2.0527114650893
"2506",5006,9.68146418632052
"2507",5007,0.184245002895001
"2508",5008,17.6332503818895
"2509",5009,-0.793198902759147
"2510",5010,-0.0357954823589114
"2511",5011,17.7116197732583
"2512",5012,6.06945340195379
"2513",5013,6.75857182500868
"2514",5014,15.0613304744976
"2515",5015,17.2159076585563
"2516",5016,5.07418065922775
"2517",5017,16.5922824755363
"2518",5018,10.9952720462756
"2519",5019,13.0672940768274
"2520",5020,10.3790261221901
"2521",5021,5.40581666742331
"2522",5022,9.39225612154649
"2523",5023,7.79105259854406
"2524",5024,12.0382477611156
"2525",5025,-1.9562225661253
"2526",5026,11.9994952127229
"2527",5027,8.48798428538505
"2528",5028,13.0743431624869
"2529",5029,15.9060434535804
"2530",5030,-1.35560544892364
"2531",5031,11.280453287574
"2532",5032,4.83481411401663
"2533",5033,7.06275936293528
"2534",5034,11.6073867662168
"2535",5035,13.616566739957
"2536",5036,0.955278322086053
"2537",5037,6.91534359236505
"2538",5038,5.33032181830604
"2539",5039,6.23161919058426
"2540",5040,17.5903159382827
"2541",5041,-2.04868616326244
"2542",5042,17.6998970842461
"2543",5043,-1.19910992719211
"2544",5044,2.0326792743806
"2545",5045,15.2198490352585
"2546",5046,-0.427445266358658
"2547",5047,-0.371539197262437
"2548",5048,-0.19291201715096
"2549",5049,-0.452832912800158
"2550",5050,-1.28992384485262
"2551",5051,10.7018578007906
"2552",5052,-1.72050578540418
"2553",5053,15.0040181860817
"2554",5054,17.1254703832507
"2555",5055,16.2800318116088
"2556",5056,-2.02791144370953
"2557",5057,7.03779498321017
"2558",5058,6.55559194982416
"2559",5059,7.88908375772951
"2560",5060,17.7079474521063
"2561",5061,5.93631214929388
"2562",5062,11.0977479607793
"2563",5063,14.6255228606738
"2564",5064,10.4699526061297
"2565",5065,8.76611148318826
"2566",5066,14.2978969640346
"2567",5067,-0.551533180288715
"2568",5068,10.9604507571006
"2569",5069,16.4739305334391
"2570",5070,0.104735976613665
"2571",5071,8.54770827340834
"2572",5072,0.147006320454245
"2573",5073,12.9413958120453
"2574",5074,16.1949386514775
"2575",5075,7.64452837985051
"2576",5076,-2.1165001583123
"2577",5077,12.1124412815485
"2578",5078,8.56556440987234
"2579",5079,-0.421438217353801
"2580",5080,6.19604526522779
"2581",5081,-0.848769191591582
"2582",5082,-1.32898674625663
"2583",5083,4.77171480428927
"2584",5084,7.0715054267955
"2585",5085,8.67647889334704
"2586",5086,-1.23888344918427
"2587",5087,5.77617555274878
"2588",5088,-0.401768911393186
"2589",5089,10.3937922252517
"2590",5090,16.7574933549496
"2591",5091,-1.52482478455806
"2592",5092,-1.98034112054504
"2593",5093,-1.99112414014806
"2594",5094,10.6618692317645
"2595",5095,-1.44874666881193
"2596",5096,5.52666578186274
"2597",5097,-1.96432391464581
"2598",5098,-1.48631527032508
"2599",5099,0.0824144227097091
"2600",5100,-1.77775612600687
"2601",5101,12.8528443833623
"2602",5102,16.7331142055863
"2603",5103,5.07107770133956
"2604",5104,11.6322017105564
"2605",5105,5.50724746738456
"2606",5106,3.00762800201845
"2607",5107,0.133070585719597
"2608",5108,7.63171981094732
"2609",5109,-0.715456505146933
"2610",5110,5.27633262567225
"2611",5111,-1.07445290167957
"2612",5112,8.20360612912859
"2613",5113,11.9532171938593
"2614",5114,10.5704289950451
"2615",5115,5.45964773577851
"2616",5116,-0.937055405086831
"2617",5117,11.1372073474989
"2618",5118,-1.18805793899442
"2619",5119,16.9923128831325
"2620",5120,5.43330599771497
"2621",5121,-1.57165335363585
"2622",5122,-0.707740377290776
"2623",5123,11.9962292820921
"2624",5124,-1.08046764729693
"2625",5125,9.16488745715091
"2626",5126,0.334797680032285
"2627",5127,-1.58060068817654
"2628",5128,1.6877995463028
"2629",5129,5.48818868591654
"2630",5130,6.88803250444192
"2631",5131,5.07112118115803
"2632",5132,9.92993776662439
"2633",5133,-1.21146960354927
"2634",5134,14.3384180693578
"2635",5135,-0.771256178974647
"2636",5136,3.22080106584879
"2637",5137,-1.67424568557744
"2638",5138,3.5519430002382
"2639",5139,7.70089832846898
"2640",5140,10.4100841965912
"2641",5141,0.110015991718983
"2642",5142,0.0903117107726559
"2643",5143,8.22031921651099
"2644",5144,1.5676296234951
"2645",5145,-2.49805932247581
"2646",5146,-1.9967130580677
"2647",5147,9.17595197886508
"2648",5148,5.14193718582702
"2649",5149,8.14578128742141
"2650",5150,-2.54286138335695
"2651",5151,3.88681722469103
"2652",5152,-2.03742620828407
"2653",5153,8.60169126803238
"2654",5154,6.61172440246224
"2655",5155,-0.265615792895435
"2656",5156,-2.06389526320304
"2657",5157,8.0247094935334
"2658",5158,5.27089563547233
"2659",5159,16.1030846101208
"2660",5160,0.0707436523046942
"2661",5161,11.8570334059445
"2662",5162,5.07381680704844
"2663",5163,5.30836670022682
"2664",5164,10.4754368180831
"2665",5165,9.01697360453791
"2666",5166,8.02945009569209
"2667",5167,12.5057973149704
"2668",5168,5.84850503772626
"2669",5169,-1.51809931547699
"2670",5170,7.220194121188
"2671",5171,-1.77147258801181
"2672",5172,-0.988506588490638
"2673",5173,10.9278982640244
"2674",5174,4.88973441819325
"2675",5175,0.112077398943088
"2676",5176,5.51386092100612
"2677",5177,-2.29869650218898
"2678",5178,10.9646236607932
"2679",5179,-0.863954793309283
"2680",5180,6.68693957716178
"2681",5181,3.89614170534601
"2682",5182,-1.5580657002273
"2683",5183,3.35230808767894
"2684",5184,-2.05690024822075
"2685",5185,-2.06117841671065
"2686",5186,5.4508096175767
"2687",5187,8.19727202576045
"2688",5188,-1.8053084811945
"2689",5189,-0.362148025327812
"2690",5190,-1.11589592896648
"2691",5191,5.55878497935205
"2692",5192,11.2054926806351
"2693",5193,9.54133745653084
"2694",5194,2.10742835324815
"2695",5195,11.0332181185937
"2696",5196,14.9165075482897
"2697",5197,10.6094979208712
"2698",5198,5.22626091604763
"2699",5199,-1.42743321292128
"2700",5200,12.9194733363327
"2701",5201,12.9842202719681
"2702",5202,17.7238856428631
"2703",5203,6.66531124335301
"2704",5204,-0.239489142127056
"2705",5205,7.75220920016875
"2706",5206,8.8083944092975
"2707",5207,0.193842570052267
"2708",5208,-0.473727284833578
"2709",5209,0.549918105568984
"2710",5210,-2.02862004581882
"2711",5211,5.80408739479348
"2712",5212,-1.79391617558522
"2713",5213,13.2666373035185
"2714",5214,-2.47331177777978
"2715",5215,17.2644079018561
"2716",5216,-0.875624996497575
"2717",5217,17.6127153197524
"2718",5218,-1.23854515558413
"2719",5219,6.91944772146403
"2720",5220,16.4966064988492
"2721",5221,5.38080420225565
"2722",5222,5.50784474824311
"2723",5223,5.41771050858073
"2724",5224,-0.0471458714170847
"2725",5225,10.1513969400318
"2726",5226,14.0928878637446
"2727",5227,9.88665028826961
"2728",5228,10.2563967070676
"2729",5229,-1.12211450205228
"2730",5230,-0.955502554643304
"2731",5231,9.35624627248092
"2732",5232,9.7213761501505
"2733",5233,-1.85775247433427
"2734",5234,5.11053632731859
"2735",5235,7.50061060799456
"2736",5236,14.2189490732761
"2737",5237,17.4079683488464
"2738",5238,16.5520953066547
"2739",5239,-0.498479647515361
"2740",5240,-0.764250578830855
"2741",5241,-2.63288467854469
"2742",5242,0.526794479909903
"2743",5243,2.39876185586104
"2744",5244,-1.16557989245089
"2745",5245,-1.47862311727345
"2746",5246,1.5961293287788
"2747",5247,16.6124725721402
"2748",5248,17.4007056653788
"2749",5249,0.545656909717591
"2750",5250,-1.57846371817523
"2751",5251,15.7298198960607
"2752",5252,12.916543726822
"2753",5253,-1.72409618293762
"2754",5254,-1.7754691829873
"2755",5255,-1.99635884080161
"2756",5256,-2.06133134250779
"2757",5257,9.44580319821241
"2758",5258,-1.96049697466937
"2759",5259,11.346085222583
"2760",5260,-0.656442749826155
"2761",5261,0.554548465307903
"2762",5262,8.17270469469088
"2763",5263,10.8541578473974
"2764",5264,-2.48235174677502
"2765",5265,-0.460973453959893
"2766",5266,-1.32028627241931
"2767",5267,7.8810124143754
"2768",5268,9.06246494338521
"2769",5269,7.09632102679154
"2770",5270,5.45690425848724
"2771",5271,4.30312495922643
"2772",5272,-1.92999762411008
"2773",5273,14.2921182105767
"2774",5274,-1.99251019053311
"2775",5275,-2.07738314470289
"2776",5276,-0.720615672797747
"2777",5277,-1.22716738380371
"2778",5278,-1.45043850681027
"2779",5279,6.59876499455434
"2780",5280,5.06215247194121
"2781",5281,-1.11341526386325
"2782",5282,0.0687289745486928
"2783",5283,0.923184386335093
"2784",5284,-0.818304566287297
"2785",5285,-0.350523992755692
"2786",5286,14.6403333280849
"2787",5287,-1.04612930468681
"2788",5288,4.04999872520792
"2789",5289,-0.895875500956551
"2790",5290,-1.69136462835971
"2791",5291,1.21009614239027
"2792",5292,5.28049775772847
"2793",5293,-0.419048330271655
"2794",5294,12.3380980759744
"2795",5295,0.684747068462085
"2796",5296,0.454857223831681
"2797",5297,10.0508443783662
"2798",5298,-0.877214770352006
"2799",5299,-2.06726069189031
"2800",5300,1.04293143028402
"2801",5301,-1.92411920063449
"2802",5302,16.851044372207
"2803",5303,0.0637171394224131
"2804",5304,7.8323696703942
"2805",5305,17.0476496549586
"2806",5306,3.13401861465259
"2807",5307,12.7073941270889
"2808",5308,5.09225155988507
"2809",5309,10.2750385522004
"2810",5310,-1.78790945504507
"2811",5311,-2.1099879092409
"2812",5312,11.3728439060839
"2813",5313,14.587726982503
"2814",5314,16.0463122132091
"2815",5315,-0.885107546320044
"2816",5316,-1.19652322995919
"2817",5317,0.326194956865065
"2818",5318,-0.573697211656938
"2819",5319,5.35332051106467
"2820",5320,6.89691048483617
"2821",5321,10.8618972620526
"2822",5322,14.1989144881679
"2823",5323,5.2470289548545
"2824",5324,0.619055255007159
"2825",5325,-2.28990871988051
"2826",5326,-1.63384497839745
"2827",5327,-0.20697848588956
"2828",5328,7.04106691545527
"2829",5329,5.73023186808218
"2830",5330,11.8672533047162
"2831",5331,17.5510086428342
"2832",5332,7.83563461005793
"2833",5333,9.83363241285157
"2834",5334,-1.15940062761048
"2835",5335,-2.02360576544416
"2836",5336,17.7247055190452
"2837",5337,-2.30535507946724
"2838",5338,-2.08810334226162
"2839",5339,-1.09113640097915
"2840",5340,-0.582420282118733
"2841",5341,14.0319350488655
"2842",5342,16.7714772745892
"2843",5343,-1.24854428539732
"2844",5344,0.0418634423396057
"2845",5345,15.7591303068254
"2846",5346,17.0696979174949
"2847",5347,6.2973059929229
"2848",5348,-2.03155421327556
"2849",5349,6.2824544650183
"2850",5350,-0.76353410617643
"2851",5351,6.73901023017246
"2852",5352,-0.429873647002012
"2853",5353,5.06203145425515
"2854",5354,6.69004561066545
"2855",5355,-2.07273658221809
"2856",5356,14.6837394935944
"2857",5357,5.08096594038444
"2858",5358,16.1113266665546
"2859",5359,-0.883596060699864
"2860",5360,-0.671220137982209
"2861",5361,-1.90332342185524
"2862",5362,-1.49048542740024
"2863",5363,0.37590920246232
"2864",5364,-0.434065670349698
"2865",5365,-0.923324152013744
"2866",5366,15.3540735496725
"2867",5367,3.70575784825419
"2868",5368,13.4754997888721
"2869",5369,0.0337589585837042
"2870",5370,11.8833279922203
"2871",5371,-0.346413323819698
"2872",5372,-0.624265901606517
"2873",5373,-0.594098538555575
"2874",5374,-0.479336657540285
"2875",5375,-0.283429942986773
"2876",5376,5.33102716429633
"2877",5377,-0.57209929187108
"2878",5378,10.0124580739875
"2879",5379,6.21936825232846
"2880",5380,9.84433153555458
"2881",5381,15.0952690183838
"2882",5382,0.0819367213155634
"2883",5383,-0.688894903243987
"2884",5384,1.62499745687102
"2885",5385,9.61630918014804
"2886",5386,5.24862704517059
"2887",5387,-0.433406625894777
"2888",5388,-0.928035642599101
"2889",5389,5.22359371194502
"2890",5390,-1.14829306915139
"2891",5391,14.8831043310549
"2892",5392,13.0362294819858
"2893",5393,13.9427947078789
"2894",5394,-1.57809121476445
"2895",5395,0.935432852691992
"2896",5396,16.0723157203494
"2897",5397,5.25492106913797
"2898",5398,-2.01563480885457
"2899",5399,1.75628580491871
"2900",5400,2.23498428550993
"2901",5401,0.589454731525928
"2902",5402,-2.02606699058206
"2903",5403,-0.533893009581503
"2904",5404,-1.08182769007104
"2905",5405,0.857810363584417
"2906",5406,11.8735565754612
"2907",5407,8.28901062290794
"2908",5408,15.5475291118134
"2909",5409,-2.01413292045227
