ID,y
3696,-1.5947202702585497
3697,8.64094346328604
3698,7.92629615863907
3699,7.917101286141459
3700,-1.6554378996695358
3701,-1.809103478605865
3702,2.293712885232312
3703,9.627810144286878
3704,2.1599138830155775
3705,8.722551289419442
3706,4.845333506406764
3707,-1.6944681733447873
3708,7.966268637305515
3709,12.915836341229857
3710,11.718247594506355
3711,-1.7244823080126537
3712,7.991611209019053
3713,8.679758785728945
3714,7.897804104223973
3715,-1.7180093552028817
3716,12.806599762312256
3717,-1.8017867652744917
3718,-1.606826676801702
3719,-1.5955046818941663
3720,-1.6248261265471047
3721,12.816992873588474
3722,-1.575219811829369
3723,12.509535906875076
3724,6.494155684971972
3725,12.923170378974525
3726,-1.7552101379813034
3727,12.757328827555499
3728,8.0142620534168
3729,-1.570396014247203
3730,8.466453998736506
3731,8.978933121612128
3732,-1.5844513932762292
3733,7.899928735869911
3734,8.513228547608813
3735,5.553249386576056
3736,-1.5857895959780435
3737,7.900708550472224
3738,-1.618795386701847
3739,12.727341739314312
3740,8.357265080174484
3741,8.649978271885567
3742,12.177843611988054
3743,12.769759682666356
3744,1.9767649650648522
3745,0.05155634933785155
3746,2.8543200993375115
3747,4.82190425269718
3748,-0.924841392348051
3749,8.052595960922035
3750,8.463758554882906
3751,12.912906091982988
3752,8.93232199639951
3753,0.18817189161690012
3754,9.822166027737563
3755,8.078228383243612
3756,7.898281484362264
3757,7.985619780767749
3758,3.8154475669564625
3759,7.985963477146182
3760,-1.1547102475202229
3761,12.915315824895163
3762,12.876477117425956
3763,0.8310265831957873
3764,0.276731441137523
3765,11.959137384760425
3766,-1.8108865564665113
3767,8.1472567432841565
3768,7.910469201059261
3769,8.074557705485006
3770,-1.5948835959977288
3771,9.777737982994186
3772,8.28915478723685
3773,0.6859886687462815
3774,11.935461829702614
3775,3.7653588467504218
3776,-1.6579145883704385
3777,9.5618189976212
3778,7.906878103691115
3779,-1.7797777652712194
3780,11.853957245765127
3781,11.363495246633496
3782,11.78371192100112
3783,0.2907752784352911
3784,12.41569265741899
3785,9.78079119845964
3786,-1.6395504616428271
3787,-0.03812131132732602
3788,7.989655510220348
3789,-1.797174896513923
3790,0.1169584970880095
3791,12.043154825597744
3792,-1.6896836596752145
3793,3.41123626774113
3794,6.62945312063925
3795,5.988496145506923
3796,-0.9506616422889471
3797,8.208657030417653
3798,-1.599397730183978
3799,8.7072449005178
3800,3.9818669829358293
3801,11.774283742717788
3802,10.292720319994176
3803,-1.5701728101957118
3804,9.159370120408159
3805,-1.5764864067221376
3806,9.751296621139758
3807,12.639206628608092
3808,11.960070888869042
3809,7.961203793201516
3810,-1.7950545846381771
3811,12.907313123105485
3812,0.34782631558232807
3813,-1.754633984562267
3814,6.4477990230158255
3815,12.002752927729336
3816,-1.8163005485771975
3817,8.85075169606473
3818,7.985411662979852
3819,-1.7583908306022493
3820,12.707467578919275
3821,12.736586498641344
3822,1.9283567955029997
3823,-1.3057686355437046
3824,10.556854186703138
3825,-1.5974100017471446
3826,-1.65268098611118
3827,3.046875582030569
3828,8.55362375723237
3829,11.46733673517667
3830,8.987579206001637
3831,-1.7808631256268352
3832,10.88070880304563
3833,7.293429914184026
3834,9.033170740644497
3835,-1.5627368240781525
3836,-1.718313943811669
3837,2.7362579270887384
3838,0.5027703842533512
3839,12.513871797490157
3840,-1.57034517115233
3841,-1.592921187011282
3842,9.29994717245137
3843,5.445295525824573
3844,-1.7207246978338413
3845,-1.8087175619907494
3846,1.1153206092767085
3847,11.083354777222088
3848,5.611214305162665
3849,8.079315553632004
3850,12.857537361426372
3851,-1.7996293695466716
3852,12.903964335045348
3853,8.617905319697973
3854,5.9536894214392975
3855,-1.4231868861402022
3856,3.465523349992475
3857,8.47724791108834
3858,7.928120881496587
3859,-1.358926383104945
3860,-1.583539522288611
3861,7.04317245634934
3862,12.500667789349993
3863,1.0359499074602003
3864,11.92996531664417
3865,8.283457952093507
3866,1.9690929045053793
3867,7.909913960033167
3868,12.541514603197216
3869,-0.9902307649273216
3870,12.690973067353568
3871,9.629574173941226
3872,7.897469358161174
3873,-1.5883350136779966
3874,8.018165413217067
3875,7.905200778033287
3876,12.105884489458221
3877,-1.5825518817833037
3878,8.375943859291421
3879,-1.8150442874103707
3880,3.888187524488438
3881,8.670862746292125
3882,10.724677290352204
3883,5.081072292779425
3884,12.796535272892582
3885,8.544460054971456
3886,12.262331829122724
3887,8.630879641993848
3888,9.487535259738573
3889,-1.6640421056952714
3890,-1.5965216250148233
3891,11.49251549489719
3892,-1.004425890395223
3893,8.666343114991433
3894,8.162020488850343
3895,12.188948756166722
3896,8.300768182486252
3897,10.858701961394807
3898,-1.8102725996348796
3899,5.997414541534606
3900,10.253769341246924
3901,12.730724834484235
3902,2.4902452520519147
3903,12.112826523316881
3904,10.629499546980295
3905,-0.20978974443375611
3906,-1.5834366639347808
3907,8.420440384947254
3908,11.984776005273773
3909,-1.5549018483706187
3910,-0.1392878814291596
3911,7.944066270548842
3912,2.7229575499765644
3913,-1.7659990301506179
3914,-1.5739806707196928
3915,5.886713091708002
3916,-1.816471332517174
3917,-1.6005332794731926
3918,-1.5817836302303632
3919,-1.7899506779838399
3920,-1.8079903688782475
3921,0.3506266425814369
3922,0.4155929991125545
3923,9.992547482595397
3924,-1.661185858822361
3925,-1.7411585635129838
3926,-1.5783216156052977
3927,-1.1460823087235223
3928,10.3377601732648
3929,-1.7015298926301028
3930,-1.6580212906969418
3931,6.214983710353883
3932,11.709966057677672
3933,3.4538799693221427
3934,-1.5765114743047401
3935,-1.7544320247229357
3936,-1.5765774522632339
3937,-1.5700690102425572
3938,-1.7669725846137845
3939,7.936843847542425
3940,8.016098571614103
3941,3.5416527025422444
3942,12.705431058372234
3943,-1.8160587935187893
3944,8.71818742027353
3945,-1.5836502576756863
3946,-1.599243564449663
3947,11.681977772085839
3948,-1.8003897894355112
3949,-0.9475291356124595
3950,-1.7847433565549187
3951,-1.6564376115834243
3952,0.39044453124001127
3953,8.01556513139345
3954,8.68587520517847
3955,-1.584955324186467
3956,8.135566486094525
3957,12.03167421849733
3958,-0.8527437305143919
3959,-1.1320007629563813
3960,8.674456161940041
3961,3.6623792615407047
3962,12.661419511311983
3963,11.833764412575572
3964,1.022531367273934
3965,12.627547358436438
3966,0.9183359626571835
3967,-0.5362889214704987
3968,-1.5721089178806409
3969,9.29746465039519
3970,7.932097419131446
3971,-1.7986859427789648
3972,0.3950331298480737
3973,8.32220744399312
3974,3.2169406815089143
3975,9.034467012628623
3976,7.6066674255053375
3977,-0.6800832868796958
3978,2.361279413322491
3979,6.841100313324754
3980,10.70009588536829
3981,-1.5904762443409706
3982,-0.2393012555505215
3983,0.9653657221048512
3984,-1.7352093832793916
3985,12.922521857896403
3986,-1.8164106911336624
3987,10.309092978444951
3988,8.923313306758082
3989,8.373373333732873
3990,0.7137858286496914
3991,7.981252641878741
3992,-1.574294048543054
3993,11.266022514381918
3994,7.971712597542602
3995,9.93002561277179
3996,8.679443952557467
3997,1.2133799435808628
3998,8.87788882987779
3999,12.012214243522578
4000,12.733394751587161
4001,0.08347195393572848
4002,10.798568102659035
4003,12.252615625642004
4004,-1.8037180487053313
4005,8.448156064766955
4006,-1.7065693226209626
4007,-1.7014003490959215
4008,9.522587949268535
4009,4.232089951952046
4010,8.185399442396648
4011,5.676691927347945
4012,12.087342087392848
4013,12.79433181026581
4014,10.409126583749693
4015,11.299065239860987
4016,-1.7909717585730254
4017,7.908656306535672
4018,-1.5746767192085458
4019,3.807401621111939
4020,7.946546531407169
4021,-1.8108593531887043
4022,2.139577977849986
4023,8.504872424262365
4024,6.08931947870063
4025,1.378972714849904
4026,12.795207228620729
4027,-0.7835868380298223
4028,-1.5713026604830078
4029,1.840699066462513
4030,3.100279879633559
4031,8.083959421129656
4032,-1.4848970889972888
4033,11.628001034117515
4034,2.2538490927802983
4035,8.392334569332688
4036,8.664052789537196
4037,-1.8150868503468942
4038,8.38498914279042
4039,9.272452691136875
4040,8.121477500285176
4041,11.535691147018573
4042,7.898266348184622
4043,-1.6474973839029186
4044,8.528628566042086
4045,-0.9461810291263139
4046,-1.8145466263360823
4047,7.278369328627682
4048,12.917298078877469
4049,8.47503034706029
4050,-1.5776495632923342
4051,8.53938475221324
4052,11.139986138323795
4053,8.79803856014244
4054,-1.5915034422073564
4055,12.456713779039223
4056,10.177343611668496
4057,5.574478446788168
4058,-0.14847894463351075
4059,8.656758536083126
4060,11.346038929643344
4061,12.601981805110498
4062,12.559870122602163
4063,8.073949734527876
4064,10.344950075936726
4065,0.13942786280105096
4066,7.9800036180016205
4067,10.301267907647427
4068,-0.7633697551283126
4069,5.879435341071331
4070,12.80935049076682
4071,11.010741601291313
4072,-1.8142498401811924
4073,-1.161535326832954
4074,-1.7945386797772687
4075,11.189448980412495
4076,6.078343922541746
4077,9.90436187842487
4078,-1.8115436142964703
4079,9.535712477210687
4080,-0.2527541695771432
4081,8.259777432310727
4082,-1.7991609308012326
4083,11.350981452637477
4084,0.5962373428457528
4085,-1.328409244886495
4086,-1.791051862211675
4087,12.503877317765161
4088,-1.0129253243207441
4089,-0.7786756757657327
4090,10.523937990132419
4091,6.073387314229761
4092,-0.9740136585024483
4093,-1.7250886127833933
4094,12.810069795699498
4095,7.921319156500363
4096,3.5278493623383085
4097,12.6885293750762
4098,12.698625768746082
4099,8.598050603030849
4100,6.163156000448111
4101,-0.3039268453366689
4102,7.930525523622481
4103,8.494466775273944
4104,5.8114731446773265
4105,11.83830450379848
4106,-1.7241737684405651
4107,1.969695597070989
4108,8.515281092595998
4109,8.96420243747757
4110,-1.1635045033616778
4111,8.354090122846566
4112,12.170094215189492
4113,-1.574872127092746
4114,9.621798521292195
4115,-1.3654075434407482
4116,-1.669545068089361
4117,8.557605654431446
4118,-1.5780818385277562
4119,8.279174209787483
4120,8.638626021566704
4121,8.527941839371563
4122,4.55555753334759
4123,-1.719167915113077
4124,7.920090078293962
4125,-1.8161902120138986
4126,9.734539608109127
4127,12.091953676909554
4128,11.833354485465144
4129,1.2112309268619832
4130,-1.7960873803904926
4131,-1.816306214436685
4132,-1.6093733328207749
4133,-1.638945472785453
4134,8.202949368749193
4135,1.4158474638238616
4136,12.681183692172578
4137,8.223047427382971
4138,-1.590312597331208
4139,-1.5841395572942176
4140,8.627812607015095
4141,12.863333552878503
4142,8.323297384728841
4143,0.751139341178042
4144,11.539530064560239
4145,5.027051032219785
4146,8.099755091217673
4147,10.525120199104
4148,-1.6067014943278497
4149,8.777885955375705
4150,12.65029856327678
4151,8.328488514033314
4152,-1.7810837080722217
4153,7.905121459085634
4154,12.801588696966238
4155,-1.683359860812754
4156,11.26856924086334
4157,-1.5864379750411735
4158,6.194865215357547
4159,-1.8094613389691672
4160,8.04565327011522
4161,8.84811629692988
4162,1.9063750628533833
4163,8.368275287303051
4164,-1.812420902750975
4165,10.272426525872444
4166,6.67879861962526
4167,8.37183650502948
4168,-0.8008628419300755
4169,-1.158423795168862
4170,7.927261067981275
4171,-1.688867388044755
4172,-1.571057749814142
4173,3.933698611658305
4174,-0.6373527246475296
4175,-1.2794885413847854
4176,12.231398289092999
4177,8.052713748966129
4178,11.853811229852637
4179,7.897524048872325
4180,-0.7196178736799251
4181,-1.8161331567683674
4182,-1.571039561592708
4183,-1.5618120072927961
4184,-1.595741127204292
4185,8.373810447472694
4186,9.013832730377223
4187,-1.7970582509032795
4188,-1.5608277204130718
4189,-1.619473723122576
4190,-1.7531140922223247
4191,0.8081195027049427
4192,0.08833653792813916
4193,11.067802481986654
4194,7.21649535533319
4195,-1.7897503643390031
4196,8.339214859347843
4197,7.898194178991721
4198,3.0596354794373983
4199,10.0765493533628
4200,-0.20599159244837031
4201,2.9022628869628684
4202,-1.600199258941883
4203,8.282461336850194
4204,7.898463407280458
4205,0.5497579652997627
4206,8.07908917268328
4207,-1.803534066096979
4208,12.79598376308561
4209,8.445541733407133
4210,11.488770450331813
4211,8.147435718752773
4212,7.585430635184498
4213,8.078148722194102
4214,-1.4573779354707324
4215,-1.5708911997056216
4216,8.155446637445406
4217,3.4875284729952085
4218,8.221168010817017
4219,-1.7360698312830176
4220,12.921247327393786
4221,-1.6891171159319676
4222,-1.7879802962520062
4223,-1.5911428446290703
4224,6.78107995651228
4225,8.928709143245708
4226,6.199796496507065
4227,10.59870050266376
4228,10.13018334099355
4229,9.655055308443798
4230,12.125695338446734
4231,-1.5960096331775044
4232,11.169983176178295
4233,-1.8131172025503373
4234,9.834313300494449
4235,6.382413800236392
4236,-1.6189614195889588
4237,-1.5716032112019205
4238,5.277969213811979
4239,8.362106054846178
4240,-1.6433454294967373
4241,-0.38316610540225515
4242,12.893879594243186
4243,-1.5702622556478196
4244,12.802765459909882
4245,8.18898514953604
4246,12.867295637939874
4247,-0.3215053486804353
4248,3.4754546064315632
4249,-1.7152334789473864
4250,-1.3792310659170053
4251,12.049490470969706
4252,0.7347933663147396
4253,12.680462542605449
4254,-1.5780844744374969
4255,10.405161257990963
4256,-1.7643426051350157
4257,-1.8078047290932415
4258,9.389634774907389
4259,8.437155498987991
4260,2.9598357715708175
4261,12.070246051446846
4262,-0.4193758515966755
4263,12.920974565719606
4264,12.868479224663373
4265,12.089578839550143
4266,8.415355133612346
4267,10.126952485959508
4268,7.901311791276382
4269,12.56882327244061
4270,-0.2876654678060056
4271,-1.7620038528529927
4272,-1.4368094228268151
4273,5.424640422379802
4274,-1.655128902066313
4275,2.228241103627468
4276,8.427061005596123
4277,8.310872398910389
4278,12.776501798396257
4279,7.956101861839828
4280,-0.6269555431072218
4281,12.800467735481051
4282,11.590489840232172
4283,-1.7353640537012012
4284,0.04452825792013008
4285,7.9672799510518075
4286,-1.571117846709259
4287,8.522374149347584
4288,7.903905753427179
4289,3.11996044546058
4290,-1.6691546926085434
4291,-1.5815075008932211
4292,8.643127251389313
4293,-1.583773666833199
4294,8.705517820629169
4295,-1.6175219103845915
4296,-1.5765814857087264
4297,-1.8165072880076263
4298,-1.8161041114370917
4299,2.4537336029960395
4300,12.599118290391305
4301,-0.4676157572888157
4302,12.2389260532552
4303,-0.7527786927121368
4304,12.467674998574683
4305,-0.48254826982607413
4306,7.99187293538657
4307,11.174367059620224
4308,12.338738278733345
4309,8.482393488791399
4310,11.676654671873793
4311,8.25366580283471
4312,10.08505441399724
4313,-1.5661595243876927
4314,12.38710303246021
4315,-1.60030583190625
4316,-1.5866567743691165
4317,12.908376999955072
4318,4.9296652867879045
4319,8.421931435918404
4320,-0.47244750121340306
4321,6.6125321956410135
4322,4.580050292117968
4323,-1.8118792666285732
4324,9.752364682134813
4325,-1.324902577572241
4326,-1.5745662985676636
4327,8.766948205217478
4328,10.94578622887291
4329,10.069801450101018
4330,-1.72086766445192
4331,-1.331463522709188
4332,10.861481925740275
4333,-1.79576734435682
4334,-1.7388051854815707
4335,7.959352184327237
4336,7.9887781135672
4337,9.371150829737713
4338,8.74732347742446
4339,7.908254895961685
4340,8.13725022080403
4341,7.949152074305765
4342,12.815188285410208
4343,7.9727723909183466
4344,-1.7688964530550568
4345,-1.3076059611314261
4346,12.256020307976042
4347,2.098554695966326
4348,8.577056464088967
4349,4.951676233208589
4350,8.773315823962898
4351,8.196569682512719
4352,2.381664194874087
4353,-1.8074929840076164
4354,4.811175286753166
4355,9.429846329751234
4356,-1.5745256198204765
4357,2.2980464761112227
4358,8.392947563055168
4359,-1.3036685193769149
4360,-0.7580917307800027
4361,-0.9559721892737276
4362,-1.7921871165778291
4363,8.40728603996944
4364,2.049278901873189
4365,10.335646121657357
4366,-0.5300649776118971
4367,0.5669231395166906
4368,12.2377424953693
4369,-1.5863078702537985
4370,3.2154443743688765
4371,10.57646110030613
4372,-1.7277653572132323
4373,-1.6062488255877243
4374,-0.23222973337893835
4375,-1.751076146537744
4376,0.07923515555063858
4377,3.889883094335707
4378,-1.3177983650699194
4379,-1.233424696160564
4380,8.234762298781096
4381,7.918169409838785
4382,-1.6039404715054066
4383,8.524107908174688
4384,8.61671694443204
4385,10.583871137587499
4386,7.996928991259864
4387,11.89249269771637
4388,-1.804426454485727
4389,-1.630777562056211
4390,6.729869809366688
4391,-1.7633754037245009
4392,-1.744479244371222
4393,-1.5286947682412177
4394,8.183991341202594
4395,3.154371292125991
4396,3.3779281338405056
4397,12.895813481559776
4398,-1.8158655568363868
4399,7.946232194820553
4400,5.66928083535038
4401,6.434199003518357
4402,8.191525968061432
4403,8.61904634432491
4404,-1.714230892600926
4405,12.249059863272354
4406,-1.570185825672187
4407,12.725861738053966
4408,8.330609677197982
4409,-1.6307671155728518
4410,-1.7961593485622038
4411,8.034833335728537
4412,-1.5833203418209036
4413,-0.26531831141110745
4414,9.517152798963416
4415,10.290325001033201
4416,8.168894729721812
4417,9.528699185228797
4418,12.091714388214937
4419,7.965311806511614
4420,-1.5784323562440894
4421,8.081558391907933
4422,-1.7362447769642007
4423,0.4299842876800868
4424,3.6923755207870275
4425,12.361434924007249
4426,12.882214546809545
4427,-1.5986258482217541
4428,1.6356279753443956
4429,9.723047931965985
4430,9.386050306595404
4431,-0.9231987987745947
4432,7.9829852872493
4433,-1.3682753703046417
4434,9.774092561665352
4435,11.726026361319438
4436,3.272323628916383
4437,12.483917178513114
4438,10.09727967659711
4439,-0.5016497346734439
4440,-1.76476827991323
4441,4.665812653643349
4442,9.202957095532671
4443,-1.570747027851262
4444,-1.7539971664644758
4445,7.9786516181961415
4446,8.140051938144381
4447,-1.6089795591761076
4448,-1.598395506728685
4449,-1.5712970085167195
4450,-1.7361270769428954
4451,8.303689812544834
4452,11.299763156556628
4453,-1.8057933784117692
4454,7.968580147247103
4455,8.739773791031428
4456,-1.8091327146892227
4457,8.006140105192584
4458,-1.6474684868816674
4459,10.72535581861428
4460,-1.7944278874581572
4461,7.986658204012222
4462,-1.0807336372504395
4463,7.173971249667206
4464,7.997280740514967
4465,9.225166305784937
4466,10.239333343305269
4467,8.84612466471566
4468,12.846131607206425
4469,7.960891722075165
4470,11.371536084779347
4471,8.5281008795504
4472,-1.646007513265681
4473,12.786885856105696
4474,12.647079046042
4475,7.897758294564274
4476,11.204731001093762
4477,2.8734820266165624
4478,12.464083010922161
4479,8.758152804526743
4480,1.6497651797421486
4481,-1.7429366264874104
4482,9.264989598175937
4483,0.4934630525991579
4484,8.387332115496921
4485,8.206607595598376
4486,12.920098629928209
4487,8.267080722954503
4488,-1.591632017426205
4489,11.835089138632956
4490,8.067682831664131
4491,-0.28161044316588363
4492,12.337916595886705
4493,-1.8126946414270175
4494,-1.6044584656726784
4495,8.438424807922754
4496,-1.7177561925848728
4497,-1.2378959472282651
4498,-0.26081899767892713
4499,8.054252747542456
4500,2.8344751353263034
4501,8.516869682576951
4502,3.4614808983620353
4503,11.350768764209358
4504,12.424102091797987
4505,0.31818470099229246
4506,8.049903829064453
4507,-1.6795208591617647
4508,-1.0835902119015832
4509,-1.5945344926697944
4510,-1.8154655443667973
4511,8.160676988885704
4512,10.016850649362636
4513,10.067425418414743
4514,1.490507864763302
4515,-1.7591084979469653
4516,0.26255492928708735
4517,12.271313419782388
4518,0.9713584129492697
4519,-1.794687647705775
4520,3.0312601689740983
4521,7.984859870101576
4522,8.232144305533478
4523,8.198552059333355
4524,10.521957608740207
4525,-1.7163358736747376
4526,-1.8112575710696075
4527,9.251694039787067
4528,-1.7909341342685186
4529,5.331676317557067
4530,8.015437364007605
4531,-1.7362635295540583
4532,7.923769084211612
4533,-1.5871734054725448
4534,8.446266468131286
4535,10.917369139921048
4536,6.254346196653992
4537,12.171375586921577
4538,8.769727879015546
4539,8.884225915742702
4540,7.942978108933593
4541,-1.5822691153015591
4542,12.540096330124214
4543,8.531647481523802
4544,6.896303089843833
4545,8.251426651385803
4546,-0.11450730017744949
4547,8.862390449161882
4548,12.45992795008234
4549,10.980600202633902
4550,4.32736094666959
4551,5.886370355804276
4552,12.275161330641215
4553,8.086575217908779
4554,8.55023882730296
4555,-1.8163031327518828
4556,-1.811808911838951
4557,-1.5934790866138728
4558,8.362134292080476
4559,8.279428511599342
4560,8.100095365358701
4561,-1.0113113064303287
4562,1.1510573686784995
4563,-1.8152668299044563
4564,-1.5383063318555705
4565,6.790430634560889
4566,-1.6212007161825732
4567,8.953742942873172
4568,8.29211236882147
4569,-1.5734359758401584
4570,-1.5887005902210922
4571,8.126364427768367
4572,10.642544029017433
4573,-1.232994489005364
4574,12.520201502141395
4575,9.290540714719299
4576,7.917814148419083
4577,11.639717576635224
4578,0.14579553619206317
4579,-1.6231208193733764
4580,8.226868153108793
4581,-1.3301891825901953
4582,12.829340039403304
4583,8.465641800246999
4584,-0.648647047824593
4585,10.326817774321642
4586,-1.7591428251905947
4587,11.496431928058653
4588,8.40490227804018
4589,8.025969767912066
4590,-1.802548073319754
4591,-1.1239848996079587
4592,-1.7552903273263596
4593,11.59822769518405
4594,0.8130159449039428
4595,-1.5040133673390308
4596,-0.705143395967295
4597,5.694967699433028
4598,-0.25226814292728955
4599,-1.5905357504296345
4600,11.733902982142277
4601,1.1460603368976259
4602,-1.5800272627935223
4603,-1.785401995459448
4604,12.88420440270239
4605,-0.8720867289283174
4606,8.728725557034638
4607,8.129502508294449
4608,0.05288002443157587
4609,9.052599331321408
4610,8.498510766918404
4611,8.518006587121246
4612,9.968631012865643
4613,8.254464684366802
4614,8.060292827921028
4615,9.922383663704519
4616,-1.635347058489832
4617,12.341145328864439
4618,-1.5905914979855083
4619,-1.5146004617498732
4620,9.949254252115935
4621,-1.7085538154616589
4622,1.4247824417249755
4623,10.816049622686236
4624,0.45244153779263824
4625,12.27278874885767
4626,8.35877965000488
4627,-0.9329891438646413
4628,9.615724186131693
4629,-1.5721750860079697
4630,12.397106934868425
4631,9.79730308326448
4632,12.66440965541127
4633,-1.7766009447927882
4634,0.31930428103018454
4635,8.2515490198763
4636,8.590378799404588
4637,0.6088596144090332
4638,-1.5743082242339943
4639,-1.5900512522778814
4640,3.9161879615989785
4641,8.015914605860267
4642,-1.090607766405316
4643,0.39760151773173835
4644,8.097719696246184
4645,-1.802714433746637
4646,8.73661712406494
4647,-1.5700690345878234
4648,1.1376819945904262
4649,10.179271186025264
4650,-1.0247752174336155
4651,9.054378695058174
4652,-1.4648580327942147
4653,2.538671075568999
4654,-1.0774920840197704
4655,-1.6114493287439984
4656,12.740068970659316
4657,8.679379123992863
4658,-1.6046812263944084
4659,2.356552753635375
4660,10.11206613680376
4661,1.4131434322455345
4662,11.450963500648784
4663,11.588386562020716
4664,0.6026764203627669
4665,-1.5702743978412819
4666,12.814844697724963
4667,5.077016736394449
4668,-1.5927441147592896
4669,-1.5994173797486606
4670,-1.620923893111278
4671,-1.215059115709815
4672,-0.2703515214465336
4673,9.749799453956857
4674,-1.1699041934391305
4675,-1.5992175913850448
4676,-1.3402526962680523
4677,0.45936680850973466
4678,11.82945657926847
4679,12.481489080768835
4680,8.732339126366687
4681,8.693023519590465
4682,12.061493951144442
4683,6.742405028242615
4684,8.075687666113629
4685,-1.5846967182617635
4686,-1.4046464440932316
4687,9.144824819544565
4688,8.0203896328076425
4689,-1.8127654471739312
4690,5.799111753922886
4691,8.094969660959501
4692,8.299719124708371
4693,9.529911286916787
4694,8.898125487827969
4695,10.830289737814025
4696,-0.685546144160311
4697,2.5056438020515706
4698,0.3728796418228833
4699,-1.6727935123678055
4700,8.967477298867951
4701,8.51861490692249
4702,8.592033957761187
4703,-1.7651230420276185
4704,-1.7024087108746593
4705,8.605464646118865
4706,8.453137496839352
4707,-1.5711003393286624
4708,8.012494145176113
4709,-1.6002437296606882
4710,12.851328792433801
4711,11.858489112288106
4712,-1.5850252811495538
4713,-1.6006354702449166
4714,8.34561829401865
4715,-1.4656958248660796
4716,8.242765336186732
4717,11.076661998210422
4718,-1.7684187730867835
4719,-1.5246130837600074
4720,1.7390138611382118
4721,8.17924033449027
4722,7.948086655982079
4723,2.388827480080109
4724,8.49305462711194
4725,-0.5961870843176288
4726,0.07826409567152821
4727,-1.4913351753232136
4728,-1.5753174638261174
4729,2.133413047153069
4730,9.12479853634631
4731,-1.5733053704440965
4732,6.537512144058009
4733,12.913932392264515
4734,8.2607884222434
4735,-1.8157194190810002
4736,12.225037900997517
4737,12.90542809010192
4738,-1.7135408813128103
4739,-1.697958443173502
4740,-1.648627117656193
4741,7.927995013770863
4742,8.965746641942333
4743,-1.5486709275322192
4744,11.509929550318379
4745,12.750514969140395
4746,-1.5914865824046927
4747,8.380947901511007
4748,7.898727636588952
4749,7.9507823366947195
4750,5.033818862768965
4751,10.557816037726978
4752,0.10761080243834116
4753,7.785739775234932
4754,-1.5961870597326546
4755,-1.0200002375331878
4756,10.49084965224044
4757,8.197216684194101
4758,9.536683163219552
4759,9.711401243643598
4760,-0.04678807048707072
4761,-1.7642069900953166
4762,8.467946718946274
4763,7.915899552511451
4764,11.276423812790915
4765,9.312114931913813
4766,9.089851318434034
4767,7.978910734094206
4768,10.63301847633283
4769,9.50947409154239
4770,2.6231289640621873
4771,-1.5825804263808028
4772,-0.7869273462044082
4773,12.372816997661372
4774,8.017913797065548
4775,12.842969250671315
4776,11.153381440639423
4777,8.261357239499873
4778,8.445652499808793
4779,9.949917283586206
4780,-1.8032827493844117
4781,8.165693493831716
4782,7.989185250510265
4783,2.338137289928219
4784,5.813442710355501
4785,8.443121171816571
4786,11.493015804610742
4787,12.640181767906622
4788,9.523924470694974
4789,1.8240435863377564
4790,0.7318330759865408
4791,9.566525304867456
4792,8.787814647222858
4793,-1.6166343088191804
4794,0.9143970765080118
4795,8.167063771405836
4796,12.323746231564268
4797,10.99899504889617
4798,6.154111891517876
4799,8.03078423274441
4800,8.725690979419774
4801,6.9984491671854006
4802,-1.5877812685857622
4803,-1.6176502355739022
4804,7.974736986033104
4805,-1.591272301107517
4806,8.05266425855741
4807,1.5404517131397217
4808,8.733532615604561
4809,10.818932540507932
4810,12.57007685394823
4811,10.041883603278377
4812,-1.7513461172381326
4813,-1.8072320143840637
4814,10.256205954428216
4815,9.848947876115071
4816,8.092242386546062
4817,8.057299894232608
4818,1.47540156231977
4819,7.8593824444273155
4820,10.885864558897842
4821,0.4010048342988144
4822,5.935796156488667
4823,12.415511618741741
4824,11.529464684789758
4825,0.016269589025480865
4826,-1.6021536631423074
4827,11.05825930724036
4828,8.852714179820326
4829,4.618390255750866
4830,-1.570604692224219
4831,-1.789524244567365
4832,8.638200781809632
4833,4.734311683984343
4834,12.18573462753024
4835,-1.4328660470268606
4836,7.903879896576576
4837,-1.5708395384127314
4838,11.355128453630103
4839,8.072429078505248
4840,8.941171080095506
4841,8.1104656798043
4842,-1.573997391223214
4843,12.916658056674185
4844,-1.2385871838238283
4845,8.62779312222888
4846,10.950534899875093
4847,8.355372143723939
4848,-1.6525129747864047
4849,5.384496296569314
4850,11.490681256606937
4851,-1.5952375985641691
4852,8.364709141901466
4853,12.050002753393425
4854,-1.5825328629324016
4855,2.99758529109927
4856,-1.7279198420197062
4857,12.922201332048745
4858,10.379648895236011
4859,12.8319956772068
4860,-1.1841568271586913
4861,8.407278360102591
4862,-1.7741891015471618
4863,-1.6598688583521224
4864,-1.6481471894342024
4865,1.6008626159010493
4866,-1.5860508954277326
4867,9.93325227108535
4868,12.7661398829951
4869,8.708168590152708
4870,8.974554472134509
4871,1.6440230372733782
4872,8.498759033268223
4873,-1.6042985842203255
4874,7.974914875670306
4875,11.476891305590218
4876,-1.8164946140307863
4877,7.9251506202012685
4878,11.599606060041513
4879,1.0015904012294097
4880,-1.6614186672504918
4881,12.906809025967712
4882,9.513148170082022
4883,0.2856711386703262
4884,10.656781504172908
4885,9.668680154538968
4886,-1.6008773187284435
4887,6.0668242453059875
4888,5.748617652888329
4889,12.428942354264807
4890,10.364270520071747
4891,4.769235000629308
4892,12.805042075634686
4893,0.831746665579748
