"","ID","y"
"1878",4378,-0.31326495681327
"1879",4379,-0.36433502919835
"1880",4380,13.9587340564881
"1881",4381,2.77389267595341
"1882",4382,0.695194735602806
"1883",4383,5.31182484121854
"1884",4384,9.4774772763448
"1885",4385,20.2393476803139
"1886",4386,4.19788712772119
"1887",4387,22.0904708705792
"1888",4388,0.880897643133407
"1889",4389,3.43994859364292
"1890",4390,-1.67168858816114
"1891",4391,-3.78734413470253
"1892",4392,-5.2249300460376
"1893",4393,-3.99709080715845
"1894",4394,13.3901177635945
"1895",4395,1.48721325052965
"1896",4396,1.45314139109753
"1897",4397,16.1575401854925
"1898",4398,3.22279700374441
"1899",4399,5.96421559125794
"1900",4400,-2.16695645108849
"1901",4401,-1.97074241779231
"1902",4402,4.19833178958193
"1903",4403,9.46666361347875
"1904",4404,-6.73523302446096
"1905",4405,12.5366102492403
"1906",4406,0.686673332503265
"1907",4407,18.0206969868323
"1908",4408,13.5941260775236
"1909",4409,-6.69969099364043
"1910",4410,-0.274893809298104
"1911",4411,10.4301018149069
"1912",4412,-6.86915521397037
"1913",4413,-1.83948295617986
"1914",4414,6.96467820884067
"1915",4415,8.41933728385634
"1916",4416,13.1548480244079
"1917",4417,6.96970140954621
"1918",4418,21.9630823339901
"1919",4419,7.37580481563963
"1920",4420,-5.48990786715647
"1921",4421,4.3445994907282
"1922",4422,-5.73337227064762
"1923",4423,1.42143047523674
"1924",4424,1.04454215554697
"1925",4425,13.8479492695932
"1926",4426,15.3640370358949
"1927",4427,-2.63340202320604
"1928",4428,2.03735646335708
"1929",4429,16.0340720724956
"1930",4430,6.85798936466777
"1931",4431,-0.939868369315138
"1932",4432,8.45141501411806
"1933",4433,-0.643723008496521
"1934",4434,16.4484690149857
"1935",4435,9.70968243022864
"1936",4436,1.49972382421685
"1937",4437,15.2902868452915
"1938",4438,7.64377186732398
"1939",4439,-1.35762900955234
"1940",4440,-3.66607339646361
"1941",4441,-1.30401641950059
"1942",4442,6.58028589141359
"1943",4443,-0.294533450331646
"1944",4444,-4.54773248804478
"1945",4445,4.0116989179435
"1946",4446,4.21970856015962
"1947",4447,5.63274108571669
"1948",4448,6.18965532209659
"1949",4449,3.21159126355987
"1950",4450,-5.74011076973839
"1951",4451,4.41074894749042
"1952",4452,11.0643560368569
"1953",4453,0.0584502247485785
"1954",4454,7.59381153334332
"1955",4455,9.11866699309989
"1956",4456,1.64040799550352
"1957",4457,2.35788928964332
"1958",4458,1.32957632755893
"1959",4459,20.5175198041171
"1960",4460,-3.85663907374947
"1961",4461,8.64323180569846
"1962",4462,-0.740808233055169
"1963",4463,-0.645190072696814
"1964",4464,4.20089363120792
"1965",4465,11.5259638832061
"1966",4466,8.20113028360492
"1967",4467,6.191766227556
"1968",4468,16.7817325256415
"1969",4469,3.77828125894009
"1970",4470,21.545884196939
"1971",4471,5.52510763560484
"1972",4472,1.51834811539565
"1973",4473,17.3931756466849
"1974",4474,16.4382054403899
"1975",4475,1.89056389208342
"1976",4476,21.3119599400608
"1977",4477,1.30334358744827
"1978",4478,15.0706895029675
"1979",4479,6.0608019468607
"1980",4480,1.99712009917592
"1981",4481,-8.30025284930515
"1982",4482,6.6822125047337
"1983",4483,1.76706464562287
"1984",4484,12.5653329742968
"1985",4485,13.6920195091421
"1986",4486,15.2229614520402
"1987",4487,14.071976489034
"1988",4488,6.28121647450995
"1989",4489,9.74558932625673
"1990",4490,4.37250846727943
"1991",4491,-1.84884754995595
"1992",4492,13.5635907024148
"1993",4493,2.75040204239694
"1994",4494,1.02982683528627
"1995",4495,4.8753862499012
"1996",4496,-6.91269670295285
"1997",4497,-0.351688835654093
"1998",4498,-1.83575186572643
"1999",4499,10.9150077631138
"2000",4500,1.27789657992012
"2001",4501,5.28206367821666
"2002",4502,1.38000948260723
"2003",4503,10.8421488984006
"2004",4504,14.6055155490003
"2005",4505,0.779576669639275
"2006",4506,10.8120379718172
"2007",4507,-7.30358763641205
"2008",4508,-0.736270748532114
"2009",4509,6.27559749253606
"2010",4510,3.07469103830768
"2011",4511,13.0174229063062
"2012",4512,7.39958034484515
"2013",4513,7.54516802254446
"2014",4514,2.47210707091356
"2015",4515,-4.14518049825572
"2016",4516,0.453819542111583
"2017",4517,12.7840362157343
"2018",4518,3.33790336033183
"2019",4519,-0.465088530038942
"2020",4520,1.41969421045588
"2021",4521,8.55057677505165
"2022",4522,13.9399201894985
"2023",4523,4.20196647498816
"2024",4524,20.1008195765375
"2025",4525,-6.79991498451376
"2026",4526,2.03272912802804
"2027",4527,11.7737582127407
"2028",4528,-4.78559959966018
"2029",4529,-2.14386532917257
"2030",4530,9.84669966899176
"2031",4531,-5.73229727762098
"2032",4532,4.06587371172076
"2033",4533,-5.61318994380218
"2034",4534,11.4396357422604
"2035",4535,20.8537233661613
"2036",4536,-2.04417237558469
"2037",4537,11.7343004026272
"2038",4538,9.03207161750482
"2039",4539,6.22966346183496
"2040",4540,5.70408671715524
"2041",4541,-6.6932971315983
"2042",4542,15.8469417897782
"2043",4543,5.34262165738515
"2044",4544,-1.37246405621328
"2045",4545,4.27288879308851
"2046",4546,-1.47684929077397
"2047",4547,6.20887335753488
"2048",4548,15.0235861732686
"2049",4549,11.6506014039112
"2050",4550,-0.431736977094538
"2051",4551,-2.11113413719078
"2052",4552,21.3852832734465
"2053",4553,11.6142046062498
"2054",4554,5.41765397306978
"2055",4555,3.42459162128429
"2056",4556,2.14307981680189
"2057",4557,-5.26719322574973
"2058",4558,4.35392708181611
"2059",4559,4.33927468290187
"2060",4560,11.8848592357667
"2061",4561,-0.835384245587276
"2062",4562,3.32190107128657
"2063",4563,3.55370655406895
"2064",4564,-4.26729431880247
"2065",4565,-1.57486035309215
"2066",4566,4.54337414542867
"2067",4567,6.28702399851729
"2068",4568,13.9957313291798
"2069",4569,4.26304839569093
"2070",4570,-5.65389350572908
"2071",4571,12.3926985159035
"2072",4572,20.3601441382694
"2073",4573,-0.365567013622201
"2074",4574,15.6632140126945
"2075",4575,6.72321789276804
"2076",4576,3.53239300099849
"2077",4577,21.8571706993466
"2078",4578,-0.218686040777164
"2079",4579,4.33472119091945
"2080",4580,13.8980465134482
"2081",4581,-0.361274903153175
"2082",4582,15.8355649926287
"2083",4583,5.06853557912538
"2084",4584,-1.03503018394975
"2085",4585,8.57683016431371
"2086",4586,-8.41471651528702
"2087",4587,10.2533417485655
"2088",4588,4.80289576796936
"2089",4589,2.45020847862647
"2090",4590,-1.1920828528389
"2091",4591,-0.661937537403674
"2092",4592,-4.44849952589786
"2093",4593,21.8126153108023
"2094",4594,3.05475573265527
"2095",4595,-3.31443415284647
"2096",4596,-1.01606355785281
"2097",4597,-2.16171688243758
"2098",4598,-1.827313686967
"2099",4599,-6.29233690610778
"2100",4600,9.70431777047524
"2101",4601,3.32775645410197
"2102",4602,-6.09302651442982
"2103",4603,-5.9994242620046
"2104",4604,15.3482831838592
"2105",4605,-0.98758783918922
"2106",4606,9.15108220765786
"2107",4607,12.4522472042484
"2108",4608,-0.719961726802965
"2109",4609,6.37402056278739
"2110",4610,5.20574132083371
"2111",4611,10.3626222997106
"2112",4612,7.28542558992663
"2113",4613,14.0553247510728
"2114",4614,2.61481181086477
"2115",4615,7.19636100378843
"2116",4616,-6.79645926789308
"2117",4617,13.6024660838945
"2118",4618,-6.27658701136371
"2119",4619,-3.60418924970182
"2120",4620,7.2457993203927
"2121",4621,-6.91019589527916
"2122",4622,2.67229569669175
"2123",4623,11.0992893973089
"2124",4624,1.54577578958036
"2125",4625,21.39531958046
"2126",4626,4.61027745592722
"2127",4627,-0.928878834771191
"2128",4628,6.98861876483382
"2129",4629,3.73069515711588
"2130",4630,14.2810385269354
"2131",4631,7.04130054791075
"2132",4632,16.4658258194019
"2133",4633,-2.54164782226238
"2134",4634,0.786121285447539
"2135",4635,14.0462888642382
"2136",4636,5.57424041845288
"2137",4637,2.33428610480059
"2138",4638,4.54800979744504
"2139",4639,-6.42292147828881
"2140",4640,0.594768569000708
"2141",4641,4.32632111717289
"2142",4642,-0.724782356281415
"2143",4643,1.23883434119827
"2144",4644,4.30577777677876
"2145",4645,0.626964178797856
"2146",4646,9.12797521310447
"2147",4647,1.31498266711484
"2148",4648,3.33684681943515
"2149",4649,7.95212059636023
"2150",4650,-0.818591148316475
"2151",4651,6.37584746889203
"2152",4652,-2.31436605954054
"2153",4653,1.13307384206396
"2154",4654,-0.745866408405535
"2155",4655,5.4493708545573
"2156",4656,16.3855304155296
"2157",4657,9.27836082572263
"2158",4658,5.90574427434516
"2159",4659,1.02457776661064
"2160",4660,18.6646286632319
"2161",4661,2.70720437306843
"2162",4662,21.6459766332751
"2163",4663,9.95968151942402
"2164",4664,2.30641172342475
"2165",4665,0.468547654837213
"2166",4666,15.9584567247023
"2167",4667,-1.97349500438504
"2168",4668,6.28566359345018
"2169",4669,6.15435763772751
"2170",4670,4.57278133253934
"2171",4671,-0.41793127783086
"2172",4672,-1.84307263506072
"2173",4673,7.01200891321439
"2174",4674,-0.548485489430663
"2175",4675,-2.28039774012816
"2176",4676,-0.415211745318209
"2177",4677,1.5836932701216
"2178",4678,22.0506220585464
"2179",4679,20.2273527155342
"2180",4680,9.14054054379212
"2181",4681,9.24647505917881
"2182",4682,10.7842989734118
"2183",4683,-1.65274105002372
"2184",4684,11.3888214912726
"2185",4685,6.04704748027882
"2186",4686,-1.1160229998553
"2187",4687,6.48903933131735
"2188",4688,10.0092001751217
"2189",4689,2.77610529161847
"2190",4690,-2.13532304697606
"2191",4691,11.783260952591
"2192",4692,13.9435271303682
"2193",4693,6.97019109321339
"2194",4694,6.24190336749965
"2195",4695,11.1641466379516
"2196",4696,-1.01872784382912
"2197",4697,1.1138008106899
"2198",4698,1.09728049287791
"2199",4699,-7.29367160184948
"2200",4700,9.16138181987196
"2201",4701,5.28925679076522
"2202",4702,9.61818261162443
"2203",4703,-3.63482771757377
"2204",4704,-7.06184986185639
"2205",4705,9.53535252415909
"2206",4706,5.01228621248738
"2207",4707,-0.714801916377235
"2208",4708,4.30838703315941
"2209",4709,-1.65441087351809
"2210",4710,16.7250247490737
"2211",4711,9.78810164579713
"2212",4712,-7.01241350318539
"2213",4713,-1.41141540595388
"2214",4714,13.3570077869787
"2215",4715,-2.33424999777141
"2216",4716,14.0078116406892
"2217",4717,11.7127932310031
"2218",4718,-3.3374767141279
"2219",4719,-3.88271684852823
"2220",4720,1.75751774664964
"2221",4721,4.19552730702716
"2222",4722,6.11012401495147
"2223",4723,1.04168270830325
"2224",4724,5.18283328646001
"2225",4725,-1.09792741878419
"2226",4726,-0.587353549141984
"2227",4727,-2.97650659622552
"2228",4728,-3.92039641502656
"2229",4729,1.05283891743682
"2230",4730,6.46030410808295
"2231",4731,-2.60985463928509
"2232",4732,-1.89568354518263
"2233",4733,15.7958141182944
"2234",4734,14.0682622223435
"2235",4735,3.1661489634826
"2236",4736,12.2780108625643
"2237",4737,15.9874765006565
"2238",4738,-6.75830203947039
"2239",4739,-7.14754039526933
"2240",4740,1.17957030518075
"2241",4741,3.09030178556369
"2242",4742,6.29661905512726
"2243",4743,-4.55823515410174
"2244",4744,10.2054556994515
"2245",4745,16.3473977859272
"2246",4746,-6.0038623265438
"2247",4747,4.70105360000631
"2248",4748,1.92173028211168
"2249",4749,6.31918381233115
"2250",4750,-1.92800393346736
"2251",4751,9.68190816194144
"2252",4752,-0.429744350176823
"2253",4753,1.44727398630626
"2254",4754,-3.99818396195008
"2255",4755,-0.824599575705076
"2256",4756,20.0261939910638
"2257",4757,4.20116491516452
"2258",4758,14.4120134576039
"2259",4759,6.99896641742311
"2260",4760,-1.19930427724581
"2261",4761,-3.71521096353657
"2262",4762,5.07614110692078
"2263",4763,3.36141465730781
"2264",4764,11.1638070149579
"2265",4765,6.7566715344268
"2266",4766,6.4151986858373
"2267",4767,4.01472335507191
"2268",4768,10.1079678135286
"2269",4769,14.1652193887297
"2270",4770,1.17752868738985
"2271",4771,-6.75240173601652
"2272",4772,-1.01704726659545
"2273",4773,20.9135837423723
"2274",4774,4.33571931977725
"2275",4775,16.8157671182916
"2276",4776,11.5944675045898
"2277",4777,4.29427511782427
"2278",4778,4.97981376392376
"2279",4779,7.24709899079889
"2280",4780,-0.916038399186494
"2281",4781,4.19794175670186
"2282",4782,8.76947924476992
"2283",4783,1.01622670998703
"2284",4784,-2.13133547707937
"2285",4785,11.4947599938619
"2286",4786,21.6956476104058
"2287",4787,18.8811659594956
"2288",4788,14.2965064899427
"2289",4789,1.55438950946553
"2290",4790,2.81572463970652
"2291",4791,6.98171104269286
"2292",4792,7.59707015281869
"2293",4793,-6.37267250326935
"2294",4794,3.26529189397166
"2295",4795,13.1247543760058
"2296",4796,21.1656006245236
"2297",4797,20.9897408294286
"2298",4798,-2.06286889424335
"2299",4799,4.37743927645207
"2300",4800,9.15986434446078
"2301",4801,-1.13545700448007
"2302",4802,-6.87228346576706
"2303",4803,-6.39734911737122
"2304",4804,7.98157662729987
"2305",4805,-6.0725218032715
"2306",4806,4.39053388704688
"2307",4807,2.31952557241681
"2308",4808,7.14339628744264
"2309",4809,11.112628567873
"2310",4810,16.0871955086174
"2311",4811,7.46817884587736
"2312",4812,-4.74577922855999
"2313",4813,0.627347966986451
"2314",4814,19.304795524519
"2315",4815,17.0241535786842
"2316",4816,4.31924116971024
"2317",4817,10.985561286967
"2318",4818,2.51837702429442
"2319",4819,1.73166895842357
"2320",4820,11.3897448630164
"2321",4821,1.25818676472857
"2322",4822,-2.09847688629191
"2323",4823,20.6661192748874
"2324",4824,10.1388264923179
"2325",4825,-0.904306166925192
"2326",4826,6.03802643493775
"2327",4827,11.7190397323121
"2328",4828,8.15175396874602
"2329",4829,-1.19359361017347
"2330",4830,-0.100256500513889
"2331",4831,-1.10457604714846
"2332",4832,9.39065050340313
"2333",4833,-1.45282008340315
"2334",4834,11.8750151690563
"2335",4835,-1.6174534945473
"2336",4836,2.17592482837933
"2337",4837,2.84322539069506
"2338",4838,21.5242152083552
"2339",4839,11.3197293180056
"2340",4840,6.27704241197849
"2341",4841,4.2750455715882
"2342",4842,-3.09158054411658
"2343",4843,15.7186739021041
"2344",4844,-0.349764437855349
"2345",4845,9.42926777189849
"2346",4846,20.9095002561078
"2347",4847,13.1856560577261
"2348",4848,0.67503987649221
"2349",4849,-2.16078453745427
"2350",4850,21.6929442799491
"2351",4851,-4.47655388938853
"2352",4852,13.0117619467519
"2353",4853,10.6993600877126
"2354",4854,-6.74375594150762
"2355",4855,1.39552711761299
"2356",4856,-7.61572555172328
"2357",4857,15.4899985581664
"2358",4858,19.7247137267031
"2359",4859,16.931704672277
"2360",4860,-0.508367108136022
"2361",4861,12.1650886810638
"2362",4862,-2.78503614756037
"2363",4863,-0.282765480519803
"2364",4864,1.24173519070362
"2365",4865,2.138437119566
"2366",4866,-7.0143321376277
"2367",4867,17.6179977214042
"2368",4868,17.605478217993
"2369",4869,5.94904415783492
"2370",4870,6.30374071610753
"2371",4871,2.01339677475979
"2372",4872,5.3083614596656
"2373",4873,0.926533611557711
"2374",4874,7.99231482432007
"2375",4875,10.3251401778622
"2376",4876,3.65010305688271
"2377",4877,3.00562224631066
"2378",4878,21.8141025951901
"2379",4879,3.36202401937697
"2380",4880,-0.48465906496268
"2381",4881,15.2012156941517
"2382",4882,6.96278292145518
"2383",4883,0.589207803422814
"2384",4884,10.2456644315549
"2385",4885,6.99234237050597
"2386",4886,-1.26042760510835
"2387",4887,-2.0745071439173
"2388",4888,-2.14889495431899
"2389",4889,20.5824461728623
"2390",4890,8.74077910532935
"2391",4891,-1.52336302247727
"2392",4892,17.2085283618188
"2393",4893,3.1010599709556
"2394",4894,-6.19052022935272
"2395",4895,2.78724816957444
"2396",4896,3.2242043627078
"2397",4897,14.4679202219673
"2398",4898,11.2651608019
"2399",4899,-0.418592769019622
"2400",4900,-1.18705680662892
"2401",4901,6.16958743424323
"2402",4902,0.626213433854852
"2403",4903,14.4549090535389
"2404",4904,-6.97648498655044
"2405",4905,0.690095949098344
"2406",4906,1.93577518011538
"2407",4907,11.0008174489502
"2408",4908,21.3849099384408
"2409",4909,2.7259221894065
"2410",4910,9.14609919860288
"2411",4911,10.0194504053335
"2412",4912,-4.94442049181825
"2413",4913,-0.246641568665763
"2414",4914,10.2355803545826
"2415",4915,3.90289416071924
"2416",4916,3.20365937130762
"2417",4917,3.75042222154761
"2418",4918,0.544481422160645
"2419",4919,5.13774098934769
"2420",4920,15.7446186839333
"2421",4921,-6.941627163957
"2422",4922,0.375401452839246
"2423",4923,2.1885471860208
"2424",4924,-5.89680661168488
"2425",4925,-1.52820389730385
"2426",4926,19.7515729377207
"2427",4927,6.84020209839694
"2428",4928,4.20226762804136
"2429",4929,-1.52883939100012
"2430",4930,6.27319308258113
"2431",4931,0.468177021562935
"2432",4932,1.86420724629647
"2433",4933,6.26198714233766
"2434",4934,-7.78828546773327
"2435",4935,3.42372000412766
"2436",4936,-2.53559004726302
"2437",4937,4.21034711851529
"2438",4938,9.75092561112025
"2439",4939,3.39071440378022
"2440",4940,6.5125254127901
"2441",4941,3.29662530018505
"2442",4942,9.75194849695495
"2443",4943,19.1676426463726
"2444",4944,1.3382789338603
"2445",4945,-0.290477516632998
"2446",4946,-6.694759906113
"2447",4947,16.0319687021034
"2448",4948,13.6351545422341
"2449",4949,-1.75462828951551
"2450",4950,16.3786266596016
"2451",4951,21.7663151923693
"2452",4952,7.53080241767168
"2453",4953,16.8194746945383
"2454",4954,-1.64445794014101
"2455",4955,21.7121057438387
"2456",4956,13.614469558391
"2457",4957,9.88561532524109
"2458",4958,20.4720691230133
"2459",4959,8.66901704197639
"2460",4960,2.72289109393895
"2461",4961,-1.56968235996244
"2462",4962,8.72927897381683
"2463",4963,22.0980445878898
"2464",4964,9.0132045322356
"2465",4965,6.24901158756967
"2466",4966,8.30476096793173
"2467",4967,9.56759736756833
"2468",4968,5.68956854800901
"2469",4969,5.50991119958418
"2470",4970,-1.61494392854819
"2471",4971,6.19204742075968
"2472",4972,4.68057931711972
"2473",4973,20.8068462341238
"2474",4974,-4.31756210703041
"2475",4975,-2.04386950678125
"2476",4976,16.4323557325841
"2477",4977,4.72527433820227
"2478",4978,1.66035582245087
"2479",4979,3.28442366529682
"2480",4980,0.821234894515429
"2481",4981,1.04728112021859
"2482",4982,-1.37584954936187
"2483",4983,19.3526468181064
"2484",4984,14.2268869753785
"2485",4985,-5.95320284323783
"2486",4986,3.58382817926898
"2487",4987,4.35921500835616
"2488",4988,3.69383000653323
"2489",4989,4.73171459442702
"2490",4990,4.20775219580565
"2491",4991,20.1324041094591
"2492",4992,-5.3000090175105
"2493",4993,6.99421495617555
"2494",4994,21.3942490459772
"2495",4995,-1.74827105431222
"2496",4996,16.7313906620037
"2497",4997,10.6156213635399
"2498",4998,9.3076453451064
"2499",4999,1.00503157920485
"2500",5000,1.01412296200785
"2501",5001,10.1732998213145
"2502",5002,4.30083806683136
"2503",5003,5.29757288952338
"2504",5004,9.70108722225319
"2505",5005,-4.70736938188355
"2506",5006,10.6223722673674
"2507",5007,1.20542561355161
"2508",5008,16.9168434993345
"2509",5009,-3.73449343960364
"2510",5010,3.35263492799236
"2511",5011,17.6975812000483
"2512",5012,6.29286915775764
"2513",5013,4.574397421637
"2514",5014,16.2809790327833
"2515",5015,15.5639723905763
"2516",5016,4.19782484921102
"2517",5017,22.03573836108
"2518",5018,10.2773504059843
"2519",5019,19.4801791173548
"2520",5020,12.264403959918
"2521",5021,5.34527356090798
"2522",5022,13.9322545971983
"2523",5023,7.10888573361436
"2524",5024,9.10097474071817
"2525",5025,-2.73278064449442
"2526",5026,17.3453649053058
"2527",5027,11.9349837268192
"2528",5028,10.5568118693735
"2529",5029,16.1644165869609
"2530",5030,-4.19924488145957
"2531",5031,10.7073348662953
"2532",5032,-1.28899180090238
"2533",5033,6.41698322800548
"2534",5034,10.2107955972277
"2535",5035,12.0377309814751
"2536",5036,0.302096656401634
"2537",5037,5.51225661758548
"2538",5038,3.43358988343315
"2539",5039,2.24042354279889
"2540",5040,16.6865692336635
"2541",5041,-4.55859383710398
"2542",5042,17.5032989225324
"2543",5043,-8.44768267954005
"2544",5044,-2.06753109465739
"2545",5045,16.4217379181084
"2546",5046,6.26832269719375
"2547",5047,0.311202601533709
"2548",5048,2.19363162534956
"2549",5049,6.01658839541532
"2550",5050,-7.6359618835227
"2551",5051,11.1186449993058
"2552",5052,-6.82693072165219
"2553",5053,21.1265846995694
"2554",5054,15.4023869693344
"2555",5055,21.874752595372
"2556",5056,-3.83100739500052
"2557",5057,6.94923962902021
"2558",5058,6.63146774322663
"2559",5059,7.17709580310651
"2560",5060,17.6290772147598
"2561",5061,6.22765210300285
"2562",5062,10.0307006740632
"2563",5063,20.8681608283006
"2564",5064,11.9233685065898
"2565",5065,12.63898329926
"2566",5066,14.3373362156841
"2567",5067,-1.17301128221406
"2568",5068,11.2517293744269
"2569",5069,21.9772475336545
"2570",5070,2.23225167728967
"2571",5071,12.0853043438665
"2572",5072,1.60893703588147
"2573",5073,10.2829337061898
"2574",5074,21.8308796408994
"2575",5075,9.48108541833621
"2576",5076,-6.01457828283327
"2577",5077,9.05470473385506
"2578",5078,12.1303163945607
"2579",5079,6.28232968864623
"2580",5080,0.704680058490191
"2581",5081,1.26402307358616
"2582",5082,-6.71611511800492
"2583",5083,-1.35925844187963
"2584",5084,6.47080998208062
"2585",5085,12.4114037633791
"2586",5086,-0.998827269780737
"2587",5087,0.0459098949361377
"2588",5088,0.0202652034464357
"2589",5089,12.2082880131676
"2590",5090,22.0929289842679
"2591",5091,2.71993453071885
"2592",5092,-6.75163784226522
"2593",5093,-2.67344382387124
"2594",5094,11.6373147984148
"2595",5095,-0.858790084465526
"2596",5096,5.67976253403609
"2597",5097,-2.91215171366892
"2598",5098,1.2204202799142
"2599",5099,2.57684298061349
"2600",5100,-0.383339313680246
"2601",5101,10.1267160279781
"2602",5102,22.0873100712842
"2603",5103,4.34705537595456
"2604",5104,9.32837732708134
"2605",5105,5.63127330408809
"2606",5106,-2.10764924760564
"2607",5107,1.80009437263584
"2608",5108,9.42971446954514
"2609",5109,-1.83805143617348
"2610",5110,4.90735351090346
"2611",5111,-7.98791701996418
"2612",5112,7.52237515462544
"2613",5113,9.15446633297559
"2614",5114,11.6958435876817
"2615",5115,5.50325153780046
"2616",5116,-6.36894989286332
"2617",5117,14.6698377644015
"2618",5118,-1.01552683898597
"2619",5119,15.2491129925833
"2620",5120,5.42750825918742
"2621",5121,3.58038443456968
"2622",5122,-1.83890803993729
"2623",5123,17.3366008109327
"2624",5124,-1.01745754981533
"2625",5125,13.5642360329728
"2626",5126,1.20952596949766
"2627",5127,-0.551600015850663
"2628",5128,-1.72734119951678
"2629",5129,2.75213373646887
"2630",5130,6.88553679842293
"2631",5131,4.34727247659107
"2632",5132,13.7356516494672
"2633",5133,-8.41370603860617
"2634",5134,14.4732563313164
"2635",5135,-1.83282401648446
"2636",5136,-2.07895938177793
"2637",5137,3.26449151873021
"2638",5138,-2.04818002220028
"2639",5139,9.69869570172309
"2640",5140,12.1173219988509
"2641",5141,2.14936516303724
"2642",5142,2.45718163431203
"2643",5143,7.54679905724197
"2644",5144,-1.52120449152728
"2645",5145,-2.1163549183503
"2646",5146,-3.6853459467517
"2647",5147,13.5859052541327
"2648",5148,4.38858630351975
"2649",5149,4.63720107873761
"2650",5150,-1.54366040685744
"2651",5151,-1.97286430912691
"2652",5152,-4.1564819586007
"2653",5153,8.2227649099421
"2654",5154,6.68121229364566
"2655",5155,1.41707532112132
"2656",5156,-5.13615143702892
"2657",5157,4.30767850392912
"2658",5158,3.69812351257765
"2659",5159,15.9024315579999
"2660",5160,2.74522089441532
"2661",5161,16.9509686126877
"2662",5162,4.19749304092085
"2663",5163,3.53204126748563
"2664",5164,11.903231798463
"2665",5165,7.28327775430944
"2666",5166,10.7426858408234
"2667",5167,9.74861006026226
"2668",5168,1.88929383754609
"2669",5169,2.51014069437971
"2670",5170,7.37251559311834
"2671",5171,-0.357943216952657
"2672",5172,-1.10510775538453
"2673",5173,11.3038316344142
"2674",5174,-1.22492840548673
"2675",5175,2.1171090423102
"2676",5176,2.65200209073832
"2677",5177,-4.43980994750593
"2678",5178,11.2449444854641
"2679",5179,-5.13783873910193
"2680",5180,4.16341002761276
"2681",5181,-1.96974368021328
"2682",5182,-5.9732237397398
"2683",5183,-2.06793257527666
"2684",5184,-5.33914185181965
"2685",5185,-5.46902501137996
"2686",5186,-0.455398980079509
"2687",5187,11.1948904332623
"2688",5188,-7.00433743986174
"2689",5189,0.404346136878799
"2690",5190,-1.0158745522885
"2691",5191,2.48837284136622
"2692",5192,9.80457218474915
"2693",5193,10.2791156393342
"2694",5194,-2.10594568140075
"2695",5195,11.1307694786233
"2696",5196,16.057902747189
"2697",5197,11.6750020297599
"2698",5198,4.71501387379363
"2699",5199,-0.808074984123062
"2700",5200,19.2680538855258
"2701",5201,19.3639144978275
"2702",5202,18.6377927780171
"2703",5203,6.727267860535
"2704",5204,1.69949261441677
"2705",5205,7.08646819100141
"2706",5206,8.62704772804974
"2707",5207,1.13159943490038
"2708",5208,-0.608718673563081
"2709",5209,1.48811811507739
"2710",5210,-3.85483240367093
"2711",5211,6.1341274725358
"2712",5212,1.63565402008215
"2713",5213,11.0245742056521
"2714",5214,-2.42714531523936
"2715",5215,21.6817200348942
"2716",5216,-1.50182078372247
"2717",5217,20.2512207279169
"2718",5218,-8.26721510085248
"2719",5219,1.8764290718199
"2720",5220,15.3800141689198
"2721",5221,5.26751231523989
"2722",5222,5.63279886293377
"2723",5223,5.38125505116821
"2724",5224,3.31794764298434
"2725",5225,11.5116921255772
"2726",5226,13.6323441801779
"2727",5227,11.0749114524783
"2728",5228,11.568327309631
"2729",5229,-1.01609271952043
"2730",5230,-6.64104696732433
"2731",5231,9.81567179287613
"2732",5232,10.7160289686211
"2733",5233,-1.04502941110313
"2734",5234,4.28180412624077
"2735",5235,8.86147322156687
"2736",5236,14.068399448797
"2737",5237,16.0357859678308
"2738",5238,22.0168586394177
"2739",5239,3.520331295397
"2740",5240,2.20522003201183
"2741",5241,-0.36285520598437
"2742",5242,1.50173315140542
"2743",5243,-2.17739270775446
"2744",5244,-8.45374880549578
"2745",5245,0.837758582546642
"2746",5246,-1.57524046526278
"2747",5247,22.0446869518643
"2748",5248,16.0149278767352
"2749",5249,1.49170140766668
"2750",5250,-0.556653623324552
"2751",5251,21.5824525674812
"2752",5252,19.2636037195139
"2753",5253,-0.268717970702143
"2754",5254,1.92259543060293
"2755",5255,-2.82941769920712
"2756",5256,-5.47371275499804
"2757",5257,10.0388315164337
"2758",5258,-2.82669920560385
"2759",5259,9.57825321743349
"2760",5260,-1.7045017356167
"2761",5261,1.48371196679419
"2762",5262,7.47891729897617
"2763",5263,11.4150994607961
"2764",5264,-2.31411553161018
"2765",5265,4.66113864165616
"2766",5266,-6.96109382539289
"2767",5267,10.3087846324952
"2768",5268,7.43219236905246
"2769",5269,6.9652388647718
"2770",5270,2.87960814130861
"2771",5271,-1.76844465546495
"2772",5272,-6.91071128995351
"2773",5273,20.6325514110663
"2774",5274,-6.70333122384687
"2775",5275,-5.98724493643258
"2776",5276,2.71471668315199
"2777",5277,-2.84960762940439
"2778",5278,-0.756503722702672
"2779",5279,3.68364296567919
"2780",5280,4.21287844027622
"2781",5281,-8.26045640459105
"2782",5282,2.77300163391814
"2783",5283,0.412720278294796
"2784",5284,-1.72781412895857
"2785",5285,0.521296011188633
"2786",5286,15.4071008985698
"2787",5287,-7.73303356059578
"2788",5288,-1.90909052840535
"2789",5289,0.7538445698082
"2790",5290,-6.72220684762219
"2791",5291,-0.573026563532913
"2792",5292,4.92287370714089
"2793",5293,6.23586831054081
"2794",5294,9.69588024954294
