"","x","y","ID"
"628",27.9807643918321,2.34437495892782,8004
"629",20.9451959934086,0.13924945242837,3194
"630",40.1964763691649,14.8831282799043,2875
"631",30.513729932718,8.33509052400348,3566
"632",10.8031996898353,-1.68735891188664,7092
"633",8.75941809732467,-1.4002232017253,6355
"634",29.4225166831166,5.30122324386587,8391
"635",42.0775614492595,12.3686353328337,8845
"636",22.3103203810751,0.340943370383738,8233
"637",47.585972417146,6.12911874525282,7972
"638",3.39304850902408,-0.538517801374406,2861
"639",57.2092969575897,10.2608267994835,7855
"640",43.6060865409672,10.4080162002635,6207
"641",30.2953447960317,7.69119888377313,9463
"642",10.7613865658641,-1.67873918822216,4986
"643",11.6467620106414,-1.89316919583963,7186
"644",33.6561681283638,16.4990421620478,6701
"645",32.017951249145,12.7818916191696,8443
"646",12.4923546658829,-2.11825106931865,7417
"647",51.6961801238358,4.99268333136264,8232
"648",14.6518081845716,-2.20389208417714,4188
"649",31.4739574352279,11.2192829201924,4758
"650",44.9329498037696,8.78751107508366,5428
"651",0.318876067176461,-2.95244889748495,6511
"652",1.89730909187347,-1.65358429298802,2859
"653",41.6782093746588,12.9026525621157,2548
"654",34.5621200697497,17.713427457847,7694
"655",52.1079059271142,5.17404289619985,6946
"656",23.7047459045425,0.30327741576618,8459
"657",9.85823803581297,-1.53799270596393,5820
"658",30.7471542293206,9.03419277966958,9692
"659",50.7840714650229,4.80335335390379,4816
"660",12.2917711129412,-2.06728610736618,9659
"661",36.0732570709661,18.3440307111372,3482
"662",35.8215318946168,18.3479723205145,3331
"663",3.67349551990628,-0.390409429068309,9166
"664",52.6406968804076,5.49956874968634,2810
"665",13.7275202153251,-2.29936535297495,3060
"666",1.61562080495059,-1.89068372902236,2958
"667",33.9618743816391,16.9810785225821,6736
"668",50.6150292791426,4.79934043455235,8463
"669",28.1587489508092,2.63194054164748,3329
"670",58.7492517661303,11.3703595370004,9600
"671",2.21244006883353,-1.39088352474207,9103
"672",10.7197634456679,-1.67034280594756,7997
"673",59.0739096002653,11.5776750963196,5676
"674",56.0447081085294,9.1409377195723,3055
"675",34.5113282790408,17.6625596227546,2674
"676",37.1452493034303,17.9516738883889,3762
"677",38.4300566464663,16.9068667636299,3419
"678",35.0018929922953,18.0685973303424,7639
"679",41.6957716131583,12.8790149438841,5971
"680",24.8979575000703,0.288420807967441,8903
"681",10.9346785023808,-1.71564205537652,4298
"682",16.8524262774736,-1.45477518566708,4462
"683",45.0995273608714,8.59297665829787,3272
"684",1.92711547482759,-1.62853749089912,6932
"685",32.2484666341916,13.4056592443519,3474
"686",9.72566718701273,-1.52310253717448,5245
"687",3.54088413063437,-0.457080890129274,7884
"688",52.2135529574007,5.23041510074298,5476
"689",9.13763157092035,-1.45698894010648,8842
"690",11.4214184833691,-1.83358176535729,9730
"691",43.0822480190545,11.0662199332468,4503
"692",24.7236206755042,0.280196500866833,2593
"693",52.4614221788943,5.37854057777787,7824
"694",0.313864052295685,-2.95646059513788,2715
"695",4.73673798143864,-0.108854191832742,4668
"696",1.0995039017871,-2.32053452127479,3981
"697",44.3358954135329,9.50454073512685,9158
"698",23.2245553890243,0.328899677651838,9611
"699",55.9617482218891,9.0509961254938,2710
"700",25.5740640778095,0.382514521410859,7011
"701",52.0652071153745,5.15240310106232,6023
"702",2.21716891508549,-1.38699137939557,7622
"703",19.2471754085273,-0.456505443991673,3982
"704",54.6941047394648,7.57839578926858,3712
"705",28.1654658867046,2.64322424557587,3081
"706",15.2485088584945,-2.04719275911371,6182
"707",32.6822705380619,14.4992698247992,7393
"708",39.0368435299024,16.2734949028399,2534
"709",11.3120488682762,-1.8055731485113,7366
"710",23.0053406674415,0.338281915569748,8290
"711",57.4232266237959,10.4353976206559,7267
"712",6.12210762687027,-0.416128071963918,9971
"713",5.3859262727201,-0.171138332425856,8748
"714",2.56306573748589,-1.10918848332709,8235
"715",11.9384500058368,-1.97240955171441,2760
"716",1.24043956864625,-2.20416544580684,7298
"717",30.5788612598553,8.52926267207802,7028
"718",12.0605949824676,-2.00562857916759,4333
"719",27.0819989405572,1.22047534528987,4667
"720",40.8650828478858,14.0008431304376,4308
"721",8.82609360851347,-1.41165289622142,5729
"722",8.96436050534248,-1.43326741011844,9846
"723",28.7972053186968,3.84573495939496,4224
"724",28.6498091323301,3.54029411975062,3794
"725",21.4841199293733,0.255770369552736,3188
"726",52.5485074426979,5.43587313928209,8587
"727",46.5401015337557,7.05201574397775,4791
"728",3.89129868708551,-0.295039889631043,4638
"729",53.7860939092934,6.53238021274262,5279
"730",4.04952364973724,-0.237425980654266,9413
"731",19.4436695007607,-0.377228337216246,4970
"732",28.3084339415655,2.89089658012802,3680
"733",29.5673261163756,5.67207168219262,2960
"734",17.2400829428807,-1.29484531178192,8444
"735",34.7438490204513,17.8785902686317,7858
"736",42.5355674698949,11.7673100838674,5519
"737",23.3332781726494,0.323415457303848,7024
"738",38.3217254653573,17.0119975987285,6447
"739",48.7410328444093,5.35070277643709,2791
"740",28.5600808868185,3.36172124894637,4732
"741",15.1599735254422,-2.074009284305,9529
"742",52.4083795538172,5.34496916359961,3768
"743",56.2830309150741,9.39264428238104,7754
"744",19.6753401355818,-0.285616398643448,3513
"745",39.0376647049561,16.2725901421146,7069
"746",34.3976614577696,17.5412511790841,7873
"747",52.9276730725542,5.71743837389464,5658
"748",0.159422066062689,-3.07997889896448,4913
"749",36.972945202142,18.0502441089908,6053
"750",27.1371616143733,1.27423943842858,7726
"751",59.1295207897201,11.612856694442,7513
"752",8.75852732453495,-1.40006577777095,9147
"753",57.0711533306167,10.1431458608491,8657
"754",34.0627189585939,17.1240546444345,6173
"755",36.0396335134283,18.3467633195762,3807
"756",38.2132172724232,17.1146525813113,2894
"757",34.1903756093234,17.2935445244261,7429
"758",34.9030754808336,18.0019163224268,6129
"759",52.2152323974296,5.23134382944271,8522
"760",35.6478580925614,18.3275172566362,9145
"761",54.2724694032222,7.07924417710315,5084
"762",13.7487443676218,-2.29954862513048,3031
"763",53.9491357700899,6.71060900022334,6073
"764",12.6665082899854,-2.15947612234068,4718
"765",22.7308796485886,0.345310076366992,8753
"766",25.5373069737107,0.374218044513127,7509
"767",40.2766690962017,14.7796031939894,5949
"768",59.4592816382647,11.8202869314642,4681
"769",39.5139856589958,15.7276181285696,7629
"770",27.6234277943149,1.83286071202805,5652
"771",5.47284715343267,-0.191848080427233,4566
"772",2.17016644310206,-1.42576120122778,7013
"773",20.5028122477233,0.0110735327810378,2743
"774",0.404768181033432,-2.88365626351308,3798
"775",48.3299262681976,5.59575862302239,7948
"776",13.632799484767,-2.2971316423393,9343
"777",19.7679410548881,-0.249764143409795,5827
"778",13.3935365919024,-2.28136302011467,7654
"779",2.79786769766361,-0.931301615341083,5786
"780",6.0248014703393,-0.37619685789275,4740
"781",16.506887851283,-1.59360686289484,5538
"782",15.0640689348802,-2.10181866517405,4727
"783",10.7396601000801,-1.67433334980661,7982
"784",24.3214764632285,0.278459227692194,3123
"785",54.967324747704,7.90487091052988,8515
"786",45.9977058134973,7.59856475216092,3302
"787",53.2344729127362,5.9820341039239,8530
"788",31.6546175675467,11.7497332851355,3150
"789",14.3605649331585,-2.25570052399946,6394
"790",45.228025582619,8.44477893613451,3410
"791",41.3795027788728,13.3059620072298,7805
"792",8.56523057911545,-1.36278231077504,2881
"793",1.30390947684646,-2.15149389218044,4802
"794",52.0567436423153,5.14819187981701,2987
"795",51.2890932429582,4.87284686354688,3420
"796",41.6685868240893,12.9156084575568,2526
"797",41.1811962258071,13.5742960806087,9444
"798",8.94431470893323,-1.43029559402666,9690
"799",55.1795099163428,8.15694094992748,4160
"800",1.96973784361035,-1.59276902334819,9807
"801",24.3168308772147,0.278552742003119,6456
"802",2.15894969645888,-1.43503956846729,6481
"803",33.1619289983064,15.5688587362961,9660
"804",22.1738555515185,0.334502466334587,7406
"805",2.12760653346777,-1.46101594877646,7136
"806",8.36931950412691,-1.31817490288974,6111
"807",24.2043728101999,0.281407989114322,8269
"808",45.9872787259519,7.60949646980665,7039
"809",50.4577218135819,4.80425271949059,9956
"810",50.1884472789243,4.83165310901225,6650
"811",49.3816127954051,5.04916661223741,3583
"812",35.3248177142814,18.2354278922,8660
"813",12.2668700572103,-2.06076287918342,9816
"814",41.8007925711572,12.7379126186298,6754
"815",48.0459434352815,5.78617743090299,4694
"816",47.4223737744614,6.2609571028075,3804
"817",11.528943660669,-1.86174585513,8988
"818",16.4879293553531,-1.6010895157009,5726
"819",8.84639369789511,-1.41499703670923,3228
"820",46.9130529183894,6.70204863031037,4258
"821",7.0705898059532,-0.850039024169058,4006
"822",54.3854013411328,7.21157709426034,6465
"823",46.3688653428108,7.2198220610819,7233
"824",11.8600996909663,-1.95103276342743,9887
"825",39.4692026171833,15.7805189261196,7875
"826",28.069414710626,2.48485874333036,7986
"827",32.8800440020859,14.9591092799096,2953
"828",31.0672558005899,10.0006339254699,3174
"829",28.0175194283947,2.40196129423284,3795
"830",39.6231496939436,15.5972896497436,7166
"831",28.0727419629693,2.49023732923913,8243
"832",21.1165082780644,0.181342935290684,7815
"833",56.7160972533748,9.82157763058048,4081
"834",11.2125103455037,-1.78075346123452,9670
"835",9.5832721889019,-1.50771029523225,6197
"836",44.8312853090465,8.90751316783349,3183
"837",13.3705474622548,-2.27911901869609,9594
"838",7.31003377586603,-0.955926143894921,3387
"839",51.3409509323537,4.88488466502205,6451
"840",6.82912576943636,-0.738285893259281,6637
"841",47.9637041408569,5.84441121485656,8270
"842",36.892983536236,18.0918409160039,2883
"843",1.65682431310415,-1.85602655139123,5743
"844",1.14729532040656,-2.28116434829351,8553
"845",12.6580658694729,-2.15755698680596,4344
"846",23.3290583593771,0.323635677894291,6632
"847",10.5819185497239,-1.64388080607405,3816
"848",15.1161332661286,-2.08688828371937,5025
"849",8.76838653814048,-1.40180113725993,9969
"850",34.8129056207836,17.9345064969921,9239
"851",21.9641610933468,0.318979008307419,3672
"852",58.7328212801367,11.3597577565506,4348
"853",33.4384645661339,16.1118131238706,8160
"854",18.7193396408111,-0.673012896556629,4929
"855",27.208313383162,1.34641058193427,5567
"856",51.0156267788261,4.82450649775334,4177
"857",2.11756286211312,-1.46935463575098,9012
"858",59.6387561783195,11.9326148835442,2624
"859",9.90299994125962,-1.54321181482826,8784
"860",6.2306011095643,-0.462521156596627,8786
"861",28.9449521200731,4.16679702736481,9295
"862",14.45754036773,-2.24049470945326,4138
"863",6.50766335427761,-0.587597348400859,6335
"864",54.6739020338282,7.55426315253502,9362
"865",41.6905263019726,12.886073638057,5761
"866",9.56286530010402,-1.50552669373537,9003
"867",16.3472403679043,-1.65612291089212,8419
"868",18.4531232155859,-0.783660741094459,6132
"869",31.556504778564,11.4627948536972,9230
"870",26.8125615315512,0.984558303205194,5384
"871",31.8881643237546,12.4194272344548,6487
"872",41.7099454253912,12.8599460522233,3179
"873",24.4653768092394,0.276695878055104,5363
"874",21.5417737467214,0.265409945209622,3221
"875",48.3222045516595,5.60071390311583,9371
"876",20.5149479582906,0.0149289874743605,8521
"877",40.2847053715959,14.7691859938942,2581
"878",22.7794358180836,0.344541343389607,4480
"879",30.5822502728552,8.53938806909645,8446
"880",41.0117906844243,13.8032223084086,9102
"881",35.0746280606836,18.1129349678215,5471
"882",15.2323477109894,-2.05216535540559,2712
"883",38.1976286368445,17.12917513239,8109
"884",40.1690642768517,14.9183314084365,5687
"885",3.46174419857562,-0.499776229807236,8620
"886",31.206470662728,10.4202902137657,4039
"887",12.3957832949236,-2.09410194257249,5946
"888",34.6769274724647,17.8208176426963,8643
"889",54.1622549900785,6.95166760504291,3911
"890",26.8862219760194,1.04473615001212,7673
"891",22.6770472666249,0.345890382497761,4923
"892",15.1532230619341,-2.07601015798153,8791
"893",10.6657809996977,-1.65973118611759,3916
"894",23.1468793842942,0.332519946548199,3557
"895",22.2558788862079,0.338702624784549,6069
"896",42.7976521477103,11.4290294414418,3891
"897",44.9641845189035,8.75083324743097,5651
"898",18.3731059078127,-0.817188933286643,6302
"899",46.9734600512311,6.64743407527283,9520
"900",14.515088503249,-2.23048886892588,5185
"901",40.3947407472879,14.6258183458457,7448
"902",27.7414377685636,1.99213011070507,7958
"903",25.8822942199185,0.470270388827719,7336
"904",49.018273386173,5.20745858955242,7430
"905",47.4952551070601,6.2016038596913,2835
"906",35.316932159476,18.2322640767391,2678
"907",36.6355203744024,18.206691746699,5844
"908",3.44382178969681,-0.509735642497799,7063
"909",41.49608457461,13.1483288385924,2514
"910",30.9503118228167,9.64732890541531,3370
"911",48.0534917023033,5.78090116587567,5895
"912",14.9785122089088,-2.12544596464902,3200
"913",33.7933568051085,16.7243646841239,4955
"914",26.5449420176446,0.791996646977934,5616
"915",56.0605260450393,9.15795632171776,6974
"916",49.0889086900279,5.17399544456485,6007
"917",18.1154923746362,-0.92585305528842,3977
"918",24.4375045923516,0.27685383774688,9857
"919",14.5622653327882,-2.2217544964943,4018
"920",55.2989530703053,8.29764962952522,6958
"921",29.0799438999966,4.47289333401671,7630
"922",56.6181527031586,9.7280009365964,6045
"923",43.7469707569107,10.2322942370098,8869
"924",9.58888011518866,-1.50831061162714,9292
"925",18.072720207274,-0.943963646220752,6323
"926",57.7737365243956,10.7036736731211,9176
"927",4.40464226994663,-0.145799398939179,3945
"928",39.6976334648207,15.507271572169,8837
"929",2.17916983645409,-1.41832078126289,8014
"930",14.0346304373816,-2.29071110066589,9933
"931",18.7003899458796,-0.680847134262972,5216
"932",14.5603469386697,-2.22211889026899,9998
"933",3.6841935524717,-0.385306557204168,8862
"934",3.54362734593451,-0.455639085607742,7676
"935",44.4630905566737,9.34951350832548,4768
"936",58.7412338331342,11.3651875483584,2966
"937",18.2581554120407,-0.865562794748008,6982
"938",9.9798815511167,-1.55246667728984,5685
"939",21.2078162608668,0.201888753259836,9584
"940",1.62447076756507,-1.88324195489528,3860
"941",13.6219337722287,-2.29672746654262,9694
"942",53.7969040637836,6.54400781058528,4124
"943",50.8508522529155,4.80759622415761,5131
"944",54.5278175873682,7.38015690691526,2793
"945",7.40536705590785,-0.996130724691573,3550
"946",21.5283923596144,0.263222355588721,7883
"947",39.6336553618312,15.5846459693464,5408
"948",59.1003399062902,11.5944051833957,7030
"949",4.69617107883096,-0.110805221756562,4054
"950",12.254729596898,-2.0575698186341,3299
"951",32.9225076595321,15.0544630522116,9858
"952",0.323264747858047,-2.94893591875298,5150
"953",30.824669804424,9.26785868137585,7820
"954",40.1405216054991,14.9548821581467,6432
"955",55.1441125385463,8.11505372026005,9498
"956",47.8239061776549,5.94651514910368,7299
"957",32.807451216504,14.7933031032621,2833
"958",24.4894356792793,0.276636818186684,7386
"959",2.08578608930111,-1.49578107079551,8116
"960",6.53410536702722,-0.599878558026663,5831
"961",41.5499509172514,13.0755760672825,3014
"962",38.5023584542796,16.8352816070926,7428
"963",15.2475619269535,-2.04748504565556,4214
"964",46.1103192390874,7.48150105892219,3771
"965",51.3994775991887,4.89958657936938,4464
"966",9.99827495310456,-1.55474202461996,6567
"967",22.120870440267,0.331244453767463,5369
"968",34.7259315289557,17.8634691424058,6989
"969",43.3931794390082,10.6744294145802,3380
"970",51.7215667292476,5.00210760545031,9679
"971",14.1822722973302,-2.2780189467488,6584
"972",52.4732343759388,5.38615569823946,3470
"973",8.79856879357249,-1.40701834982185,6051
"974",1.6999298427254,-1.81974696174214,3877
"975",41.8081129482016,12.7280946271245,5101
"976",30.0228221062571,6.90862832250711,6236
"977",44.2178439488634,9.64925557824578,2828
"978",41.5098875155672,13.1296804531498,6286
"979",4.09301731735468,-0.223375293457881,5732
"980",36.5205405838788,18.2480274838093,7205
"981",2.8321847319603,-0.9062243146846,4182
"982",38.6451918119565,16.6906432645055,4604
"983",25.2550671575591,0.323852398972488,4502
"984",1.10926947556436,-2.31249726879653,8110
"985",35.2124195080251,18.1860819494549,4796
"986",55.6152831902727,8.66402874891802,6864
"987",50.3478726139292,4.81256630553911,4721
"988",1.8401055643335,-1.70170930393199,7840
"989",42.3470522090793,12.0132566231991,3932
"990",6.40724872704595,-0.541401298187307,8433
"991",59.2183189513162,11.6688929615174,9819
"992",56.9393683411181,10.0270249223095,5421
"993",42.8829266270623,11.319844069069,6803
"994",56.3047704147175,9.41508062436556,5147
"995",24.2337781889364,0.280558329315521,7659
"996",32.225268795155,13.3441334225722,5252
"997",26.5891060279682,0.821045969114379,4829
"998",43.9506050152704,9.97920987100675,7969
"999",26.0416839877144,0.529727369857898,9901
"1000",26.8147710990161,0.986317120273922,8872
"1001",53.1913756113499,5.94295590865248,3103
"1002",17.512417039834,-1.18086869307236,8650
"1003",17.2902935184538,-1.27391367920145,7377
"1004",56.0532832005993,9.15016898767892,3371
"1005",38.7812167033553,16.5490762413631,4264
"1006",55.1314042042941,8.09999693804639,9751
"1007",24.7024736087769,0.279543152636717,6764
"1008",52.0546722505242,5.14716513745278,9737
"1009",41.502963504754,13.139034621528,4012
"1010",4.33772280346602,-0.159000406237563,7284
"1011",19.6109678177163,-0.310818826075195,5943
"1012",22.7038174727932,0.345638546561506,7272
"1013",41.9948676321656,12.4785326826007,6783
"1014",36.7197695514187,18.1724194726434,6823
"1015",6.63885982241482,-0.648857967412531,8167
"1016",18.7374219065532,-0.665542126917087,8470
"1017",56.0105130728334,9.10400287056365,4216
"1018",47.8466883581132,5.929610863847,3731
"1019",1.06813912745565,-2.34632216038354,4894
"1020",59.3370458576828,11.7435933867661,9407
"1021",43.0474188085645,11.1103825458427,8351
"1022",51.4620072115213,4.91661299145909,6960
"1023",58.4548722719774,11.1780836184299,7476
"1024",17.8308055875823,-1.04645915679479,4089
"1025",42.828389913775,11.3896245335248,6585
"1026",18.3687586477026,-0.819014038042921,8257
"1027",12.1329061500728,-2.02514017744249,5714
"1028",39.4042991939932,15.8565919240451,5465
"1029",5.09994198102504,-0.122741834145782,8917
"1030",42.6013619452715,11.6819926860387,4663
"1031",11.5276842098683,-1.86141285626951,5310
"1032",6.23325775377452,-0.463679114450119,4863
"1033",38.5389791009948,16.7986008371648,3012
"1034",5.05092923529446,-0.117657007551442,9017
"1035",19.9688049545512,-0.173890217690987,4001
"1036",59.8607313400134,12.071295855025,3674
"1037",32.8581853676587,14.9095521879414,6967
"1038",14.0843001846224,-2.28704389336192,9260
"1039",14.2443804256618,-2.27109307602057,2657
"1040",54.3465170357376,7.16585317869628,7868
"1041",59.5798641163856,11.8957843098545,5933
"1042",46.1764581408352,7.41361311755467,8104
"1043",34.9720077356324,18.0492182600769,5932
"1044",21.8309728056192,0.305331083724543,9879
"1045",56.1236836295575,9.22547810643332,2535
"1046",15.4637830238789,-1.97799040874514,6280
"1047",5.92688634060323,-0.337878246365953,2635
"1048",38.0952075915411,17.2231360850842,8185
"1049",57.2013137955219,10.2541353898066,7717
"1050",59.1046081669629,11.5971053246602,6114
"1051",26.6391467861831,0.855238380455634,8707
"1052",55.6112737767398,8.65945414735457,9270
"1053",24.753896179609,0.281255885586353,4198
"1054",13.7031701859087,-2.29901204916413,7535
"1055",43.8028249936178,10.1627589030331,4549
"1056",49.0891108335927,5.17390150107391,5003
"1057",55.351965688169,8.35974159831715,8473
"1058",4.09519867971539,-0.222691130398941,9511
"1059",29.0074103605002,4.30693365532356,4801
"1060",7.52999011427164,-1.04672384763223,8202
"1061",37.6623881561682,17.5899062750982,8001
"1062",34.0732401050627,17.1385101421875,5757
"1063",14.2142406804487,-2.27456918888545,2561
"1064",59.5086539536715,11.8512152457915,6617
"1065",40.4964353330433,14.4921995025442,4304
"1066",56.0472171194851,9.14364001379002,4511
"1067",25.5199861200526,0.370456390989216,3351
"1068",52.981603438966,5.76162371184162,6844
"1069",20.7169744838029,0.0764207525099631,4624
"1070",28.2635549269617,2.81160266248722,9823
"1071",9.22913680784404,-1.46831710275988,7133
"1072",55.6853265780956,8.74361750779221,5071
"1073",45.7164404075593,7.89878389536079,7436
"1074",45.2101345499977,8.46531067066336,4466
"1075",36.5495413960889,18.2382055735819,7279
"1076",44.5570156071335,9.23573299065627,9503
"1077",55.0940239056945,8.05565627458947,7202
"1078",13.1127209588885,-2.24595347131511,3048
"1079",12.9635518882424,-2.2206776413785,6321
"1080",38.9544365135953,16.3636612155572,7034
"1081",5.27067492250353,-0.147890999901638,7414
"1082",57.393378149718,10.4115736907377,4852
"1083",27.0532929059118,1.19324495289777,7037
"1084",40.5072427354753,14.4779416360188,4478
"1085",51.6374403471127,4.97176177389309,3453
"1086",49.3957779323682,5.04370826133655,2857
"1087",47.6605821400881,6.07067946209499,5917
"1088",51.4103407552466,4.90244641412582,9288
"1089",47.5913311075419,6.12488593219928,6722
"1090",15.6613421766087,-1.91039442001399,7523
"1091",39.898804645054,15.2598937478157,4474
"1092",0.141839515417814,-3.09403194685681,9205
"1093",39.0538288559765,16.2547556369658,4582
"1094",56.9827959453687,10.0657126195047,6801
"1095",30.4146812902763,8.04154166597051,4583
"1096",54.1549463756382,6.94327090563771,5460
"1097",19.5653808675706,-0.328792335885039,5373
"1098",23.6906921630725,0.304024304147599,8708
"1099",1.41508270986378,-2.05883889454024,4369
"1100",5.36119858268648,-0.165738556749249,6343
"1101",59.5603150455281,11.883553064548,5330
"1102",5.39104944560677,-0.172284784886291,4295
"1103",28.694268479012,3.63084532461338,8049
"1104",16.9327252311632,-1.42193994489307,8218
"1105",58.1262764940038,10.9555430758409,8943
"1106",59.5138199999928,11.8544500412697,6720
"1107",18.3850811049342,-0.812163280228884,3528
"1108",44.4218126591295,9.39971183351208,6292
"1109",41.9368108268827,12.5559158638295,9261
"1110",12.5237164087594,-2.12591200357994,8752
"1111",37.8672068472952,17.422765926476,6109
"1112",45.6104585062712,8.01470696825655,7450
"1113",56.4369346853346,9.54948702442821,7510
"1114",18.0769404256716,-0.942176255771301,5404
"1115",18.5239661391824,-0.754081964559035,4366
"1116",29.4411149807274,5.34819631456646,7246
"1117",12.8979130508378,-2.20831208832096,6703
"1118",1.5274992166087,-1.96470253163779,5188
"1119",42.4541504960507,11.8732578173992,2515
"1120",31.4172459254041,11.051019108142,9935
"1121",14.0364816505462,-2.29058555139472,6738
"1122",17.9703068593517,-0.987356698737994,9559
"1123",51.6305786697194,4.96939837687,5532
"1124",39.9429990537465,15.2047461548663,6900
"1125",5.18316603731364,-0.133580154717924,8905
"1126",15.6443881010637,-1.9163239449241,9493
"1127",56.5990921016783,9.70954930072367,2772
"1128",30.5973098706454,8.58440627255711,7534
"1129",44.9207948287949,8.80180875920266,8379
"1130",28.3307541115209,2.93086120396641,3468
"1131",3.48949173465371,-0.4845667426491,9889
"1132",48.4944953676313,5.49318154292794,8973
"1133",43.6182545078918,10.3928223527711,4717
"1134",2.30879860930145,-1.31199211095044,6006
"1135",34.2950722295791,17.422923033362,6830
"1136",37.9558535059914,17.3467674874087,7382
"1137",48.086464474909,5.75798921923486,5061
"1138",31.03045464959,9.88948853083385,7124
"1139",2.40992807317525,-1.23028372219592,7682
"1140",22.3681652080268,0.342864808882887,6293
"1141",50.6133729033172,4.7993488206532,2866
"1142",37.0964939519763,17.9807707386989,3319
"1143",49.0060095861554,5.21339695631264,3010
"1144",57.4075772473589,10.4229276913047,6498
"1145",19.11083442159,-0.512062638541482,7925
"1146",36.9284701952711,18.073714125035,4468
"1147",13.5924125695601,-2.29547559378002,9327
"1148",36.8155959108844,18.1294856968687,9767
"1149",7.27697394322604,-0.941702586495843,7719
"1150",51.7026462452486,4.99506185212839,3113
"1151",50.815511746332,4.80516337104633,6972
"1152",44.6053164778277,9.17747970690497,4751
"1153",54.9494392890483,7.88353538364305,9052
"1154",45.7333921222016,7.88038146653722,8703
"1155",16.3341761799529,-1.66118732312911,8394
"1156",50.5481999600306,4.80041315752888,4340
"1157",31.5693409368396,11.5004969872947,3871
"1158",48.7938553886488,5.32198767803954,5096
"1159",54.5125753199682,7.36204639688698,9091
"1160",15.9798302454874,-1.795445225272,7259
"1161",2.86858473904431,-0.879907489959219,9104
"1162",22.5911442423239,0.346182963656046,8342
"1163",42.3968203179538,11.9481101883718,7557
"1164",25.7087828591466,0.416727970737113,6079
"1165",33.4877630788833,16.2026480908551,5591
"1166",34.2528109112754,17.3717451165091,6893
"1167",43.4790338343009,10.5668635031853,6668
"1168",26.0693192761391,0.541101595891244,9141
"1169",14.4213159894571,-2.2464206734496,9111
"1170",52.1019869064912,5.1710038610984,4741
"1171",40.6140582868829,14.3364811708563,8924
"1172",38.6628045514226,16.6725193948822,9789
"1173",21.2116511631757,0.202722307007291,7342
"1174",27.4854073952883,1.65852047866328,5815
"1175",30.5166220385581,8.34369469547591,8702
"1176",57.3602409660816,10.3849273487392,7874
"1177",53.2048939587548,5.95514800577455,7368
"1178",45.3324418561533,8.32564431370057,6832
"1179",56.5510349068791,9.66268472501221,4380
"1180",37.9496115865186,17.3521875444372,3725
"1181",31.7892351932824,12.1382768406596,6807
"1182",45.1605974324048,8.52233409948468,6329
"1183",43.3866133214906,10.682664768196,3225
"1184",11.9926975574344,-1.98719082465696,7270
"1185",22.4435929488391,0.344689879330954,8155
"1186",34.2867855727673,17.4129997603746,4678
"1187",27.0753150293604,1.21408950730667,5801
"1188",10.007778047584,-1.55592761467055,4323
"1189",8.01919276826084,-1.22060847441412,7306
"1190",47.8825396159664,5.90321748804126,4109
"1191",33.5298406658694,16.2787282970013,9980
"1192",15.0645354855806,-2.1016866826785,5659
"1193",20.2846304979175,-0.0610902052234957,6426
"1194",25.5030081840232,0.36685961437267,8900
"1195",44.3772673420608,9.45400653456158,6642
"1196",52.0307313837111,5.13541037636719,7420
"1197",42.8212099615484,11.3988241125245,6907
"1198",9.91098317317665,-1.54415493098666,5964
"1199",5.31810427084565,-0.156862666790918,9609
"1200",52.4496447807178,5.37099831518736,7876
"1201",48.6213397560641,5.41816125576161,5463
"1202",3.09434596449137,-0.723756975805845,2847
"1203",18.2034114841372,-0.88867147932286,4584
"1204",50.5268109077588,4.80107382573915,8131
"1205",17.8063212102279,-1.05682539112952,4772
"1206",54.274770305492,7.0819253755146,2891
"1207",42.229843349196,12.1672872484138,6227
"1208",18.4399772901088,-0.789160459386721,7292
"1209",59.0521664964035,11.5638984621601,5854
"1210",16.0821262747049,-1.75730397732079,4175
"1211",44.4857011036947,9.32206544389695,5257
"1212",29.3470707954839,5.11271771000638,7290
"1213",34.1007303027436,17.1758680675299,3089
"1214",7.62486353516579,-1.08362644061734,7965
"1215",58.4964285604656,11.205567844432,4051
"1216",24.6482582436875,0.278183682693823,8083
"1217",32.3046354856342,13.55341736557,2871
"1218",57.7363908989355,10.6760165367565,2649
"1219",49.779523559846,4.91748029240776,3009
"1220",18.5075514530763,-0.760926602083082,3967
"1221",19.9799379939213,-0.169769709289945,5779
"1222",37.3248858517036,17.8366478433505,4397
"1223",33.9712798688561,16.9947515238428,4033
"1224",18.5979399969801,-0.723303744754332,9834
"1225",8.01253287121654,-1.21852907531107,3935
"1226",29.914965312928,6.60698722284311,9922
"1227",21.8199974438176,0.304073050496703,6601
"1228",42.7432777918875,11.498871221103,5001
"1229",18.7415102217346,-0.663853653647415,8605
"1230",37.0041820406914,18.0332671039824,8135
"1231",7.69236343447119,-1.10899229911707,7786
"1232",28.927242080681,4.12753476618133,9241
"1233",59.6807538578287,11.9588670486704,3686
"1234",32.9418690456077,15.0975346948232,6338
"1235",17.1100511960685,-1.34885359408581,3314
"1236",20.3581788484007,-0.0361827396688895,6397
"1237",23.2502962136641,0.327640768937943,8817
"1238",49.3838015059009,5.04831962278262,5110
"1239",41.8325558351353,12.6953300679047,5941
"1240",0.760189695283771,-2.59750889287814,3770
"1241",18.2025136286393,-0.88905079598701,7979
"1242",12.2696137055755,-2.06148336063499,3266
"1243",45.1809280458838,8.49890029038666,8103
"1244",7.89240726269782,-1.17959466404223,9617
