"","ID","y"
"1907",4407,17.7209213000077
"1908",4408,9.9888817634443
"1909",4409,-2.09795866605636
"1910",4410,-1.89795323405935
"1911",4411,7.92074964481673
"1912",4412,-1.73410575739625
"1913",4413,-0.7075581502538
"1914",4414,7.09374214111605
"1915",4415,8.70226004458546
"1916",4416,8.97612214136906
"1917",4417,7.11632142803167
"1918",4418,17.0953584510533
"1919",4419,7.22061797333027
"1920",4420,-1.4951594553534
"1921",4421,5.07063305057307
"1922",4422,-2.07962216133499
"1923",4423,-0.24913860112113
"1924",4424,0.76327435733615
"1925",4425,14.1546119486413
"1926",4426,16.5114179353271
"1927",4427,-2.45594073468797
"1928",4428,0.143403104495978
"1929",4429,11.5534173566196
"1930",4430,6.8406567808217
"1931",4431,-1.30636969089799
"1932",4432,7.41571171261002
"1933",4433,-1.81844102668799
"1934",4434,11.687469669911
"1935",4435,12.1932800933065
"1936",4436,0.56108975445715
"1937",4437,14.5985483290084
"1938",4438,8.28292841201787
"1939",4439,-0.902091274090328
"1940",4440,-2.02412409729093
"1941",4441,1.48898911139199
"1942",4442,6.49813463320436
"1943",4443,-0.992931818109641
"1944",4444,-2.04953399236867
"1945",4445,5.20076918101144
"1946",4446,5.06154922885307
"1947",4447,-0.431271576964228
"1948",4448,-0.419324643378293
"1949",4449,-0.679654819731881
"1950",4450,-2.07978096293771
"1951",4451,5.14790628912982
"1952",4452,11.0720816259361
"1953",4453,-1.46514952243242
"1954",4454,7.25789542407023
"1955",4455,12.0102218935152
"1956",4456,-1.79483160654847
"1957",4457,7.18696083639496
"1958",4458,-0.57839908998895
"1959",4459,14.1326581122902
"1960",4460,-1.39835431609048
"1961",4461,7.45445267336392
"1962",4462,-1.47809631650086
"1963",4463,5.3325848690483
"1964",4464,5.15970832906301
"1965",4465,10.2472203516025
"1966",4466,8.59043578211613
"1967",4467,5.87697619251631
"1968",4468,17.6073564682487
"1969",4469,5.25279528511682
"1970",4470,15.664985886648
"1971",4471,8.45960310937231
"1972",4472,-0.571185642344635
"1973",4473,17.6891530332791
"1974",4474,15.2498190124127
"1975",4475,6.00625198704625
"1976",4476,15.2852839342318
"1977",4477,0.416819637279937
"1978",4478,14.5245000876735
"1979",4479,5.73593922149112
"1980",4480,0.146107164739966
"1981",4481,-1.12126033676714
"1982",4482,6.61264591365867
"1983",4483,-0.216532970704518
"1984",4484,10.2996094779501
"1985",4485,9.2324477203126
"1986",4486,16.9526874073051
"1987",4487,9.6163549701303
"1988",4488,-0.425485864009736
"1989",4489,12.5000644454932
"1990",4490,5.07777721096976
"1991",4491,-0.720373993204159
"1992",4492,14.0726786420813
"1993",4493,-1.52685706399061
"1994",4494,-2.73608639816398
"1995",4495,8.23604540056521
"1996",4496,-0.975682326003851
"1997",4497,-1.66032363888609
"1998",4498,-0.704034136001149
"1999",4499,8.0917745779879
"2000",4500,0.404847357999628
"2001",4501,5.38526564484422
"2002",4502,0.645076995382521
"2003",4503,11.2008626350098
"2004",4504,14.3779010963186
"2005",4505,-0.310433483396006
"2006",4506,8.0541598688553
"2007",4507,-2.11309874867881
"2008",4508,-1.48131695686313
"2009",4509,-0.421116284456123
"2010",4510,-1.69251788656067
"2011",4511,8.9183375648196
"2012",4512,8.11155581964733
"2013",4513,8.21907996699924
"2014",4514,0.1145668721031
"2015",4515,-2.03825914528666
"2016",4516,-0.342766451114301
"2017",4517,13.845650061223
"2018",4518,-0.0200300990961901
"2019",4519,-1.90661087987086
"2020",4520,0.468959220585207
"2021",4521,7.43555388703932
"2022",4522,9.39838367914016
"2023",4523,5.07766208177599
"2024",4524,13.6230194090582
"2025",4525,-0.96735097093964
"2026",4526,-1.76936107172845
"2027",4527,10.3165076688301
"2028",4528,-1.37995117079801
"2029",4529,2.22867394025683
"2030",4530,7.74119252830478
"2031",4531,-2.07959681585853
"2032",4532,6.66945283769526
"2033",4533,-2.06643197072859
"2034",4534,10.6056708107184
"2035",4535,14.6036587389731
"2036",4536,3.59502362998911
"2037",4537,13.5174467440891
"2038",4538,12.1501116660331
"2039",4539,5.93976203611235
"2040",4540,6.94666827243333
"2041",4541,-1.68394874096886
"2042",4542,14.8135838138591
"2043",4543,5.4047951808478
"2044",4544,4.77054369501442
"2045",4545,5.10755435753892
"2046",4546,-0.593094763479518
"2047",4547,5.90366076841127
"2048",4548,14.5091022362765
"2049",4549,10.2896033841299
"2050",4550,1.1914284932957
"2051",4551,3.00331392893739
"2052",4552,17.3737250287985
"2053",4553,8.36045326318561
"2054",4554,5.42979543365835
"2055",4555,-1.65868377564825
"2056",4556,-1.76189871245943
"2057",4557,-2.21128832443531
"2058",4558,8.04733347567089
"2059",4559,5.12800056302601
"2060",4560,8.46775184325324
"2061",4561,-1.40097781395177
"2062",4562,0.0340542995770583
"2063",4563,-1.56969768718652
"2064",4564,-2.01944498230792
"2065",4565,4.5645286881005
"2066",4566,-0.465312097589596
"2067",4567,6.05672560652387
"2068",4568,9.76659458766701
"2069",4569,-0.5953270816062
"2070",4570,-2.06773266831421
"2071",4571,8.66879693644758
"2072",4572,13.9263686880804
"2073",4573,-1.65449613275965
"2074",4574,14.736486548411
"2075",4575,6.66028525199468
"2076",4576,6.56938630433873
"2077",4577,16.2439503668588
"2078",4578,-0.414547492974299
"2079",4579,-0.472051983218531
"2080",4580,9.3645743248796
"2081",4581,-1.77171532716382
"2082",4582,16.1480285690163
"2083",4583,8.30370275315582
"2084",4584,-1.03406733884399
"2085",4585,8.78274271753596
"2086",4586,-1.21176289818171
"2087",4587,11.5759398581275
"2088",4588,5.24872917941246
"2089",4589,7.23393874601516
"2090",4590,-1.4441047790896
"2091",4591,-1.52724250760731
"2092",4592,-2.04680609544427
"2093",4593,16.157288985379
"2094",4594,-0.0760277150882844
"2095",4595,-1.98188543417528
"2096",4596,-1.08737870242488
"2097",4597,2.71986715400439
"2098",4598,-0.697355056954058
"2099",4599,-2.07287153567884
"2100",4600,12.2151177713341
"2101",4601,0.0326751059114494
"2102",4602,-1.57508455610774
"2103",4603,-1.35124079156024
"2104",4604,16.527783040171
"2105",4605,-1.25314719668549
"2106",4606,11.9586134664521
"2107",4607,8.69220500114864
"2108",4608,-0.475396599363578
"2109",4609,6.22795229635375
"2110",4610,5.36144754086842
"2111",4611,10.961676788958
"2112",4612,8.00979268674572
"2113",4613,9.53879660392691
"2114",4614,7.31552966093366
"2115",4615,7.91288683503833
"2116",4616,-2.10046413158738
"2117",4617,14.0838699635695
"2118",4618,-2.07548591564106
"2119",4619,-1.99377650689715
"2120",4620,7.96910792208366
"2121",4621,-2.10539055530014
"2122",4622,0.100659698037953
"2123",4623,9.89882423694472
"2124",4624,-0.237421469430101
"2125",4625,17.3704632956112
"2126",4626,5.19959129181809
"2127",4627,-1.31670075006566
"2128",4628,7.28795638566585
"2129",4629,-0.637626484808904
"2130",4630,14.2807917230659
"2131",4631,7.65424321803852
"2132",4632,15.3247176689714
"2133",4633,-1.98782562402025
"2134",4634,-0.309795247675257
"2135",4635,9.52068977930134
"2136",4636,5.48530159593408
"2137",4637,-0.161307044829447
"2138",4638,-0.572868391363117
"2139",4639,-2.05015912013834
"2140",4640,0.896031062268481
"2141",4641,5.12864839932752
"2142",4642,-1.48924430878057
"2143",4643,-0.266385304794579
"2144",4644,5.06498466110215
"2145",4645,-1.85336663269381
"2146",4646,11.9954776503266
"2147",4647,-0.844301445903183
"2148",4648,0.030347313762191
"2149",4649,8.45968458952489
"2150",4650,-1.41575855669661
"2151",4651,6.23108347477784
"2152",4652,-1.93625499443842
"2153",4653,0.324338690301947
"2154",4654,-1.4744460612132
"2155",4655,-0.436720496012516
"2156",4656,15.6714687935919
"2157",4657,11.7278592731799
"2158",4658,-0.423946639462938
"2159",4659,0.282161522726994
"2160",4660,12.5709102200379
"2161",4661,0.0981288884418364
"2162",4662,15.8408628608254
"2163",4663,11.818980494253
"2164",4664,-0.164135074581081
"2165",4665,-0.922466744334267
"2166",4666,16.0628182262822
"2167",4667,1.92123379099776
"2168",4668,-0.423465189277413
"2169",4669,-0.419499136329723
"2170",4670,-0.464366920712217
"2171",4671,-1.63324618762553
"2172",4672,-0.711508163079257
"2173",4673,7.55735481509876
"2174",4674,-1.58027910613293
"2175",4675,-2.48427687112903
"2176",4676,-1.78403113123002
"2177",4677,-0.233848420674455
"2178",4678,16.6241591241392
"2179",4679,17.6133443588647
"2180",4680,11.975494460136
"2181",4681,11.7917198223895
"2182",4682,13.1715639085658
"2183",4683,4.47262472778706
"2184",4684,8.27196766694865
"2185",4685,-0.450607398335934
"2186",4686,-1.86316919934247
"2187",4687,6.39237791682912
"2188",4688,7.7879599107565
"2189",4689,-1.52775102641264
"2190",4690,2.87200530577798
"2191",4691,8.42739705352234
"2192",4692,9.81133253524172
"2193",4693,7.11869438340907
"2194",4694,5.96290538009471
"2195",4695,9.93233575645205
"2196",4696,-1.06872451658097
"2197",4697,0.316326226225593
"2198",4698,-0.279830615645172
"2199",4699,-2.11277909593074
"2200",4700,9.5779300151151
"2201",4701,5.38755575805768
"2202",4702,11.3167625350682
"2203",4703,-2.02317526240956
"2204",4704,-2.10842894257533
"2205",4705,11.3803571649058
"2206",4706,5.30486517999934
"2207",4707,-1.03161210886545
"2208",4708,5.13372207043973
"2209",4709,-2.53347866205737
"2210",4710,17.5962447031558
"2211",4711,12.5671872127319
"2212",4712,-1.81467641108087
"2213",4713,-2.55228064054069
"2214",4714,10.0729048831782
"2215",4715,-1.93725270396928
"2216",4716,9.46571848194705
"2217",4717,10.521446027664
"2218",4718,-2.01397852811714
"2219",4719,-2.0047941651295
"2220",4720,0.162886904832599
"2221",4721,5.07010307302517
"2222",4722,7.01280461249153
"2223",4723,0.289293809269811
"2224",4724,5.35446744733706
"2225",4725,-0.985854816120037
"2226",4726,-0.458449453330408
"2227",4727,-1.96736447355974
"2228",4728,-1.32806486062829
"2229",4729,0.236259890109958
"2230",4730,6.35631309139779
"2231",4731,-1.20511440982527
"2232",4732,4.09157736592639
"2233",4733,17.3167935386675
"2234",4734,9.57783131468905
"2235",4735,-1.68452980860775
"2236",4736,13.6919342730048
"2237",4737,17.3892268587517
"2238",4738,-2.10228429556347
"2239",4739,-2.11012006943837
"2240",4740,-0.584176968860409
"2241",4741,5.40757987060128
"2242",4742,6.07722045696147
"2243",4743,-2.03016436880221
"2244",4744,11.6112918052728
"2245",4745,15.7225210505998
"2246",4746,-2.11749658602672
"2247",4747,5.2226059145639
"2248",4748,5.80985858519678
"2249",4749,7.04676731737044
"2250",4750,1.87210792441529
"2251",4751,9.30107817188189
"2252",4752,-0.439158911984975
"2253",4753,6.67301577193148
"2254",4754,-2.33955124651295
"2255",4755,-1.41050678092733
"2256",4756,13.544238573935
"2257",4757,5.07707590804679
"2258",4758,11.0636703348915
"2259",4759,7.47958687573928
"2260",4760,-0.544250853825749
"2261",4761,-2.02560954376774
"2262",4762,5.32295748029445
"2263",4763,6.53494304311393
"2264",4764,11.0135523834056
"2265",4765,6.70071652860192
"2266",4766,6.29385013699331
"2267",4767,5.20011414746928
"2268",4768,9.47318713842079
"2269",4769,10.9921868740109
"2270",4770,0.345645786683853
"2271",4771,-1.69884929000431
"2272",4772,-1.16705584469264
"2273",4773,17.4988109874714
"2274",4774,5.12580148401923
"2275",4775,17.6137080786319
"2276",4776,10.7087190573153
"2277",4777,5.11447516969034
"2278",4778,5.29586712803522
"2279",4779,7.97049809587003
"2280",4780,-1.44865318742376
"2281",4781,5.06605031499119
"2282",4782,7.48079082208583
"2283",4783,0.278153276503362
"2284",4784,2.89333153758736
"2285",4785,10.5896907781675
"2286",4786,15.9325545472223
"2287",4787,17.7153400261223
"2288",4788,11.0301487618608
"2289",4789,0.178568853439955
"2290",4790,-0.108093834145309
"2291",4791,7.19061023431727
"2292",4792,9.11652056464934
"2293",4793,-2.08914953113292
"2294",4794,-0.0392187295954129
"2295",4795,8.9633100638387
"2296",4796,17.4382735356913
"2297",4797,14.800384777753
"2298",4798,3.42779961479969
"2299",4799,5.10941013395865
"2300",4800,11.9444361034475
"2301",4801,4.97370083435756
"2302",4802,-1.94387467492373
"2303",4803,-2.08983333626365
"2304",4804,7.32656929212426
"2305",4805,-2.10743319006929
"2306",4806,5.08822934132274
"2307",4807,0.124745807712274
"2308",4808,8.97815484290356
"2309",4809,9.90560403471645
"2310",4810,14.9319166577695
"2311",4811,8.16467600666532
"2312",4812,-2.05487617919353
"2313",4813,-1.47549703519372
"2314",4814,12.9440155159136
"2315",4815,11.8838621815236
"2316",4816,5.06659785201898
"2317",4817,8.11790815256998
"2318",4818,0.11142513101181
"2319",4819,6.84303351967745
"2320",4820,10.063670226771
"2321",4821,-0.264553260353301
"2322",4822,3.07923269315461
"2323",4823,17.5472577426214
"2324",4824,11.6626488282235
"2325",4825,-0.500262496219456
"2326",4826,-0.421117750924631
"2327",4827,10.4768110476309
"2328",4828,9.28261231902708
"2329",4829,1.44418772953372
"2330",4830,-0.9750211693241
"2331",4831,-1.93404010569691
"2332",4832,11.5346792877784
"2333",4833,1.55552793117033
"2334",4834,13.5637572969981
"2335",4835,-1.89768834156175
"2336",4836,5.66340444713084
"2337",4837,-0.710126080223621
"2338",4838,15.6282370313892
"2339",4839,8.24510226689865
"2340",4840,6.03535256785271
"2341",4841,5.06234058633666
"2342",4842,-1.24950797731563
"2343",4843,17.2848558729466
"2344",4844,-1.66114617970362
"2345",4845,11.4857071213141
"2346",4846,14.6838627975209
"2347",4847,10.12678160225
"2348",4848,-0.603901741457668
"2349",4849,2.29625673247267
"2350",4850,15.9274911953019
"2351",4851,-2.29445926672004
"2352",4852,10.1778431385214
"2353",4853,13.1362105228842
"2354",4854,-1.69657544517395
"2355",4855,0.457315361658043
"2356",4856,-1.03499935068618
"2357",4857,17.1759053530563
"2358",4858,13.2610252508826
"2359",4859,17.6336071352965
"2360",4860,-1.59691285297496
"2361",4861,10.4048654095212
"2362",4862,-1.99606967749365
"2363",4863,-0.642537045892599
"2364",4864,-0.581777642790733
"2365",4865,0.136685812692601
"2366",4866,-1.86283934535166
"2367",4867,12.1046488370692
"2368",4868,17.704389761438
"2369",4869,5.6585066577386
"2370",4870,6.09231251991503
"2371",4871,0.14501064155305
"2372",4872,8.38625595008281
"2373",4873,-2.7283942594562
"2374",4874,7.32852512297015
"2375",4875,11.5249486886464
"2376",4876,-1.62404549353236
"2377",4877,5.42716790411011
"2378",4878,16.1601865399226
"2379",4879,-0.0102610829602159
"2380",4880,-0.650867504659733
"2381",4881,16.7460866279436
"2382",4882,7.08592168909559
"2383",4883,-0.32918344641506
"2384",4884,9.52791221775184
"2385",4885,7.39364293333457
"2386",4886,-2.56389287141991
"2387",4887,3.28585393163737
"2388",4888,2.7976163547408
"2389",4889,17.5616156022873
"2390",4890,8.86573713746438
"2391",4891,1.59028652111064
"2392",4892,17.6710488960651
"2393",4893,-0.068961691074997
"2394",4894,-2.08937013820535
"2395",4895,0.0921595069473732
"2396",4896,-0.509167041794277
"2397",4897,14.3363458108768
"2398",4898,10.6571422980211
"2399",4899,-1.63298100135964
"2400",4900,-1.07497615699238
"2401",4901,5.8460739582292
"2402",4902,-0.605834153014898
"2403",4903,14.3324475189417
"2404",4904,-1.89724113131603
"2405",4905,-0.60330669628383
"2406",4906,5.79680945633075
"2407",4907,8.12359594934866
"2408",4908,17.3738457838646
"2409",4909,6.38739656410162
"2410",4910,11.9666092546028
"2411",4911,11.1024898381254
"2412",4912,-1.43278767181703
"2413",4913,-2.64077576951592
"2414",4914,12.9156276746494
"2415",4915,6.63981133260161
"2416",4916,5.38180055722502
"2417",4917,5.25911556250989
"2418",4918,-1.47394175403027
"2419",4919,5.34095107007765
"2420",4920,16.2101376790012
"2421",4921,-0.977861385187858
"2422",4922,-1.47082240739225
"2423",4923,0.133379705852719
"2424",4924,-2.07530609054044
"2425",4925,-1.9509047731093
"2426",4926,17.6639105931424
"2427",4927,6.81311821808015
"2428",4928,5.07787533410359
"2429",4929,-0.861907414295701
"2430",4930,-0.427152298823762
"2431",4931,0.932685886424298
"2432",4932,5.920325392945
"2433",4933,-0.42028196052286
"2434",4934,-1.28149420483326
"2435",4935,-1.65878379403781
"2436",4936,-1.98761756392536
"2437",4937,5.08274915299363
"2438",4938,11.2343105246764
"2439",4939,-1.55616576553031
"2440",4940,6.42054139684574
"2441",4941,-1.6722643901436
"2442",4942,7.71504633826031
"2443",4943,12.8550826488523
"2444",4944,0.432097060513761
"2445",4945,-1.6911306003137
"2446",4946,-2.10096582855496
"2447",4947,11.5527494399884
"2448",4948,14.0932802655695
"2449",4949,-0.801272892068306
"2450",4950,15.1574882587731
"2451",4951,16.0673300945421
"2452",4952,8.20928493843182
"2453",4953,17.6143858094339
"2454",4954,-0.833770310380185
"2455",4955,15.9635459654725
"2456",4956,9.98091164129258
"2457",4957,9.38445409722195
"2458",4958,17.5792038694013
"2459",4959,7.45977589976364
"2460",4960,-0.119225162385629
"2461",4961,-0.852270270415832
"2462",4962,9.45251171156477
"2463",4963,16.8800484053406
"2464",4964,12.1827086017502
"2465",4965,5.97693693429302
"2466",4966,8.64363537830786
"2467",4967,7.6663124532611
"2468",4968,-0.481305815665908
"2469",4969,5.46185330333646
"2470",4970,-0.622810724120243
"2471",4971,-0.436988934808527
"2472",4972,5.21740412670785
"2473",4973,14.5367181859578
"2474",4974,-2.02131766104594
"2475",4975,2.01393078464278
"2476",4976,15.238229315024
"2477",4977,5.22877625750482
"2478",4978,0.17016923205841
"2479",4979,-0.0348606091314763
"2480",4980,0.830036433899321
"2481",4981,0.291457913293601
"2482",4982,-1.88205969582932
"2483",4983,17.6933479213792
"2484",4984,14.2648493437891
"2485",4985,-2.08473571797024
"2486",4986,-1.63721134890087
"2487",4987,5.07383848125161
"2488",4988,-1.60583625139416
"2489",4989,8.18498046134418
"2490",4990,5.06289343286691
"2491",4991,17.6249817718339
"2492",4992,-1.4726785515637
"2493",4993,7.42697139234609
"2494",4994,15.4151415250555
"2495",4995,4.34499782971975
"2496",4996,17.5975254423936
"2497",4997,11.336015633643
"2498",4998,11.6702509170589
"2499",4999,0.271376534724986
"2500",5000,0.277045384744641
"2501",5001,11.6357340769245
"2502",5002,5.1165232955758
"2503",5003,5.39021328344733
"2504",5004,12.2312323879642
"2505",5005,-2.05385077043727
"2506",5006,9.68138222530888
"2507",5007,0.212443840035876
"2508",5008,17.6312036542589
"2509",5009,-0.793723095359144
"2510",5010,-0.014542077121544
"2511",5011,17.7094250600929
"2512",5012,6.06922659826111
"2513",5013,6.75851465038767
"2514",5014,15.0606676133137
"2515",5015,17.2142646808544
"2516",5016,5.07416465518479
"2517",5017,16.5900374848012
"2518",5018,10.995029793405
"2519",5019,13.0672940806414
"2520",5020,10.3786947002369
"2521",5021,5.40566345706303
"2522",5022,9.39188421147561
"2523",5023,7.79089290493942
"2524",5024,12.0382125141775
"2525",5025,-1.95637467993518
"2526",5026,12.0004219696046
"2527",5027,8.48767432965505
"2528",5028,13.0741089830345
"2529",5029,15.9050938806707
"2530",5030,-1.35549572019962
"2531",5031,11.2803693242222
"2532",5032,4.84571268932303
"2533",5033,7.06265233009773
"2534",5034,11.6072900179226
"2535",5035,13.6162446972008
"2536",5036,0.980562596663424
"2537",5037,6.91526080832703
"2538",5038,5.33041556907491
"2539",5039,6.23164255995824
"2540",5040,17.5883262244968
"2541",5041,-2.04983050548042
"2542",5042,17.697733247675
"2543",5043,-1.19968541889981
"2544",5044,2.05202344920237
"2545",5045,15.2191382710962
"2546",5046,-0.427964360119345
"2547",5047,-0.357335779121196
"2548",5048,-0.175412480084832
"2549",5049,-0.453322882734025
"2550",5050,-1.29055806853297
"2551",5051,10.701567996786
"2552",5052,-1.72017948857842
"2553",5053,15.0026088396617
"2554",5054,17.123892906927
"2555",5055,16.2779201630661
"2556",5056,-2.0290777360522
"2557",5057,7.03759242326988
"2558",5058,6.55536877745385
"2559",5059,7.8889296133354
"2560",5060,17.7057632548299
"2561",5061,5.93609019851852
"2562",5062,11.0975240639448
"2563",5063,14.6243597562686
"2564",5064,10.4696316291105
"2565",5065,8.76577488844099
"2566",5066,14.2974343724086
"2567",5067,-0.540066726968451
"2568",5068,10.9603741480999
"2569",5069,16.4717337766026
"2570",5070,0.130500965200758
"2571",5071,8.54739211566869
"2572",5072,0.174177159701183
"2573",5073,12.9411800346632
"2574",5074,16.1928665235271
"2575",5075,7.64432861079658
"2576",5076,-2.11594575096493
"2577",5077,12.1124214974084
"2578",5078,8.56524644489485
"2579",5079,-0.421967832304037
"2580",5080,6.20428904037455
"2581",5081,-0.84897441462345
"2582",5082,-1.32965822919105
"2583",5083,4.78275163172958
"2584",5084,7.07139695732035
"2585",5085,8.67615024734961
"2586",5086,-1.23489435025414
"2587",5087,5.78517829012414
"2588",5088,-0.388058331114335
"2589",5089,10.3934624222326
"2590",5090,16.7551864118615
"2591",5091,-1.52581466807321
"2592",5092,-1.97986446408083
"2593",5093,-1.99231754063551
"2594",5094,10.661795646341
"2595",5095,-1.44959959028434
"2596",5096,5.52648806455627
"2597",5097,-1.96450822563443
"2598",5098,-1.48723862413709
"2599",5099,0.107400588900255
"2600",5100,-1.77714696072983
"2601",5101,12.8526401644645
"2602",5102,16.7308159685153
"2603",5103,5.07111448804377
"2604",5104,11.6320824443557
"2605",5105,5.50707325605857
"2606",5106,3.02334037062299
"2607",5107,0.159797273647401
"2608",5108,7.63152197718367
"2609",5109,-0.706149616493219
"2610",5110,5.27621447369399
"2611",5111,-1.07498712646
"2612",5112,8.20346898361019
"2613",5113,11.9531642331694
"2614",5114,10.5703557266224
"2615",5115,5.45948278849174
"2616",5116,-0.937574746053627
"2617",5117,11.1389594388957
"2618",5118,-1.18365095588251
"2619",5119,16.9908246308276
"2620",5120,5.43314661777161
"2621",5121,-1.57271041790181
"2622",5122,-0.708273314096863
"2623",5123,11.9971590278694
"2624",5124,-1.07511222486422
"2625",5125,9.164523898808
"2626",5126,0.364450657085337
"2627",5127,-1.57896072193475
"2628",5128,1.70874348471908
"2629",5129,5.48828295021293
"2630",5130,6.88782247527976
"2631",5131,5.07115801400622
"2632",5132,9.92957115707515
"2633",5133,-1.21205131729235
"2634",5134,14.3379460288153
"2635",5135,-0.76262775270783
"2636",5136,3.23584457373607
"2637",5137,-1.67540210858369
"2638",5138,3.56601446783165
"2639",5139,7.70069010596181
"2640",5140,10.4125888933054
"2641",5141,0.135963967122739
"2642",5142,0.11557349184577
"2643",5143,8.2201829421666
"2644",5144,1.58918585318141
"2645",5145,-2.4972894187897
"2646",5146,-1.99702583982908
"2647",5147,9.17558788346236
"2648",5148,5.14187258793502
"2649",5149,8.1510202094178
"2650",5150,-2.54206629929945
"2651",5151,3.89997818192358
"2652",5152,-2.0385832041481
"2653",5153,8.60157333215488
"2654",5154,6.611503021413
"2655",5155,-0.249549186688986
"2656",5156,-2.06501881851011
"2657",5157,8.0301144248047
"2658",5158,5.27098599989915
"2659",5159,16.1020550559497
"2660",5160,0.0953249151017536
"2661",5161,11.858091691648
"2662",5162,5.07380123701927
"2663",5163,5.30845946364918
"2664",5164,10.4751165070528
"2665",5165,9.02108252663767
"2666",5166,8.02919537360841
"2667",5167,12.5056332058092
"2668",5168,5.84857491998429
"2669",5169,-1.51907824347856
"2670",5170,7.22006129517599
"2671",5171,-1.77083396899493
"2672",5172,-0.982266406794356
"2673",5173,10.9278221460507
"2674",5174,4.90051393546536
"2675",5175,0.138096494692734
"2676",5176,5.51395442516723
"2677",5177,-2.29803886889764
"2678",5178,10.9645469800814
"2679",5179,-0.86447464906086
"2680",5180,6.68689396481353
"2681",5181,3.90927825401036
"2682",5182,-1.55783497061639
"2683",5183,3.36695633744456
"2684",5184,-2.05746043371079
"2685",5185,-2.06175748447611
"2686",5186,5.46043491322843
"2687",5187,8.1969956305514
"2688",5188,-1.80493279149011
"2689",5189,-0.347788319763139
"2690",5190,-1.11086269495426
"2691",5191,5.55887670709223
"2692",5192,11.2052888521788
"2693",5193,9.54125235606159
"2694",5194,2.12645231712885
"2695",5195,11.0331402450781
"2696",5196,14.9158864270944
"2697",5197,10.6094245487215
"2698",5198,5.22615984026706
"2699",5199,-1.42483525186435
"2700",5200,12.9195954552792
"2701",5201,12.984288664536
"2702",5202,17.7215755947493
"2703",5203,6.66509175912069
"2704",5204,-0.222924312294777
"2705",5205,7.75204728525131
"2706",5206,8.80828532717273
"2707",5207,0.222261120641977
"2708",5208,-0.461132729860064
"2709",5209,0.57831836159453
"2710",5210,-2.02978568418965
"2711",5211,5.80387421000522
"2712",5212,-1.79513021367394
"2713",5213,13.2663743410912
"2714",5214,-2.47255578828286
"2715",5215,17.2619654560065
"2716",5216,-0.868195666294319
"2717",5217,17.610284751922
"2718",5218,-1.23914225577419
"2719",5219,6.92648637947483
"2720",5220,16.4953970835092
"2721",5221,5.38065695029195
"2722",5222,5.5076704250357
"2723",5223,5.41755458387714
"2724",5224,-0.0262035305193049
"2725",5225,10.1513220731985
"2726",5226,14.09247119067
"2727",5227,9.88657207489001
"2728",5228,10.2590674796847
"2729",5229,-1.11713680142716
"2730",5230,-0.956022551438489
"2731",5231,9.35615632656502
"2732",5232,9.72129498975005
"2733",5233,-1.85750052036525
"2734",5234,5.11048992217888
"2735",5235,7.5004329531169
"2736",5236,14.2185045354086
"2737",5237,17.4061681738587
"2738",5238,16.5498663505865
"2739",5239,-0.499038325300759
"2740",5240,-0.764511042305583
"2741",5241,-2.63203902432406
"2742",5242,0.555373749007908
"2743",5243,2.4166128935264
"2744",5244,-1.16614074279408
"2745",5245,-1.47953228179439
"2746",5246,1.61753743055584
"2747",5247,16.6102196555017
"2748",5248,17.3989120144875
"2749",5249,0.574090398199337
"2750",5250,-1.57681135746063
"2751",5251,15.7279840910937
"2752",5252,12.9166682901875
"2753",5253,-1.72322844380242
"2754",5254,-1.77667767704239
"2755",5255,-1.99754908995369
"2756",5256,-2.06191109010933
"2757",5257,9.44571570621372
"2758",5258,-1.96066608545059
"2759",5259,11.3459085243963
"2760",5260,-0.646388576368012
"2761",5261,0.582912502222877
"2762",5262,8.17256594445483
"2763",5263,10.8540826901356
"2764",5264,-2.48159067412885
"2765",5265,-0.461533459766538
"2766",5266,-1.32094865274284
"2767",5267,7.88077807281548
"2768",5268,9.06651774119188
"2769",5269,7.09612157182501
"2770",5270,5.45699917688304
"2771",5271,4.31524063475937
"2772",5272,-1.92954988050313
"2773",5273,14.2911843117341
"2774",5274,-1.99202655947039
"2775",5275,-2.07803737282899
"2776",5276,-0.720905203427836
"2777",5277,-1.2271356136336
"2778",5278,-1.45129461355492
"2779",5279,6.59873344708672
"2780",5280,5.06215779417529
"2781",5281,-1.11395883428735
"2782",5282,0.0932407952184944
"2783",5283,0.948698004166523
"2784",5284,-0.810227909845913
"2785",5285,-0.335968643339057
"2786",5286,14.6397868139389
"2787",5287,-1.04665835052281
"2788",5288,4.06273930838895
"2789",5289,-0.896050420442925
"2790",5290,-1.69105538107534
"2791",5291,1.23368853041865
"2792",5292,5.28037829349608
"2793",5293,-0.419585575380305
"2794",5294,12.3379504215308
"2795",5295,0.71207519293544
"2796",5296,0.483959181967664
"2797",5297,10.0504844424929
"2798",5298,-0.877734199897808
"2799",5299,-2.06786719904471
"2800",5300,1.06760825918694
"2801",5301,-1.92414266417931
"2802",5302,16.8496431340195
"2803",5303,0.0880569485675397
"2804",5304,7.83221232807471
"2805",5305,17.0461252597907
"2806",5306,3.1493300512968
"2807",5307,12.7072077232206
"2808",5308,5.09221830522697
"2809",5309,10.2749646522241
"2810",5310,-1.78912181502616
"2811",5311,-2.11085637581746
"2812",5312,11.3726724680118
"2813",5313,14.5871939658152
"2814",5314,16.0443120180231
"2815",5315,-0.877782560075814
"2816",5316,-1.1921871556399
"2817",5317,0.355853807970734
"2818",5318,-0.562538880871606
