"ID","y"
3742,21.666687674276
3743,16.1498424818319
3744,1.40917790071646
3745,-0.610563687062716
3746,1.29113370022464
3747,-1.55416305813207
3748,-0.88967564435986
3749,4.26865514107199
3750,5.0859251904322
3751,15.3095625967649
3752,8.94217864185253
3753,0.0859501351120708
3754,16.5435900432194
3755,2.88055394957188
3756,2.07020388824612
3757,3.9277633489229
3758,0.696982840374872
3759,8.44739322060314
3760,-0.573071997543983
3761,15.3114106522727
3762,16.4605136516719
3763,2.92263234510966
3764,0.563382423415947
3765,10.4427327935068
3766,1.89487071263002
3767,12.7571210016321
3768,2.50079374066028
3769,11.3215080908194
3770,-4.60323347733502
3771,7.09523769488515
3772,4.45232717712251
3773,2.50999961475996
3774,10.3405108887961
3775,0.791008839441553
3776,-0.0805811476410258
3777,14.4545124333865
3778,2.37415667329008
3779,-6.59339681776566
3780,22.0644097200296
3781,10.7800968977069
3782,22.0346183029802
3783,0.639514742268813
3784,14.3744291062779
3785,7.09838207609419
3786,-6.59624218668657
3787,-1.01522618572197
3788,8.62730592661216
3789,-0.218026468102529
3790,-0.286359184561339
3791,21.9713751420242
3792,-3.97576524657773
3793,1.29387139901599
3794,-1.79010343987471
3795,-2.14095256621223
3796,-0.855228052823809
3797,4.28080704141922
3798,-2.52219061636604
3799,9.15135892921842
3800,0.358945225669299
3801,9.98893060755602
3802,8.51956826364449
3803,0.644061045109795
3804,6.49892432761899
3805,-5.21820669309121
3806,16.0059825536683
3807,18.9185438403511
3808,10.4470357932582
3809,3.63854449285924
3810,-3.5677340959791
3811,15.3202412959084
3812,0.947397657346835
3813,-4.41535462178652
3814,-1.9705333625188
3815,10.6651398184988
3816,3.42417383849266
3817,6.15653327086221
3818,3.92565870284166
3819,-8.07280165585998
3820,18.2613211438669
3821,16.2386021102213
3822,1.48692851466971
3823,-0.496779117462994
3824,9.68571070921923
3825,-3.49936496722386
3826,0.577146725878965
3827,1.37084981948872
3828,10.0798126702864
3829,10.4523106309857
3830,6.29951091132152
3831,-2.13719642407035
3832,20.8462603743789
3833,-0.248013078036026
3834,6.34531797995793
3835,-4.87721640221135
3836,-6.72621495249189
3837,1.25574378061449
3838,1.74196595009273
3839,15.3648407621299
3840,0.244500313897676
3841,-5.31583562380449
3842,6.7034090099436
3843,-2.15802844920559
3844,-6.90021418406022
3845,1.50327479848826
3846,3.17955061601285
3847,11.4639561327602
3848,-2.18815639360704
3849,11.42834795154
3850,16.6923158434467
3851,0.114250862040275
3852,15.3328189075173
3853,5.64516550828062
3854,-2.14765323903615
3855,-1.66577202452478
3856,1.24027695386095
3857,5.13807734188029
3858,4.58992023902614
3859,-0.816190244282302
3860,-6.45723885471478
3861,-0.992372481880033
3862,15.2426911698747
3863,3.18723781503487
3864,10.3187080727137
3865,13.8591014858919
3866,1.42099720270432
3867,3.0944165225565
3868,19.7544693155511
3869,-0.802490696128425
3870,16.2634194166809
3871,15.0247616003479
3872,2.07845080359367
3873,6.04275077432444
3874,9.7837451946641
3875,2.31300109475217
3876,21.856943608845
3877,-6.32127550669691
3878,4.74471087929566
3879,3.16352726320695
3880,0.553832564796801
3881,9.29548738062882
3882,10.5213241913542
3883,-1.91359190627611
3884,17.3524428631261
3885,5.39026331795714
3886,21.3671442619708
3887,9.47733158883874
3888,6.91247003302487
3889,-0.850492959211379
3890,-3.90881594117055
3891,10.380292296218
3892,-0.783946026879135
3893,5.79167636348825
3894,4.23925917520117
3895,12.0437287271261
3896,13.7633582140714
3897,11.0823263453994
3898,1.78011718839478
3899,-2.139276804862
3900,8.36045430876506
3901,16.2479360093197
3902,1.18930683078126
3903,21.8413298412749
3904,20.2852916122603
3905,-1.58097931892456
3906,-6.44545692523065
3907,11.9680889699769
3908,10.5682489291453
3909,-4.68016571544006
3910,-1.39323871704384
3911,5.81989806448615
3912,1.2525845435996
3913,-7.81357816048061
3914,-3.02118332409071
3915,-2.16069262122912
3916,3.42218637914571
3917,-1.93764383366331
3918,-6.17987788836022
3919,-1.12332929749938
3920,0.674709093748538
3921,0.962399714887304
3922,1.30528118162342
3923,7.46281543316537
3924,-6.87714137155454
3925,-5.27613479042432
3926,5.2864424688033
3927,-0.587404314165367
3928,19.3941729518658
3929,-6.74511629858545
3930,-6.84749296127028
3931,-2.0912283843538
3932,9.9887629253947
3933,1.25263410421484
3934,-4.39110502300818
3935,-8.12164155233523
3936,4.99143024273539
3937,1.26001111956713
3938,-7.7624304168797
3939,5.27640232370747
3940,4.16470981138754
3941,1.14872263025549
3942,18.2815738129978
3943,3.15063088911409
3944,9.1062860995215
3945,5.83052855455006
3946,-2.60030058295071
3947,21.9645897603296
3948,-1.998048056907
3949,-0.859448912486833
3950,-1.72014764388652
3951,-6.83101041109764
3952,1.17389482635058
3953,9.69333144805467
3954,9.23608555440532
3955,-6.56375286868343
3956,3.18681631374771
3957,21.9872801664804
3958,-0.971722365508067
3959,-0.610201582407926
3960,9.28108479654315
3961,0.96992301754572
3962,16.2232764525645
3963,10.0540619473611
3964,3.18217725132338
3965,19.0254166868751
3966,3.08304384917456
3967,-1.2741714472957
3968,3.61583009668956
3969,6.69990900429635
3970,4.90690148667442
3971,-2.52987369472086
3972,1.19801050719442
3973,4.55368624086696
3974,1.3942263295169
3975,6.34666678288108
3976,0.850769137276954
3977,-1.07013486782232
3978,1.15138838911426
3979,-1.45530262672516
3980,10.4029066171578
3981,-6.00231302351103
3982,-1.63421019988289
3983,3.14068829745204
3984,-7.72635880398597
3985,15.3910993120634
3986,3.30430419154067
3987,19.2845263922073
3988,6.23659440123871
3989,12.8031817404974
3990,2.60313067905877
3991,3.88230196531624
3992,-3.21216199779244
3993,21.51547688981
3994,3.77387476681797
3995,7.32308644714375
3996,6.8676656931988
3997,3.07954721126284
3998,6.18865340959282
3999,10.7189927274335
4000,16.2439157327254
4001,-0.454905372903491
4002,20.6752140133142
4003,12.6459329048892
4004,0.702943377317027
4005,5.02509118038674
4006,-5.73998482611065
4007,-6.74749101823803
4008,6.93780211467991
4009,-0.21679514548602
4010,4.25434664871897
4011,-2.18852947614655
4012,11.2124929988071
4013,16.0439298627948
4014,9.00802639193071
4015,21.5621776629906
4016,-1.00115667649392
4017,2.43767334288102
4018,-5.17373826369141
4019,0.712355551870603
4020,3.40978278599625
4021,1.88970989626689
4022,1.21215348869254
4023,10.6630368989708
4024,-2.12208530428474
4025,2.74715688597945
4026,17.3662157500019
4027,-1.02009486344019
4028,-0.98669804291083
4029,1.64619030784427
4030,1.38644563717225
4031,11.530436733119
4032,-2.93363598392021
4033,21.921588310462
4034,1.15011126925932
4035,12.4676083354266
4036,9.32332350101108
4037,2.83913287501107
4038,4.77902497060064
4039,11.9201455755043
4040,12.2905019842338
4041,10.2664718909026
4042,2.16551189600014
4043,1.22619558276309
4044,10.3637815054799
4045,-0.861263969328135
4046,3.02077668915619
4047,-0.296983442020202
4048,15.7543560908615
4049,11.0820341729188
4050,-5.24671437613904
4051,10.2372447815164
4052,11.4088835483851
4053,6.08196686567787
4054,6.08854779744786
4055,20.3618996352057
4056,18.7120415945712
4057,-2.18522673241445
4058,-1.42193581498754
4059,9.35418911313739
4060,21.6253482361125
4061,19.2533227304833
4062,19.6081842126728
4063,11.3076823411642
4064,19.4209140772182
4065,-0.170671755320315
4066,3.86880647825073
4067,8.55467621828168
4068,-1.0301212110416
4069,-2.16207534044161
4070,17.2189036032392
4071,21.0967846179725
4072,2.61616241278191
4073,-0.561633995780565
4074,-0.559988556972754
4075,11.312769190463
4076,-2.12422950903386
4077,7.27404654136136
4078,2.02191465009087
4079,6.94633092877323
4080,-1.65291421591548
4081,13.8933506318123
4082,-2.38450914559569
4083,10.8217878489926
4084,2.16460346521156
4085,-0.593943146667785
4086,-0.991498227814805
4087,20.037942633954
4088,-0.772903927000693
4089,-1.0226396472723
4090,20.0024101934582
4091,-2.12518236816419
4092,-0.823898824255737
4093,-6.05635550523064
4094,17.2113662538771
4095,4.0343832578344
4096,1.16664685892339
4097,16.2617323033531
4098,16.2667622428648
4099,9.68084564918553
4100,-2.10575077176738
4101,-1.69103769381389
4102,4.78239847286339
4103,10.8031120865652
4104,-2.17409270015658
4105,10.0618925369823
4106,-7.13154967829309
4107,1.42006173479482
4108,10.5286377352338
4109,6.27673172602832
4110,-0.558327007099116
4111,13.1235321077804
4112,11.8767739425814
4113,4.60750308491921
4114,6.9918960298872
4115,-0.87823955073305
4116,-1.53927890464795
4117,5.93613118958357
4118,5.25045546808506
4119,13.8735857582151
4120,5.7103089769983
4121,5.32958111269543
4122,-1.00778652760184
4123,-6.27880940432441
4124,3.93273649494225
4125,3.20212625039835
4126,7.05652787609576
4127,21.8864735108079
4128,10.0533758822327
4129,3.08272507854964
4130,-0.360860989914174
4131,3.42460356166319
4132,5.36730293368486
4133,2.28278519444643
4134,4.2732975172699
4135,2.65785600725227
4136,16.2548715703735
4137,13.7312471902662
4138,-5.55286356897935
4139,-6.51502910776405
4140,9.49376494223122
4141,15.5893146052849
4142,4.55726971050435
4143,2.71779111500393
4144,10.2570212307122
4145,-1.85272899508386
4146,11.8632076463905
4147,9.5328362463065
4148,5.55010644524327
4149,8.85684761900805
4150,16.1972241223895
4151,13.4876990616885
4152,-6.41235451825451
4153,2.31008494563249
4154,16.0060402305181
4155,-6.9403119701369
4156,11.0922556154989
4157,-6.5642890844027
4158,-2.09724549205539
4159,1.63346017991155
4160,10.6104767709367
4161,8.23333770947021
4162,1.52467869975865
4163,12.8906371905182
4164,2.30627699228176
4165,8.43646610889533
4166,-1.72494245177796
4167,12.8297150980811
4168,-1.01039895281937
4169,-0.56685503969183
4170,2.99941656668741
4171,-3.88208139610831
4172,-0.732322036781472
4173,0.4606109480802
4174,-1.10377712871668
4175,-0.442044898248935
4176,21.4858605507574
4177,4.26876391398483
4178,22.0643721268686
4179,2.06319504499016
4180,-1.04978253354112
4181,3.40510370362556
4182,-0.712433635292428
4183,-4.85404786090435
4184,-4.25033841393553
4185,12.7956102087775
4186,9.6420454407438
4187,-0.233470214111198
4188,-4.82936133821457
4189,4.49630924883281
4190,-4.52204134976087
4191,2.86952375581063
4192,-0.430733738664878
4193,21.1988649447903
4194,-0.493193896460148
4195,-1.14709488725321
4196,13.345643093757
4197,2.06814430792256
4198,1.37509417265747
4199,18.1909233493906
4200,-1.57294210586059
4201,1.31080165885561
4202,5.90136450187385
4203,13.8627975663481
4204,2.18252557038124
4205,1.96143523069729
4206,4.27243199914515
4207,-0.941772095564028
4208,17.3581636801783
4209,11.5449685915865
4210,10.390763250946
4211,12.7601782606046
4212,0.772459149923946
4213,11.4023630796532
4214,-2.32109299578378
4215,-0.543893747025413
4216,12.8940605536809
4217,1.21569213358188
4218,3.67502659891141
4219,-5.55170484544767
4220,15.616674792434
4221,-3.9108081365931
4222,-5.22718402957547
4223,-5.83856660644336
4224,-1.56522617561389
4225,6.24198072718109
4226,-2.09581846869873
4227,9.89383197166409
4228,7.88286180804938
4229,7.00786698329622
4230,11.5059503821527
4231,-4.13493738356864
4232,11.355394430417
4233,2.34965018036707
4234,16.6327584841545
4235,-2.01536744870035
4236,4.54690984494125
4237,3.33554809553834
4238,-2.07925146514766
4239,4.69315205859081
4240,1.74214611322095
4241,-1.64072821512025
4242,16.2173854670052
4243,0.415059793293429
4244,15.9996112969553
4245,13.3823359996213
4246,15.5608340511285
4247,-1.69166587915309
4248,1.22937822721615
4249,-6.40794177128926
4250,-1.0282321539149
4251,10.9496533741875
4252,2.66909565251661
4253,16.2540540645694
4254,5.25085822230309
4255,19.6336479613555
4256,-3.67286625664785
4257,0.606062222798737
4258,6.81915609523943
4259,11.6835393413879
4260,1.33602866904938
4261,11.090345609307
4262,-1.57234062123959
4263,15.3516641074961
4264,15.5524022821702
4265,11.2288804891092
4266,12.0568192840101
4267,7.8713354415298
4268,2.16969381591426
4269,19.5349565683308
4270,-1.6847007337256
4271,-7.9790455873633
4272,-1.9112758855398
4273,-2.15108744868902
4274,0.269639864713266
4275,1.15768384034509
4276,4.94240466539986
4277,4.51728452606154
4278,16.1242115904218
4279,3.56515359726114
4280,-1.11478887657762
4281,16.0120903766208
4282,10.14362385731
4283,-7.73302480387667
4284,-0.644112149966481
4285,3.71909392799071
4286,-0.796970578335776
4287,10.4400182650726
4288,2.61421322658168
4289,1.39057332544805
4290,-1.49054964140077
4291,5.66115557554755
4292,9.41592355645269
4293,-6.48200939529443
4294,9.15836642922154
4295,4.6856992302153
4296,-4.4239421882538
4297,3.40669047712029
4298,3.16791833305956
4299,1.17729581015209
4300,15.9963640284687
4301,-1.45235885687851
4302,21.4579020567156
4303,-1.03500597437625
4304,14.9193491295894
4305,-1.41221343125656
4306,3.98803712761475
4307,11.3463008938481
4308,13.5406313375146
4309,10.9735959999399
4310,21.9604859498307
4311,4.36211541924221
4312,7.72823256062346
4313,-4.96272844522964
4314,20.7794390385909
4315,-5.78801753228202
4316,5.98828607896366
4317,15.317033620821
4318,-1.72478275899525
4319,11.9422614216764
4320,-1.43941711931506
4321,-1.81075304687005
4322,-1.06409750090632
4323,2.11113846284075
4324,7.0712091804622
4325,-0.575442604623029
4326,-3.37265185761798
4327,7.56623780402052
4328,20.9747462371346
4329,18.1533919884398
4330,-6.91021697904992
4331,-0.611164666606288
4332,11.0919417482182
4333,-0.402413406862436
4334,-7.86831034332541
4335,6.89399359127849
4336,3.95892845742335
4337,6.79738012927709
4338,8.98332106199637
4339,2.42346781461687
4340,4.23686099662228
4341,3.45481327832108
4342,15.9269901265004
4343,3.78653122134223
4344,-3.28585291223589
4345,-0.502793316514082
4346,21.3921797810288
4347,1.25100554633798
4348,9.85025439020878
4349,-1.75581506002695
4350,8.87529208151305
4351,4.26567786214936
4352,1.15591151512507
4353,0.490933158304252
4354,-1.53542921437518
4355,6.86184271377418
4356,-3.34898102050432
4357,1.14503922603627
4358,4.8095350419066
4359,-0.490280874495643
4360,-1.03257827974216
4361,-0.848069173438428
4362,-4.29697803314735
4363,4.86507628363108
4364,1.30782622012843
4365,19.3862533202587
4366,-1.2889616462792
4367,2.03819675366622
4368,12.5002055700404
4369,-6.56880763695885
4370,1.39441347098399
4371,20.1477830498093
4372,-5.94449542811118
4373,5.57897285510029
4374,-1.62296933266788
4375,-4.661237642263
4376,-0.475865513223883
4377,0.550409420113389
4378,-0.541972363349721
4379,-0.453031658176727
4380,13.8095344941241
4381,2.74865397365794
4382,-0.119920546364743
4383,5.31536877972461
4384,9.55728031730246
4385,20.1675296450724
4386,4.03248209914706
4387,22.0698809539861
4388,0.810135566450629
4389,3.26033069710579
4390,-1.6494458403985
4391,-3.75176446345676
4392,-5.08176990520526
4393,-4.01315194811958
4394,13.317834849114
4395,1.39527956632485
4396,1.32150768690678
4397,16.187341477839
4398,3.0810264707246
4399,5.97844906786663
4400,-2.18877969366219
4401,-1.98065526664937
4402,4.26024112994639
4403,9.54338688063397
4404,-6.43849831440916
4405,12.6108272372769
4406,0.606148912165142
4407,18.0769850157655
4408,13.460971781248
4409,-6.43989524324261
4410,-0.351487232596356
4411,10.3085302162693
4412,-6.43146927758609
4413,-1.66716787028153
4414,6.93412194767221
4415,8.50974212190586
4416,13.1047670854095
4417,6.94183568747633
4418,21.8869598013313
4419,7.28086816117743
4420,-5.20331801492351
4421,4.2712290565636
4422,-5.54267521048189
4423,1.37953023174887
4424,0.920031557682951
4425,13.7861829734994
4426,15.4578781877207
4427,-2.90984757364229
4428,2.10124363587443
4429,15.7841706825995
4430,6.81503482871447
4431,-0.891823038788441
4432,8.29636241136802
4433,-0.907377886804755
4434,16.1819871695479
4435,9.9825917454056
4436,1.38102177928294
4437,15.0814132377178
4438,7.76869099583235
4439,-1.36104469548234
4440,-3.6377822243516
4441,-1.25278250323665
4442,6.56184861856321
4443,-0.367172221639395
4444,-4.46035719025181
4445,3.85395654607716
4446,4.23639346929051
4447,5.39555889474692
4448,5.9713419561638
4449,3.13566176511251
4450,-5.54875363496319
4451,4.49507441852801
4452,10.9921014734346
4453,-0.132447257233323
4454,7.48407792218351
4455,9.01529928805093
4456,1.57547330611014
4457,2.51776533078119
4458,1.22980122511617
4459,20.5139290309796
4460,-3.73383390125328
4461,8.48185457359422
4462,-0.684443611369301
4463,-0.622997241338834
4464,4.03542860587201
4465,11.5001658919678
4466,8.30203759607384
4467,6.15069831123727
4468,16.8227197434495
4469,3.63421678467018
4470,21.6580054295039
4471,5.71854178805694
4472,1.41185212098053
4473,17.4523186557737
4474,16.1885713190829
4475,2.11783951322215
4476,21.4240893917175
4477,1.29871381111918
4478,14.8828575251052
4479,6.01079658870263
4480,2.06664235123636
4481,-7.99604374032744
4482,6.65322292261152
4483,1.69701350810548
4484,12.5571744104821
4485,13.5838682446014
4486,15.339267160528
4487,13.8947310202026
4488,6.08894680968765
4489,10.0563027207668
4490,4.27516883971411
4491,-1.68095017069401
4492,13.5317844683439
4493,2.40366366967184
4494,0.159982216504285
4495,5.07825521077295
4496,-6.68453335745266
4497,-0.448210320027603
4498,-1.66242338421271
4499,10.8348749041747
4500,1.28382956715499
4501,5.28840958518937
4502,1.24461907150034
4503,10.822498078031
4504,14.4645383267581
4505,0.78785500678123
4506,10.7229531076347
4507,-6.94993060376129
4508,-0.680585594660484
4509,6.07007048271836
4510,2.95101893561379
4511,12.9781942388941
4512,7.52545488895798
4513,7.67196984567334
4514,2.46951703936088
4515,-4.08657629458323
4516,0.486529929965402
4517,12.8332030252724
4518,3.14652892147134
4519,-0.541044956243153
4520,1.36527853295468
4521,8.39205672827847
4522,13.7940807300123
4523,4.26795727426841
4524,19.9967352011036
4525,-6.57598990104226
4526,1.96602297353872
4527,11.7357482465565
4528,-4.59118318029634
4529,-2.11030254866993
4530,9.68881911580982
4531,-5.54170544821039
4532,4.2360654791869
4533,-5.47774383929217
4534,11.5331272473595
4535,20.9194057444562
4536,-2.07780953974476
4537,11.8879462181503
4538,8.88987911828939
4539,6.19570901284184
4540,5.73946810589348
4541,-6.27289377660201
4542,15.5916267135434
4543,5.34327276887893
4544,-1.3431675144855
4545,4.35716992433926
4546,-1.31050103409163
4547,6.17072238598761
4548,14.8403807340351
4549,11.3989410302584
4550,-0.452488046725027
4551,-2.16075801384771
4552,21.3149796809852
4553,11.5870403473837
4554,5.41127552789524
4555,3.25074601397677
4556,2.07462934519493
4557,-5.12721309453877
4558,4.56031517548323
4559,4.42549269301011
4560,11.8701518876199
4561,-0.774998052215626
4562,3.15451593330263
4563,3.22230766735818
4564,-4.25831432117356
4565,-1.54890637043317
4566,4.32144230369999
4567,6.2665593864103
4568,13.8186898046108
4569,4.17261117280213
4570,-5.51435770031779
4571,12.3825777204598
4572,20.3178130030319
4573,-0.453519011583761
4574,15.4216303766532
4575,6.69008861915601
4576,3.74404809812202
4577,21.9311993427602
4578,-0.137551691659022
4579,4.11996951623647
4580,13.7593366785122
4581,-0.60385206999167
4582,15.8347279857798
4583,5.26912027054606
4584,-1.09321084422986
4585,8.66012201781199
4586,-8.05734417553194
4587,10.3694372953813
4588,4.85580147079085
4589,2.61516382697261
4590,-1.28315078791738
4591,-0.622693941150672
4592,-4.368512614661
4593,21.8963930013204
4594,2.8812561029206
4595,-3.39328822931318
4596,-1.0565387448404
4597,-2.18762480123194
4598,-1.65230014093889
4599,-5.98843517610532
4600,9.98102206774136
4601,3.15883932733827
4602,-5.7391399486666
4603,-5.7177310050055
4604,15.4448296220957
4605,-0.952842903395309
4606,9.06207141818082
4607,12.4408926297833
4608,-0.604214383673218
4609,6.3659036484228
4610,5.21931183723601
4611,10.4943150216346
4612,7.40582900662726
4613,13.8856360330514
4614,2.78802453989108
4615,7.30800115878393
4616,-6.5238386759216
4617,13.5665682892741
4618,-5.97530081338998
4619,-3.65653917969565
4620,7.3629109481519
4621,-6.59380316255182
4622,2.63575051742001
4623,10.9230271040116
4624,1.49384054093628
4625,21.3247568479615
4626,4.68095743212099
4627,-0.878923777956679
4628,6.98903284309044
4629,3.64893707654384
4630,14.1737484063035
4631,7.1163458624447
4632,16.2292718922288
4633,-2.56933705981296
4634,0.793901535812321
4635,13.8790195721034
4636,5.55335454126684
4637,2.21710323469491
4638,4.45181987653736
4639,-6.0971044546172
4640,0.496807066550513
4641,4.1637193616416
4642,-0.671005037272083
4643,1.21148226755263
4644,4.26029948653079
4645,0.553893323765948
4646,9.02868079976132
4647,1.23730055321193
4648,3.16548545071097
4649,8.0651516027761
4650,-0.757556762454301
4651,6.36783178126373
4652,-2.48089020598217
4653,1.20457165940255
4654,-0.688795372864581
4655,5.21100564004434
4656,16.2321695245382
4657,9.26158076874717
4658,5.67409162761504
4659,1.15048277386316
4660,18.3829750329051
4661,2.66451391253587
4662,21.7520358291979
4663,10.1478263092999
4664,2.19153547897438
4665,0.388231982390471
4666,15.9291108029379
4667,-1.90926454876495
4668,6.08792729583173
4669,5.93337306321765
4670,4.34989748488711
4671,-0.476442932967689
4672,-1.67199623693172
4673,7.06898616738944
4674,-0.54758492218329
4675,-2.61342797563092
4676,-0.666727774300866
4677,1.52867678992235
4678,22.0565369511098
4679,20.1959877465536
4680,9.04679931247087
4681,9.20808573968712
4682,11.0299841790023
4683,-1.62962911698399
4684,11.3470974892166
4685,5.89491487287045
4686,-1.36723834620987
4687,6.478694577341
4688,9.85902100531911
4689,2.4286907904767
4690,-2.17603549606416
4691,11.7645944843043
4692,13.7708585109464
4693,6.94262273774849
4694,6.21070908041518
4695,10.9785635707309
4696,-1.06688809353935
4697,1.19426449604413
4698,1.08105641018756
4699,-6.94458915941559
4700,9.24252543651145
4701,5.29492481941047
4702,9.7258261608913
4703,-3.60837339432686
4704,-6.72861224185225
4705,9.629017280317
4706,5.04456180193222
4707,-0.778301162876733
4708,4.14431160572364
4709,-2.0881244903337
4710,16.7639494382745
4711,10.1019712254352
4712,-6.56633316853853
4713,-1.88432377333787
4714,13.253258927887
4715,-2.49911921341124
4716,13.8491851298851
4717,11.4662552505955
4718,-3.32767806991455
4719,-3.90936754082545
4720,1.85849278773504
4721,4.24921880458378
4722,6.11256973504452
4723,1.15771263945315
4724,5.1985858823822
4725,-1.15574784183136
4726,-0.480657237369774
4727,-3.08579919473256
4728,-3.79134331990394
4729,1.2174724744645
4730,6.45177541217449
4731,-2.58460471055574
4732,-1.89243871074644
4733,15.843136160266
4734,13.894178356667
4735,3.03173386240406
4736,12.3780921306796
4737,16.0227690740669
4738,-6.4589784952929
4739,-6.80515717142653
4740,1.08510098965562
4741,3.01784110514177
4742,6.2782325437484
4743,-4.52235812644492
4744,10.3328012159361
4745,16.2088478997956
4746,-5.74712678104936
4747,4.76364190028942
4748,2.08224871078424
4749,6.30484626137679
4750,-1.86073955847211
4751,9.69041607860785
4752,-0.333899854684013
4753,1.54215661131287
4754,-4.05745628453125
4755,-0.763736215247333
4756,19.9056374190053
4757,4.26641301379612
4758,14.2396778614145
4759,7.03992809590643
4760,-1.05130635992815
4761,-3.68399722418539
4762,5.10216573382245
4763,3.58527038244638
4764,11.0674753143819
4765,6.72038767082198
4766,6.40807824219122
4767,3.85682190311198
4768,10.0674361297453
4769,14.0054784779524
4770,1.22859880564102
4771,-6.32592409026118
4772,-1.01831552540857
4773,20.8565708264069
4774,4.17419000118466
4775,16.8580169682082
4776,11.3869554417235
4777,4.37980026038951
4778,5.01529299032781
4779,7.36433269207061
4780,-1.02958993007425
4781,4.24083117314687
4782,8.60482654716429
4783,1.14754601666271
4784,-2.17377475174366
4785,11.5846728286327
4786,21.7969935258716
4787,18.9095254637765
4788,14.130058046615
4789,1.67901328100792
4790,2.6600304316305
4791,6.96445960606501
4792,7.73607985418434
4793,-6.15390335078708
4794,3.077279820399
4795,13.0771816709395
4796,21.1011397796146
4797,21.0751749472538
4798,-2.10798388949068
4799,4.22654284033551
4800,9.07486130116954
4801,-1.10698593184252
4802,-6.46583688957074
4803,-6.17559878425759
4804,7.8483063470219
4805,-5.80468206304261
4806,4.26871833861683
4807,2.34139465996945
4808,7.29679295688373
4809,10.9344499149453
4810,15.8186561657942
4811,7.59517680591707
4812,-4.6430498827408
4813,0.394716834507669
4814,19.0688432778661
4815,16.7389328655993
4816,4.26441588344178
4817,10.911514169977
4818,2.50812853482787
4819,1.84891215593595
4820,11.1719041355551
4821,1.22930320792944
4822,-2.15115378802593
4823,20.6175211656516
4824,10.2820468208548
4825,-0.776082103779918
4826,5.81095440888386
4827,11.467773713496
4828,8.27162550766908
4829,-1.15019792545283
4830,-0.175916831127876
4831,-1.17384373194368
4832,9.43986173862286
4833,-1.39236021408063
4834,12.0148828015492
4835,-1.83800625178779
4836,2.26424665423152
4837,2.76980828594874
4838,21.6371241154115
4839,11.2729217019299
4840,6.2542799682669
4841,4.25048863260675
4842,-3.03154876085455
4843,15.7725264542008
4844,-0.447508364377343
4845,9.49387081271602
4846,20.9838782749312
4847,13.103231303044
4848,0.598237162065537
4849,-2.13542750382059
4850,21.7945819747093
4851,-4.46049082053548
4852,12.9507654129879
4853,10.9530229169333
4854,-6.31815430534038
4855,1.35209520124607
4856,-7.35884332766191
4857,15.5687085975465
4858,19.5458828817238
4859,16.9782647369359
4860,-0.52391788224023
4861,12.1997255697974
4862,-2.80233624749727
4863,-0.326290358834537
4864,1.14507055346466
4865,2.18776259116009
4866,-6.57514155356418
4867,17.3215883235869
4868,17.6661413851461
4869,5.90123614642399
4870,6.28679760445967
4871,2.0806509194919
4872,5.50547721753715
4873,0.0735862664250337
4874,7.85845505329421
4875,10.4245440882329
4876,3.41507685231268
4877,2.94500857306903
4878,21.8975850797749
4879,3.1706953692654
4880,-0.521074335440613
4881,15.3219085816933
4882,6.93135362992383
4883,0.611849081269618
4884,10.1875679801049
4885,7.01482749617252
4886,-1.75772033399101
4887,-2.12643131893263
4888,-2.18286061963806
4889,20.5369337460582
4890,8.81656004713664
4891,-1.45924107911681
4892,17.263946163606
4893,2.92422844965186
4894,-5.90343331818887
4895,2.73019739090854
4896,3.0533295431937
4897,14.3411602258118
4898,11.3691065909341
4899,-0.476756756671826
4900,-1.23588549952933
4901,6.12546407269517
4902,0.551108872074847
4903,14.3294992026486
4904,-6.54790172335539
4905,0.612769256343845
4906,2.09073702158353
4907,10.928077581015
4908,21.3146159919858
4909,2.98507773394256
4910,9.05484266666645
4911,10.1500936053482
4912,-4.71611108077403
4913,-0.908239222043571
4914,10.5297189815285
4915,4.0861376105391
4916,3.11625606368893
4917,3.608268292132
4918,0.317716248799836
4919,5.15781125316665
4920,15.7638898867747
4921,-6.712372420616
4922,0.160836469950937
4923,2.2304473553131
4924,-5.73209256228983
4925,-1.58887661873542
4926,19.741125929957
4927,6.79790899077407
4928,4.26852208355609
4929,-1.48640866746074
4930,6.08493977373569
4931,0.37815630463185
4932,2.06590433182525
4933,6.05283447494902
4934,-7.41672327246957
4935,3.25003902810278
4936,-2.56352584797352
4937,4.28181681469852
4938,9.87163488565249
4939,3.04451074886255
4940,6.50036106000426
4941,3.14432170889565
4942,9.59051832303216
4943,18.9183298867987
4944,1.31924322857538
4945,-0.433681026821923
4946,-6.40255991747369
4947,15.7821564958324
4948,13.5958147142313
4949,-1.64243872384837
4950,16.1162693319739
4951,21.8583125186878
4952,7.65774149433953
4953,16.86186277983
4954,-1.56814330377987
4955,21.8115784701487
4956,13.4788260823638
4957,9.87187295143542
4958,20.4307842138251
4959,8.50691211135607
4960,2.57436677703309
4961,-1.51558467197609
4962,8.82757638555576
4963,22.0494022118397
4964,8.86160210933952
4965,6.21949283249894
4966,8.40058645255247
4967,9.40112005951975
4968,5.56010577255688
4969,5.49492344934352
4970,-1.44054867657093
4971,6.02239610875376
4972,4.74504867575158
4973,20.8645846224172
4974,-4.30392629257044
4975,-1.9871510787031
4976,16.1808914023783
4977,4.78560423256621
4978,1.7730026450009
4979,3.09530963175162
4980,0.709552649692668
4981,1.16029367114097
4982,-1.61246188514271
